Id,Sales
282,4817.728
283,5452.4995
284,10057.328
285,5931.498
286,7706.097
287,6922.4663
288,8926.629
289,4598.9453
290,8784.0625
291,6870.5146
292,3909.8696
293,13271.483
294,16275.19
295,6604.6953
296,6970.648
297,9072.428
298,10689.046
299,11927.777
300,5485.7026
301,7686.3022
302,5396.8296
303,8677.015
304,4086.6982
305,6103.5347
306,5566.8423
307,5568.2705
308,7188.1895
309,5234.304
310,4761.609
311,6770.741
312,3920.4888
313,4659.5996
314,6195.472
315,6677.1216
316,9058.923
317,7713.0527
318,6642.9883
319,6223.1675
320,5954.032
321,12125.623
322,7204.943
323,5185.9985
324,4817.2915
325,8040.8687
326,4727.6816
327,7382.8267
328,3505.109
329,5215.4194
330,7679.2974
331,5794.012
332,5200.7627
333,8474.339
334,10207.558
335,12187.394
336,5511.0034
337,9481.428
338,2928.6826
339,5295.101
340,6919.74
341,4616.5093
342,7293.9204
343,4784.5415
344,5281.7964
345,8574.992
346,10186.037
347,8785.847
348,5060.592
349,4952.2153
350,8090.2583
351,7694.619
352,5860.6777
353,5306.652
354,6608.0093
355,10112.38
356,4921.4385
357,6144.012
358,7570.652
359,7948.5156
360,12734.793
361,4356.038
362,15296.1
363,5946.451
364,5149.111
365,3770.5989
366,6122.0435
367,5845.8237
368,5515.162
369,7589.8525
370,5101.221
371,4680.1973
372,7281.6807
373,3650.292
374,7393.0425
375,7206.7983
376,7671.494
377,8884.241
378,5519.9297
379,8472.909
380,6252.203
381,5580.21
382,5588.6675
383,4602.249
384,9852.939
385,6427.6294
386,4942.3594
387,6957.4717
388,8618.641
389,7250.145
390,5967.2715
391,7662.713
392,5588.7104
393,5638.6646
394,6405.4775
395,8585.327
396,6682.7915
397,5780.4136
398,5619.881
399,5283.0957
400,3935.3376
401,5260.181
402,8704.033
403,8739.8
404,10071.121
405,10778.244
406,8144.4165
407,5750.695
408,5474.002
409,10883.145
410,10849.807
411,7028.905
412,8418.388
413,7423.642
414,5965.189
415,4240.7285
416,9970.985
417,6683.1865
418,6900.5635
419,6047.6675
420,2800.4285
421,11907.877
422,5404.53
423,5769.0024
424,5121.031
425,6369.665
426,6156.8223
427,7720.168
428,6723.07
429,5403.658
430,4268.877
431,3993.439
432,3023.0972
433,6773.739
434,17351.207
435,4338.679
436,5600.715
437,6619.564
438,5638.8423
439,5157.6826
440,5283.368
441,3861.6252
442,7646.8203
443,7060.232
444,3807.3296
445,8472.1
446,5513.111
447,4552.65
448,8936.349
449,7631.0703
450,9103.16
451,5310.2617
452,6872.488
453,4755.178
454,4735.3843
455,14133.956
456,9643.762
457,6423.5425
458,5624.905
459,4786.317
460,5950.031
461,5186.4385
462,10764.295
463,4956.8506
464,5268.2734
465,7145.738
466,5003.9575
467,6099.577
468,7768.129
469,6175.4634
470,7368.681
471,4274.4497
472,5411.7393
473,6054.991
474,8581.913
475,8245.238
476,6776.4844
477,4325.4795
478,7708.6177
479,6175.581
480,4571.9727
481,6902.577
482,6810.0303
483,6863.6646
484,5869.1235
485,5997.698
486,5686.7603
487,5918.434
488,7001.668
489,6397.2305
490,5561.6313
491,8224.827
492,5723.0435
493,4410.497
494,11366.944
495,6059.4624
496,3617.7078
497,7729.982
498,8235.683
499,9854.199
500,4945.4004
501,5736.218
502,5672.904
503,7366.7065
504,5796.5435
505,8845.403
506,3409.3901
507,5925.2847
508,5771.9136
509,5224.186
510,5129.8
511,6887.4795
512,8490.404
513,5466.286
514,7768.8623
515,7107.6646
516,8676.691
517,4251.565
518,6406.3325
519,6907.6216
520,8253.752
521,7578.721
522,4778.0303
523,8332.627
524,6136.733
525,7293.781
526,4247.5327
527,3843.871
528,8065.668
529,5748.5503
530,9024.535
531,6719.57
532,5744.6978
533,7984.4595
534,6575.878
535,6142.8457
536,8330.005
537,6096.0713
538,8810.927
539,10603.566
540,6794.6685
541,4785.103
542,5547.4243
543,3988.0078
544,0.0
545,8081.8525
546,5085.862
547,7599.275
548,4414.0737
549,6661.2017
550,5424.4146
551,9115.931
552,5206.067
553,4951.3086
554,5644.0176
555,7176.942
556,4762.549
557,6666.667
558,7536.069
559,9574.245
560,7656.212
561,7129.354
562,5787.6006
563,4714.957
564,5147.334
565,10511.281
566,8830.787
567,5895.838
568,14008.914
569,5516.2563
570,4678.7114
571,5705.7734
572,8880.769
573,10487.91
574,6510.75
575,8534.266
576,7728.419
577,7729.746
578,6796.5674
579,5754.727
580,4867.907
581,4706.0894
582,4012.4539
583,5284.421
584,8454.691
585,15487.803
586,7586.025
587,5055.8594
588,7069.9883
589,4791.085
590,6037.8647
591,4293.9307
592,9739.533
593,6231.6665
594,6128.504
595,13017.905
596,11705.143
597,5296.399
598,6393.9854
599,4072.847
600,5099.816
601,5394.694
602,7741.601
603,4969.6113
604,4703.0117
605,5547.4927
606,5559.584
607,6632.752
608,7638.155
609,3790.9492
610,7057.97
611,8436.093
612,7542.885
613,4878.8433
614,4299.7207
615,8748.289
616,4792.5376
617,9100.278
618,4710.2876
619,4891.366
620,6581.9453
621,6057.1226
622,4332.568
623,4950.832
624,6315.842
625,9163.233
626,9783.156
627,5569.896
628,3800.154
629,5691.6704
630,5166.0513
631,4654.976
632,6456.086
633,5788.926
634,10570.238
635,7016.9434
636,6646.987
637,7807.2544
638,4811.9243
639,9068.466
640,5478.023
641,13053.686
642,6267.3784
643,5324.9834
644,5502.118
645,4061.9663
646,7041.9214
647,16997.084
648,4140.6006
649,4648.5176
650,8895.509
651,6010.8447
652,10170.622
653,7961.451
654,6067.471
655,4605.173
656,4713.5503
657,9000.597
658,5698.1226
659,7312.753
660,7849.48
661,4753.043
662,6840.4404
663,6394.625
664,3791.2095
665,8382.81
666,7954.4917
667,4343.713
668,7958.0576
669,7016.08
670,4682.5234
671,8972.863
672,6651.6606
673,8106.415
674,4882.3154
675,4912.0093
676,6264.6357
677,0.0
678,7876.4155
679,4107.25
680,5933.337
681,4665.607
682,6076.3657
683,6470.8555
684,7020.8853
685,6547.2373
686,8491.5625
687,6001.9893
688,6545.1084
689,6239.54
690,8176.6978
691,9384.9795
692,6916.6587
693,3233.3438
694,6123.6606
695,7241.535
696,3682.8528
697,10727.821
698,5148.939
699,6402.338
700,9828.914
701,6619.943
702,4183.021
703,11336.394
704,9432.636
705,5236.3013
706,8551.423
707,10614.908
708,5842.753
709,5339.4307
710,6387.08
711,5526.4824
712,5822.589
713,7301.227
714,5101.9805
715,5801.908
716,7523.638
717,6340.603
718,7329.747
719,5783.474
720,6470.0835
721,4523.8345
722,7517.5776
723,6686.2144
724,5964.682
725,6432.8174
726,7718.865
727,9135.538
728,5635.38
729,5309.7554
730,6488.7695
731,7010.3013
732,5863.473
733,4447.68
734,4457.574
735,7076.268
736,7005.4824
737,5403.6685
738,8052.602
739,5343.353
740,6280.842
741,5174.0034
742,3120.5098
743,6719.1533
744,6150.402
745,6440.165
746,8834.418
747,8039.182
748,4918.248
749,7971.579
750,3926.037
751,3337.9766
752,8355.554
753,11608.581
754,8261.769
755,6648.2427
756,4327.2534
757,6232.7124
758,8466.527
759,5660.2695
760,9291.685
761,5025.905
762,4502.7397
763,5232.0684
764,5806.353
765,5364.747
766,5389.31
767,5053.2617
768,4071.2588
769,7007.8877
770,6723.038
771,5482.575
772,5973.574
773,7290.7344
774,5862.3604
775,6634.3906
776,8920.74
777,6692.384
778,5355.377
779,3752.5403
780,10527.804
781,6177.33
782,5690.1235
783,7852.0483
784,7256.156
785,7377.147
786,6082.325
787,6954.2676
788,9044.817
789,13178.569
790,4869.8945
791,4693.495
792,5470.74
793,6722.0186
794,5395.347
795,7530.5503
796,8660.001
797,5504.768
798,4061.0757
799,6334.698
800,9055.433
801,4867.8096
802,7536.6143
803,4011.8838
804,7091.184
805,7667.164
806,7340.8633
807,8484.973
808,6281.4707
809,4911.7183
810,6611.9424
811,6951.396
812,8825.408
813,7027.611
814,8151.5493
815,6009.188
816,4775.3335
817,9552.621
818,4366.4863
819,10048.3545
820,5796.3496
821,4523.075
822,6904.461
823,6145.278
824,7183.9136
825,8336.999
826,4214.4097
827,4735.8
828,8100.102
829,8111.3027
830,9808.529
831,5759.289
832,5601.4946
833,5759.3716
834,6470.2437
835,5640.9663
836,9784.295
837,8667.867
838,11062.776
839,4302.379
840,6090.643
841,0.0
842,8594.362
843,5141.3926
844,10348.141
845,6086.1377
846,5727.1226
847,5040.8867
848,5302.8223
849,5620.1753
850,5726.2266
851,4713.262
852,4718.7812
853,9115.322
854,7199.64
855,20018.254
856,6724.012
857,4575.17
858,8009.4663
859,8747.33
860,7573.013
861,8358.223
862,6642.6465
863,8297.846
864,9027.453
865,5440.9575
866,6200.343
867,7497.709
868,9234.785
869,7610.3716
870,9440.051
871,6485.8184
872,4941.817
873,5917.537
874,10814.92
875,11223.966
876,10612.489
877,9248.771
878,5155.8286
879,6042.6865
880,5194.254
881,8669.935
882,12287.901
883,9556.284
884,6464.1504
885,6039.9556
886,4114.695
887,6278.6616
888,12309.998
889,7243.407
890,5684.748
891,5747.646
892,9040.506
893,3920.5073
894,8430.407
895,4645.49
896,7773.991
897,6614.0806
898,5899.691
899,8352.708
900,8164.6357
901,5532.8047
902,7498.2456
903,7854.295
904,11348.4
905,6362.288
906,9356.294
907,7442.1426
908,8828.127
909,7426.545
910,9463.649
911,5339.237
912,5660.1724
913,6777.744
914,6068.4834
915,8380.068
916,8298.321
917,6408.221
918,8063.8296
919,7628.1597
920,10085.038
921,4416.6934
922,16275.394
923,5368.668
924,6794.8047
925,9057.377
926,5434.8643
927,7241.9707
928,6561.664
929,8146.987
930,5871.027
931,7003.6987
932,8095.838
933,8134.341
934,7799.738
935,6042.9053
936,8056.012
937,12341.96
938,6955.1826
939,4562.2817
940,6960.053
941,6427.4087
942,6330.791
943,8593.42
944,4308.8374
945,8740.208
946,7093.403
947,7827.4434
948,7215.14
949,4803.8267
950,6072.0557
951,6038.7686
952,9170.733
953,9926.7705
954,5573.2593
955,4851.7827
956,8466.285
957,6412.904
958,7619.0137
959,9176.429
960,7687.995
961,8301.123
962,6096.576
963,5109.552
964,6872.1396
965,7013.678
966,8197.428
967,9093.937
968,9055.555
969,5886.4897
970,9511.785
971,6747.6323
972,8199.172
973,9229.863
974,7532.979
975,11347.653
976,8063.952
977,7902.23
978,5837.5513
979,8050.2373
980,8208.098
981,7400.4644
982,4600.8887
983,5860.5327
984,8923.037
985,5745.4976
986,4798.7896
987,9465.834
988,7764.485
989,6596.266
990,6704.3228
991,5737.5635
992,8273.5
993,7765.3223
994,7627.847
995,5900.186
996,7134.993
997,6969.458
998,4716.9453
999,6180.165
1000,5910.0137
1001,9113.774
1002,8868.835
1003,7259.2295
1004,15497.613
1005,6345.6304
1006,5593.739
1007,11391.263
1008,7729.849
1009,8895.033
1010,8104.761
1011,5110.0586
1012,6889.168
1013,6048.723
1014,9151.155
1015,12233.284
1016,6183.962
1017,3533.2163
1018,5380.077
1019,10323.862
1020,9672.656
1021,6790.121
1022,7546.8716
1023,5120.489
1024,5855.8564
1025,3611.3066
1026,5386.2886
1027,6417.7437
1028,8382.098
1029,7817.417
1030,8693.547
1031,8857.8955
1032,9527.746
1033,7975.3877
1034,5016.514
1035,10256.484
1036,11795.451
1037,6123.3574
1038,8049.745
1039,5773.3784
1040,7497.9663
1041,4010.254
1042,7832.812
1043,6169.5293
1044,9679.54
1045,7445.5435
1046,8870.543
1047,8078.347
1048,5627.1416
1049,9699.056
1050,19906.543
1051,11014.488
1052,6003.398
1053,3449.543
1054,6826.0386
1055,9189.522
1056,5912.5845
1057,13074.354
1058,19872.684
1059,4937.0127
1060,6107.966
1061,8372.942
1062,5777.8447
1063,9706.144
1064,7078.705
1065,8458.448
1066,4459.062
1067,7529.84
1068,6820.039
1069,7585.424
1070,11427.05
1071,6348.506
1072,6079.71
1073,8133.084
1074,6309.268
1075,6031.5396
1076,8105.426
1077,5704.827
1078,6152.226
1079,8118.0825
1080,6525.4634
1081,7227.219
1082,7903.6396
1083,8023.5415
1084,7883.9004
1085,7352.2134
1086,7908.3213
1087,6077.861
1088,3945.2126
1089,6851.415
1090,7318.2085
1091,7012.488
1092,5068.257
1093,9310.915
1094,7574.8984
1095,10207.829
1096,8335.027
1097,5875.8223
1098,5513.858
1099,4525.3013
1100,10621.501
1101,5835.82
1102,7518.8613
1103,14851.837
1104,7871.414
1105,6867.1016
1106,5470.6045
1107,4946.103
1108,8086.8643
1109,4444.716
1110,6497.6123
1111,11296.882
1112,5579.013
1113,17849.37
1114,14502.897
1115,5039.1226
1116,7329.824
1117,6170.983
1118,7612.2666
1119,6159.183
1120,11804.07
1121,8320.478
1122,10395.758
1123,5273.6826
1124,8032.714
1125,5474.435
1126,9595.205
1127,6932.0522
1128,6537.348
1129,6633.372
1130,6719.9414
1131,9345.156
1132,9778.932
1133,6853.775
1134,10899.005
1135,6607.158
1136,10525.775
1137,5999.317
1138,5733.6255
1139,6037.606
1140,11614.484
1141,6318.939
1142,7831.3105
1143,7594.1606
1144,9819.377
1145,4904.585
1146,9280.862
1147,7150.592
1148,4225.348
1149,15982.777
1150,16949.234
1151,7967.178
1152,8079.9956
1153,10016.533
1154,11144.643
1155,13018.997
1156,5905.6353
1157,8403.621
1158,6101.399
1159,9166.904
1160,4355.602
1161,6795.6797
1162,6200.573
1163,6849.0176
1164,7981.6045
1165,5959.497
1166,5141.2554
1167,7249.364
1168,4485.9033
1169,5416.02
1170,6765.3325
1171,7924.19
1172,9521.797
1173,8804.912
1174,8086.6016
1175,6659.392
1176,6366.2393
1177,12773.887
1178,8017.3228
1179,5763.102
1180,5396.0474
1181,8505.072
1182,5170.541
1183,8131.804
1184,3691.5593
1185,5999.66
1186,9112.106
1187,6205.998
1188,5788.7383
1189,8773.939
1190,10069.277
1191,12879.279
1192,5938.364
1193,10391.05
1194,3499.9177
1195,5979.006
1196,7277.952
1197,5059.255
1198,8337.763
1199,5574.4497
1200,5817.133
1201,9363.257
1202,11257.929
1203,8499.866
1204,5816.784
1205,5203.288
1206,9039.626
1207,8513.032
1208,6263.7637
1209,5859.8115
1210,7307.1553
1211,10543.64
1212,5585.4443
1213,6775.6577
1214,8572.515
1215,9274.2705
1216,13951.41
1217,5225.3765
1218,18148.514
1219,6763.8877
1220,5546.514
1221,3951.652
1222,7250.947
1223,6592.7383
1224,5918.175
1225,7487.291
1226,5870.854
1227,4831.5405
1228,7726.348
1229,4120.7505
1230,8635.664
1231,8076.4746
1232,8810.195
1233,9828.1455
1234,5985.51
1235,9147.778
1236,7040.169
1237,6046.6987
1238,6687.7197
1239,6249.0264
1240,10707.706
1241,6844.852
1242,5644.9385
1243,8265.165
1244,9268.232
1245,7919.854
1246,6986.701
1247,8469.266
1248,5965.627
1249,6314.613
1250,7356.4497
1251,8760.821
1252,7150.708
1253,6207.437
1254,6885.4966
1255,5661.5117
1256,4252.3193
1257,5443.9473
1258,9560.814
1259,9189.25
1260,11337.063
1261,11645.495
1262,8231.56
1263,5820.3965
1264,5817.055
1265,12378.502
1266,11952.784
1267,8500.726
1268,9259.963
1269,8162.8604
1270,6977.778
1271,4448.367
1272,11759.541
1273,7983.713
1274,7635.765
1275,7258.7524
1276,3240.2832
1277,12732.717
1278,5721.7397
1279,6318.987
1280,5293.268
1281,6979.755
1282,6585.0723
1283,8816.6
1284,7461.224
1285,5642.468
1286,4880.081
1287,4961.7173
1288,3272.172
1289,7270.98
1290,18644.479
1291,4949.0854
1292,5828.028
1293,7958.6426
1294,6126.9375
1295,5644.2275
1296,5554.7295
1297,4506.898
1298,8735.2
1299,7504.083
1300,4993.7983
1301,9680.344
1302,6928.8857
1303,4904.0654
1304,9715.052
1305,8697.221
1306,9532.954
1307,6082.679
1308,7668.7803
1309,5233.8105
1310,5206.7725
1311,16481.963
1312,10541.96
1313,6606.5537
1314,6110.9023
1315,5243.407
1316,6491.6416
1317,4973.2104
1318,10067.471
1319,5395.3936
1320,6237.5645
1321,7290.415
1322,5703.2007
1323,6936.2246
1324,8925.718
1325,6718.3394
1326,8005.702
1327,4629.882
1328,6417.303
1329,6596.6064
1330,9282.438
1331,8866.475
1332,7386.3335
1333,5352.615
1334,8878.574
1335,6926.3037
1336,4711.092
1337,7337.0063
1338,7254.3086
1339,7401.014
1340,6793.45
1341,6651.8003
1342,6098.7163
1343,6348.4326
1344,7513.1626
1345,7278.0913
1346,7095.04
1347,8573.315
1348,6228.0537
1349,5261.4404
1350,12263.188
1351,6436.1245
1352,4300.717
1353,8227.095
1354,9729.851
1355,11356.195
1356,5820.463
1357,6126.511
1358,6885.2075
1359,8347.31
1360,6190.151
1361,9520.243
1362,3684.5498
1363,6958.155
1364,5995.13
1365,5824.105
1366,5975.8477
1367,7763.464
1368,9539.057
1369,6454.251
1370,8509.957
1371,7908.0044
1372,9361.221
1373,4624.2246
1374,7727.9624
1375,8424.757
1376,8624.322
1377,8766.237
1378,4162.9478
1379,9161.441
1380,7013.664
1381,7830.1377
1382,4655.784
1383,4276.4966
1384,9117.365
1385,6583.584
1386,9891.88
1387,6779.5806
1388,6111.543
1389,8415.796
1390,7232.721
1391,7018.0273
1392,9633.385
1393,6411.4854
1394,9529.572
1395,11631.466
1396,7767.418
1397,5047.2266
1398,6800.7036
1399,4557.3374
1400,0.0
1401,8930.18
1402,5816.123
1403,8452.231
1404,5132.1978
1405,7708.626
1406,6486.8945
1407,10684.48
1408,5847.513
1409,5974.076
1410,6655.899
1411,8209.891
1412,4955.9194
1413,7597.1743
1414,8036.928
1415,10430.396
1416,8283.914
1417,7210.0435
1418,5872.8135
1419,5282.834
1420,5390.2505
1421,11858.1045
1422,10045.662
1423,5971.034
1424,14713.229
1425,6080.0117
1426,5683.301
1427,6553.0903
1428,9748.649
1429,11790.715
1430,7318.7603
1431,9041.308
1432,8456.562
1433,9192.949
1434,7473.907
1435,5908.0522
1436,5579.7153
1437,5527.8525
1438,4510.5103
1439,5948.2314
1440,9155.381
1441,16794.8
1442,8486.907
1443,5597.8955
1444,8142.3896
1445,5033.772
1446,6357.091
1447,4526.7866
1448,10549.03
1449,6939.2886
1450,6558.511
1451,14237.897
1452,12150.813
1453,6070.6313
1454,7496.057
1455,4368.456
1456,5263.307
1457,5914.739
1458,8500.127
1459,5551.8115
1460,5063.768
1461,6587.8613
1462,6060.0337
1463,7618.8755
1464,8209.57
1465,4183.197
1466,7485.67
1467,9094.457
1468,8060.609
1469,5592.773
1470,5140.6426
1471,9233.375
1472,5954.73
1473,10135.609
1474,5193.135
1475,5017.4717
1476,7107.7314
1477,6562.403
1478,5122.8677
1479,5402.69
1480,7392.669
1481,10172.397
1482,11221.739
1483,6006.3125
1484,3812.7976
1485,6514.054
1486,6616.6733
1487,4933.694
1488,7077.902
1489,6377.1895
1490,12446.697
1491,7902.833
1492,7126.4307
1493,8803.132
1494,5728.3076
1495,9837.279
1496,6123.8887
1497,14491.685
1498,6821.737
1499,6088.576
1500,6188.693
1501,4306.2827
1502,7780.2217
1503,18760.11
1504,5040.6846
1505,4716.7656
1506,9658.35
1507,7063.922
1508,12325.752
1509,8935.173
1510,6691.031
1511,5135.233
1512,4812.011
1513,10075.809
1514,6475.522
1515,7825.9204
1516,8704.697
1517,5697.639
1518,7794.1685
1519,6757.2407
1520,4249.6597
1521,8760.403
1522,8156.06
1523,4967.489
1524,8274.171
1525,7123.9707
1526,4850.899
1527,9598.381
1528,6792.0127
1529,8763.879
1530,5185.143
1531,5410.31
1532,7148.0825
1533,0.0
1534,8866.542
1535,5023.8394
1536,6492.7124
1537,5200.589
1538,6633.9473
1539,7380.412
1540,8105.5107
1541,6861.5703
1542,8892.557
1543,6889.266
1544,7403.993
1545,7735.7124
1546,9642.024
1547,10638.775
1548,7085.5605
1549,3377.9097
1550,7353.3633
1551,7802.066
1552,4543.9487
1553,11341.682
1554,6060.4736
1555,6900.478
1556,10869.495
1557,6929.474
1558,4620.09
1559,13324.379
1560,10251.995
1561,5874.1465
1562,9753.17
1563,10551.134
1564,6514.843
1565,5961.424
1566,7085.7295
1567,6582.5044
1568,7029.341
1569,7826.7715
1570,5467.3496
1571,6588.106
1572,8302.152
1573,6915.624
1574,8620.803
1575,6370.515
1576,6961.885
1577,4337.8887
1578,8592.633
1579,7590.3955
1580,5858.5654
1581,7416.438
1582,8460.804
1583,10060.781
1584,6175.6577
1585,6504.978
1586,6768.2695
1587,7384.6084
1588,6427.685
1589,4763.648
1590,4981.393
1591,9284.439
1592,7996.24
1593,6233.996
1594,8894.448
1595,5788.1694
1596,8269.872
1597,5424.2646
1598,3551.6787
1599,7190.0957
1600,6746.352
1601,7181.3516
1602,9728.05
1603,9268.728
1604,5467.042
1605,8013.944
1606,4794.0967
1607,3698.7976
1608,8925.132
1609,13237.026
1610,8430.046
1611,7403.3574
1612,5366.2466
1613,7309.7896
1614,9315.845
1615,6880.744
1616,9692.906
1617,5744.8564
1618,4877.2007
1619,6480.1426
1620,5841.6055
1621,6135.0947
1622,5999.059
1623,5465.5566
1624,4666.635
1625,8416.928
1626,7624.8647
1627,6222.07
1628,6298.56
1629,7816.41
1630,6508.1177
1631,8249.014
1632,9681.913
1633,7510.533
1634,5988.079
1635,4276.7944
1636,11966.481
1637,6444.8403
1638,6206.691
1639,9238.555
1640,8948.492
1641,8290.458
1642,6399.549
1643,7733.381
1644,9898.325
1645,16078.74
1646,5358.872
1647,5190.669
1648,5419.719
1649,7050.3013
1650,5751.1
1651,9054.906
1652,9255.478
1653,6563.642
1654,4338.8447
1655,6872.409
1656,8939.45
1657,5299.7383
1658,8148.4404
1659,4749.921
1660,7496.0146
1661,8267.854
1662,7916.0483
1663,10037.35
1664,6865.026
1665,5852.099
1666,6560.851
1667,7700.646
1668,9486.303
1669,7892.5146
1670,8629.268
1671,6471.157
1672,5214.524
1673,10301.615
1674,5214.828
1675,11132.056
1676,6428.475
1677,5131.6885
1678,7719.1533
1679,6441.6636
1680,8078.478
1681,9257.182
1682,4442.5337
1683,5065.377
1684,9090.493
1685,8916.666
1686,11460.871
1687,6398.2427
1688,6277.494
1689,6120.6772
1690,6859.0444
1691,6196.2407
1692,10697.367
1693,9411.286
1694,13060.409
1695,5059.8774
1696,6685.175
1697,0.0
1698,8873.149
1699,5752.735
1700,11189.841
1701,7529.8325
1702,6360.2686
1703,5676.6875
1704,5884.031
1705,6011.5728
1706,7286.077
1707,5687.053
1708,5456.661
1709,10273.1455
1710,6962.622
1711,20213.836
1712,7441.7954
1713,4939.532
1714,8806.979
1715,10561.623
1716,8423.022
1717,9154.83
1718,6999.1914
1719,8374.085
1720,9599.772
1721,6192.0933
1722,6656.6934
1723,8337.103
1724,10269.148
1725,8247.275
1726,9720.2705
1727,7325.883
1728,5435.408
1729,6779.503
1730,11672.369
1731,12665.779
1732,11763.535
1733,10459.832
1734,5726.0244
1735,6553.7466
1736,5231.824
1737,9372.342
1738,13867.72
1739,10107.915
1740,7572.385
1741,6495.865
1742,4406.73
1743,7488.9043
1744,12527.02
1745,7752.824
1746,6329.3784
1747,6645.384
1748,9091.491
1749,4089.7314
1750,9577.305
1751,5460.06
1752,8630.51
1753,8391.312
1754,6293.535
1755,9148.965
1756,9402.512
1757,5686.4565
1758,8194.98
1759,8512.344
1760,12779.552
1761,6877.654
1762,10099.639
1763,7440.5034
1764,9741.577
1765,8053.9614
1766,10650.156
1767,6020.8794
1768,6424.2773
1769,7303.686
1770,6752.969
1771,9828.323
1772,9336.782
1773,7237.9307
1774,9040.765
1775,8218.101
1776,11144.248
1777,4760.5693
1778,16965.666
1779,5588.188
1780,7425.093
1781,9948.683
1782,5926.6807
1783,8116.5337
1784,7126.2607
1785,9033.825
1786,6396.5347
1787,8149.3735
