Id,Sales
179,10190.866
180,11401.653
181,6146.6606
182,8307.316
183,5626.9536
184,7043.99
185,4529.096
186,7365.5127
187,5533.491
188,9346.368
189,6935.061
190,9069.633
191,7440.574
192,5178.8716
193,9542.531
194,18869.346
195,10355.031
196,6127.0312
197,3348.6035
198,6460.563
199,8584.622
200,5836.109
201,12464.171
202,19772.889
203,4061.1843
204,5684.4067
205,7579.4287
206,5116.222
207,9226.079
208,7126.628
209,7740.508
210,4108.2134
211,6800.8857
212,6122.382
213,7167.701
214,9959.03
215,6300.7896
216,5552.743
217,7216.8667
218,5362.3887
219,5480.6567
220,7968.9717
221,5870.148
222,6504.7983
223,7426.0073
224,6777.615
225,5439.3643
226,7794.191
227,7320.191
228,8290.197
229,5799.9106
230,7381.088
231,5432.382
232,3893.2603
233,6474.256
234,7173.685
235,6603.4355
236,4651.577
237,8063.453
238,7279.882
239,9068.621
240,7475.569
241,6062.942
242,5368.2275
243,4270.978
244,10179.19
245,5302.2866
246,7414.8755
247,14320.816
248,7590.9893
249,6939.739
250,5264.939
251,4768.807
252,7128.409
253,4194.626
254,6237.083
255,10290.284
256,5333.151
257,16212.034
258,14491.062
259,5221.6553
260,7100.862
261,5408.67
262,6757.2856
263,5889.449
264,10465.49
265,7710.022
266,9416.691
267,4633.5615
268,7299.5215
269,5042.589
270,8537.555
271,7202.944
272,6233.0933
273,6034.664
274,6474.312
275,8458.206
276,9313.767
277,5995.553
278,10140.124
279,6726.6616
280,10346.849
281,5201.1445
282,5433.786
283,5514.389
284,10335.733
285,6570.4053
286,7779.42
287,7122.606
288,9129.964
289,4669.8315
290,8268.618
291,6751.4688
292,4183.8027
293,13298.889
294,17256.863
295,7376.5693
296,7094.797
297,9627.506
298,10792.356
299,11641.009
300,5971.7114
301,7907.0166
302,5937.8936
303,9144.072
304,4219.4204
305,6340.9062
306,5616.044
307,5680.798
308,7326.3374
309,5476.0386
310,4998.897
311,7157.066
312,4077.1414
313,5018.754
314,6279.6377
315,6822.4395
316,9548.013
317,8554.36
318,7278.0913
319,6538.3267
320,6360.541
321,11366.033
322,7120.914
323,5612.869
324,4871.2134
325,7750.422
326,4495.291
327,7543.7544
328,3667.5574
329,5442.1196
330,7975.4795
331,6311.26
332,5254.27
333,8327.718
334,10369.599
335,12025.238
336,5772.161
337,9782.279
338,3244.3706
339,5815.0366
340,6729.3115
341,4672.999
342,7872.8633
343,5501.231
344,5305.63
345,8691.823
346,11612.602
347,8431.075
348,5757.323
349,5005.7617
350,7076.633
351,7586.2856
352,6042.035
353,5468.909
354,7319.409
355,9986.097
356,4744.529
357,6979.9277
358,8322.684
359,8490.015
360,12260.135
361,4743.837
362,12392.487
363,7003.5117
364,5117.8184
365,3743.508
366,6423.714
367,6277.2188
368,6164.0483
369,7007.8076
370,5107.0093
371,4687.7065
372,7099.555
373,3678.3423
374,8140.3325
375,7094.817
376,7807.5215
377,9536.728
378,5707.9775
379,9394.992
380,6629.097
381,5733.401
382,5608.5137
383,5040.204
384,10832.757
385,6484.1304
386,5269.168
387,7699.9995
388,8386.464
389,7459.922
390,6511.098
391,8303.609
392,5549.446
393,5710.5312
394,6432.67
395,9073.57
396,6739.786
397,6370.491
398,6168.035
399,4832.4805
400,3930.6528
401,5529.092
402,8461.184
403,8223.8545
404,10742.79
405,11027.605
406,7949.6084
407,4263.71
408,5081.5615
409,10948.677
410,10911.881
411,7528.4756
412,8747.681
413,8452.184
414,6315.378
415,4349.0977
416,10668.311
417,6877.962
418,6676.237
419,6216.044
420,3260.4626
421,11665.191
422,5892.6846
423,5942.3125
424,5088.564
425,6442.979
426,6670.6675
427,8716.377
428,7057.021
429,5287.516
430,4695.742
431,4288.6143
432,3212.082
433,7081.6216
434,19275.379
435,4640.6235
436,5876.4385
437,7185.8384
438,5672.639
439,5452.552
440,5234.6587
441,4443.0254
442,7960.722
443,6886.1064
444,4103.9414
445,9059.252
446,6255.0425
447,4493.632
448,8276.167
449,7906.549
450,8757.371
451,6225.1206
452,7652.1826
453,5225.023
454,4870.8794
455,14034.28
456,9838.94
457,6266.6616
458,5955.1167
459,5130.48
460,5883.4536
461,4803.996
462,9615.504
463,5366.4155
464,6034.5947
465,7000.794
466,4865.9346
467,6734.389
468,7852.722
469,7415.986
470,7683.561
471,4488.9463
472,5444.57
473,6617.582
474,10101.392
475,8429.129
476,7386.4673
477,4751.366
478,7951.1245
479,6254.786
480,4178.352
481,7510.433
482,7226.2607
483,6951.2236
484,6744.6216
485,6394.2773
486,6596.5303
487,5739.113
488,6984.6816
489,6921.7207
490,6353.4907
491,9207.487
492,6375.718
493,4994.832
494,11584.086
495,6036.587
496,3876.6174
497,8135.2725
498,8698.73
499,10146.519
500,5357.13
501,6102.0264
502,5861.483
503,7520.274
504,6015.353
505,9288.921
506,3549.39
507,6624.641
508,5720.4683
509,6364.467
510,5204.97
511,7522.124
512,9026.515
513,5771.121
514,9056.798
515,7289.74
516,8819.577
517,4661.0576
518,6729.427
519,6786.8257
520,7905.69
521,8703.078
522,4575.58
523,8646.1455
524,6931.7617
525,7938.145
526,4335.358
527,4003.5935
528,8003.831
529,5826.0664
530,8943.186
531,7423.0117
532,6165.0483
533,8055.3594
534,6849.2793
535,7625.2573
536,7686.243
537,5735.173
538,8362.002
539,11202.354
540,7883.8096
541,5104.1655
542,6029.9067
543,4316.7017
544,0.0
545,8390.729
546,5682.873
547,8677.636
548,4838.512
549,7391.9355
550,6145.8457
551,8931.509
552,5091.1123
553,5591.7754
554,6166.247
555,8050.0376
556,5078.3833
557,6830.089
558,7135.258
559,9994.366
560,7944.2197
561,7061.236
562,5532.32
563,5060.467
564,5342.1606
565,11244.033
566,9609.848
567,5650.4644
568,14671.685
569,6031.5225
570,5367.004
571,6644.9272
572,8747.213
573,10580.495
574,7455.0576
575,8337.563
576,8291.012
577,7195.7554
578,6948.413
579,6074.749
580,5696.987
581,5498.708
582,4056.4697
583,5444.871
584,8672.82
585,15770.877
586,7238.905
587,5151.4785
588,7758.9487
589,4217.5093
590,6011.607
591,4153.7314
592,8923.395
593,6328.6
594,6213.413
595,13294.183
596,11794.707
597,5812.6475
598,6874.395
599,4043.3264
600,5662.1484
601,5764.993
602,8507.652
603,5197.832
604,4504.9
605,6214.859
606,5729.679
607,7483.122
608,7017.5923
609,3550.4424
610,7566.263
611,8169.278
612,7620.8516
613,5211.144
614,4881.561
615,8039.281
616,5012.0005
617,9642.024
618,4961.6655
619,4795.9253
620,6652.302
621,6312.3555
622,4729.878
623,5610.215
624,6952.8213
625,10178.481
626,9809.698
627,6047.1714
628,3978.1052
629,5951.5166
630,5753.174
631,5219.799
632,7484.649
633,5821.6616
634,11189.36
635,7198.9536
636,6382.9155
637,8122.519
638,4886.242
639,9277.182
640,5943.707
641,12996.768
642,6940.5454
643,5992.6895
644,5637.525
645,4468.0146
646,7667.106
647,17811.89
648,4342.334
649,4926.956
650,9900.479
651,6720.223
652,7192.4
653,8580.947
654,6595.877
655,5304.092
656,5001.8486
657,9641.059
658,6505.127
659,7094.6206
660,8004.93
661,4941.2847
662,7049.0635
663,6066.892
664,4005.0867
665,8228.703
666,8433.093
667,4801.8843
668,7684.4697
669,7743.4766
670,4490.826
671,9327.927
672,6679.8096
673,8224.176
674,4711.5415
675,5468.1006
676,6268.7896
677,0.0
678,8056.0283
679,4520.255
680,6145.037
681,4938.7173
682,5943.1733
683,6515.4644
684,6787.6416
685,7386.805
686,8316.472
687,6097.9487
688,7268.256
689,6356.7812
690,8298.219
691,9576.938
692,6519.6416
693,3588.6475
694,6415.1797
695,7242.861
696,4370.3477
697,10911.807
698,5807.4824
699,6886.344
700,10613.604
701,6608.8154
702,4772.065
703,11364.679
704,9683.538
705,5122.384
706,8866.966
707,9742.757
708,6058.7456
709,5406.669
710,6810.3164
711,5830.0737
712,6366.5674
713,7238.905
714,4926.242
715,6913.6255
716,8069.2373
717,6798.8687
718,8242.416
719,6081.467
720,6296.819
721,3852.3818
722,7538.2393
723,7009.3584
724,6056.0073
725,6634.871
726,7931.774
727,9430.045
728,6055.6323
729,5394.2876
730,6803.35
731,7125.452
732,6976.4736
733,4585.907
734,4700.393
735,7711.5664
736,7462.533
737,6039.1836
738,8253.476
739,6152.6016
740,6802.092
741,5616.7993
742,3602.7415
743,7187.2915
744,6652.917
745,7335.4326
746,9445.671
747,8494.494
748,5148.0703
749,8183.594
750,4009.4436
751,3587.2754
752,7591.482
753,12376.956
754,7577.492
755,7497.48
756,4880.7554
757,6849.194
758,7798.3174
759,6510.787
760,8654.05
761,5035.03
762,4496.787
763,5498.651
764,5479.1567
765,5838.5806
766,5233.9697
767,5133.8223
768,4413.8677
769,6958.0215
770,7625.7812
771,5408.582
772,6271.7676
773,6790.956
774,5941.837
775,4785.2124
776,8431.839
777,7251.95
778,5904.0815
779,4131.2446
780,12281.691
781,6325.794
782,5993.998
783,9053.197
784,8328.106
785,7626.9453
786,5797.5005
787,7545.547
788,9997.732
789,13673.623
790,5338.1836
791,5047.925
792,5081.9736
793,6136.376
794,5676.7734
795,7996.485
796,9245.791
797,6228.5596
798,4267.371
799,6508.4404
800,7326.959
801,5212.0234
802,7271.3057
803,4099.13
804,7798.1606
805,9145.44
806,7421.6953
807,9218.638
808,6430.959
809,4626.558
810,6180.961
811,7793.0986
812,8618.147
813,7398.6006
814,8166.7695
815,6883.2837
816,4698.824
817,9770.038
818,4498.1255
819,10604.608
820,6198.853
821,4552.077
822,7235.433
823,6354.2114
824,7159.5444
825,7862.3516
826,3974.529
827,4925.904
828,7574.5806
829,9003.8
830,10171.137
831,5786.4204
832,6060.213
833,6313.2397
834,6504.5874
835,5581.339
836,10280.034
837,8563.339
838,11590.893
839,4339.242
840,6056.4463
841,0.0
842,7262.3657
843,5398.157
844,10498.748
845,6546.27
846,5954.5317
847,5433.092
848,5496.968
849,5265.9326
850,6728.3223
851,5166.573
852,5307.8564
853,8984.287
854,6439.588
855,19596.5
856,7000.6807
857,4635.484
858,7213.2686
859,8802.896
860,6707.1743
861,7707.4424
862,5822.1226
863,7523.4585
864,8301.526
865,5144.7964
866,6261.0884
867,6864.561
868,8590.044
869,7563.486
870,8367.674
871,5595.056
872,4708.9673
873,5250.9487
874,10271.804
875,11469.093
876,9905.333
877,8746.5625
878,4659.657
879,5549.832
880,4530.202
881,8223.369
882,11258.97
883,9123.375
884,6999.659
885,5889.7075
886,4144.808
887,6073.387
888,11149.395
889,7279.7637
890,5007.9775
891,5538.322
892,8110.057
893,3429.377
894,7478.2993
895,4081.3699
896,6454.4546
897,6051.1177
898,5213.9326
899,8292.158
900,6903.1963
901,5001.2383
902,7364.628
903,7059.0137
904,11174.825
905,5706.1
906,8642.593
907,6971.931
908,9388.964
909,6627.0366
910,9759.821
911,5040.7617
912,4911.433
913,6030.1313
914,5816.5283
915,9072.428
916,8128.7188
917,5690.379
918,7158.295
919,6730.0684
920,10620.114
921,4264.596
922,13800.199
923,5282.0024
924,6149.4756
925,8608.554
926,4194.1655
927,6795.115
928,6161.2046
929,7975.015
930,5612.173
931,5731.378
932,7618.1123
933,7801.531
934,7405.7163
935,5749.861
936,7680.169
937,11161.225
938,6783.9785
939,4237.648
940,6933.368
941,5816.4287
942,5484.562
943,7365.119
944,4212.3364
945,8365.447
946,6466.9683
947,7887.623
948,6042.6465
949,5043.863
950,6111.8
951,5455.2305
952,8988.35
953,9151.932
954,5761.426
955,4992.5938
956,7213.4
957,6316.6973
958,5832.4087
959,8583.182
960,6791.7144
961,7992.55
962,5582.057
963,4849.11
964,6479.061
965,6998.258
966,8395.13
967,8657.888
968,8356.852
969,5895.518
970,8754.674
971,6488.281
972,7475.854
973,9419.924
974,6978.1704
975,10103.655
976,7410.789
977,8023.8857
978,6204.442
979,7597.1885
980,8491.263
981,6927.1157
982,4239.924
983,5372.5293
984,8082.031
985,6217.5024
986,4588.191
987,9182.496
988,7054.1143
989,5847.776
990,6004.6514
991,5399.903
992,7757.3203
993,7276.7935
994,7132.9785
995,5754.809
996,5177.79
997,6928.4233
998,3847.0728
999,6263.9673
1000,5045.278
1001,8168.9043
1002,8140.6895
1003,6397.1934
1004,12536.485
1005,5179.4443
1006,4695.8633
1007,10855.116
1008,6867.18
1009,7791.7905
1010,7906.059
1011,5533.9185
1012,6831.033
1013,5704.506
1014,8517.11
1015,11501.493
1016,5561.414
1017,3159.8293
1018,4673.6636
1019,9628.084
1020,9543.797
1021,6282.825
1022,7595.1597
1023,4786.9243
1024,4948.2686
1025,3505.6836
1026,5360.6763
1027,5836.8164
1028,7137.225
1029,7947.136
1030,6802.293
1031,8394.785
1032,8531.385
1033,7767.27
1034,5051.353
1035,10356.987
1036,11981.911
1037,6084.576
1038,8241.52
1039,5763.3057
1040,7138.79
1041,4375.4272
1042,7652.058
1043,5935.012
1044,9654.381
1045,6743.1035
1046,9017.034
1047,7273.7954
1048,5156.0693
1049,9828.596
1050,19242.41
1051,10943.176
1052,5976.549
1053,3184.2812
1054,6581.97
1055,8466.463
1056,5653.251
1057,12232.934
1058,19027.299
1059,4287.163
1060,5297.6562
1061,7570.508
1062,5194.809
1063,9068.553
1064,6771.5293
1065,8230.054
1066,4138.5557
1067,6923.84
1068,5816.279
1069,7109.094
1070,10295.881
1071,5897.717
1072,5629.643
1073,7467.858
1074,5696.172
1075,5724.6157
1076,8058.8022
1077,5513.506
1078,6635.7134
1079,7753.9263
1080,6808.693
1081,5731.034
1082,7650.9053
1083,7059.821
1084,7888.0747
1085,5851.441
1086,7439.851
1087,5474.67
1088,3963.673
1089,6570.87
1090,6843.9375
1091,6784.425
1092,4745.4116
1093,8444.642
1094,7786.5166
1095,8698.673
1096,7594.603
1097,6071.737
1098,5448.3467
1099,4190.012
1100,10564.6045
1101,5081.7847
1102,7205.6777
1103,14133.403
1104,6848.567
1105,5909.5176
1106,4676.0527
1107,4932.7485
1108,7390.2866
1109,4345.4414
1110,5689.727
1111,10492.962
1112,5528.96
1113,16354.23
1114,14595.167
1115,5189.6743
1116,7387.454
1117,5295.848
1118,6782.439
1119,6044.5195
1120,10429.641
1121,7880.8257
1122,9484.322
1123,4707.122
1124,7537.9517
1125,4667.9214
1126,8968.372
1127,7149.542
1128,6488.5405
1129,6120.4556
1130,6364.886
1131,8984.3545
1132,9181.113
1133,5560.507
1134,10445.289
1135,5919.433
1136,10507.652
1137,4983.094
1138,5458.139
1139,5578.763
1140,10285.536
1141,6678.4526
1142,8063.961
1143,7321.4897
1144,9468.063
1145,4369.8477
1146,7910.901
1147,6694.688
1148,4210.826
1149,13773.955
1150,16817.672
1151,7567.577
1152,7670.961
1153,10081.047
1154,11135.696
1155,11595.769
1156,5823.3115
1157,8206.604
1158,6145.4185
1159,9147.125
1160,4143.618
1161,6313.866
1162,5741.844
1163,5771.925
1164,7660.916
1165,5401.994
1166,5227.824
1167,6770.18
1168,3924.4014
1169,4877.5776
1170,6542.357
1171,7129.762
1172,9556.885
1173,8512.132
1174,7339.4355
1175,6416.905
1176,5733.9697
1177,11351.106
1178,7412.1816
1179,5759.9316
1180,5093.551
1181,7961.519
1182,4467.8525
1183,7711.081
1184,3645.195
1185,5789.566
1186,8299.041
1187,6124.94
1188,4979.7974
1189,8131.293
1190,10349.424
1191,12144.707
1192,5520.345
1193,9261.031
1194,3394.91
1195,5582.4834
1196,7071.2153
1197,4328.8013
1198,7794.599
1199,5432.7393
1200,5388.4673
1201,9059.805
1202,11605.836
1203,7502.7593
1204,5882.724
1205,4605.955
1206,7130.115
1207,7410.196
1208,5851.6973
1209,5379.0967
1210,7551.6587
1211,9471.885
1212,4523.4243
1213,7516.079
1214,8386.167
1215,8703.884
1216,12478.741
1217,4779.6387
1218,12358.531
1219,6811.8877
1220,5083.1074
1221,3546.7166
1222,6475.954
1223,6036.264
1224,6033.859
1225,7033.552
1226,5017.5337
1227,4580.483
1228,7145.8745
1229,3724.0662
1230,8253.987
1231,6896.82
1232,8021.009
1233,9612.268
1234,5383.387
1235,9387.89
1236,6832.2583
1237,5752.0713
1238,5737.0225
1239,4978.848
1240,10564.6045
1241,6290.313
1242,5239.3833
1243,7954.1357
1244,8543.264
1245,7527.119
1246,6662.9233
1247,8477.677
1248,5512.2856
1249,5717.4414
1250,6544.5845
1251,9096.599
1252,6485.46
1253,6191.509
1254,6089.4697
1255,4965.021
1256,3875.5376
1257,4989.5996
1258,8106.439
1259,7883.1934
1260,10900.855
1261,11254.771
1262,7953.8545
1263,4458.6157
1264,5040.896
1265,11319.325
1266,10559.176
1267,7356.05
1268,8958.004
1269,8302.96
1270,6453.519
1271,4384.429
1272,10866.063
1273,7250.7812
1274,6568.182
1275,6466.24
1276,3213.617
1277,11861.905
1278,5650.1787
1279,6179.817
1280,5098.42
1281,6601.9243
1282,6569.529
1283,8865.773
1284,6723.769
1285,5314.168
1286,4442.445
1287,4342.433
1288,3106.9895
1289,7435.0557
1290,18869.85
1291,4564.588
1292,6014.6235
1293,7324.1226
1294,5730.012
1295,5414.9404
1296,5194.66
1297,4571.624
1298,7740.7075
1299,7249.9863
1300,4220.483
1301,8680.806
1302,6425.6562
1303,4465.816
1304,8214.089
1305,8140.177
1306,8621.116
1307,5712.0835
1308,7211.089
1309,5282.9043
1310,4747.611
1311,14409.026
1312,9739.562
1313,6189.2417
1314,5867.1763
1315,4813.586
1316,5465.89
1317,4338.9194
1318,9521.125
1319,5175.3364
1320,6175.9106
1321,6931.675
1322,4890.5684
1323,6922.6055
1324,7920.526
1325,7074.716
1326,7081.2505
1327,4614.621
1328,5740.5903
1329,6288.1475
1330,10085.404
1331,8630.098
1332,7326.093
1333,4735.348
1334,8053.4087
1335,6356.5566
1336,4139.8345
1337,7231.721
1338,7410.181
1339,7277.765
1340,6917.405
1341,6293.5713
1342,6094.2163
1343,5739.632
1344,7204.3594
1345,6575.715
1346,6627.763
1347,8834.653
1348,6037.836
1349,5229.0405
1350,12063.028
1351,5857.75
1352,4088.8542
1353,8067.645
1354,8472.214
1355,10118.746
1356,5435.6157
1357,5984.197
1358,6096.158
1359,7644.742
1360,6212.8145
1361,9366.57
1362,3608.8792
1363,6827.4575
1364,5851.273
1365,6211.617
1366,5249.8667
1367,7753.4004
1368,8985.503
1369,6076.673
1370,8905.117
1371,6738.3213
1372,8835.277
1373,4417.3296
1374,6900.649
1375,7068.1274
1376,7496.3506
1377,8812.254
1378,3580.8086
1379,8395.826
1380,6812.2974
1381,7921.206
1382,4602.034
1383,3807.006
1384,8373.183
1385,6109.131
1386,9431.089
1387,7415.1514
1388,6370.5215
1389,8249.738
1390,7003.4585
1391,7875.8745
1392,8009.9937
1393,5689.3696
1394,8309.765
1395,11520.605
1396,7795.06
1397,4737.2725
1398,6210.4146
1399,4297.003
1400,0.0
1401,8307.609
1402,5471.324
1403,8596.313
1404,4653.5913
1405,7315.2085
1406,6239.195
1407,9032.034
1408,4819.263
1409,5458.019
1410,6387.7075
1411,7960.039
1412,4761.405
1413,6846.242
1414,7278.924
1415,9760.073
1416,8151.527
1417,6993.0664
1418,5504.1694
1419,5310.1655
1420,4868.093
1421,11304.987
1422,9999.916
1423,5711.893
1424,14474.708
1425,6118.1562
1426,5299.1577
1427,6365.73
1428,9184.309
1429,10755.08
1430,7783.7686
1431,8285.408
1432,8415.925
1433,7449.507
1434,6949.832
1435,6256.487
1436,4958.756
1437,5277.476
1438,4389.7886
1439,5733.1763
1440,9227.628
1441,16238.479
1442,7280.9097
1443,5035.241
1444,7977.9976
1445,3988.179
1446,6134.989
1447,3817.098
1448,8639.931
1449,6317.4746
1450,5999.4087
1451,13423.212
1452,11250.587
1453,5573.9663
1454,6723.2812
1455,4049.5002
1456,5855.5547
1457,5807.388
1458,8382.7295
1459,5249.4463
1460,4307.038
1461,6487.446
1462,5274.0347
1463,7259.5405
1464,7392.2603
1465,3533.1418
1466,7561.43
1467,8575.662
1468,7890.4287
1469,5732.1655
1470,5397.4414
1471,8428.8955
1472,5350.303
1473,9894.437
1474,4269.3164
1475,4795.368
1476,6759.922
1477,6378.254
1478,4610.2837
1479,5501.4146
1480,7170.764
1481,10572.698
1482,10415.327
1483,5477.1973
1484,3802.4636
1485,5785.7134
1486,5763.8335
1487,5381.57
1488,7699.669
1489,5916.9106
1490,11483.704
1491,7311.916
1492,6351.933
1493,7731.8022
1494,5164.5283
1495,9595.653
1496,5864.8823
1497,13279.092
1498,7045.743
1499,5273.8784
1500,5765.2407
1501,4439.895
1502,7349.3184
1503,16646.328
1504,4509.4775
1505,4723.373
1506,9961.187
1507,6896.0303
1508,7269.607
1509,8468.4
1510,6844.832
1511,4956.1606
1512,4626.245
1513,9838.762
1514,6364.23
1515,7164.5645
1516,8317.272
1517,5224.37
1518,7116.5693
1519,6359.831
1520,4009.191
1521,7667.881
1522,7995.2344
1523,4752.885
1524,7935.799
1525,7602.4355
1526,4473.5186
1527,9480.551
1528,6668.6704
1529,8243.785
1530,4667.619
1531,4816.07
1532,6213.727
1533,0.0
1534,7959.607
1535,4412.664
1536,6477.825
1537,5158.76
1538,6186.439
1539,6796.412
1540,7194.959
1541,7398.996
1542,8317.376
1543,6002.7217
1544,6979.7812
1545,6533.06
1546,8607.921
1547,9494.187
1548,6375.5415
1549,3154.5571
1550,6659.4043
1551,7382.0664
1552,4368.3643
1553,10380.65
1554,5687.7036
1555,7061.8545
1556,10504.737
1557,6682.689
1558,4601.363
1559,11761.246
1560,9705.894
1561,5348.737
1562,8460.691
1563,9458.056
1564,5701.824
1565,5642.08
1566,6892.612
1567,5836.243
1568,6634.973
1569,7520.3604
1570,5147.6084
1571,7128.762
1572,8269.036
1573,6656.6743
1574,8575.024
1575,6087.525
1576,6225.1265
1577,3439.452
1578,7567.4033
1579,7057.23
1580,5683.534
1581,6928.053
1582,8357.888
1583,9314.54
1584,6366.185
1585,5721.2427
1586,6643.0015
1587,7325.457
1588,7035.37
1589,4517.5825
1590,4401.396
1591,7653.416
1592,7255.409
1593,5719.4805
1594,8544.006
1595,5893.7354
1596,6932.535
1597,5638.971
1598,3416.7336
1599,7244.989
1600,6703.8755
1601,7410.796
1602,9099.263
1603,8400.889
1604,5294.823
1605,7813.466
1606,4175.09
1607,3169.738
1608,7606.1704
1609,12583.655
1610,7464.84
1611,7601.4785
1612,5062.658
1613,7343.6777
1614,7944.249
1615,7118.022
1616,8117.369
1617,5229.819
1618,4492.428
1619,5526.856
1620,5783.3916
1621,5910.0244
1622,5566.545
1623,5191.3076
1624,4319.535
1625,7388.454
1626,7644.7495
1627,5386.5557
1628,6141.862
1629,7030.675
1630,6030.689
1631,4890.806
1632,8500.054
1633,7177.689
1634,5640.7783
1635,4193.426
1636,11453.267
1637,5688.2515
1638,6149.6104
1639,8999.482
1640,8295.797
1641,7681.158
1642,5797.4893
1643,7168.3374
1644,10215.66
1645,14198.574
1646,5500.8745
1647,5553.273
1648,5109.947
1649,5980.7227
1650,5462.9194
1651,8012.2246
1652,9308.937
1653,6333.738
1654,4144.5435
1655,6442.113
1656,7266.6064
1657,5374.154
1658,7361.053
1659,4038.6938
1660,7742.8267
1661,9018.048
1662,7425.929
1663,9400.71
1664,6416.917
1665,4666.2036
1666,6105.0186
1667,7975.2056
1668,8692.503
1669,7344.4624
1670,7693.203
1671,6027.1987
1672,4759.2344
1673,9843.304
1674,4392.36
1675,11002.6875
1676,5959.111
1677,4417.2363
1678,7153.49
1679,6369.525
1680,7413.85
1681,8008.474
1682,4046.2886
1683,5052.1387
1684,7773.1606
1685,9004.332
1686,10493.703
1687,5804.781
1688,5967.801
1689,6145.008
1690,6436.3887
1691,5737.635
1692,10564.222
1693,8583.043
1694,12016.343
1695,4396.345
1696,6127.902
1697,0.0
1698,7000.3867
1699,5188.383
1700,10557.968
1701,6853.6895
1702,6136.411
1703,5274.855
1704,5694.374
1705,5148.556
1706,7117.0854
1707,5200.9663
1708,5478.3525
1709,9746.968
1710,6113.8228
1711,19537.31
1712,7090.826
1713,4409.8745
1714,7656.2705
1715,9620.365
1716,7871.1143
1717,8185.9595
1718,6233.0337
1719,8218.398
1720,9076.019
1721,5753.7227
1722,6447.0166
1723,7232.8735
1724,9389.832
1725,7872.563
1726,8773.563
1727,6283.699
1728,4978.786
1729,5823.8
1730,10692.46
1731,11253.3125
1732,10632.781
1733,9128.118
1734,4892.6113
1735,5719.1973
1736,4951.1714
1737,8361.97
1738,11606.4
1739,9578.684
1740,6901.6685
1741,6473.5337
1742,4364.317
1743,6312.536
1744,11726.191
1745,7241.832
1746,5366.5327
1747,5967.2773
1748,8642.263
1749,3843.7026
1750,8067.884
1751,4535.4463
1752,6837.199
1753,6848.0317
1754,5723.8564
1755,8402.41
1756,7640.6973
1757,5312.3286
1758,7669.19
1759,7129.3335
1760,11263.7705
1761,5959.3945
1762,9783.734
1763,7188.2793
1764,9300.328
1765,6931.3516
1766,10143.675
1767,5710.4824
1768,5623.655
1769,6566.6846
1770,5969.8896
1771,9594.436
1772,7956.646
1773,6366.4097
1774,7595.2036
1775,7047.706
1776,11295.31
1777,4368.44
1778,14302.01
1779,5651.3535
1780,6472.305
1781,9119.844
1782,4684.6187
1783,6828.6294
1784,6423.432
1785,8145.6743
1786,5588.332
1787,6150.232
