Id,Sales
283,5858.013
284,10378.602
285,7484.3
286,9065.568
287,7328.175
288,10512.895
289,4767.5337
290,8915.042
291,7854.4155
292,4268.547
293,15082.34
294,14989.048
295,6954.957
296,8332.381
297,10075.942
298,11113.163
299,10976.717
300,6099.159
301,8593.362
302,6571.9595
303,9546.191
304,4306.065
305,5992.5923
306,5844.6704
307,5653.2344
308,7565.4697
309,5078.306
310,5177.5576
311,8386.328
312,3945.4836
313,4904.688
314,6038.101
315,7007.079
316,10540.131
317,8284.483
318,7271.8403
319,6979.322
320,7055.7827
321,11542.875
322,7626.647
323,6069.5366
324,4750.1836
325,9396.794
326,4544.768
327,8498.311
328,3637.0452
329,5355.873
330,7366.215
331,6208.177
332,5033.7812
333,8017.7515
334,10410.392
335,11876.608
336,6019.232
337,9442.041
338,3211.996
339,5562.9575
340,7744.806
341,4799.765
342,7489.9478
343,5016.72
344,5361.1875
345,9153.757
346,10486.221
347,9022.203
348,5548.7573
349,4741.5435
350,8391.137
351,7868.6826
352,6112.2715
353,5264.1455
354,8040.615
355,9987.325
356,4671.8364
357,6826.488
358,8602.653
359,8367.203
360,12696.339
361,5863.1543
362,11721.16
363,6657.1562
364,5635.761
365,3768.5317
366,6339.993
367,6164.9126
368,6720.9478
369,7995.6606
370,5161.048
371,5136.991
372,7532.778
373,3837.6736
374,7619.6675
375,7490.14
376,7696.387
377,10426.995
378,5856.817
379,8568.24
380,6403.2783
381,5551.8174
382,5641.7256
383,4651.382
384,10484.07
385,6743.136
386,4899.0596
387,7869.6504
388,9870.679
389,8471.414
390,6216.4473
391,8435.306
392,5416.474
393,6081.3975
394,6160.804
395,10402.562
396,7158.6704
397,6333.581
398,5759.5254
399,5497.1294
400,4113.9336
401,6606.037
402,7896.4736
403,9347.634
404,11575.373
405,11970.889
406,8822.697
407,5963.6816
408,5307.3657
409,10715.388
410,10570.45
411,7174.8965
412,8692.693
413,9070.204
414,6119.9707
415,4294.9463
416,10064.323
417,6641.481
418,7805.922
419,6030.183
420,2979.2144
421,11683.316
422,6123.456
423,5870.1597
424,5141.3877
425,7302.2715
426,6949.8984
427,8371.01
428,7445.5215
429,5732.5815
430,4512.5967
431,4359.8037
432,3059.2312
433,7671.304
434,17525.41
435,5043.43
436,6477.3877
437,7091.327
438,5743.131
439,5590.523
440,5891.7354
441,4531.9175
442,7516.6665
443,8127.664
444,3685.3857
445,9441.338
446,5941.5527
447,4447.892
448,9820.117
449,9212.829
450,8740.392
451,5736.661
452,7110.518
453,5314.3047
454,5242.602
455,14880.575
456,10043.449
457,6784.619
458,5977.575
459,5433.9365
460,5648.4277
461,4771.0
462,10623.223
463,5266.8423
464,5401.7573
465,7906.4136
466,5204.33
467,6371.184
468,6970.1167
469,7115.9453
470,7689.909
471,4682.032
472,5426.619
473,6833.36
474,8772.157
475,9291.791
476,7957.83
477,4500.237
478,7689.579
479,6051.1865
480,4619.222
481,7279.8335
482,7489.234
483,6730.1836
484,6742.7183
485,6567.38
486,6491.629
487,6017.9517
488,7336.209
489,6734.801
490,5822.467
491,8722.439
492,6029.9814
493,5013.2817
494,13102.726
495,6631.3735
496,3874.4663
497,7980.836
498,8051.251
499,10019.074
500,5117.213
501,6285.4194
502,5728.1216
503,7539.7495
504,6669.3643
505,10562.168
506,3486.8083
507,7607.164
508,6885.91
509,5475.782
510,5179.617
511,7781.201
512,9277.978
513,5999.62
514,7107.5493
515,7723.1216
516,9327.135
517,4686.339
518,6625.159
519,6237.6123
520,8153.9673
521,8459.457
522,5095.6006
523,9079.577
524,6665.4717
525,8987.62
526,4933.6567
527,4001.979
528,7715.7305
529,6352.7573
530,9598.82
531,6940.109
532,5929.615
533,9541.886
534,6909.7305
535,8246.875
536,7445.792
537,6661.3667
538,8195.551
539,12902.884
540,7051.0264
541,4814.072
542,5745.3228
543,4127.287
544,0.0
545,8588.487
546,5524.812
547,9052.903
548,4731.1504
549,6901.2676
550,5891.5605
551,10028.624
552,5377.7837
553,5371.474
554,6796.2886
555,7163.7104
556,4825.2275
557,7065.3774
558,7549.0522
559,9129.808
560,8369.973
561,7776.7354
562,6067.2046
563,4286.917
564,5338.27
565,12053.174
566,9840.816
567,6903.3213
568,15209.2295
569,6228.334
570,5030.777
571,6866.0347
572,9662.606
573,10299.476
574,7580.4272
575,8934.099
576,9189.338
577,7109.63
578,7397.888
579,6802.9033
580,5333.9595
581,5162.2734
582,4307.79
583,5925.0874
584,9960.948
585,16409.506
586,6990.593
587,5084.2173
588,7796.8223
589,4419.7607
590,6490.0693
591,4259.4424
592,9221.786
593,6235.3105
594,6271.8335
595,13349.817
596,12880.902
597,5891.129
598,6599.0786
599,4422.518
600,4631.573
601,5635.8745
602,8266.063
603,5595.9424
604,4756.952
605,5777.669
606,6631.0825
607,8046.514
608,8337.802
609,3556.8547
610,8007.809
611,9482.775
612,8292.625
613,6137.792
614,5371.208
615,8785.478
616,4787.2617
617,10530.656
618,5466.9272
619,5571.7817
620,7162.9995
621,5947.018
622,4669.7964
623,5171.039
624,6639.524
625,9093.146
626,10549.845
627,6763.1655
628,3931.725
629,5581.6953
630,5743.2188
631,5103.5674
632,7416.7705
633,6164.272
634,10930.17
635,7716.1494
636,6565.4385
637,8301.052
638,4534.7456
639,9299.052
640,6349.4077
641,13387.734
642,6962.091
643,6072.866
644,5800.243
645,4777.032
646,6986.621
647,17864.71
648,4584.6914
649,5766.5605
650,10854.07
651,6988.7935
652,7115.5723
653,8644.538
654,7262.006
655,5133.7593
656,4682.189
657,9980.784
658,6202.933
659,6918.0645
660,7587.1465
661,4758.1406
662,7163.0884
663,6729.6895
664,4126.9404
665,7929.754
666,8877.829
667,4274.4663
668,8716.402
669,8353.88
670,5356.5728
671,9273.14
672,7815.1353
673,8427.072
674,5404.127
675,5898.769
676,6606.289
677,0.0
678,7888.4277
679,4646.607
680,5728.0454
681,4978.743
682,5954.9517
683,6497.24
684,7313.841
685,8234.339
686,9406.297
687,5885.0195
688,7358.4697
689,5993.7583
690,9250.315
691,9310.711
692,6602.352
693,4104.791
694,5950.0586
695,7534.8184
696,3937.8943
697,10826.446
698,5602.906
699,7047.5513
700,9934.68
701,6549.767
702,4398.207
703,10764.787
704,9970.177
705,5548.239
706,8554.515
707,10462.705
708,5819.919
709,5412.9424
710,6972.423
711,5648.9453
712,6132.006
713,8506.874
714,5397.7456
715,6678.9746
716,8629.6875
717,6828.207
718,9279.809
719,6182.0103
720,6854.5786
721,4382.953
722,7306.089
723,7387.08
724,6253.2354
725,6452.239
726,7179.462
727,9481.563
728,6732.508
729,5479.7314
730,6711.449
731,8434.814
732,7107.7725
733,4548.2017
734,4650.0737
735,6748.193
736,7421.844
737,5850.553
738,9711.662
739,5686.413
740,7823.4883
741,5927.1836
742,3542.4304
743,7652.051
744,7303.0728
745,7852.3706
746,8801.537
747,8527.253
748,4967.361
749,8384.457
750,3954.8792
751,3203.1587
752,8746.537
753,11910.692
754,8208.286
755,7809.131
756,4623.5234
757,7441.298
758,9294.964
759,6489.4004
760,8638.794
761,5141.9077
762,4665.1045
763,5360.5693
764,6243.5703
765,5522.6626
766,5724.294
767,5781.395
768,4146.911
769,6864.156
770,7903.858
771,5181.5884
772,6202.667
773,7789.8433
774,5600.363
775,4767.4976
776,10087.924
777,7557.2495
778,5519.756
779,4204.2217
780,12746.822
781,7377.21
782,6462.517
783,8718.048
784,7427.3457
785,8434.597
786,6426.1035
787,7056.301
788,10909.456
789,13356.733
790,5890.7466
791,5547.8477
792,5849.4824
793,6892.316
794,5584.086
795,8269.975
796,9637.813
797,5744.0405
798,4541.4624
799,5942.72
800,8524.464
801,5501.4253
802,8195.411
803,4058.985
804,8414.4795
805,8165.2354
806,7440.816
807,9256.625
808,6377.9497
809,4620.4033
810,6600.0483
811,7989.2656
812,8955.065
813,7602.6025
814,8291.044
815,7452.861
816,4877.6616
817,9638.612
818,4414.445
819,10858.481
820,6050.996
821,4933.252
822,7554.778
823,6157.0923
824,7394.192
825,7923.389
826,4239.2607
827,5341.6973
828,8300.244
829,9233.842
830,9544.497
831,5875.2
832,5495.61
833,6385.7466
834,7064.6367
835,5794.405
836,10828.605
837,9045.067
838,11099.383
839,4437.1226
840,6758.761
841,0.0
842,7366.9526
843,5395.769
844,10761.432
845,6757.414
846,5363.601
847,5199.379
848,6075.8613
849,5503.9653
850,5939.7344
851,5075.0376
852,5607.2246
853,10461.339
854,6942.9155
855,20486.135
856,7547.634
857,4919.815
858,9100.877
859,9731.372
860,7075.202
861,9509.664
862,6275.7285
863,7597.2896
864,8411.094
865,5350.915
866,6955.3086
867,7767.885
868,9263.708
869,9409.222
870,9117.651
871,6667.0044
872,4502.2456
873,6940.6514
874,12579.948
875,13110.288
876,12278.74
877,11495.67
878,5336.3154
879,5942.845
880,4638.549
881,9934.821
882,15679.695
883,8871.803
884,8713.402
885,7361.474
886,4843.6694
887,5794.692
888,12840.121
889,9001.783
890,6384.5527
891,5490.5806
892,8538.597
893,3580.5388
894,8488.882
895,5471.7104
896,6145.3594
897,5748.589
898,5546.943
899,9655.302
900,6867.2197
901,5813.667
902,8041.505
903,8344.659
904,15716.164
905,6611.394
906,9823.198
907,7163.601
908,9054.475
909,7488.2266
910,13022.958
911,4964.751
912,5360.38
913,7296.807
914,6026.3765
915,8531.573
916,8788.771
917,6683.3584
918,9540.203
919,6784.2563
920,12267.305
921,5117.1157
922,14972.575
923,5632.4624
924,6160.393
925,9768.407
926,4610.512
927,10029.676
928,7641.2583
929,10435.342
930,7870.731
931,5492.4507
932,7174.6772
933,8324.557
934,9164.2295
935,6111.6016
936,7944.825
937,11424.107
938,7094.9727
939,4484.5947
940,7812.728
941,6149.1
942,5649.732
943,7122.2935
944,4775.47
945,9803.441
946,6771.187
947,8354.828
948,7529.6963
949,5758.6797
950,8572.76
951,5392.7754
952,9388.92
953,8753.054
954,5739.862
955,5700.998
956,7053.9663
957,7120.582
958,6240.5933
959,8269.816
960,6700.775
961,8236.067
962,6367.557
963,5491.015
964,8666.115
965,6622.2725
966,7351.8486
967,11424.608
968,11084.743
969,5796.3394
970,9471.8125
971,7207.252
972,10226.177
973,10708.41
974,6787.35
975,11632.63
976,10233.035
977,7368.54
978,6469.584
979,8572.694
980,9639.945
981,6928.84
982,4157.342
983,6474.756
984,9267.224
985,8774.115
986,5411.2856
987,11378.244
988,6655.1313
989,5691.003
990,6427.237
991,6699.146
992,9010.586
993,8060.17
994,6517.4033
995,6646.4297
996,5737.662
997,8550.999
998,3899.2234
999,6458.9985
1000,6944.4985
1001,9447.716
1002,7879.368
1003,6524.642
1004,12219.502
1005,6506.132
1006,5438.618
1007,12896.917
1008,7541.756
1009,10565.38
1010,9047.509
1011,7195.5767
1012,7399.7153
1013,5406.5654
1014,9812.749
1015,12167.175
1016,6313.6436
1017,4227.561
1018,4984.7104
1019,12441.487
1020,12551.247
1021,6624.8057
1022,10609.717
1023,5336.3916
1024,5082.8604
1025,4074.5952
1026,5975.3633
1027,6255.2334
1028,8454.296
1029,7570.1973
1030,8069.63
1031,12237.648
1032,10903.715
1033,8404.118
1034,4861.2266
1035,10365.495
1036,16642.535
1037,6953.458
1038,9918.558
1039,7584.455
1040,8817.777
1041,5141.545
1042,7331.4316
1043,7681.0923
1044,9741.949
1045,7959.789
1046,10286.341
1047,7677.7153
1048,5519.856
1049,11288.342
1050,20948.883
1051,15715.326
1052,7377.8506
1053,3716.7783
1054,9520.081
1055,10225.329
1056,5525.349
1057,12257.236
1058,19863.684
1059,4074.401
1060,6908.913
1061,8980.124
1062,5399.573
1063,10383.799
1064,7672.6426
1065,9852.244
1066,4151.553
1067,6494.1123
1068,6005.3613
1069,7294.852
1070,9953.655
1071,6736.0596
1072,5947.2275
1073,7202.909
1074,5761.8057
1075,6108.804
1076,7952.231
1077,5713.0864
1078,7519.8716
1079,9327.855
1080,6899.9316
1081,6584.3057
1082,7861.8257
1083,8280.076
1084,7652.496
1085,7571.1
1086,8035.87
1087,5572.3237
1088,4625.1733
1089,8350.749
1090,6990.293
1091,7398.551
1092,4635.8154
1093,11011.106
1094,11094.664
1095,9784.882
1096,7529.9766
1097,6782.232
1098,6759.451
1099,4362.561
1100,14818.179
1101,4873.235
1102,7667.157
1103,15356.653
1104,9531.609
1105,7644.385
1106,7203.2866
1107,5462.9824
1108,9460.076
1109,5143.5156
1110,6725.821
1111,10297.991
1112,7396.9424
1113,17724.775
1114,14603.02
1115,5972.845
1116,7525.518
1117,5749.5264
1118,6944.18
1119,6818.0166
1120,10514.79
1121,10334.61
1122,10433.321
1123,4749.309
1124,9013.1045
1125,5654.7124
1126,8579.622
1127,8508.415
1128,9058.569
1129,6785.797
1130,6130.3047
1131,12196.52
1132,9336.114
1133,6389.3647
1134,13780.524
1135,7576.3213
1136,10910.372
1137,5716.5684
1138,5351.5225
1139,6221.5303
1140,12809.495
1141,7878.0005
1142,11361.969
1143,8094.727
1144,12889.65
1145,5196.781
1146,8954.135
1147,7792.9204
1148,4563.7354
1149,18554.531
1150,17116.871
1151,7070.244
1152,10309.439
1153,11658.818
1154,13552.238
1155,11457.757
1156,7577.7456
1157,10069.074
1158,8015.343
1159,9939.92
1160,4897.775
1161,7182.0645
1162,6192.7197
1163,5904.8867
1164,9061.498
1165,5954.0835
1166,6148.144
1167,9528.791
1168,3798.3245
1169,5798.8604
1170,6479.178
1171,8767.516
1172,11256.424
1173,8234.379
1174,7529.0503
1175,7385.629
1176,7676.1787
1177,12118.097
1178,9242.441
1179,7537.2183
1180,4811.557
1181,9681.5625
1182,4508.4453
1183,10082.73
1184,4142.3384
1185,6168.2173
1186,7797.6035
1187,5996.388
1188,4838.148
1189,7718.615
1190,12934.905
1191,11646.772
1192,5929.089
1193,8779.531
1194,3908.4456
1195,6536.3506
1196,9321.0625
1197,5236.7856
1198,9142.798
1199,6299.089
1200,5628.1987
1201,10919.209
1202,11753.555
1203,9335.206
1204,6359.2246
1205,5157.2544
1206,8644.588
1207,8664.983
1208,6976.4473
1209,5064.1597
1210,8633.506
1211,10480.911
1212,5265.536
1213,7940.7197
1214,9196.378
1215,10029.905
1216,13728.515
1217,5754.123
1218,13676.831
1219,6523.6157
1220,5771.7427
1221,4246.6333
1222,7258.5854
1223,5914.2256
1224,7118.871
1225,7336.6987
1226,5046.9136
1227,5735.8623
1228,7798.079
1229,3977.3955
1230,7801.992
1231,8486.811
1232,8009.9253
1233,12392.477
1234,6484.365
1235,9474.7295
1236,6518.9136
1237,6101.41
1238,5395.126
1239,4837.9863
1240,11808.18
1241,7051.3496
1242,5761.9375
1243,10230.03
1244,12038.376
1245,9308.164
1246,7222.699
1247,9674.612
1248,5789.4395
1249,5951.693
1250,6311.7534
1251,13576.584
1252,7909.347
1253,6853.474
1254,5794.703
1255,5668.8804
1256,4231.8403
1257,6602.075
1258,7517.248
1259,8386.951
1260,14163.21
1261,14661.978
1262,8623.163
1263,5898.1445
1264,5416.4434
1265,11982.1045
1266,11836.716
1267,7104.628
1268,10025.44
1269,10909.467
1270,7385.4043
1271,4386.675
1272,10433.541
1273,7008.3486
1274,8566.01
1275,6238.2314
1276,3291.0713
1277,14621.357
1278,6059.6533
1279,6475.0645
1280,5261.5156
1281,7465.6943
1282,7318.8584
1283,9779.574
1284,7370.0586
1285,5397.0664
1286,4441.585
1287,4904.6646
1288,3147.4263
1289,9244.662
1290,18291.623
1291,5606.3906
1292,7765.907
1293,8333.215
1294,5995.8506
1295,7510.92
1296,6017.6704
1297,5136.232
1298,7529.768
1299,10149.189
1300,3916.8298
1301,10430.008
1302,6329.2334
1303,4692.389
1304,9797.181
1305,11356.628
1306,8905.907
1307,6630.8423
1308,7834.8594
1309,5829.8955
1310,5263.317
1311,16229.607
1312,9869.737
1313,6503.731
1314,6547.512
1315,5657.7656
1316,6449.3965
1317,5012.894
1318,9723.32
1319,5580.716
1320,5675.4746
1321,8010.6284
1322,5715.195
1323,7378.835
1324,8792.442
1325,6626.7837
1326,8177.283
1327,5483.3853
1328,5659.352
1329,6470.0215
1330,10135.224
1331,10906.294
1332,8498.902
1333,4912.1074
1334,7689.176
1335,7158.8687
1336,4185.0957
1337,8417.489
1338,8451.16
1339,8291.249
1340,7009.7993
1341,6892.0854
1342,5960.935
1343,6382.927
1344,7682.8506
1345,6349.1777
1346,6197.245
1347,8569.261
1348,5707.259
1349,5889.3926
1350,16432.932
1351,7215.34
1352,4783.739
1353,8787.137
1354,7802.298
1355,12680.923
1356,5260.989
1357,6531.9824
1358,5892.7295
1359,9018.16
1360,8838.96
1361,13978.313
1362,3842.083
1363,8259.57
1364,8039.42
1365,6000.753
1366,5463.0186
1367,8437.422
1368,9982.745
1369,6597.644
1370,8551.423
1371,8219.935
1372,9745.936
1373,4290.1074
1374,7164.708
1375,6514.893
1376,8949.2
1377,10844.511
1378,4802.297
1379,8829.33
1380,6864.8623
1381,10459.513
1382,5157.8296
1383,4088.3784
1384,7840.8535
1385,7780.9785
1386,11802.405
1387,7170.1084
1388,6837.5645
1389,11705.119
1390,8127.0127
1391,9135.06
1392,7744.3193
1393,7580.275
1394,8754.857
1395,15604.186
1396,8266.149
1397,5082.6177
1398,6040.9404
1399,4254.9277
1400,0.0
1401,10967.425
1402,5313.291
1403,10176.91
1404,4538.0205
1405,7062.656
1406,6081.299
1407,11614.883
1408,5670.2
1409,5273.471
1410,8037.6714
1411,7943.719
1412,4560.659
1413,7863.7764
1414,7742.5093
1415,9942.176
1416,9217.406
1417,8786.015
1418,5697.0034
1419,5172.302
1420,5699.7476
1421,14599.037
1422,11648.4375
1423,6857.573
1424,16278.529
1425,6946.194
1426,4979.7974
1427,7488.5903
1428,12313.392
1429,10292.346
1430,8612.741
1431,9267.578
1432,11297.755
1433,7350.972
1434,7808.1772
1435,8112.099
1436,6222.6577
1437,5024.036
1438,5338.336
1439,7502.301
1440,12466.395
1441,17938.088
1442,7947.41
1443,5635.6597
1444,9837.664
1445,4738.8447
1446,6304.468
1447,4299.528
1448,9759.338
1449,6038.0146
1450,6213.8037
1451,14242.882
1452,13165.993
1453,6677.0254
1454,6653.6597
1455,4467.959
1456,5394.0615
1457,5887.3545
1458,7875.702
1459,6419.2124
1460,4958.222
1461,6153.482
1462,7072.659
1463,9539.5205
1464,11315.536
1465,3659.912
1466,8360.398
1467,10888.325
1468,10889.893
1469,7654.2554
1470,6525.4136
1471,10052.111
1472,5192.61
1473,12863.113
1474,5764.845
1475,5387.9585
1476,7954.4995
1477,6831.3267
1478,4449.479
1479,5144.5117
1480,7101.9585
1481,10573.122
1482,12383.401
1483,7265.3374
1484,3994.9663
1485,6391.827
1486,5976.5776
1487,6031.092
1488,8132.06
1489,6347.222
1490,11182.971
1491,8248.738
1492,6526.266
1493,8153.8433
1494,5019.0176
1495,10814.343
1496,6904.8354
1497,15313.336
1498,8084.0884
1499,6459.2085
1500,7060.697
1501,4697.951
1502,7211.522
1503,17156.045
1504,5959.1387
1505,6882.7393
1506,12357.2
1507,8307.237
1508,8305.858
1509,9012.614
1510,8947.903
1511,4863.759
1512,4824.8594
1513,10901.281
1514,7418.1147
1515,7345.2188
1516,8608.068
1517,5121.4707
1518,7088.913
1519,6664.391
1520,4394.207
1521,7955.114
1522,8539.695
1523,4943.1606
1524,10791.462
1525,9096.582
1526,5001.8823
1527,10660.337
1528,7835.009
1529,10286.742
1530,5573.2324
1531,6563.2163
1532,6525.3394
1533,0.0
1534,8965.183
1535,5641.2573
1536,7155.4146
1537,5833.6885
1538,5938.183
1539,7217.391
1540,8489.87
1541,8396.5
1542,9304.853
1543,5840.9756
1544,9062.466
1545,6310.2725
1546,11350.576
1547,10682.137
1548,6702.8906
1549,4060.0688
1550,6338.216
1551,7822.3457
1552,3945.7734
1553,10158.884
1554,5536.4683
1555,7870.424
1556,11815.343
1557,7380.947
1558,5069.7114
1559,11657.94
1560,10390.971
1561,5648.39
1562,10000.487
1563,9884.13
1564,5375.245
1565,6244.5757
1566,8372.742
1567,6128.551
1568,6510.6636
1569,10616.619
1570,6365.578
1571,7806.569
1572,10439.89
1573,7830.7886
1574,12522.422
1575,6498.802
1576,7996.652
1577,4345.4375
1578,7419.332
1579,8669.207
1580,5998.2983
1581,7837.168
1582,8665.685
1583,10444.531
1584,8320.755
1585,5706.0073
1586,7169.766
1587,10040.279
1588,6801.4956
1589,4537.9595
1590,5377.5327
1591,8592.38
1592,7686.984
1593,6755.913
1594,11477.902
1595,5334.514
1596,8814.985
1597,7228.598
1598,4276.9414
1599,8513.065
1600,9069.952
1601,9466.664
1602,10735.764
1603,9332.518
1604,5867.6685
1605,9306.033
1606,4575.846
1607,3643.3635
1608,10038.7
1609,12246.417
1610,9019.863
1611,9346.1455
1612,4970.593
1613,9186.517
1614,10099.157
1615,7820.9365
1616,9008.077
1617,6048.9824
1618,4609.5146
1619,5629.9814
1620,7472.903
1621,6754.67
1622,6837.5835
1623,6052.9644
1624,4832.831
1625,7542.504
1626,9274.748
1627,5198.665
1628,7073.562
1629,7905.9536
1630,6024.084
1631,4821.7363
1632,10767.939
1633,9587.5205
1634,5232.932
1635,5349.548
1636,14006.056
1637,7634.2734
1638,7843.389
1639,8730.678
1640,8265.63
1641,9944.016
1642,6303.2837
1643,7822.5474
1644,13132.612
1645,14136.841
1646,6878.8086
1647,6958.44
1648,6847.9663
1649,7596.5513
1650,5327.239
1651,9357.811
1652,11215.343
1653,5859.197
1654,5343.037
1655,6941.4795
1656,8409.618
1657,7075.5596
1658,8608.464
1659,4159.9907
1660,8832.262
1661,9421.693
1662,9210.693
1663,9730.77
1664,6809.2183
1665,4539.7305
1666,6389.3706
1667,9630.087
1668,9198.01
1669,9693.868
1670,8655.9795
1671,8497.192
1672,5205.7544
1673,11205.667
1674,4660.52
1675,12984.478
1676,5803.978
1677,5501.0317
1678,7915.4365
1679,6551.2095
1680,9125.646
1681,8975.114
1682,4707.131
1683,6300.417
1684,9592.716
1685,10255.407
1686,10145.87
1687,6297.3896
1688,6591.1475
1689,7740.28
1690,7204.943
1691,6594.8574
1692,13067.211
1693,9368.329
1694,11495.068
1695,4509.5894
1696,7996.6367
1697,0.0
1698,7944.4614
1699,6555.6914
1700,11205.603
1701,7061.545
1702,6489.9272
1703,4994.8984
1704,7758.179
1705,5523.964
1706,6390.2603
1707,5275.9263
1708,6865.949
1709,13921.068
1710,6733.2207
1711,20866.514
1712,8089.9185
1713,4744.0537
1714,8582.298
1715,11078.6875
1716,8246.002
1717,8764.33
1718,6458.4194
1719,8647.819
1720,9356.714
1721,5809.8423
1722,6736.3867
1723,8170.688
1724,9394.249
1725,8640.591
1726,9358.855
1727,6697.293
1728,5041.194
1729,6777.5317
1730,12430.388
1731,12292.319
1732,12832.347
1733,10963.733
1734,4997.834
1735,6052.497
1736,4844.7456
1737,9491.887
1738,13996.468
1739,9682.947
1740,8352.238
1741,7106.5186
1742,4379.9067
1743,6498.579
1744,12757.122
1745,7762.1675
1746,5938.942
1747,6328.407
1748,8576.227
1749,3637.552
1750,8292.814
1751,5161.4614
1752,6807.336
1753,6174.2144
1754,6199.509
1755,9373.7
1756,7878.5186
1757,5923.872
1758,7648.797
1759,7805.0884
1760,12477.527
1761,6501.8896
1762,10013.419
1763,8041.3438
1764,9586.442
1765,7492.24
1766,11323.806
1767,5937.311
1768,6028.9116
1769,7518.5596
1770,6387.47
1771,9756.044
1772,8739.4
1773,6791.455
1774,8999.499
1775,7485.749
1776,11468.984
1777,4611.9946
1778,14507.712
1779,5781.665
1780,6698.6924
1781,9787.72
1782,4766.1655
1783,8204.561
1784,6831.88
1785,9032.206
1786,6390.0293
1787,5999.2544
1788,7971.328
1789,8510.833
1790,9338.225
