Id,Sales
140,5027.827
141,5809.2944
142,3533.2803
143,6191.816
144,4342.5327
145,7309.999
146,7270.8066
147,5994.7476
148,11278.28
149,4293.7627
150,4889.929
151,9376.338
152,6025.5376
153,7343.405
154,6844.787
155,4872.51
156,5653.348
157,5264.125
158,7215.876
159,10331.082
160,5855.8447
161,2717.8403
162,4474.739
163,7673.309
164,7808.0435
165,5395.1934
166,6471.417
167,4471.868
168,5191.897
169,3142.4055
170,4214.5903
171,5897.357
172,6594.6807
173,5984.185
174,5699.307
175,7332.489
176,8030.4697
177,7183.4136
178,4538.098
179,7942.098
180,9248.3125
181,5059.6895
182,7066.341
183,4761.9634
184,5952.868
185,3535.6768
186,6499.0073
187,4460.691
188,8323.295
189,6536.2446
190,7287.28
191,6937.9517
192,5156.3105
193,7182.3994
194,17105.088
195,9895.212
196,4826.9673
197,2673.7014
198,5552.733
199,8051.7417
200,5792.0234
201,11456.741
202,19049.887
203,3747.5088
204,4787.801
205,7540.8706
206,4419.7607
207,7210.5107
208,5861.237
209,6556.8228
210,4099.9316
211,5897.8013
212,5716.8467
213,6894.209
214,8806.281
215,5859.063
216,5449.3335
217,6611.356
218,4629.789
219,4607.4707
220,6948.838
221,5131.419
222,5315.308
223,6388.6216
224,5549.3027
225,4662.236
226,6413.424
227,5996.1655
228,7523.1646
229,7293.5654
230,6442.6226
231,5148.178
232,3214.5242
233,5820.69
234,5944.4043
235,5218.793
236,4179.066
237,7339.498
238,6290.6904
239,8649.906
240,6210.101
241,4925.8613
242,4734.9824
243,4702.3794
244,9022.582
245,4559.7847
246,7303.887
247,13286.63
248,6785.1367
249,5695.5474
250,4551.86
251,4200.45
252,6420.9395
253,3563.9204
254,5220.774
255,9565.266
256,4733.831
257,13345.477
258,11238.533
259,4912.8057
260,5832.1533
261,4634.883
262,6261.2373
263,5027.2183
264,10364.704
265,6839.397
266,8608.193
267,4206.371
268,6759.767
269,4733.109
270,8061.4233
271,6083.097
272,5496.0293
273,6010.541
274,5982.0576
275,7192.352
276,8585.654
277,5457.296
278,8853.683
279,5838.08
280,8259.318
281,4704.8237
282,4581.1953
283,4822.6973
284,8298.884
285,5679.1235
286,6852.0103
287,6029.084
288,7911.263
289,4354.011
290,7636.2534
291,6255.1978
292,3566.6
293,11763.983
294,14304.232
295,6389.5654
296,6342.5933
297,8035.3955
298,8855.362
299,10437.611
300,5022.0386
301,7055.8228
302,5263.1665
303,7768.7886
304,3845.4585
305,5254.731
306,5151.675
307,5279.389
308,6219.6616
309,4673.106
310,3898.3276
311,6327.556
312,3817.3677
313,4181.326
314,5098.381
315,5654.615
316,8311.2705
317,8163.149
318,7076.248
319,5608.6953
320,5857.7163
321,10504.697
322,6455.039
323,4810.988
324,4483.5684
325,7743.277
326,4303.8438
327,6698.156
328,3283.72
329,4687.2637
330,6866.7227
331,6005.2695
332,5170.329
333,8307.537
334,8514.063
335,11397.163
336,5827.2993
337,9285.2
338,2906.1252
339,4773.253
340,5638.4385
341,3786.5698
342,6685.532
343,4543.0083
344,4920.068
345,7710.4634
346,8993.021
347,7219.676
348,4878.6665
349,4760.8276
350,8888.241
351,6758.194
352,5408.7314
353,5102.657
354,6069.485
355,8946.896
356,4080.568
357,5853.986
358,6948.924
359,7159.1553
360,11831.196
361,4785.0938
362,10669.725
363,6149.8037
364,4881.617
365,3244.3215
366,5424.1353
367,5441.523
368,5083.0303
369,6616.5596
370,4860.712
371,3920.8662
372,6441.05
373,3452.324
374,7248.714
375,6057.3643
376,7228.143
377,7828.1973
378,4719.047
379,7910.5312
380,6469.424
381,4711.2856
382,5703.3306
383,4681.376
384,9086.819
385,5966.3267
386,4369.331
387,6311.1333
388,7598.0215
389,6640.487
390,5484.7876
391,7689.2344
392,5216.9165
393,5931.6343
394,5617.517
395,8078.4243
396,5723.813
397,5544.0664
398,5252.641
399,4649.705
400,3870.9688
401,4919.796
402,7913.1504
403,8707.429
404,9309.273
405,10199.928
406,7515.5703
407,4919.0317
408,4900.615
409,9884.667
410,9175.072
411,6260.342
412,7546.2017
413,7332.334
414,5258.245
415,3833.5657
416,9980.661
417,6226.2373
418,5864.4297
419,5554.057
420,2360.626
421,9824.201
422,6069.0044
423,4722.072
424,4911.419
425,5200.941
426,6291.6445
427,6483.3633
428,5959.0815
429,5223.767
430,4104.9634
431,3616.742
432,3001.6255
433,6276.3027
434,17673.346
435,4232.438
436,5123.7417
437,6060.2075
438,5076.9497
439,4796.7075
440,4457.706
441,3649.47
442,6742.8467
443,6145.899
444,3577.7395
445,7771.1
446,5323.4756
447,4159.6934
448,8373.022
449,7169.7935
450,8660.538
451,4741.435
452,6088.5933
453,4419.276
454,4407.239
455,12970.913
456,8981.048
457,6090.5674
458,4886.8574
459,4481.606
460,4965.7363
461,4071.7908
462,8998.898
463,4433.354
464,5273.617
465,7108.762
466,4303.24
467,5507.541
468,6342.702
469,6688.5996
470,6444.933
471,3915.6572
472,5144.051
473,6068.501
474,7861.9614
475,7847.691
476,6413.314
477,4299.52
478,7460.4194
479,5413.0767
480,5486.5557
481,6326.476
482,6411.907
483,5726.7617
484,5242.2275
485,5741.4004
486,5706.7695
487,5363.887
488,6727.604
489,6228.6777
490,5161.5254
491,8589.945
492,5401.4844
493,4393.3066
494,10423.217
495,5259.027
496,3397.2937
497,7418.0938
498,7782.8926
499,8750.541
500,4852.922
501,5730.433
502,5466.151
503,6603.31
504,5365.9243
505,7546.986
506,3027.191
507,5718.6567
508,5420.5933
509,4878.606
510,4758.703
511,6268.8257
512,7354.7803
513,5179.321
514,7192.8257
515,6059.687
516,7896.015
517,4557.928
518,6291.315
519,5883.0605
520,7254.032
521,7379.891
522,3499.821
523,7847.796
524,6483.7964
525,6722.1914
526,4353.8286
527,3359.9053
528,7366.074
529,5386.1396
530,8082.1846
531,6130.2637
532,5150.55
533,7122.7964
534,5672.3633
535,5107.316
536,7101.7354
537,4939.0376
538,7884.3066
539,9542.941
540,6549.435
541,4005.8733
542,5024.017
543,4130.6494
544,0.0
545,7264.4585
546,4909.3394
547,7630.2407
548,4248.1523
549,6568.0127
550,5756.582
551,8845.622
552,4616.452
553,4823.3457
554,5161.6436
555,6238.987
556,4734.9146
557,6519.5483
558,6948.466
559,8646.921
560,6867.0366
561,6190.104
562,5678.734
563,4177.7544
564,4740.9062
565,9783.642
566,8183.313
567,6677.217
568,15219.981
569,5260.08
570,4536.424
571,5728.608
572,7755.775
573,9631.722
574,5910.7856
575,7701.2627
576,7036.6313
577,6696.7817
578,5725.8223
579,5049.9707
580,4646.939
581,4851.927
582,3787.2378
583,4544.512
584,7426.7007
585,14359.874
586,5982.8735
587,4663.205
588,6398.951
589,3582.9673
590,6056.088
591,4019.8154
592,8469.458
593,6291.4346
594,6031.5054
595,11871.943
596,11475.876
597,5168.4263
598,6431.4062
599,3874.7136
600,4546.6147
601,5250.994
602,7944.1963
603,4465.9014
604,4111.5845
605,5379.615
606,5090.7627
607,6505.109
608,6106.7305
609,3582.6294
610,6459.664
611,7307.371
612,6455.2856
613,3996.616
614,3947.3052
615,6905.659
616,4552.971
617,8497.103
618,4105.981
619,5526.872
620,6106.3115
621,5156.4824
622,4084.808
623,5221.69
624,6022.4526
625,8470.202
626,8341.103
627,5359.526
628,3669.831
629,5146.4995
630,5555.747
631,4412.567
632,5816.5503
633,5607.8506
634,10958.904
635,6642.811
636,6025.2393
637,7854.6772
638,4379.9404
639,8188.1846
640,5033.0137
641,11150.926
642,5437.3887
643,4718.2637
644,4745.2305
645,3997.3823
646,6675.727
647,17532.098
648,3853.3333
649,4412.5967
650,8766.914
651,5841.9673
652,6033.4214
653,7511.1562
654,5407.5146
655,4995.5513
656,4081.8682
657,8450.611
658,5331.569
659,6518.821
660,6663.273
661,4655.9844
662,6955.826
663,5867.075
664,3318.3203
665,7829.623
666,8279.436
667,3909.8767
668,6651.236
669,6241.9023
670,4820.1133
671,7813.2427
672,5908.024
673,7474.221
674,4400.0024
675,4579.7534
676,6262.27
677,0.0
678,7167.736
679,3837.2383
680,5219.9673
681,4496.05
682,5852.758
683,5563.663
684,6128.06
685,6371.0073
686,7991.826
687,5557.639
688,6733.0273
689,5950.251
690,7145.881
691,8065.7686
692,6219.7446
693,3326.6567
694,5612.275
695,6639.6
696,4043.885
697,10169.866
698,4879.8203
699,6300.189
700,8826.24
701,6064.1216
702,3746.5474
703,10437.3125
704,9239.109
705,4871.6875
706,6965.4917
707,9082.46
708,5434.009
709,4743.99
710,6132.4683
711,5251.5093
712,5771.8804
713,6373.7236
714,4319.778
715,5743.2134
716,6935.742
717,6116.0854
718,6776.2905
719,5563.154
720,5667.745
721,4039.5261
722,7024.1606
723,6310.616
724,5832.932
725,5926.6694
726,6315.2334
727,8387.96
728,5087.511
729,4802.9287
730,5695.754
731,6465.8276
732,5761.168
733,4363.76
734,3850.0972
735,6342.327
736,7163.8887
737,5136.702
738,6995.7017
739,5716.661
740,5934.571
741,4723.653
742,3289.8665
743,6177.6543
744,5964.136
745,5915.793
746,8195.793
747,7042.0493
748,4528.457
749,6940.8896
750,3381.3296
751,2963.9424
752,6344.6562
753,11219.579
754,7051.451
755,6546.0757
756,4258.7153
757,6110.622
758,7730.7266
759,5215.7383
760,7185.442
761,4389.479
762,4359.571
763,4931.601
764,4857.454
765,5079.72
766,4221.763
767,4178.5356
768,3658.907
769,6316.9624
770,6028.0728
771,4748.3813
772,5629.2886
773,6407.4385
774,5041.67
775,4707.207
776,8397.244
777,6618.7754
778,5654.313
779,3559.6577
780,11495.747
781,5770.037
782,5054.192
783,7592.8574
784,6402.583
785,6554.6973
786,5228.577
787,6153.4526
788,8343.695
789,12204.129
790,4376.8257
791,4222.013
792,4546.9746
793,5885.058
794,5155.6704
795,6921.899
796,8007.8247
797,5458.956
798,3744.897
799,5300.6685
800,8340.53
801,4419.9375
802,6856.579
803,3874.4294
804,6884.9907
805,6850.6577
806,6477.7085
807,7386.7285
808,5824.966
809,4160.7847
810,5661.9053
811,6980.2207
812,7875.942
813,6425.46
814,7152.8696
815,5263.0864
816,4410.783
817,8485.767
818,4423.421
819,9767.541
820,5657.161
821,4099.9316
822,6398.2124
823,5911.6025
824,6296.326
825,6913.883
826,3431.2805
827,4379.2095
828,6562.578
829,7626.9814
830,9287.388
831,5109.557
832,5295.6865
833,5519.6978
834,5725.1997
835,4769.189
836,9008.747
837,8171.7017
838,10288.743
839,4182.0557
840,5312.521
841,0.0
842,6954.4927
843,4643.851
844,9269.187
845,6244.224
846,4826.9673
847,4567.127
848,4326.9272
849,4761.79
850,5590.475
851,4440.4243
852,4500.4595
853,7682.381
854,6118.0396
855,18877.518
856,5952.47
857,3444.0833
858,5324.547
859,8429.032
860,5345.5596
861,5484.2534
862,4953.831
863,7153.395
864,6646.8667
865,3811.0457
866,4392.3013
867,5610.375
868,7323.376
869,5368.038
870,8534.144
871,4140.2847
872,4025.658
873,4216.026
874,6949.043
875,8620.187
876,6588.106
877,5509.963
878,3235.614
879,4672.7544
880,3941.5537
881,6101.1772
882,7369.5454
883,8714.781
884,4018.4277
885,3412.4902
886,3451.0168
887,5310.753
888,7705.9497
889,4989.5615
890,3904.8167
891,4173.8677
892,6690.648
893,3056.8804
894,6615.0396
895,3261.9495
896,5819.292
897,5373.78
898,4890.004
899,5745.3228
900,6253.8374
901,4318.7646
902,5310.257
903,5504.684
904,8484.204
905,4866.5566
906,6999.5854
907,6610.448
908,7056.341
909,5459.566
910,6888.7017
911,4300.2905
912,4396.3955
913,4460.725
914,5239.8384
915,8045.9165
916,5469.8843
917,4671.0254
918,5876.6626
919,6604.0713
920,7126.512
921,3182.7632
922,10419.113
923,3053.1921
924,5975.9165
925,5920.811
926,4135.052
927,4007.3677
928,4749.4956
929,5479.7524
930,4238.877
931,4923.9546
932,6908.333
933,6156.147
934,4626.5054
935,5074.67
936,6375.232
937,10755.952
938,5806.464
939,4712.8
940,4717.445
941,5332.52
942,5746.8677
943,7284.618
944,3150.9102
945,6501.3745
946,5500.25
947,5026.1255
948,7626.952
949,3524.9268
950,4056.8135
951,4424.395
952,6142.776
953,8236.743
954,4226.158
955,2940.268
956,6599.148
957,4343.1333
958,5692.707
959,7866.686
960,5907.534
961,6127.2593
962,4616.346
963,3756.6726
964,5148.9194
965,7379.694
966,6392.2476
967,6096.6694
968,6083.6074
969,4737.042
970,7428.847
971,3996.1626
972,5075.7446
973,7103.6113
974,5923.9233
975,7352.9287
976,6924.051
977,6433.609
978,4237.078
979,5511.949
980,5543.0825
981,5815.6353
982,3696.1353
983,3917.4314
984,6657.81
985,4380.07
986,3022.6042
987,6225.56
988,6092.7524
989,5876.9487
990,4978.2065
991,3932.325
992,4928.8076
993,5683.2417
994,5783.242
995,4023.355
996,5060.5674
997,4724.5356
998,3428.435
999,5593.845
1000,3987.6387
1001,6865.3535
1002,7227.364
1003,6169.5884
1004,11163.716
1005,4520.13
1006,4571.1396
1007,7626.443
1008,5160.28
1009,6514.0913
1010,6014.2686
1011,3845.0295
1012,4964.6187
1013,5276.968
1014,5985.1216
1015,9227.803
1016,5524.9067
1017,2296.8416
1018,4266.4673
1019,6292.5264
1020,6392.473
1021,4709.6094
1022,5150.1475
1023,4152.432
1024,5022.3115
1025,2744.221
1026,3557.479
1027,5362.8037
1028,6564.0737
1029,5438.54
1030,4714.602
1031,6420.161
1032,6787.4087
1033,6685.7935
1034,4129.61
1035,7345.121
1036,7347.124
1037,4060.2354
1038,5987.3936
1039,3633.9666
1040,4852.69
1041,2668.9363
1042,6135.504
1043,3425.8887
1044,7745.9287
1045,5998.3784
1046,5792.057
1047,6665.9995
1048,4614.718
1049,5875.597
1050,15224.568
1051,7887.0664
1052,3646.8018
1053,2347.581
1054,4572.073
1055,6197.635
1056,5522.504
1057,10994.077
1058,18684.102
1059,4019.4744
1060,4547.577
1061,7192.6675
1062,4028.911
1063,5524.1475
1064,4779.083
1065,5338.9927
1066,3857.827
1067,5789.3896
1068,5260.8384
1069,6451.1553
1070,8446.163
1071,5495.2324
1072,4824.9053
1073,6738.7197
1074,4588.558
1075,4084.2434
1076,6949.11
1077,4559.385
1078,4527.395
1079,5158.248
1080,4769.3213
1081,4880.486
1082,5578.9067
1083,5691.144
1084,6866.5195
1085,7501.5425
1086,5637.25
1087,4826.0283
1088,2494.6702
1089,4810.9194
1090,5534.193
1091,4297.63
1092,4131.8438
1093,5990.0156
1094,4938.9146
1095,7542.885
1096,5649.155
1097,4045.5593
1098,3862.723
1099,4439.044
1100,7347.6987
1101,4282.557
1102,6581.1855
1103,12866.427
1104,6372.5327
1105,4806.4067
1106,4101.2456
1107,3604.7273
1108,5120.581
1109,2816.8208
1110,5123.9907
1111,8812.96
1112,3964.8489
1113,11181.104
1114,9800.601
1115,4253.824
1116,5053.295
1117,4679.0415
1118,5694.7324
1119,4054.86
1120,10049.111
1121,5538.94
1122,7242.6406
1123,4175.504
1124,5838.9873
1125,4497.6196
1126,7938.811
1127,4884.2666
1128,4356.325
1129,5361.1777
1130,6036.385
1131,5710.0464
1132,8198.702
1133,5242.2173
1134,7309.1973
1135,5382.5557
1136,7439.3403
1137,4761.1187
1138,4376.859
1139,4102.177
1140,7974.5366
1141,4723.743
1142,5614.448
1143,4872.7793
1144,6542.4814
1145,4066.9436
1146,6948.712
1147,5314.1523
1148,3176.277
1149,9771.333
1150,13262.943
1151,5864.441
1152,4930.1475
1153,6377.147
1154,7394.1143
1155,9759.711
1156,3876.1296
1157,5676.2544
1158,4147.3193
1159,6518.6714
1160,3283.889
1161,4045.9836
1162,4499.3184
1163,5185.7803
1164,5381.3394
1165,4887.8403
1166,2994.6692
1167,5974.0356
1168,3443.61
1169,3831.8079
1170,4279.0957
1171,4315.7344
1172,6840.891
1173,8279.128
1174,6995.1216
1175,4878.852
1176,5318.0107
1177,9556.575
1178,5420.004
1179,3693.2568
1180,4545.904
1181,7315.3335
1182,4120.546
1183,5813.811
1184,2684.5527
1185,3645.5845
1186,6658.8325
1187,5628.8755
1188,4667.534
1189,7753.0386
1190,7451.6167
1191,11056.808
1192,5269.1533
1193,8926.476
1194,2498.5735
1195,4465.096
1196,4588.8906
1197,3253.7283
1198,5527.0776
1199,3532.0505
1200,4750.714
1201,6442.782
1202,8145.1616
1203,6352.2783
1204,4306.4097
1205,3965.386
1206,9653.156
1207,7046.0933
1208,4444.8604
1209,4722.639
1210,5305.564
1211,7808.982
1212,3863.1462
1213,5286.3716
1214,5668.848
1215,5569.0195
1216,10663.539
1217,4463.538
1218,8833.651
1219,5606.2354
1220,4516.308
1221,2468.2014
1222,4405.0073
1223,5054.9004
1224,4197.931
1225,5832.6206
1226,4734.671
1227,3127.3855
1228,5436.9893
1229,3195.3574
1230,7585.72
1231,5670.0864
1232,7081.8716
1233,6321.3555
1234,4070.3699
1235,7127.8857
1236,6772.621
1237,4594.816
1238,5888.9097
1239,4861.8945
1240,8242.849
1241,5659.0063
1242,4143.1523
1243,5120.889
1244,6332.8926
1245,5153.405
1246,4662.0444
1247,6614.3643
1248,5039.81
1249,5709.3877
1250,5456.952
1251,6875.3647
1252,4249.9434
1253,4552.055
1254,4892.593
1255,4105.378
1256,3569.162
1257,4026.1956
1258,7469.333
1259,8032.385
1260,8197.514
1261,8185.866
1262,6552.5713
1263,4891.049
1264,4776.996
1265,8881.345
1266,8996.581
1267,5726.084
1268,6200.4556
1269,5793.8296
1270,5276.7915
1271,3657.8083
1272,10173.388
1273,6475.6455
1274,4947.6885
1275,5419.8384
1276,1864.2559
1277,7868.615
1278,5916.831
1279,3837.6187
1280,4467.2173
1281,4346.419
1282,6040.1978
1283,5329.165
1284,5486.875
1285,5036.341
1286,3785.7861
1287,2885.5896
1288,2594.8743
1289,5330.12
1290,17696.855
1291,3590.3318
1292,4430.1753
1293,4862.0664
1294,4399.264
1295,3940.813
1296,3891.9048
1297,2875.1829
1298,6457.9824
1299,5078.277
1300,3492.9255
1301,7151.0146
1302,4735.8267
1303,3765.518
1304,7911.7837
1305,6001.177
1306,8641.661
1307,4551.122
1308,5151.9307
1309,3657.4138
1310,3931.6802
1311,11087.672
1312,8527.196
1313,5447.6865
1314,4035.3171
1315,4133.0493
1316,4765.0977
1317,3458.2588
1318,8549.435
1319,4600.7266
1320,5290.285
1321,5958.565
1322,3623.975
1323,4781.7183
1324,6429.9224
1325,6174.4565
1326,5586.0244
1327,2984.3713
1328,5317.438
1329,5448.897
1330,6915.8613
1331,6663.235
1332,5398.492
1333,4099.7715
1334,7579.9644
1335,4404.377
1336,4912.028
1337,5221.3765
1338,5355.377
1339,4353.995
1340,4390.7725
1341,5239.763
1342,5314.887
1343,4911.3857
1344,6267.7974
1345,6026.618
1346,4703.523
1347,8169.636
1348,4872.4033
1349,3539.4248
1350,8766.646
1351,3898.7996
1352,2998.3872
1353,6621.086
1354,7470.737
1355,8113.701
1356,4962.039
1357,5049.4507
1358,5561.3027
1359,5603.327
1360,4467.4985
1361,5818.6978
1362,2600.369
1363,4433.954
1364,4368.8354
1365,4308.0903
1366,4561.568
1367,5714.541
1368,6414.996
1369,5463.4146
1370,6253.1396
1371,5551.9917
1372,6947.8374
1373,4274.515
1374,5987.725
1375,5835.0913
1376,6964.4023
1377,6056.8564
1378,2669.2178
1379,7513.0405
1380,6101.812
1381,5638.7993
1382,4238.501
1383,3502.332
1384,7065.7075
1385,4211.4927
1386,6890.173
1387,5036.884
1388,4244.099
1389,5556.4624
1390,4473.5103
1391,4136.993
1392,7269.3647
1393,3740.86
1394,7305.3154
1395,8072.0015
1396,5880.6094
1397,3429.7888
1398,4696.611
1399,3583.7944
1400,0.0
1401,5872.052
1402,4612.0254
1403,6141.451
1404,3779.4736
1405,6153.165
1406,5628.0005
1407,7238.028
1408,4466.779
1409,4525.3613
1410,3983.2717
1411,5669.816
1412,4505.9097
1413,5765.3726
1414,6358.0605
1415,8396.707
1416,5891.3193
1417,5496.192
1418,5072.043
1419,3533.8093
1420,4164.401
1421,8088.3984
1422,6951.854
1423,6607.448
1424,13946.795
1425,3963.953
1426,4387.1226
1427,4434.855
1428,6706.7783
1429,8928.902
1430,4822.504
1431,6942.154
1432,5661.0737
1433,6851.507
1434,4599.3794
1435,3842.6396
1436,4165.7397
1437,4498.5205
1438,3161.7886
1439,3550.06
1440,5893.0776
1441,12077.43
1442,5896.356
1443,4547.0566
1444,4804.606
1445,3205.2031
1446,5194.16
1447,3791.8748
1448,8271.212
1449,5827.0557
1450,5343.022
1451,10587.833
1452,10401.817
1453,4089.123
1454,6163.7075
1455,3638.201
1456,4239.924
1457,5101.4355
1458,7538.1885
1459,3569.8804
1460,3941.8618
1461,5376.2197
1462,4729.675
1463,5147.5596
1464,4668.3223
1465,3517.2036
1466,5456.3745
1467,5938.0464
1468,5181.5786
1469,3144.3843
1470,3105.3335
1471,5567.06
1472,4445.0596
1473,7277.238
1474,3535.5151
1475,4712.8716
1476,5135.644
1477,4208.313
1478,3998.13
1479,4445.123
1480,5664.3413
1481,7801.769
1482,6540.8716
1483,4865.6978
1484,3550.0938
1485,5135.223
1486,5394.01
1487,3825.9834
1488,4659.8306
1489,5259.213
1490,11317.608
1491,5654.345
1492,5497.015
1493,7150.387
1494,4322.267
1495,7121.506
1496,4171.866
1497,8956.244
1498,4464.675
1499,4194.838
1500,3789.406
1501,3453.8684
1502,6660.878
1503,16794.354
1504,3151.7756
1505,3633.4365
1506,7026.5522
1507,4938.7925
1508,6046.278
1509,6989.96
1510,4246.8154
1511,4978.905
1512,3593.1472
1513,8162.409
1514,4917.765
1515,6011.263
1516,5841.204
1517,4740.3857
1518,7013.023
1519,4948.505
1520,3498.6665
1521,7420.91
1522,7532.253
1523,3802.6191
1524,5442.4155
1525,5018.419
1526,4223.2817
1527,6899.471
1528,4996.9614
1529,6132.848
1530,3938.9197
1531,3853.3699
1532,6177.3423
1533,0.0
1534,7226.3926
1535,2932.704
1536,4588.313
1537,3938.9946
1538,5456.203
1539,4762.181
1540,5221.7
1541,5110.994
1542,7067.4805
1543,5103.416
1544,5625.1836
1545,6165.4062
1546,5447.416
1547,8118.306
1548,6097.0767
1549,2870.8782
1550,5672.6226
1551,6184.0083
1552,4363.568
1553,9703.728
1554,4688.7793
1555,5233.002
1556,7759.7476
1557,5141.319
1558,2959.8733
1559,10161.47
1560,8691.441
1561,4776.244
1562,6620.8325
1563,8434.565
1564,5292.2383
1565,4020.7888
1566,5026.8545
1567,4961.684
1568,5738.532
1569,5380.236
1570,3634.764
1571,5866.4375
1572,5331.1064
1573,4720.793
1574,5223.17
1575,5248.185
1576,4676.5923
1577,3716.374
1578,6680.4336
1579,5188.5854
1580,5336.956
1581,5210.483
1582,5242.242
1583,7998.742
1584,4036.7415
1585,4851.996
1586,4497.6885
1587,5576.194
1588,5438.6387
1589,4198.668
1590,3708.504
1591,6893.1963
1592,7342.3335
1593,4745.588
1594,5743.969
1595,5549.4404
1596,4621.8174
1597,3613.9973
1598,2723.7952
1599,5027.856
1600,5119.561
1601,4601.1084
1602,7730.203
1603,6025.4116
1604,3954.2263
1605,6051.0776
1606,3642.495
1607,2554.2947
1608,5200.0537
1609,11418.193
1610,6024.4346
1611,5271.832
1612,3867.9902
1613,5020.2144
1614,6200.751
1615,4024.9478
1616,6662.708
1617,3563.5366
1618,4242.3184
1619,4847.6714
1620,3954.6604
1621,4368.073
1622,3239.6123
1623,3206.4658
1624,3485.4688
1625,6425.6924
1626,4607.177
1627,4287.8945
1628,4984.0786
1629,5521.893
1630,4431.815
1631,4889.37
1632,6995.508
1633,5146.5234
1634,5515.5044
1635,2853.9126
1636,8772.853
1637,5085.5557
1638,3809.988
1639,7243.3096
1640,5856.7275
1641,5154.7764
1642,4726.9917
1643,6186.817
1644,6273.412
1645,11778.802
1646,3295.4905
1647,3353.928
1648,3729.454
1649,4811.515
1650,4680.7915
1651,5571.506
1652,6475.676
1653,5485.5615
1654,3176.589
1655,4849.6133
1656,8229.096
1657,3442.9731
1658,5794.9736
1659,3868.4075
1660,5551.0864
1661,6566.6353
1662,5265.0337
1663,6790.7554
1664,5304.922
1665,3991.3066
1666,5176.95
1667,5477.668
1668,7247.968
1669,5505.745
1670,6914.918
1671,4430.5557
1672,3916.363
1673,7100.7124
1674,4197.7993
1675,8587.873
1676,5259.97
1677,3898.283
1678,5839.934
1679,5502.7583
1680,5361.3354
1681,6004.726
1682,2877.451
1683,3581.6897
1684,6617.0137
1685,6250.672
1686,9454.574
1687,4439.531
1688,4873.579
1689,4455.4746
1690,5090.525
1691,3772.027
1692,7448.072
1693,7196.407
1694,10551.243
1695,4335.734
1696,4235.2646
1697,0.0
1698,6527.536
1699,3441.2693
1700,8291.027
1701,6411.8276
1702,3816.6543
1703,4114.6636
1704,3303.8674
1705,4496.5815
1706,5171.7544
1707,4268.8154
1708,3691.2563
1709,6173.52
1710,5838.1245
1711,18255.2
1712,4773.03
1713,4766.793
1714,8421.4795
1715,11227.307
1716,8256.381
1717,8479.182
1718,6531.7705
1719,9431.583
1720,9677.897
1721,6008.724
1722,6756.8926
1723,7806.279
1724,9527.237
1725,8559.542
1726,9994.796
1727,6590.475
1728,5200.113
1729,6505.884
1730,10925.542
1731,12910.638
1732,12205.329
1733,9666.755
1734,5642.263
1735,6424.3447
1736,5172.035
1737,9314.112
1738,12194.52
1739,10357.57
1740,7214.617
1741,6411.473
1742,5460.513
1743,7084.337
1744,12133.189
1745,7671.692
1746,5692.5767
1747,6210.2974
1748,8186.6616
1749,3836.9783
1750,9127.326
1751,4913.5225
1752,7502.143
1753,7676.259
1754,6781.87
1755,8570.691
1756,8212.443
1757,5458.5713
1758,8257.546
1759,7932.515
1760,12693.313
1761,6395.675
1762,9757.179
1763,8698.996
1764,10144.525
1765,8140.5024
1766,11266.918
1767,6090.4165
