Id,Sales
255,10180.521
256,5325.075
257,14590.476
258,14342.342
259,4848.2124
260,7220.1514
261,5327.5137
262,6710.342
263,5546.922
264,10725.05
265,7190.6445
266,8964.49
267,4577.2734
268,6899.1553
269,4617.3413
270,8270.495
271,6874.7485
272,5999.9976
273,6692.862
274,6257.411
275,8297.0
276,9816.269
277,5553.522
278,10464.431
279,6822.472
280,9556.057
281,4572.832
282,5072.3623
283,5075.1636
284,9450.671
285,6762.2886
286,7477.9355
287,6778.436
288,8821.655
289,4248.3955
290,7932.749
291,6428.8735
292,3909.8845
293,14343.397
294,17579.746
295,6663.324
296,8281.047
297,9677.131
298,10732.744
299,10927.137
300,5851.284
301,7552.2207
302,5612.478
303,8181.7607
304,4016.4885
305,5723.371
306,5432.8325
307,5262.0625
308,7581.4536
309,4782.8354
310,4474.7217
311,5811.8657
312,3554.237
313,4672.5312
314,5433.2783
315,6552.672
316,9093.285
317,8287.344
318,7242.8545
319,6284.8804
320,6196.2876
321,11228.324
322,7803.4956
323,5175.613
324,4215.3784
325,9406.368
326,4599.042
327,6971.173
328,3253.2847
329,5137.9175
330,7256.8833
331,5669.627
332,4902.0225
333,7919.771
334,9733.22
335,11781.893
336,5515.825
337,9385.187
338,3387.5977
339,5198.7744
340,6322.525
341,4192.522
342,8731.145
343,5051.016
344,5412.5195
345,8881.453
346,11943.145
347,8838.632
348,5413.856
349,5286.5684
350,7951.7305
351,6526.9507
352,6552.078
353,4297.888
354,7510.269
355,9395.539
356,4777.2783
357,6410.1396
358,7574.4004
359,7986.889
360,13372.003
361,6281.578
362,12910.1455
363,6518.4233
364,5281.982
365,3618.1426
366,6576.531
367,5807.361
368,5026.763
369,7359.299
370,4502.5503
371,4327.7607
372,7032.941
373,3531.4004
374,8208.787
375,6521.6064
376,7857.5312
377,8410.011
378,4996.1943
379,9540.203
380,6921.3906
381,5106.3325
382,4863.17
383,5369.461
384,11178.15
385,6783.5454
386,4802.365
387,7761.7017
388,8406.563
389,6551.472
390,6302.9175
391,8584.328
392,5754.9736
393,5912.285
394,5570.8096
395,8907.5205
396,6068.362
397,6180.5947
398,5279.182
399,5072.686
400,3908.7104
401,4925.8477
402,7668.649
403,7523.703
404,10841.48
405,10968.66
406,7958.991
407,4445.0938
408,4935.261
409,11190.438
410,10044.427
411,7066.4697
412,8595.993
413,8706.565
414,5573.0205
415,3968.5754
416,11068.011
417,4909.279
418,6631.8853
419,6115.4263
420,2600.6157
421,11124.52
422,5265.677
423,4924.011
424,4746.167
425,5835.102
426,6931.4106
427,7701.137
428,6626.012
429,4573.8696
430,4801.422
431,4284.3633
432,3152.3525
433,7025.547
434,18575.582
435,5502.553
436,5506.8477
437,6813.441
438,4969.83
439,5443.89
440,4709.7803
441,4612.016
442,7125.33
443,6806.031
444,3811.587
445,8999.868
446,5206.2017
447,5058.218
448,8232.841
449,8432.796
450,10545.448
451,5365.535
452,7262.297
453,4601.402
454,6002.104
455,15279.756
456,9156.524
457,6293.217
458,4442.22
459,4737.8916
460,5711.5605
461,4551.9204
462,10129.174
463,5237.92
464,5706.7637
465,6818.9463
466,4612.065
467,6410.464
468,7077.7666
469,7407.927
470,6731.006
471,4228.1978
472,5489.497
473,5757.258
474,9951.701
475,8950.6
476,6655.284
477,4269.3735
478,7269.0176
479,6142.8867
480,4307.318
481,7394.516
482,7340.296
483,6326.4336
484,5752.8613
485,6335.6895
486,7426.6655
487,5391.808
488,6914.819
489,6591.751
490,5520.0244
491,8472.948
492,5681.6753
493,4848.499
494,11619.88
495,5923.556
496,3626.3223
497,8396.163
498,8847.293
499,10678.511
500,5004.244
501,5896.732
502,6067.0195
503,7913.391
504,5837.417
505,7867.009
506,3208.8184
507,5954.3784
508,5995.6274
509,5887.2866
510,4374.497
511,7016.97
512,8505.908
513,4648.0825
514,8903.58
515,6797.637
516,8805.677
517,4107.101
518,6320.3794
519,5683.3657
520,7185.0024
521,8309.757
522,4186.1577
523,8492.178
524,7482.352
525,7302.237
526,5124.7144
527,3658.1643
528,6966.0557
529,6781.6953
530,8369.564
531,7299.125
532,5784.257
533,8289.889
534,6822.6094
535,6070.579
536,7711.4487
537,5327.1777
538,8198.233
539,10792.995
540,8723.304
541,4443.267
542,5284.658
543,3987.521
544,0.0
545,8394.377
546,5195.037
547,8697.652
548,4181.342
549,6504.854
550,6290.799
551,10681.464
552,4256.4575
553,5178.6245
554,5401.3296
555,8313.823
556,4840.9863
557,7236.1294
558,7685.694
559,10308.485
560,6794.2476
561,6920.9946
562,5661.7812
563,4508.149
564,5103.548
565,10776.703
566,9526.983
567,5905.6416
568,15435.722
569,6010.5703
570,5060.495
571,6445.1543
572,8691.235
573,8903.394
574,6802.092
575,7785.105
576,8107.73
577,7257.955
578,5904.954
579,5653.2563
580,5507.089
581,4635.015
582,4163.8525
583,5210.9795
584,9023.727
585,16606.766
586,6275.83
587,5234.2197
588,7216.592
589,3687.8928
590,6094.833
591,3442.9106
592,8759.526
593,5641.9243
594,6072.2637
595,13355.701
596,11366.802
597,6711.4175
598,6730.293
599,3493.2156
600,5976.669
601,5759.5093
602,7873.6216
603,4824.008
604,3804.4907
605,5721.838
606,5399.0894
607,8057.8413
608,6084.0776
609,3395.7942
610,7377.97
611,7631.835
612,7601.4062
613,4661.609
614,4372.9956
615,7543.0576
616,3823.3867
617,9999.41
618,5254.2046
619,4770.3857
620,6740.6475
621,5833.21
622,4358.3403
623,5874.1743
624,6179.234
625,10014.737
626,9412.345
627,5639.5786
628,4147.509
629,5876.539
630,8067.037
631,5301.695
632,6198.5044
633,6259.96
634,11906.708
635,7555.0444
636,5850.157
637,6890.6006
638,4359.8076
639,9182.785
640,6313.7456
641,13035.982
642,6552.172
643,5417.0117
644,5186.7646
645,3423.7036
646,7971.7153
647,16163.606
648,4067.4207
649,4609.664
650,9440.879
651,7456.6787
652,6813.5444
653,8267.223
654,6049.271
655,5064.7485
656,4793.859
657,9652.668
658,5887.5957
659,7242.419
660,7256.0107
661,4553.5664
662,7292.939
663,5688.8213
664,3600.2065
665,8964.0205
666,7990.2715
667,4424.56
668,7397.508
669,6712.185
670,4243.2046
671,9437.585
672,5866.393
673,8937.234
674,4545.938
675,5071.893
676,6482.8003
677,0.0
678,7886.269
679,4273.696
680,6770.522
681,4925.683
682,5248.205
683,5390.153
684,6506.827
685,6640.113
686,7898.681
687,5331.3506
688,8263.597
689,6127.914
690,8544.38
691,9587.813
692,7207.768
693,3319.146
694,5749.4604
695,7232.0522
696,4671.8403
697,10988.584
698,5656.352
699,8858.082
700,11234.086
701,6291.122
702,4171.428
703,10601.13
704,10334.314
705,5852.7466
706,9174.652
707,9924.244
708,5582.4463
709,5432.62
710,6968.8135
711,5594.9336
712,5394.864
713,7292.0215
714,4821.5386
715,6955.766
716,7076.9634
717,6648.2173
718,8176.1914
719,5896.7773
720,7313.2344
721,3602.4976
722,7352.8657
723,6867.763
724,5768.6235
725,7286.856
726,6994.7744
727,9792.033
728,5833.46
729,4997.1904
730,5987.5537
731,6915.953
732,8208.725
733,4476.3735
734,4213.353
735,8722.04
736,7900.617
737,5726.33
738,7682.6084
739,6056.9893
740,7194.575
741,4522.6826
742,4004.8005
743,6754.29
744,6431.045
745,6970.348
746,9967.201
747,8664.0
748,5042.954
749,9340.933
750,3494.6218
751,3246.5933
752,6533.2163
753,11665.548
754,7844.2188
755,7294.017
756,4520.6475
757,6896.741
758,10323.37
759,5817.7207
760,8362.695
761,6188.363
762,4814.894
763,5336.0557
764,5493.383
765,5950.467
766,4409.051
767,5097.3794
768,4370.523
769,7164.066
770,7420.5625
771,4685.8784
772,6348.1
773,6824.444
774,5512.3647
775,4521.9966
776,8653.231
777,8040.9453
778,5518.229
779,4002.9673
780,12852.937
781,6039.8228
782,5338.173
783,8461.587
784,9267.419
785,7592.611
786,6143.625
787,7850.4233
788,9886.892
789,12695.807
790,4831.2964
791,4591.2983
792,4831.3013
793,7069.597
794,5530.3096
795,8255.278
796,9018.271
797,5817.9434
798,4166.824
799,6607.013
800,8039.994
801,5016.654
802,6721.9985
803,4073.9155
804,7162.2075
805,7815.523
806,7562.8223
807,9324.93
808,6232.5347
809,3492.223
810,6385.32
811,7225.096
812,8587.734
813,7435.2266
814,7137.933
815,6363.1626
816,4277.243
817,9955.783
818,4149.78
819,11258.196
820,5410.914
821,4254.6924
822,7135.061
823,6273.2573
824,6788.3013
825,7512.9336
826,3652.0881
827,4683.0815
828,6528.2837
829,8735.458
830,10100.679
831,4732.071
832,6488.6396
833,7698.5674
834,6297.4976
835,5154.8403
836,10130.169
837,8284.981
838,11607.496
839,4182.606
840,5388.457
841,0.0
842,8266.679
843,5637.621
844,10449.812
845,6977.8105
846,4737.1865
847,5071.714
848,4404.4487
849,5078.955
850,5845.462
851,4689.5127
852,5176.383
853,10014.097
854,6905.3955
855,20626.52
856,5906.1143
857,4699.08
858,6889.2334
859,9023.348
860,5699.0083
861,6340.815
862,5463.6543
863,8387.88
864,7701.1743
865,4450.056
866,5531.5015
867,6686.0933
868,7836.174
869,6374.2285
870,7776.572
871,5130.186
872,4286.766
873,5372.97
874,9338.35
875,11374.458
876,9529.527
877,6907.3906
878,5237.535
879,5708.054
880,3917.14
881,8435.039
882,9390.854
883,9308.314
884,5537.989
885,4925.044
886,4718.1465
887,4693.612
888,10340.93
889,6736.766
890,4960.6904
891,5011.274
892,7336.16
893,4114.3457
894,7016.2407
895,3859.2395
896,6010.8335
897,6514.936
898,5324.9126
899,6864.1816
900,5811.943
901,4497.989
902,6550.8286
903,6725.045
904,10108.639
905,5937.5146
906,7716.216
907,7714.494
908,9785.563
909,6427.096
910,9042.618
911,4157.413
912,4630.866
913,6219.5786
914,5949.576
915,8605.714
916,7354.394
917,5398.271
918,7298.073
919,6365.0737
920,9362.667
921,3792.0916
922,13084.158
923,4642.133
924,5829.7065
925,8498.618
926,5294.399
927,5747.58
928,6047.748
929,7186.805
930,4955.1206
931,4581.9116
932,7444.358
933,7556.492
934,7040.874
935,4152.6978
936,7439.723
937,10668.596
938,6587.07
939,4575.423
940,6661.4053
941,6318.8066
942,6886.961
943,6706.708
944,3970.32
945,7710.7427
946,6201.7505
947,7074.25
948,6823.1357
949,4433.5273
950,6147.927
951,4898.359
952,7239.733
953,9254.073
954,5177.2812
955,5126.098
956,5740.5024
957,5593.632
958,4693.4634
959,7998.071
960,6324.003
961,7860.559
962,5540.4614
963,4801.0967
964,6064.92
965,7376.711
966,8310.47
967,7602.9795
968,8232.808
969,5275.79
970,8397.669
971,5552.606
972,6882.023
973,8790.908
974,6496.2744
975,9928.409
976,7063.613
977,7301.847
978,5609.7383
979,7335.265
980,7581.5337
981,5965.4907
982,3781.4385
983,5709.998
984,7537.3984
985,7326.0015
986,4828.0537
987,8595.239
988,6736.3228
989,5395.821
990,5711.801
991,5297.9497
992,7348.8765
993,7200.066
994,6032.9897
995,5267.8667
996,4647.5063
997,6315.5347
998,3480.8645
999,6455.2554
1000,4645.672
1001,8530.156
1002,6984.8486
1003,6359.201
1004,7960.609
1005,5401.762
1006,4775.3564
1007,10674.396
1008,6860.8184
1009,7564.244
1010,7861.9614
1011,5074.98
1012,5805.988
1013,5240.5933
1014,7210.229
1015,11625.243
1016,5766.7417
1017,3005.5957
1018,4729.057
1019,7821.973
1020,9001.1045
1021,5646.2896
1022,7141.201
1023,4636.961
1024,5068.0586
1025,3124.902
1026,4838.669
1027,5773.775
1028,6389.0356
1029,7395.701
1030,6123.742
1031,7595.189
1032,8286.143
1033,7828.0625
1034,4236.7876
1035,9695.052
1036,10770.015
1037,5897.3457
1038,8012.7065
1039,4809.4146
1040,6646.0747
1041,3827.0164
1042,6873.87
1043,4947.2256
1044,9402.333
1045,7435.85
1046,8105.603
1047,8691.293
1048,5211.0596
1049,8158.3784
1050,19075.719
1051,10589.389
1052,5704.435
1053,2833.9211
1054,5878.613
1055,9674.584
1056,5426.6963
1057,11958.108
1058,21991.225
1059,3356.7632
1060,4815.886
1061,9451.302
1062,4822.09
1063,9587.027
1064,6211.44
1065,6990.106
1066,3904.277
1067,7010.207
1068,6135.1646
1069,7200.773
1070,7916.2593
1071,6078.4116
1072,5699.5845
1073,6616.9575
1074,4801.4585
1075,4851.82
1076,7615.57
1077,5094.9785
1078,6155.8354
1079,7130.816
1080,5835.82
1081,5148.934
1082,7273.2134
1083,6960.498
1084,7712.831
1085,6223.631
1086,6886.6855
1087,5555.2114
1088,3575.2056
1089,6232.915
1090,7486.2627
1091,5072.9956
1092,4257.7974
1093,9478.363
1094,6787.596
1095,8210.518
1096,6898.0234
1097,5478.89
1098,5197.252
1099,4253.767
1100,9886.863
1101,4935.1064
1102,8015.259
1103,15102.014
1104,7038.3223
1105,6548.4487
1106,4710.3643
1107,4475.0933
1108,6963.4053
1109,3991.2268
1110,6067.2163
1111,10136.856
1112,5230.367
1113,14444.883
1114,14199.238
1115,4805.779
1116,7091.746
1117,5155.848
1118,6639.9927
1119,5448.2734
1120,10658.681
1121,7062.757
1122,8903.402
1123,4510.355
1124,6776.465
1125,4510.4243
1126,8183.7896
1127,6752.487
1128,5893.2866
1129,6622.69
1130,6078.2373
1131,8149.4355
1132,9713.357
1133,5394.498
1134,10359.99
1135,6602.6357
1136,9460.682
1137,4425.476
1138,5019.1797
1139,5021.9575
1140,9180.053
1141,6642.026
1142,7344.9453
1143,6657.8867
1144,8664.776
1145,4146.6187
1146,7849.5923
1147,6314.5347
1148,3854.5903
1149,14200.228
1150,17404.273
1151,6593.461
1152,8133.759
1153,9505.03
1154,10625.625
1155,10880.291
1156,5747.2236
1157,7417.9097
1158,5512.6587
1159,8036.246
1160,3945.0586
1161,5621.574
1162,5375.8716
1163,5185.1274
1164,7446.6157
1165,4645.8843
1166,4395.1377
1167,5624.5933
1168,3542.802
1169,4538.7427
1170,5336.6465
1171,6436.137
1172,8931.576
1173,8191.3633
1174,7136.973
1175,6173.102
1176,5996.6226
1177,11180.176
1178,7664.7153
1179,5083.5728
1180,4153.7593
1181,9512.62
1182,4550.8184
1183,6847.196
1184,3195.4275
1185,5046.5386
1186,7180.797
1187,5610.1826
1188,4841.2124
1189,7836.7344
1190,9636.076
1191,11731.359
1192,5457.983
1193,9327.1
1194,3327.3516
1195,5049.9136
1196,6210.0835
1197,4072.4778
1198,8765.593
1199,4961.1924
1200,5355.7656
1201,8723.504
1202,11823.944
1203,8776.927
1204,5317.579
1205,5231.1406
1206,7868.3516
1207,6334.862
1208,6435.554
1209,4236.234
1210,7376.711
1211,9297.029
1212,4640.4863
1213,6296.1406
1214,7439.688
1215,7844.8477
1216,13238.553
1217,6289.1313
1218,12781.295
1219,6450.0796
1220,5245.988
1221,3553.793
1222,6459.5596
1223,5740.103
1224,4937.3564
1225,7282.139
1226,4455.339
1227,4250.791
1228,6959.1904
1229,3494.3748
1230,8157.9814
1231,6334.862
1232,7775.1333
1233,8260.445
1234,4853.1343
1235,9370.537
1236,6848.8223
1237,4960.1133
1238,4831.038
1239,5290.9614
1240,11066.576
1241,6687.611
1242,4664.86
1243,7623.658
1244,8257.05
1245,6434.9526
1246,6190.8237
1247,8431.662
1248,5673.586
1249,5828.2334
1250,5489.361
1251,8749.115
1252,5960.4404
1253,6070.672
1254,5223.827
1255,5019.501
1256,3867.7249
1257,4767.1206
1258,7588.2456
1259,7444.8193
1260,10733.286
1261,10859.186
1262,7875.544
1263,4398.492
1264,4901.63
1265,11078.751
1266,9756.825
1267,6992.3804
1268,8443.112
1269,8551.717
1270,5413.4375
1271,3926.9695
1272,10999.509
1273,4845.1943
1274,6513.9424
1275,6026.0264
1276,2555.3254
1277,10926.678
1278,5210.4683
1279,4836.446
1280,4713.8247
1281,5731.329
1282,6858.7373
1283,7564.179
1284,6436.2847
1285,4542.697
1286,4733.8853
1287,4208.1724
1288,3130.868
1289,6900.61
1290,18425.385
1291,5404.6895
1292,5408.912
1293,6692.2686
1294,4935.963
1295,5347.074
1296,4668.5493
1297,4529.9907
1298,7050.623
1299,6684.9834
1300,3755.863
1301,8742.167
1302,5130.0884
1303,5005.184
1304,8146.5293
1305,8282.824
1306,10480.171
1307,5192.6445
1308,7133.1353
1309,4519.5654
1310,5939.1733
1311,15340.027
1312,9060.521
1313,6227.229
1314,4363.2227
1315,4628.1914
1316,5548.017
1317,4470.964
1318,10066.483
1319,5069.1416
1320,5640.165
1321,6747.465
1322,4530.043
1323,6296.459
1324,6875.0967
1325,7330.265
1326,6538.2715
1327,4152.9985
1328,5428.746
1329,5690.5737
1330,9852.386
1331,8791.429
1332,6536.9243
1333,4206.9526
1334,7192.798
1335,6033.64
1336,4262.1567
1337,7262.9966
1338,7209.7544
1339,6213.916
1340,5650.5503
1341,6246.095
1342,7348.8066
1343,5335.282
1344,6867.6973
1345,6522.633
1346,5449.687
1347,8384.112
1348,5622.1104
1349,4762.272
1350,11503.917
1351,5818.21
1352,3561.8274
1353,8308.124
1354,8792.552
1355,10513.828
1356,4931.0835
1357,5834.8965
1358,6003.4087
1359,7772.657
1360,5733.6035
1361,7727.1
1362,3151.7512
1363,5848.4897
1364,5888.9995
1365,5782.575
1366,4310.5435
1367,6892.1777
1368,8385.616
1369,4514.994
1370,8745.228
1371,6603.0015
1372,8713.343
1373,4047.0527
1374,6232.5996
1375,5600.272
1376,6979.2686
1377,8161.981
1378,4111.706
1379,8425.239
1380,7403.9014
1381,7172.3716
1382,5070.9785
1383,3540.2856
1384,6893.012
1385,6661.081
1386,8220.718
1387,7169.308
1388,5681.383
1389,8142.451
1390,6701.2734
1391,5962.607
1392,7630.5967
1393,5232.4375
1394,8142.359
1395,10685.285
1396,8568.166
1397,4364.242
1398,5227.296
1399,3929.225
1400,0.0
1401,8245.074
1402,5140.5635
1403,8542.963
1404,4120.212
1405,6431.5107
1406,6198.8296
1407,10723.598
1408,4154.4917
1409,5124.3237
1410,5305.271
1411,8165.96
1412,4790.2256
1413,7160.261
1414,7605.1187
1415,10386.969
1416,6673.4233
1417,6797.9155
1418,5602.414
1419,4427.979
1420,4957.418
1421,10669.1455
1422,9357.561
1423,5843.712
1424,15281.679
1425,5903.6763
1426,4993.784
1427,6330.5312
1428,8536.659
1429,8810.035
1430,6681.128
1431,7675.014
1432,7963.539
1433,7181.8516
1434,5799.939
1435,5552.7065
1436,5335.481
1437,4577.3037
1438,4089.7937
1439,5118.3013
1440,8863.237
1441,16672.29
1442,6096.135
1443,5084.349
1444,7088.2427
1445,3590.7498
1446,6030.9307
1447,3368.7378
1448,8508.715
1449,5582.765
1450,6008.598
1451,13273.053
1452,11253.345
1453,6592.066
1454,6645.1743
1455,3469.414
1456,5870.378
1457,5699.1226
1458,7782.426
1459,4738.2163
1460,3716.3992
1461,5638.1914
1462,5225.1123
1463,7914.5303
1464,5975.8706
1465,3298.5596
1466,7246.758
1467,7496.108
1468,7466.2207
1469,4578.7007
1470,4295.2246
1471,7408.9023
1472,3767.4897
1473,9899.609
1474,5084.8965
1475,4720.3657
1476,6669.974
1477,5729.4766
1478,4362.074
1479,5807.256
1480,6114.4463
1481,9914.774
1482,9244.953
1483,5457.853
1484,4104.0195
1485,5708.266
1486,7982.4575
1487,5207.403
1488,6088.2627
1489,6194.332
1490,11833.015
1491,7475.825
1492,5788.8213
1493,6818.3555
1494,4296.065
1495,9019.476
1496,6201.461
1497,12905.862
1498,6435.6396
1499,5242.457
1500,5094.522
1501,3362.8162
1502,7858.978
1503,16045.774
1504,3995.0842
1505,4527.969
1506,9272.971
1507,7324.0596
1508,6618.447
1509,8150.306
1510,5941.6895
1511,5011.6514
1512,4708.608
1513,9376.276
1514,5719.006
1515,7193.0728
1516,7227.2124
1517,4486.999
1518,7216.4688
1519,5650.055
1520,3484.2021
1521,8870.035
1522,7906.504
1523,4297.8716
1524,7265.954
1525,6586.265
1526,4198.72
1527,9260.536
1528,5762.058
1529,8778.292
1530,4481.657
1531,4908.4644
1532,6414.8306
1533,0.0
1534,7660.455
1535,4197.687
1536,6650.107
1537,4838.0786
1538,5176.5605
1539,5294.298
1540,6391.1016
1541,6522.0225
1542,7815.8735
1543,5267.837
1544,8116.6343
1545,6057.9824
1546,8392.425
1547,9313.286
1548,7132.1963
1549,3226.5056
1550,5665.4
1551,7156.227
1552,4606.368
1553,10908.457
1554,5597.0464
1555,8700.548
1556,11121.974
1557,6179.234
1558,4097.246
1559,10535.527
1560,10225.962
1561,5791.3774
1562,9013.921
1563,9820.183
1564,5523.916
1565,5336.005
1566,6844.878
1567,5513.1377
1568,5333.5576
1569,7162.3306
1570,4735.7905
1571,6816.027
1572,6951.1045
1573,6529.9834
1574,8030.783
1575,5834.946
1576,7284.1943
1577,3564.7266
1578,7245.369
1579,6745.6123
1580,5708.1465
1581,7157.2573
1582,6870.37
1583,9653.57
1584,5729.7173
1585,4924.1284
1586,5881.0576
1587,6792.958
1588,8242.0
1589,4429.4365
1590,4077.5886
1591,8661.133
1592,7741.889
1593,5562.363
1594,7545.978
1595,5993.478
1596,7066.6177
1597,4442.25
1598,3933.5774
1599,6634.1694
1600,6316.673
1601,6846.3794
1602,9897.599
1603,8509.916
1604,4953.2734
1605,9174.802
1606,3394.5635
1607,3194.8303
1608,6417.0273
1609,11593.347
1610,7704.7153
1611,7164.292
1612,4454.561
1613,6774.08
1614,10279.623
1615,5714.2573
1616,8123.2476
1617,6078.3066
1618,4764.4116
1619,5258.0396
1620,5395.687
1621,5844.6367
1622,4330.635
1623,5006.731
1624,4245.3823
1625,7088.953
1626,7288.5933
1627,4624.0
1628,6235.2036
1629,6752.8916
1630,5474.8003
1631,4455.8867
1632,8562.505
1633,7897.9434
1634,5460.3726
1635,3931.7812
1636,12624.355
1637,5845.194
1638,5243.2373
1639,8372.862
1640,9303.975
1641,7457.582
1642,6079.2114
1643,7597.4634
1644,9788.215
1645,12617.242
1646,4745.3706
1647,4509.641
1648,4745.38
1649,6943.8623
1650,5472.326
1651,8281.411
1652,8857.8955
1653,5756.9443
1654,4092.7239
1655,6417.8286
1656,7955.6978
1657,4927.436
1658,6651.521
1659,4014.3562
1660,7027.8394
1661,7591.7427
1662,7428.3228
1663,9193.055
1664,6167.1826
1665,3480.9873
1666,6318.372
1667,7096.604
1668,8529.213
1669,7302.982
1670,6933.553
1671,6158.12
1672,4248.096
1673,9800.834
1674,4089.111
1675,11145.832
1676,5345.499
1677,4152.7686
1678,7034.162
1679,6207.496
1680,6667.5703
1681,7379.321
1682,3587.135
1683,4599.7964
1684,6341.36
1685,8580.097
1686,10038.164
1687,4685.9946
1688,6373.2437
1689,7561.661
1690,6208.443
1691,5063.1646
1692,10029.074
1693,8198.116
1694,11535.678
1695,4186.649
1696,5292.627
1697,0.0
1698,8180.0054
1699,5537.3496
1700,10366.454
1701,6904.6514
1702,4652.9346
1703,5018.534
1704,4326.123
1705,5025.699
1706,5784.18
1707,4620.949
1708,5084.3193
1709,9836.004
1710,6832.994
1711,20611.318
1712,5795.311
1713,4923.119
1714,7244.457
1715,9488.609
1716,5992.855
1717,6667.7734
1718,5766.693
1719,8820.376
1720,8098.271
1721,4829.5093
1722,5816.7227
1723,7030.849
1724,8270.795
1725,6702.903
1726,8431.139
1727,5414.7236
1728,4602.5127
1729,5713.124
1730,9819.8545
1731,11784.2295
1732,10020.908
1733,7263.557
1734,5507.5986
1735,6002.3784
1736,4148.945
1737,8869.968
1738,9875.084
1739,9810.962
1740,5823.5444
1741,5178.995
1742,4961.4287
1743,5083.9365
1744,10713.487
1745,7084.1343
1746,5274.749
1747,5448.2217
1748,7771.768
1749,4358.652
1750,7405.3843
1751,4062.8108
1752,6534.942
1753,7050.0254
1754,5599.476
1755,7162.1187
1756,6318.6973
1757,4747.4663
1758,6888.61
1759,7071.809
1760,10472.818
1761,6266.829
1762,8144.176
1763,7839.8066
1764,10118.746
1765,6783.565
1766,9508.883
1767,4407.869
1768,4869.6436
1769,6540.279
1770,6256.3604
1771,9356.08
1772,7705.0312
1773,5697.6826
1774,7760.095
1775,6920.057
1776,9845.427
1777,3987.6277
1778,13555.521
1779,4881.496
1780,6301.534
1781,8936.825
1782,5588.039
