Id,Sales
150,5298.132
151,10507.121
152,6576.323
153,8973.086
154,7910.6226
155,5739.0464
156,6619.2485
157,5911.062
158,9146.897
159,11059.179
160,6587.5596
161,3381.4873
162,4403.945
163,8919.176
164,9019.124
165,6655.9185
166,7487.484
167,4818.6514
168,6013.344
169,3377.7007
170,4948.429
171,6278.0146
172,7945.462
173,6839.5864
174,6586.234
175,8122.69
176,9254.674
177,7991.1787
178,5807.477
179,9548.786
180,11342.622
181,6229.046
182,7813.7275
183,5897.6265
184,6941.7036
185,4415.695
186,7483.8145
187,5389.526
188,9153.573
189,7029.622
190,8655.419
191,7864.9233
192,5544.4517
193,9382.215
194,17303.832
195,9774.577
196,5716.721
197,3183.0276
198,6571.164
199,8420.781
200,6094.0483
201,12468.012
202,18489.934
203,4867.8335
204,6117.287
205,9226.483
206,4985.086
207,8678.918
208,6943.8823
209,7633.785
210,4040.4116
211,7001.1943
212,6715.194
213,6890.068
214,11282.2295
215,6563.3916
216,6080.829
217,7541.216
218,5897.981
219,5497.4336
220,8230.862
221,6523.136
222,6059.2134
223,7453.998
224,6816.112
225,5675.204
226,7582.502
227,7027.008
228,9053.827
229,6640.062
230,7707.876
231,5403.004
232,3930.6902
233,6032.237
234,6677.7334
235,6705.3203
236,4916.058
237,8504.651
238,7466.6616
239,9159.834
240,7001.141
241,6074.077
242,5450.0454
243,4390.27
244,10377.541
245,5521.088
246,7676.2515
247,14870.0205
248,7838.8496
249,8074.7495
250,5751.5396
251,4718.6553
252,7407.1934
253,4196.6704
254,5576.423
255,10405.965
256,5441.035
257,16246.657
258,13635.416
259,5351.5737
260,6993.6333
261,5059.545
262,6793.8906
263,6003.3804
264,11723.418
265,7977.921
266,9843.295
267,5248.5205
268,7278.383
269,5312.6377
270,9041.014
271,7177.668
272,6690.6733
273,6501.133
274,6133.8193
275,8502.193
276,9422.341
277,6133.181
278,10103.328
279,6765.049
280,9415.093
281,5109.074
282,5386.561
283,5852.278
284,10358.054
285,6551.516
286,8316.8125
287,7112.051
288,9095.263
289,4919.7773
290,8774.743
291,7178.12
292,4237.9717
293,12804.414
294,17019.094
295,7477.329
296,7551.5864
297,8999.628
298,10695.714
299,10734.647
300,6109.532
301,8233.083
302,6163.0435
303,8830.931
304,4198.048
305,6145.963
306,5894.337
307,6397.651
308,7087.3716
309,5268.178
310,5019.7305
311,7452.2783
312,4330.1104
313,4990.209
314,6333.4424
315,6878.277
316,9573.651
317,9379.235
318,8041.444
319,6528.9307
320,6526.428
321,11056.985
322,7190.7886
323,5685.643
324,5837.44
325,8330.195
326,4483.7393
327,7852.033
328,3801.887
329,5262.0024
330,8264.787
331,7161.088
332,6048.1865
333,9528.847
334,9990.03
335,11461.701
336,5769.6797
337,10510.77
338,3212.235
339,5540.6987
340,6998.891
341,4750.1973
342,7053.0176
343,5522.1567
344,5136.4863
345,8471.931
346,10636.058
347,9792.033
348,5516.9243
349,4775.429
350,7441.2275
351,7706.281
352,6062.427
353,6340.1016
354,7271.854
355,10378.602
356,4444.483
357,6650.297
358,7870.1084
359,8157.1025
360,12648.048
361,4786.171
362,11413.587
363,7292.1597
364,5256.5903
365,3915.922
366,6032.3345
367,6952.377
368,6282.0635
369,7613.3115
370,6214.0054
371,5131.8545
372,7527.6855
373,3716.4026
374,8223.596
375,7455.391
376,8230.422
377,9880.294
378,6177.466
379,8505.252
380,7303.5596
381,5519.4663
382,7023.444
383,5359.8843
384,10663.957
385,6368.3467
386,4962.295
387,7366.735
388,8714.308
389,8019.694
390,6499.2363
391,8004.32
392,5406.3135
393,6311.152
394,7626.4507
395,9348.312
396,7156.0146
397,6236.7856
398,7216.7983
399,5180.1504
400,4027.0557
401,5389.7363
402,9529.664
403,8743.693
404,10474.985
405,10836.747
406,8308.536
407,4941.624
408,4937.6484
409,10355.693
410,11071.748
411,7837.422
412,8562.84
413,8531.549
414,6359.3706
415,3865.4978
416,10830.971
417,8257.263
418,6847.5093
419,6830.363
420,2937.5566
421,11657.229
422,7166.5254
423,5581.823
424,4996.59
425,6541.1274
426,6551.303
427,8708.351
428,7036.396
429,5007.237
430,5150.535
431,4000.1282
432,3113.978
433,6971.0737
434,18135.451
435,4782.8125
436,6012.8003
437,6572.5615
438,5972.435
439,5323.907
440,5445.0166
441,4316.965
442,8220.749
443,7491.5483
444,4478.876
445,8596.649
446,6442.4688
447,4323.6562
448,8321.518
449,7713.796
450,8634.403
451,5866.762
452,7618.316
453,5132.701
454,5178.782
455,13718.358
456,11470.144
457,6389.9497
458,5884.4297
459,5457.098
460,5945.8154
461,5238.789
462,10446.085
463,5276.4194
464,5840.2686
465,7321.518
466,5073.165
467,6639.2583
468,7920.375
469,7603.734
470,7533.2446
471,4564.74
472,6101.0728
473,7565.7876
474,9195.019
475,8760.062
476,7120.704
477,4873.0166
478,8924.39
479,6228.2266
480,4578.081
481,7419.3887
482,7368.329
483,6988.7466
484,6592.3296
485,6020.397
486,7353.3774
487,5673.6885
488,7206.462
489,7429.3013
490,6459.6333
491,10472.309
492,6651.3813
493,4734.621
494,11321.332
495,6458.9624
496,3575.4614
497,8192.246
498,8760.487
499,10077.174
500,5442.1406
501,6182.7056
502,6416.134
503,7238.483
504,6190.316
505,9608.125
506,3740.8777
507,6725.802
508,6004.514
509,5713.3096
510,5823.8604
511,7123.9443
512,8800.571
513,5442.961
514,8627.638
515,7738.87
516,8899.132
517,5514.6885
518,6990.519
519,7292.4585
520,8430.359
521,7913.8213
522,5183.126
523,8509.413
524,7674.9634
525,8029.6113
526,4588.37
527,3952.4695
528,9499.303
529,5404.406
530,9035.386
531,6713.69
532,5924.3467
533,8402.05
534,7064.3535
535,7364.269
536,8968.235
537,6749.01
538,8104.251
539,11159.011
540,7549.973
541,5034.1606
542,6840.839
543,4590.296
544,0.0
545,8734.434
546,6216.904
547,8815.944
548,5534.8945
549,7591.8076
550,6355.842
551,8722.439
552,5498.3145
553,5929.428
554,6224.3906
555,7813.7046
556,5702.091
557,6787.92
558,7552.0474
559,8857.044
560,8286.2295
561,7205.094
562,5794.178
563,4656.2104
564,5376.0093
565,11016.968
566,8867.27
567,6325.0645
568,15191.211
569,6064.659
570,5578.226
571,6524.5923
572,8366.884
573,12394.674
574,7320.715
575,8380.923
576,8189.4653
577,7766.018
578,7144.266
579,6116.225
580,5035.7207
581,5833.138
582,4168.816
583,5412.271
584,9099.081
585,15599.215
586,7042.74
587,4945.9287
588,7452.904
589,4441.0894
590,6034.8193
591,4170.1475
592,8785.964
593,7603.5815
594,5887.6514
595,13535.77
596,12508.242
597,5378.784
598,7133.407
599,4232.0063
600,4879.2944
601,5382.8066
602,9571.323
603,5279.988
604,4761.114
605,6407.1455
606,6335.4053
607,7615.9404
608,7767.8037
609,3741.8481
610,7383.6714
611,8646.592
612,7619.1733
613,5132.207
614,4434.28
615,8328.003
616,6126.8213
617,9643.826
618,5029.4243
619,5304.8306
620,6806.907
621,5695.5957
622,5246.033
623,5730.624
624,7533.309
625,9428.731
626,10010.192
627,6002.756
628,3944.7385
629,5713.7725
630,6650.69
631,4920.753
632,7397.3594
633,5946.6147
634,12416.597
635,7623.52
636,6593.3916
637,7958.483
638,5453.15
639,9122.148
640,5905.8667
641,13335.693
642,6558.674
643,5557.289
644,5426.66
645,4877.8843
646,7196.0293
647,20002.988
648,4155.641
649,4900.7886
650,9978.491
651,6417.0273
652,7290.3315
653,8201.643
654,6483.481
655,6075.8843
656,4964.4575
657,9275.491
658,6124.4316
659,7127.8447
660,7540.763
661,5609.155
662,7935.4053
663,6296.6987
664,3882.7737
665,7920.6924
666,8523.724
667,4427.4893
668,7837.669
669,7633.312
670,4677.493
671,9048.562
672,6759.5537
673,8451.659
674,5141.0884
675,5077.826
676,5938.845
677,0.0
678,7866.394
679,4306.8574
680,6011.854
681,4860.2856
682,7176.969
683,6443.863
684,6882.339
685,7434.021
686,8714.374
687,6668.6704
688,7049.171
689,6912.426
690,8233.271
691,9352.868
692,6447.718
693,3416.89
694,6365.402
695,7007.6943
696,4820.0537
697,12152.991
698,6053.5474
699,6368.4985
700,10669.094
701,6672.385
702,4408.3696
703,11597.073
704,9580.164
705,5434.3613
706,8766.137
707,10059.324
708,7074.2373
709,5432.5894
710,6637.5615
711,6136.236
712,6698.6216
713,7462.597
714,5143.9185
715,6651.3623
716,7971.16
717,6824.723
718,8261.0205
719,5817.9985
720,6400.6777
721,4547.365
722,7681.2676
723,6921.846
724,6433.7803
725,6305.424
726,8168.6777
727,9098.95
728,5914.1064
729,5895.1694
730,6827.901
731,7071.161
732,5797.24
733,4407.3145
734,4621.1562
735,6660.1606
736,6992.5796
737,6079.1475
738,8571.3125
739,6676.6255
740,6957.8765
741,5748.1333
742,3835.5515
743,6750.2837
744,6380.1523
745,7186.9634
746,9096.625
747,7836.495
748,5023.356
749,8935.394
750,3993.7017
751,3504.1191
752,7957.853
753,12061.683
754,8379.892
755,7110.5044
756,5000.9375
757,6690.6543
758,8280.977
759,6290.0366
760,8305.129
761,4959.1865
762,4263.4087
763,5756.9443
764,5786.7954
765,5432.335
766,5276.9375
767,5253.974
768,4327.286
769,7946.394
770,6836.977
771,6106.8237
772,5839.188
773,7462.9673
774,5527.0303
775,5481.4404
776,9309.167
777,7343.987
778,7043.473
779,4082.966
780,11222.929
781,6423.842
782,5848.362
783,10208.773
784,7024.1743
785,7545.726
786,6107.8843
787,6911.6675
788,9504.976
789,14219.064
790,5582.877
791,4975.8003
792,5561.9707
793,6629.179
794,6133.0703
795,7630.4077
796,9447.445
797,6151.9624
798,4413.737
799,6451.02
800,8231.701
801,5260.035
802,7834.127
803,4339.978
804,7820.921
805,8494.333
806,7412.217
807,8945.463
808,6146.79
809,5696.699
810,6738.186
811,7516.3086
812,8954.229
813,7470.031
814,8597.19
815,6486.8516
816,4542.6016
817,9394.355
818,4849.1743
819,10312.085
820,6787.5244
821,4773.3433
822,7386.665
823,6321.753
824,6853.729
825,7754.2217
826,4380.262
827,4938.19
828,8518.028
829,8922.076
830,10332.176
831,5690.8833
832,6237.8027
833,5519.824
834,6721.48
835,6156.2993
836,9911.759
837,8662.05
838,12355.22
839,4870.7676
840,6249.3843
841,0.0
842,7440.937
843,5144.3647
844,10465.959
845,7383.989
846,5796.162
847,5827.422
848,5445.4634
849,5416.299
850,6792.4463
851,5728.433
852,5106.7075
853,8567.782
854,7075.35
855,18839.104
856,7242.7437
857,3911.5476
858,6261.4644
859,7898.7417
860,5120.928
861,6787.253
862,5290.568
863,7175.5195
864,6851.7744
865,4025.6467
866,5415.359
867,5890.2915
868,7884.9536
869,6459.6577
870,7965.1343
871,4706.202
872,4203.5
873,4772.7197
874,9262.073
875,9616.108
876,8021.032
877,6893.413
878,3490.3284
879,5025.6797
880,3929.315
881,7409.0713
882,9911.021
883,9159.267
884,5100.5015
885,4565.8115
886,3571.1914
887,5829.818
888,10312.468
889,5797.1953
890,4655.562
891,4647.112
892,7220.3643
893,3018.9712
894,7091.901
895,3746.044
896,6373.42
897,5536.9854
898,4804.179
899,7336.4404
900,6338.4575
901,4843.457
902,6200.49
903,6028.7915
904,10000.383
905,5340.1235
906,7431.9297
907,6792.2393
908,7536.902
909,5737.432
910,8081.059
911,4281.569
912,4401.6357
913,5444.316
914,5452.458
915,8269.99
916,6901.1294
917,4831.905
918,6792.2197
919,6547.656
920,8226.303
921,3572.5098
922,12290.761
923,4063.5588
924,5945.43
925,7379.279
926,3966.819
927,5439.4165
928,5315.4805
929,6197.505
930,4915.6313
931,4952.702
932,7025.252
933,6610.7446
934,5733.3027
935,5146.8574
936,7018.971
937,11844.395
938,5829.623
939,3999.701
940,5568.3877
941,5819.763
942,5783.816
943,7451.311
944,3688.1284
945,6677.994
946,5527.3833
947,6219.3467
948,6406.8955
949,4518.8843
950,5210.9795
951,4597.459
952,7757.7944
953,8219.52
954,4836.7686
955,3297.6348
956,6894.235
957,5287.889
958,4967.5933
959,7855.8306
960,6407.861
961,7122.9585
962,5008.0874
963,4349.3843
964,5897.0586
965,6809.4526
966,6357.0
967,7544.237
968,7276.5083
969,5224.6987
970,7442.839
971,5298.2275
972,5844.4194
973,7813.8535
974,6249.2764
975,8826.022
976,7849.293
977,6480.9155
978,4864.1533
979,6840.727
980,6713.2153
981,6151.7925
982,3892.6995
983,4971.797
984,7225.7446
985,5202.0376
986,3533.6272
987,7578.742
988,6641.2144
989,5703.537
990,5109.0938
991,4727.9478
992,6240.4033
993,6310.5493
994,5834.017
995,4937.1816
996,5078.6646
997,5805.605
998,3547.972
999,5545.414
1000,4509.581
1001,7710.648
1002,7713.229
1003,6160.4873
1004,10821.069
1005,4730.884
1006,4958.581
1007,9348.507
1008,5894.4893
1009,7560.6953
1010,7296.661
1011,4797.861
1012,5600.0527
1013,5296.4595
1014,7218.0034
1015,9572.757
1016,5285.7925
1017,2746.436
1018,4513.475
1019,7941.6514
1020,8041.2363
1021,4987.868
1022,5971.131
1023,4315.73
1024,4780.423
1025,3091.1006
1026,4309.0596
1027,5423.959
1028,7192.1187
1029,6335.2847
1030,6170.465
1031,7864.474
1032,8042.0806
1033,7130.857
1034,4271.2427
1035,8864.319
1036,9144.063
1037,4674.858
1038,6718.429
1039,4670.9985
1040,5988.0156
1041,3206.368
1042,5815.946
1043,4371.8066
1044,8623.756
1045,6329.608
1046,6726.2188
1047,7012.233
1048,4797.655
1049,7586.2563
1050,17157.55
1051,8061.9688
1052,4611.9414
1053,2787.867
1054,5581.115
1055,6812.473
1056,5310.3984
1057,12133.443
1058,18263.072
1059,4092.4314
1060,4821.9336
1061,7267.1323
1062,4471.2534
1063,6899.8066
1064,5497.5703
1065,6408.3247
1066,3965.957
1067,6042.1387
1068,5539.3467
1069,6368.0127
1070,8633.153
1071,5989.593
1072,5199.577
1073,6709.094
1074,4842.6533
1075,5029.122
1076,7431.023
1077,4594.9736
1078,5098.0063
1079,6498.239
1080,5780.0938
1081,5240.728
1082,6877.359
1083,6137.2363
1084,7149.8413
1085,6441.781
1086,6769.1787
1087,5100.2095
1088,3252.0627
1089,5337.5215
1090,5930.5703
1091,5312.166
1092,4299.938
1093,7087.1216
1094,5681.973
1095,7965.2715
1096,6612.4727
1097,4663.9077
1098,4414.171
1099,3992.418
1100,8708.268
1101,4617.28
1102,6731.0825
1103,13212.571
1104,7269.746
1105,5341.748
1106,4937.869
1107,4425.7583
1108,6299.3296
1109,3592.8835
1110,5056.4624
1111,8933.118
1112,4805.682
1113,14133.431
1114,12278.143
1115,4901.48
1116,6110.506
1117,4799.2935
1118,5743.92
1119,5088.4673
1120,10287.115
1121,6452.338
1122,7349.037
1123,4440.64
1124,6860.5693
1125,5050.0234
1126,8194.997
1127,5915.4263
1128,5514.5312
1129,5702.4824
1130,6039.2065
1131,7529.962
1132,7998.1016
1133,6042.047
1134,9034.887
1135,6159.1943
1136,8701.934
1137,4601.2617
1138,4262.234
1139,4568.965
1140,8474.791
1141,5509.4844
1142,7076.673
1143,5860.387
1144,7990.2407
1145,4705.1606
1146,7322.3135
1147,5949.043
1148,3421.0571
1149,12064.674
1150,15217.746
1151,5643.6196
1152,6419.2676
1153,7568.118
1154,9291.188
1155,9728.06
1156,5005.7236
1157,6971.492
1158,5088.176
1159,7526.451
1160,3849.554
1161,5113.5054
1162,4824.528
1163,5579.1245
1164,6577.5337
1165,5052.8276
1166,3916.4377
1167,6706.97
1168,3479.686
1169,4193.358
1170,5213.759
1171,6117.4736
1172,7804.0684
1173,8387.8
1174,6634.751
1175,5689.169
1176,5809.161
1177,9563.084
1178,6363.8965
1179,4796.5527
1180,4810.6943
1181,7444.6206
1182,4256.4536
1183,7174.732
1184,3122.1199
1185,4797.774
1186,6649.9863
1187,5724.512
1188,4684.234
1189,7985.298
1190,8616.578
1191,10563.144
1192,4924.8193
1193,8957.141
1194,2915.8418
1195,4907.0317
1196,6056.227
1197,3716.0303
1198,6729.1763
1199,4513.9136
1200,4893.806
1201,7983.0664
1202,9448.904
1203,6711.4233
1204,4985.633
1205,3827.6733
1206,7898.651
1207,8054.6147
1208,5071.3267
1209,4835.298
1210,6259.172
1211,7816.88
1212,4329.978
1213,6060.693
1214,6422.7275
1215,7465.829
1216,11325.75
1217,4423.708
1218,10355.901
1219,6139.4136
1220,4769.4985
1221,2965.4436
1222,5299.946
1223,5324.278
1224,4902.9014
1225,6562.0024
1226,5129.2026
1227,4008.8125
1228,6148.1675
1229,3284.1646
1230,7767.196
1231,6910.336
1232,7105.339
1233,8265.291
1234,4740.038
1235,7903.7295
1236,6776.3296
1237,5022.498
1238,6072.2524
1239,5000.523
1240,9497.382
1241,5814.2324
1242,4236.2744
1243,6880.501
1244,7575.506
1245,6403.8774
1246,5548.911
1247,7730.948
1248,5203.69
1249,5547.6675
1250,6190.9365
1251,8896.306
1252,5422.744
1253,5039.161
1254,5225.6807
1255,4288.4634
1256,3630.4333
1257,4596.595
1258,7921.048
1259,7375.4307
1260,9855.628
1261,9052.135
1262,6949.342
1263,5009.377
1264,4768.8257
1265,10449.622
1266,9696.596
1267,6251.4824
1268,7463.0244
1269,7515.1694
1270,5764.8833
1271,3586.9504
1272,10001.46
1273,6524.2876
1274,5860.237
1275,5959.008
1276,2143.9812
1277,9146.252
1278,6029.5444
1279,4580.793
1280,4540.873
1281,5813.8223
1282,6092.497
1283,6748.418
1284,6170.6646
1285,4749.4097
1286,4001.4104
1287,3753.2598
1288,2595.076
1289,6003.7866
1290,18219.164
1291,4070.8352
1292,5264.1655
1293,6221.257
1294,4993.4463
1295,4407.289
1296,4675.3037
1297,3611.5305
1298,6782.543
1299,6224.806
1300,3752.3438
1301,7687.1963
1302,5103.596
1303,3949.685
1304,7997.2617
1305,6345.14
1306,8238.667
1307,4650.1084
1308,6167.5884
1309,4333.262
1310,4585.422
1311,13639.122
1312,9334.503
1313,5648.3955
1314,4651.879
1315,4904.075
1316,5733.3135
1317,3793.904
1318,7780.0137
1319,4742.3574
1320,5232.388
1321,6279.704
1322,4380.5083
1323,5756.642
1324,6433.701
1325,6130.1465
1326,6427.887
1327,3732.368
1328,5497.6646
1329,5915.4043
1330,8366.11
1331,7427.4873
1332,6151.0586
1333,4029.4644
1334,7788.737
1335,5282.184
1336,4111.992
1337,6573.0635
1338,6334.1367
1339,5645.8105
1340,5474.4194
1341,5525.8286
1342,5915.6978
1343,5071.404
1344,6522.3467
1345,6221.969
1346,5136.9766
1347,8356.134
1348,5326.1465
1349,4149.471
1350,10589.712
1351,4805.3203
1352,3430.5579
1353,6788.004
1354,7855.891
1355,8014.3184
1356,4752.934
1357,5107.16
1358,5630.0293
1359,6789.3823
1360,5426.9653
1361,7637.87
1362,3138.7607
1363,5576.1304
1364,4986.412
1365,4955.173
1366,4807.1636
1367,6597.877
1368,6721.1533
1369,5543.87
1370,7612.513
1371,6384.9854
1372,7288.621
1373,4348.832
1374,5913.2944
1375,6103.476
1376,7327.7764
1377,7637.965
1378,3004.722
1379,8326.359
1380,6147.0063
1381,6974.0986
1382,4346.8047
1383,3564.6106
1384,7154.6436
1385,4399.046
1386,8111.767
1387,5269.942
1388,5167.066
1389,7008.8438
1390,5638.1646
1391,5379.5127
1392,7817.9756
1393,5090.5103
1394,7143.238
1395,10222.472
1396,6793.7944
1397,4129.6377
1398,5368.2275
1399,3613.611
1400,0.0
1401,7444.692
1402,4963.1655
1403,7834.874
1404,4190.9272
1405,6193.617
1406,5379.594
1407,8321.247
1408,5207.1
1409,5128.782
1410,5114.495
1411,7149.7056
1412,4761.2954
1413,6319.2036
1414,6877.9233
1415,8517.557
1416,6766.326
1417,6452.319
1418,5045.8354
1419,4238.9336
1420,4661.2134
1421,9520.025
1422,7812.14
1423,6212.8496
1424,15236.391
1425,4839.302
1426,4478.961
1427,5442.603
1428,8015.985
1429,9372.655
1430,6134.5327
1431,6963.041
1432,6994.134
1433,6868.8506
1434,5673.0938
1435,4924.8516
1436,4443.4404
1437,4644.5425
1438,3738.6985
1439,4364.271
1440,7475.2334
1441,14773.646
1442,6516.9873
1443,4682.4697
1444,6199.8696
1445,3687.8857
1446,5311.9585
1447,3621.377
1448,8285.716
1449,6014.578
1450,5187.047
1451,10867.028
1452,12369.262
1453,4516.523
1454,6015.346
1455,3552.1702
1456,4920.392
1457,5179.741
1458,8206.0
1459,4348.4385
1460,4267.1265
1461,5489.2827
1462,5596.6895
1463,6653.8945
1464,6388.8706
1465,3747.3872
1466,6311.4946
1467,7472.732
1468,6000.4956
1469,4004.514
1470,3940.9634
1471,6943.6973
1472,4710.8047
1473,9391.2295
1474,4210.264
1475,4242.0273
1476,5655.403
1477,4551.621
1478,4443.301
1479,4347.5635
1480,5879.914
1481,8761.465
1482,8140.9375
1483,5544.8486
1484,3622.0747
1485,5278.1353
1486,5654.2803
1487,4376.3623
1488,5680.0933
1489,5499.5366
1490,11115.442
1491,6297.468
1492,5767.7593
1493,7135.3735
1494,4658.4136
1495,8447.074
1496,4832.868
1497,11286.824
1498,5490.4976
1499,4799.9434
1500,4745.76
1501,4118.2754
1502,6780.5503
1503,17460.648
1504,3912.503
1505,4479.474
1506,8602.653
1507,5854.5728
1508,6617.935
1509,7165.4937
1510,5348.0537
1511,5368.5195
1512,4206.5435
1513,8507.214
1514,5133.1177
1515,6278.5596
1516,7032.4243
1517,5007.9863
1518,6661.634
1519,5375.9375
1520,3671.2454
1521,7334.1035
1522,7318.237
1523,3927.183
1524,6956.3633
1525,6172.508
1526,4072.6294
1527,8016.765
1528,6064.694
1529,7504.7705
1530,4165.8906
1531,4383.543
1532,5999.803
1533,0.0
1534,7446.8706
1535,3666.0537
1536,5832.1816
1537,4497.2207
1538,5467.0684
1539,5965.2515
1540,6244.838
1541,5659.832
1542,7477.216
1543,5224.086
1544,6485.027
1545,6314.7944
1546,7048.5195
1547,9056.703
1548,6185.684
1549,3005.0774
1550,5776.1206
1551,6240.498
1552,4334.047
1553,10637.518
1554,5077.8457
1555,5684.244
1556,9293.236
1557,5582.3823
1558,3409.0098
1559,9489.587
1560,8874.478
1561,5184.9004
1562,6765.288
1563,8283.338
1564,5726.767
1565,4848.078
1566,5871.0664
1567,5213.028
1568,6139.2324
1569,6824.2554
1570,4434.504
1571,6278.943
1572,6741.252
1573,5563.255
1574,6927.1157
1575,5360.119
1576,5588.5396
1577,3564.2502
1578,6681.109
1579,6171.101
1580,5076.025
1581,5998.7793
1582,6676.0835
1583,8192.864
1584,5054.119
1585,5011.8477
1586,5426.1787
1587,6564.2686
1588,5392.77
1589,4104.8145
1590,4070.7112
1591,7283.57
1592,6867.3633
1593,5054.664
1594,7450.6084
1595,5941.4053
1596,6206.667
1597,4624.1895
1598,3095.7146
1599,5637.831
1600,5782.145
1601,5838.353
1602,7773.065
1603,7057.041
1604,4689.374
1605,7158.1445
1606,3942.4373
1607,3054.1504
1608,6765.8486
1609,11455.571
1610,6851.5527
1611,6105.979
1612,3897.8035
1613,6035.533
1614,6950.7
1615,5120.65
1616,7171.421
1617,4214.623
1618,3980.287
1619,5207.274
1620,5186.28
1621,5235.4727
1622,4313.3433
1623,4067.5566
1624,3996.635
1625,6951.9995
1626,5578.3213
1627,4696.329
1628,5456.4946
1629,6014.337
1630,4525.884
1631,4949.3823
1632,7835.673
1633,5993.7866
1634,5809.0557
1635,3395.5579
1636,9790.866
1637,5734.883
1638,4672.986
1639,7920.148
1640,6660.5854
1641,6324.256
1642,5122.32
1643,6624.6924
1644,7875.176
1645,11546.388
1646,4373.942
1647,4095.918
1648,4911.934
1649,5457.223
1650,4913.274
1651,7490.2334
1652,7738.3535
1653,5468.419
1654,3683.19
1655,5251.64
1656,7611.264
1657,4310.461
1658,6415.032
1659,3883.8145
1660,6661.2524
1661,7072.6924
1662,6464.44
1663,7325.1
1664,5384.7734
1665,4345.7437
1666,5508.912
1667,6570.387
1668,7822.3384
1669,6613.6074
1670,7559.9307
1671,5307.416
1672,3970.2295
1673,8679.506
1674,4106.619
1675,10135.214
1676,5547.6094
1677,4484.009
1678,6133.3975
1679,5563.9546
1680,6383.621
1681,7099.487
1682,3716.4595
1683,4203.4834
1684,6951.8604
1685,6978.3306
1686,9408.424
1687,5274.512
1688,5521.9355
1689,4093.3762
1690,5553.3633
1691,4782.8174
1692,8916.274
1693,7407.016
1694,11550.044
1695,4299.0933
1696,5415.8184
1697,0.0
1698,7020.9453
1699,4096.7617
1700,8691.89
1701,6693.698
1702,4816.285
1703,4540.782
1704,4220.789
1705,4724.608
1706,5544.6636
1707,4788.7827
1708,4414.2593
1709,7216.633
1710,5757.417
1711,18649.922
1712,6082.8125
1713,4674.733
1714,8411.76
1715,10385.967
1716,7742.9746
1717,8840.148
1718,6377.08
1719,8723.804
1720,9237.498
1721,6159.0654
1722,6658.242
1723,7480.2256
1724,9516.032
1725,8541.146
1726,9485.036
1727,7033.102
1728,5102.491
1729,6550.404
1730,12549.069
1731,11469.301
1732,11340.48
1733,10012.693
1734,5225.1523
1735,6174.645
1736,5012.2676
1737,8980.303
1738,14484.238
1739,9868.579
1740,7556.521
1741,6640.132
1742,4474.5083
1743,7309.4272
1744,12371.469
1745,7602.675
1746,5756.3022
1747,6423.8306
1748,8555.706
1749,3647.1877
1750,8564.563
1751,5090.7095
1752,7397.1895
1753,7858.693
1754,6199.592
1755,9153.189
1756,8806.181
1757,5825.494
1758,7649.169
1759,7742.686
1760,12668.533
1761,6186.327
1762,10159.591
1763,7522.677
1764,9428.588
1765,7945.515
1766,11137.459
1767,6290.0063
1768,5797.887
1769,7242.8057
1770,6131.93
1771,10221.81
1772,9329.003
1773,6740.474
1774,8278.828
1775,7496.544
1776,11257.456
1777,4351.164
