Id,Sales
706,9007.776
707,9817.307
708,6078.9395
709,5388.8477
710,6915.188
711,5473.1978
712,6128.691
713,7863.349
714,4975.9473
715,6611.281
716,7984.772
717,6406.6504
718,8459.836
719,6085.4243
720,6850.279
721,4480.884
722,7284.167
723,7067.4736
724,6136.4814
725,6712.32
726,7713.082
727,9791.968
728,5991.6436
729,5075.4883
730,6773.945
731,7700.925
732,6438.9736
733,4552.82
734,4493.5596
735,6945.1807
736,8152.5757
737,5668.075
738,8485.88
739,5988.187
740,6706.1387
741,5305.964
742,3692.207
743,7022.4795
744,6952.2847
745,6915.261
746,9476.465
747,8342.598
748,5235.193
749,9773.393
750,3782.6033
751,3606.7976
752,7551.2554
753,12237.613
754,8535.193
755,7353.083
756,4306.258
757,6776.911
758,8296.7295
759,6234.2705
760,8196.592
761,4940.036
762,4866.974
763,5322.902
764,5948.4644
765,5749.883
766,5274.643
767,5090.3843
768,4564.096
769,6716.116
770,7151.7515
771,5086.5894
772,6349.9526
773,7014.253
774,5651.0195
775,4731.308
776,9185.15
777,7163.403
778,5764.2344
779,4253.9297
780,12687.746
781,6504.9966
782,5561.594
783,8114.4287
784,7538.0947
785,7546.4536
786,5923.9116
787,7665.6
788,9815.959
789,12774.069
790,5133.705
791,4914.4507
792,5915.1387
793,6467.0664
794,5615.241
795,7925.044
796,9267.3125
797,5944.5234
798,4322.4033
799,6111.904
800,8689.485
801,5155.651
802,7549.664
803,3953.9023
804,7509.531
805,8116.4634
806,7714.3394
807,8823.708
808,6377.6943
809,4504.3413
810,6940.8364
811,7594.0234
812,8890.378
813,7556.1973
814,8476.23
815,6580.8975
816,4806.8647
817,9827.63
818,4402.7188
819,11250.576
820,6220.895
821,4869.2446
822,6763.4487
823,6242.5938
824,6990.646
825,8253.5
826,4094.8945
827,5047.015
828,7710.611
829,8843.303
830,9800.329
831,5766.489
832,6206.7554
833,6399.268
834,6811.5176
835,6096.315
836,9994.767
837,8510.85
838,11048.976
839,4300.5737
840,6234.0083
841,0.0
842,7892.529
843,5221.1924
844,10692.38
845,6438.0464
846,5814.2935
847,4953.779
848,5078.5044
849,5305.1694
850,5616.0386
851,4850.525
852,5172.174
853,9166.484
854,6533.141
855,20850.799
856,7020.1626
857,3694.0105
858,6257.93
859,7672.453
860,5828.9224
861,6456.5107
862,5035.3174
863,7250.982
864,6844.154
865,3634.8018
866,5265.6167
867,6019.714
868,7689.1616
869,6347.5796
870,7155.2036
871,4572.7227
872,3959.861
873,4830.836
874,8693.647
875,9574.894
876,8890.098
877,7316.3457
878,4063.2336
879,4780.1357
880,3692.957
881,6798.052
882,9214.683
883,8553.283
884,4996.1562
885,5028.4844
886,3654.8267
887,4926.0684
888,9983.154
889,5655.618
890,4368.3643
891,4327.344
892,6907.9575
893,3000.4692
894,6718.9736
895,3629.0974
896,5817.25
897,5099.5337
898,4657.4805
899,6498.09
900,6482.139
901,4707.6875
902,6252.5137
903,6086.962
904,9513.301
905,4935.125
906,7510.125
907,6480.8843
908,7814.5015
909,5883.044
910,8099.2285
911,3695.2366
912,4261.7827
913,5382.3247
914,5278.1206
915,7727.424
916,6786.6963
917,5019.3716
918,6497.073
919,5847.798
920,8440.817
921,3452.459
922,12048.117
923,4162.1255
924,5348.543
925,7300.579
926,3523.0718
927,5329.19
928,5322.1353
929,6593.524
930,4683.7915
931,4888.8853
932,6181.3555
933,6609.2505
934,5987.148
935,4516.0366
936,6808.3545
937,10193.898
938,5764.339
939,3897.2385
940,5639.606
941,5549.7046
942,4574.3975
943,6590.7456
944,3470.685
945,7451.34
946,5412.1885
947,6298.2964
948,6337.345
949,4033.4246
950,4825.5176
951,4166.681
952,7304.8
953,7264.9575
954,4362.4614
955,3692.1262
956,6568.8267
957,5058.4155
958,4643.9
959,7378.589
960,5783.088
961,6845.5894
962,5027.784
963,4102.368
964,5779.311
965,7041.33
966,6424.473
967,7306.0195
968,6960.9424
969,4497.2593
970,7477.358
971,5214.1216
972,6387.458
973,7913.663
974,5724.2065
975,8671.308
976,6660.0967
977,6272.36
978,5013.793
979,6468.6216
980,6504.7793
981,5466.265
982,3341.63
983,4579.461
984,7087.446
985,4908.6235
986,3816.3376
987,8248.645
988,5935.663
989,5166.77
990,5275.232
991,4862.21
992,6658.572
993,6165.524
994,5612.2104
995,4925.007
996,5260.1104
997,5626.7983
998,3257.1313
999,5266.164
1000,4437.884
1001,7430.1724
1002,6879.399
1003,5561.3027
1004,10172.213
1005,4792.6157
1006,4303.339
1007,9990.669
1008,6023.067
1009,7424.7607
1010,6767.5015
1011,4179.6274
1012,5502.4272
1013,4858.228
1014,7363.265
1015,10613.623
1016,5239.4136
1017,2727.0688
1018,4213.6304
1019,7713.0527
1020,7690.239
1021,4818.4727
1022,6016.879
1023,4190.599
1024,4652.42
1025,2953.584
1026,4377.1055
1027,5248.5254
1028,6468.6953
1029,6054.056
1030,5643.0273
1031,6893.0
1032,7699.015
1033,7086.0605
1034,4208.855
1035,8612.29
1036,9947.506
1037,5084.349
1038,7113.0347
1039,4592.139
1040,5842.2847
1041,3339.7246
1042,5565.2393
1043,4694.341
1044,8352.725
1045,6342.248
1046,7392.669
1047,6758.3423
1048,4584.2324
1049,8093.3833
1050,17520.63
1051,8591.839
1052,5220.8643
1053,2634.8806
1054,5452.5303
1055,7364.789
1056,4841.2495
1057,12654.839
1058,17693.9
1059,3892.2017
1060,5080.1416
1061,7219.6416
1062,4715.6855
1063,7905.0107
1064,5944.024
1065,6851.814
1066,4019.3591
1067,5310.718
1068,5162.185
1069,6271.7734
1070,8323.612
1071,5344.9126
1072,4884.63
1073,6126.0093
1074,4528.669
1075,4414.0107
1076,6697.402
1077,4267.037
1078,5355.49
1079,6709.913
1080,5791.4106
1081,4977.21
1082,6618.024
1083,6104.3433
1084,6540.803
1085,6494.874
1086,6394.961
1087,5004.2295
1088,3346.8635
1089,5691.5894
1090,5947.092
1091,5287.4106
1092,3936.0916
1093,7047.128
1094,6115.053
1095,8192.152
1096,6572.499
1097,5077.081
1098,4689.1636
1099,3837.3262
1100,8888.555
1101,3949.9075
1102,6833.19
1103,13557.435
1104,6303.1997
1105,5316.4233
1106,4489.143
1107,4006.481
1108,6471.3423
1109,3519.8608
1110,5111.711
1111,9161.809
1112,4550.7793
1113,15729.765
1114,12515.735
1115,4446.1743
1116,5623.928
1117,4461.1846
1118,5979.205
1119,5113.8325
1120,9853.409
1121,6598.972
1122,8697.519
1123,3975.8447
1124,6405.1353
1125,4492.0596
1126,7338.5186
1127,5598.109
1128,5594.4106
1129,5405.045
1130,6031.8394
1131,7358.218
1132,8135.978
1133,5285.8374
1134,9585.885
1135,5443.1685
1136,8566.842
1137,4467.622
1138,4337.148
1139,4893.027
1140,8981.931
1141,5300.34
1142,6338.3906
1143,5804.482
1144,7902.018
1145,4027.44
1146,7088.7637
1147,5881.2095
1148,3533.6238
1149,12557.293
1150,15030.03
1151,5579.8535
1152,6028.7856
1153,7930.094
1154,9854.03
1155,10152.907
1156,5319.1973
1157,7154.5825
1158,4815.707
1159,7256.1978
1160,3685.1013
1161,5375.7686
1162,4941.676
1163,4917.2397
1164,6378.3335
1165,4799.8013
1166,4061.2805
1167,5560.2046
1168,3309.0386
1169,4102.5483
1170,5147.2163
1171,5819.6855
1172,8143.182
1173,7465.2524
1174,6898.727
1175,5269.3896
1176,5303.93
1177,10240.942
1178,6530.4253
1179,4888.2134
1180,4489.8794
1181,7038.638
1182,4096.703
1183,6529.304
1184,2994.3665
1185,4654.6167
1186,6628.111
1187,5016.94
1188,4555.5386
1189,7306.458
1190,8671.018
1191,10983.67
1192,5141.0054
1193,7993.7393
1194,2863.0996
1195,4666.7954
1196,5814.0215
1197,3672.4885
1198,6992.44
1199,4699.5415
1200,4582.052
1201,7715.635
1202,9662.053
1203,6962.171
1204,4476.066
1205,4104.795
1206,8450.16
1207,7165.378
1208,5389.829
1209,4718.9517
1210,5861.22
1211,8437.18
1212,3687.6465
1213,6177.926
1214,6867.1416
1215,7312.6626
1216,11323.665
1217,4001.9138
1218,10818.428
1219,5392.791
1220,4328.083
1221,3122.924
1222,5510.651
1223,4762.3486
1224,5046.726
1225,6048.527
1226,4589.3945
1227,4091.6975
1228,6213.383
1229,3119.147
1230,7090.035
1231,6391.583
1232,6329.3843
1233,7986.416
1234,4583.996
1235,7861.092
1236,6087.641
1237,4961.6416
1238,5255.0713
1239,4900.0645
1240,9550.079
1241,5909.692
1242,4496.5303
1243,6834.5005
1244,7417.7256
1245,6497.451
1246,5462.8
1247,7097.0635
1248,5268.183
1249,5386.859
1250,5679.227
1251,7447.113
1252,5530.3096
1253,5457.447
1254,5123.8643
1255,4171.9653
1256,3408.8733
1257,4280.226
1258,7312.3413
1259,7902.2075
1260,9180.553
1261,9422.593
1262,6784.9297
1263,5029.429
1264,4793.4795
1265,10182.259
1266,9597.593
1267,5364.819
1268,7780.0137
1269,7298.6304
1270,5198.417
1271,3639.2974
1272,9232.892
1273,5800.7188
1274,5730.422
1275,5360.579
1276,2495.027
1277,9946.472
1278,5167.4946
1279,4907.532
1280,4355.191
1281,5500.261
1282,5863.0986
1283,7271.0215
1284,5362.338
1285,4897.0273
1286,3747.2585
1287,3739.879
1288,2595.649
1289,5833.683
1290,17453.54
1291,4030.1636
1292,4892.182
1293,6295.2817
1294,4840.2153
1295,4546.884
1296,4325.9414
1297,3671.827
1298,6201.827
1299,5922.9287
1300,3238.3306
1301,7517.097
1302,4758.613
1303,3898.6882
1304,7575.722
1305,6710.355
1306,8835.809
1307,5114.803
1308,6333.6777
1309,4336.871
1310,4241.7036
1311,13966.375
1312,8410.949
1313,5518.0186
1314,4975.5815
1315,4244.783
1316,5117.3306
1317,3893.3228
1318,7995.12
1319,4624.0527
1320,4882.5483
1321,6018.9507
1322,4066.6406
1323,5731.559
1324,6900.412
1325,5611.547
1326,5941.8135
1327,3909.9556
1328,4941.002
1329,5240.4434
1330,8112.2393
1331,7549.8584
1332,6022.195
1333,3781.1533
1334,7469.048
1335,5339.3696
1336,3976.8948
1337,6399.75
1338,6098.944
1339,6094.5015
1340,5444.4453
1341,5516.282
1342,4937.7656
1343,5002.2686
1344,6560.6064
1345,5266.6714
1346,4572.902
1347,7817.208
1348,4806.9062
1349,4084.547
1350,10053.243
1351,4921.6167
1352,3219.427
1353,6708.8506
1354,6806.2446
1355,9028.263
1356,4374.376
1357,5197.381
1358,5092.7637
1359,6883.1133
1360,5049.0747
1361,7628.5454
1362,2736.7412
1363,5411.43
1364,5063.947
1365,5140.6714
1366,4222.569
1367,5935.488
1368,7513.6
1369,5359.925
1370,7695.7637
1371,6508.354
1372,7876.01
1373,3663.5266
1374,5721.772
1375,6228.9453
1376,6882.345
1377,7496.8154
1378,3073.7803
1379,8204.732
1380,5232.9116
1381,6725.9683
1382,3994.6348
1383,3273.8137
1384,7052.251
1385,4948.108
1386,7710.912
1387,5792.3774
1388,5125.115
1389,6682.7275
1390,6021.1035
1391,5663.736
1392,7447.1055
1393,4980.9043
1394,7356.597
1395,9730.788
1396,6727.9634
1397,3896.8818
1398,4593.436
1399,3491.4204
1400,0.0
1401,7514.152
1402,4429.246
1403,7435.007
1404,3631.029
1405,5586.584
1406,5001.2954
1407,8552.614
1408,4341.1167
1409,4596.512
1410,4957.9097
1411,6814.409
1412,4036.3794
1413,6060.8203
1414,6449.1875
1415,8666.834
1416,6597.0146
1417,6142.4126
1418,4970.9575
1419,4178.898
1420,4059.4104
1421,9925.664
1422,8158.2764
1423,6030.154
1424,15258.814
1425,4893.9277
1426,4534.6846
1427,5595.803
1428,7498.7954
1429,8852.306
1430,5806.7686
1431,7472.204
1432,7348.919
1433,6407.2256
1434,5845.7124
1435,4939.4707
1436,4435.0073
1437,4184.21
1438,3700.1028
1439,4666.3726
1440,7369.3623
1441,14165.696
1442,6394.4424
1443,4567.2397
1444,6682.5107
1445,3887.7095
1446,5062.301
1447,3268.7659
1448,7701.8867
1449,5824.999
1450,5243.972
1451,11860.999
1452,12762.635
1453,4949.6465
1454,5855.242
1455,3457.3584
1456,4773.7993
1457,4811.3364
1458,6819.0703
1459,4255.508
1460,3930.1165
1461,4938.5522
1462,4777.4243
1463,6369.628
1464,6406.2104
1465,3582.2805
1466,6078.017
1467,7465.3237
1468,6262.7603
1469,4312.7017
1470,3638.7312
1471,7159.0117
1472,4065.0237
1473,8284.887
1474,3828.0166
1475,4324.308
1476,5800.143
1477,4929.9595
1478,4106.0244
1479,4273.231
1480,5254.716
1481,8497.613
1482,8754.874
1483,4991.408
1484,3500.9329
1485,5399.903
1486,4776.5586
1487,4255.3906
1488,6000.381
1489,5134.2783
1490,10031.397
1491,6270.673
1492,5360.2163
1493,7321.944
1494,4230.5938
1495,7685.4224
1496,5101.9365
1497,11899.613
1498,5492.2456
1499,4603.167
1500,4862.9424
1501,3674.1387
1502,6729.5933
1503,14833.082
1504,3848.9663
1505,3936.839
1506,8476.344
1507,5308.611
1508,6537.342
1509,7396.5337
1510,5802.401
1511,4201.7725
1512,4012.3428
1513,8100.527
1514,5343.3735
1515,6352.636
1516,6402.9917
1517,4396.421
1518,5798.0527
1519,5244.728
1520,3279.77
1521,7241.604
1522,7434.311
1523,4027.2358
1524,6529.018
1525,5892.4487
1526,3978.5566
1527,7523.861
1528,5598.7285
1529,7252.0957
1530,4092.7397
1531,4332.134
1532,5963.067
1533,0.0
1534,7278.0146
1535,4002.4905
1536,5351.1963
1537,4331.176
1538,5668.145
1539,5932.5107
1540,5901.9814
1541,5872.0806
1542,7150.6807
1543,5020.4536
1544,6223.2573
1545,5656.8535
1546,7489.562
1547,8939.152
1548,6042.6694
1549,2895.7412
1550,5494.8394
1551,6152.52
1552,3949.8625
1553,9309.655
1554,4728.5205
1555,5899.8203
1556,9184.475
1557,5636.8853
1558,3698.117
1559,9733.441
1560,8484.812
1561,4638.624
1562,7719.808
1563,8086.4863
1564,5141.52
1565,4707.18
1566,5919.569
1567,4767.166
1568,5420.1377
1569,6406.626
1570,4149.4907
1571,5760.6567
1572,6443.365
1573,5814.848
1574,7182.824
1575,5072.425
1576,5790.146
1577,3501.8142
1578,6359.5225
1579,6027.9746
1580,5166.672
1581,5889.157
1582,6481.9355
1583,8538.824
1584,4870.3633
1585,4479.376
1586,5430.6826
1587,6006.753
1588,5573.429
1589,3895.8894
1590,3834.7285
1591,6953.8096
1592,7177.77
1593,4838.8447
1594,7279.5625
1595,5232.6226
1596,6158.184
1597,4436.1157
1598,3202.939
1599,5805.218
1600,5550.4985
1601,6131.7485
1602,8321.866
1603,7749.749
1604,4473.9795
1605,6926.686
1606,3600.1755
1607,3113.4497
1608,6683.2886
1609,10978.423
1610,6499.6455
1611,6557.3477
1612,3617.5562
1613,6006.18
1614,7165.4326
1615,5359.6436
1616,7089.7305
1617,4311.267
1618,4221.7837
1619,4779.53
1620,4635.8823
1621,4944.679
1622,4403.1255
1623,3994.1052
1624,3788.506
1625,6236.8154
1626,5987.2686
1627,4781.2437
1628,5461.492
1629,5971.177
1630,4994.1084
1631,4280.1772
1632,7649.38
1633,6341.124
1634,4955.5415
1635,3615.1006
1636,10980.884
1637,5181.287
1638,4694.3677
1639,7318.6836
1640,6809.283
1641,6787.0522
1642,4961.457
1643,6531.1978
1644,8434.348
1645,12084.872
1646,4469.932
1647,4161.463
1648,4190.2554
1649,5605.129
1650,4507.5728
1651,7060.151
1652,7984.2764
1653,5026.528
1654,3684.149
1655,5224.236
1656,7347.104
1657,4281.4795
1658,6557.8794
1659,3529.2795
1660,6255.4062
1661,7012.066
1662,6675.4917
1663,8080.135
1664,5479.5117
1665,4064.0474
1666,5377.327
1667,6676.389
1668,7913.6704
1669,6603.8574
1670,7111.427
1671,5337.511
1672,4182.8335
1673,8444.649
1674,3814.8057
1675,9701.109
1676,5491.251
1677,4221.1113
1678,6089.6616
1679,5426.893
1680,6067.315
1681,7172.2354
1682,3570.8337
1683,4285.107
1684,7199.2485
1685,7316.799
1686,8704.415
1687,4856.63
1688,5294.7827
1689,4965.9966
1690,5512.6064
1691,4860.8975
1692,8604.113
1693,7395.221
1694,10010.392
1695,3679.3877
1696,5247.1543
1697,0.0
1698,6774.023
1699,4465.173
1700,9269.991
1701,5827.4556
1702,4971.1094
1703,4048.5276
1704,4442.593
1705,4476.271
1706,4770.3535
1707,4186.05
1708,4467.7417
1709,7545.813
1710,5687.7964
1711,18942.8
1712,5980.198
1713,4614.718
1714,7905.629
1715,9950.144
1716,7226.144
1717,7848.432
1718,6171.5776
1719,8445.487
1720,8471.987
1721,5522.4673
1722,6519.1685
1723,7408.154
1724,9686.161
1725,7881.683
1726,8483.598
1727,6588.521
1728,5094.22
1729,6268.1978
1730,11372.148
1731,12012.584
1732,11281.056
1733,9293.422
1734,5208.958
1735,6032.0923
1736,4830.1724
1737,8597.937
1738,11863.737
1739,10092.764
1740,6538.2397
1741,5831.6865
1742,4703.2676
1743,6489.092
1744,12037.413
1745,7180.331
1746,5582.7603
1747,6011.911
1748,8020.4736
1749,3756.6653
1750,8540.624
1751,4651.182
1752,7445.3306
1753,7485.913
1754,5828.4946
1755,7788.106
1756,8483.152
1757,5826.905
1758,7855.681
1759,7337.091
1760,11996.351
1761,6115.496
1762,9847.117
1763,7354.9414
1764,9883.243
1765,7442.455
1766,10151.591
1767,5455.3857
1768,5446.107
1769,6906.449
1770,6229.5215
1771,10282.035
1772,8613.325
1773,6410.0483
1774,8149.3965
1775,7203.4937
