Id,Sales
545,7566.321
546,7356.4907
547,7595.2856
548,7279.5713
549,7477.3574
550,7427.703
551,7733.3623
552,7335.7915
553,7366.5757
554,7390.594
555,7583.756
556,7330.441
557,7519.752
558,7561.1323
559,7687.8916
560,7499.6055
561,7491.562
562,7414.3174
563,7334.2847
564,7366.8843
565,7760.1465
566,7666.7803
567,7437.8413
568,8038.331
569,7451.3774
570,7332.615
571,7436.811
572,7617.394
573,7648.6436
574,7502.799
575,7534.9985
576,7574.497
577,7487.023
578,7463.014
579,7423.6743
580,7376.0645
581,7307.145
582,7279.203
583,7367.9062
584,7617.1206
585,8186.4644
586,7449.568
587,7344.81
588,7510.1895
589,7251.587
590,7427.0225
591,7282.464
592,7614.9683
593,7384.7476
594,7428.1343
595,7934.7246
596,7800.686
597,7461.9487
598,7449.6553
599,7236.717
600,7406.2725
601,7388.7227
602,7585.1636
603,7346.1895
604,7275.3936
605,7387.485
606,7393.396
607,7549.6436
608,7466.032
609,7230.27
610,7543.7827
611,7552.45
612,7526.2163
613,7327.245
614,7311.5337
615,7528.1904
616,7268.5273
617,7706.9243
618,7377.0703
619,7343.902
620,7468.703
621,7444.1694
622,7296.1484
623,7402.802
624,7453.2666
625,7704.837
626,7705.0757
627,7427.5625
628,7282.839
629,7409.087
630,7562.3013
631,7370.6323
632,7442.8857
633,7417.297
634,7819.333
635,7547.3447
636,7430.705
637,7503.922
638,7278.884
639,7654.3833
640,7429.0205
641,7919.8726
642,7478.108
643,7403.2544
644,7376.253
645,7232.484
646,7503.0195
647,8254.591
648,7295.557
649,7345.32
650,7690.004
651,7491.7188
652,7481.1377
653,7584.382
654,7421.9497
655,7350.473
656,7343.662
657,7683.812
658,7414.2124
659,7485.9473
660,7513.715
661,7314.1353
662,7490.671
663,7399.737
664,7250.601
665,7610.213
666,7532.675
667,7290.4785
668,7536.6895
669,7500.057
670,7298.527
671,7687.0913
672,7449.6167
673,7608.684
674,7307.2715
675,7375.7095
676,7455.6245
677,0.0
678,7540.605
679,7302.686
680,7448.35
681,7343.4824
682,7355.677
683,7385.8857
684,7463.7856
685,7517.7993
686,7582.26
687,7371.9277
688,7554.2485
689,7427.757
690,7588.7773
691,7673.9385
692,7476.7397
693,7253.8477
694,7380.8374
695,7527.6577
696,7313.06
697,7786.193
698,7382.5757
699,7583.0127
700,7778.3467
701,7444.0684
702,7312.955
703,7742.515
704,7714.0454
705,7395.6396
706,7633.4336
707,7695.843
708,7391.4453
709,7375.686
710,7493.7974
711,7361.8477
712,7357.493
713,7524.1406
714,7342.6094
715,7458.1167
716,7529.3564
717,7473.6396
718,7564.467
719,7415.129
720,7493.4565
721,7283.6484
722,7495.5273
723,7497.416
724,7414.1523
725,7486.0444
726,7529.06
727,7663.9644
728,7404.113
729,7331.8887
730,7435.349
731,7511.4175
732,7563.8184
733,7314.759
734,7303.6387
735,7560.9136
736,7487.7227
737,7424.917
738,7545.3877
739,7428.955
740,7489.474
741,7339.8965
742,7259.748
743,7500.671
744,7475.0977
745,7477.8013
746,7695.212
747,7630.7217
748,7338.627
749,7620.5024
750,7234.8394
751,7226.951
752,7473.38
753,7796.5557
754,7560.187
755,7510.773
756,7320.6626
757,7519.407
758,7714.407
759,7422.746
760,7603.083
761,7420.69
762,7324.6724
763,7338.4204
764,7393.854
765,7403.76
766,7319.3037
767,7366.263
768,7293.6445
769,7493.893
770,7545.119
771,7318.3906
772,7427.945
773,7484.274
774,7355.1387
775,7314.73
776,7619.6006
777,7544.5225
778,7378.257
779,7276.017
780,7916.8794
781,7443.728
782,7395.27
783,7614.303
784,7637.0454
785,7528.503
786,7428.9634
787,7524.789
788,7666.709
789,7901.3955
790,7328.106
791,7338.062
792,7344.9326
793,7495.7036
794,7391.6777
795,7578.7793
796,7636.1177
797,7397.015
798,7294.853
799,7477.6577
800,7547.727
801,7335.851
802,7503.5957
803,7257.7407
804,7544.46
805,7518.853
806,7532.2114
807,7652.4404
808,7438.1294
809,7239.9717
810,7448.3364
811,7540.8135
812,7597.6265
813,7539.7295
814,7525.2114
815,7460.285
816,7299.5723
817,7670.3413
818,7275.5938
819,7794.9253
820,7373.1143
821,7298.8574
822,7500.1953
823,7418.4043
824,7503.496
825,7528.1333
826,7235.228
827,7324.6865
828,7498.847
829,7653.117
830,7678.279
831,7382.4346
832,7458.1265
833,7558.783
834,7439.362
835,7374.366
836,7710.357
837,7586.545
838,7798.753
839,7277.4746
840,7392.2275
841,0.0
842,7522.625
843,7383.455
844,7707.0195
845,7465.459
846,7358.899
847,7342.054
848,7322.8228
849,7348.3833
850,7412.213
851,7322.037
852,7366.4014
853,7749.0938
854,7483.444
855,8464.812
856,7454.334
857,7331.406
858,7495.9956
859,7617.7583
860,7407.4243
861,7450.925
862,7365.113
863,7580.8003
864,7520.423
865,7318.945
866,7378.936
867,7476.9688
868,7527.939
869,7462.4624
870,7534.5044
871,7354.0107
872,7281.2705
873,7367.0864
874,7656.167
875,7766.359
876,7666.1245
877,7522.8716
878,7358.637
879,7384.7915
880,7263.886
881,7564.1694
882,7688.8677
883,7603.352
884,7424.33
885,7345.278
886,7322.48
887,7326.8735
888,7715.495
889,7485.05
890,7348.2725
891,7329.923
892,7507.1016
893,7264.3037
894,7506.1177
895,7262.8276
896,7425.561
897,7494.18
898,7369.4443
899,7531.623
900,7408.0522
901,7307.438
902,7452.5723
903,7487.067
904,7740.172
905,7410.874
906,7519.367
907,7523.711
908,7670.753
909,7466.5356
910,7643.5303
911,7281.37
912,7328.651
913,7433.811
914,7420.33
915,7598.5576
916,7542.5693
917,7361.4014
918,7508.4536
919,7437.211
920,7627.389
921,7262.357
922,7904.932
923,7337.2266
924,7392.4116
925,7569.893
926,7355.487
927,7423.082
928,7424.899
929,7500.0522
930,7351.6196
931,7309.4453
932,7516.908
933,7530.382
934,7481.6655
935,7309.3433
936,7496.906
937,7737.178
938,7452.037
939,7312.5234
940,7485.015
941,7412.3154
942,7463.3994
943,7455.584
944,7265.005
945,7552.54
946,7418.8916
947,7509.6055
948,7500.0815
949,7317.955
950,7492.3057
951,7326.6284
952,7542.618
953,7615.5703
954,7361.6226
955,7348.5986
956,7411.252
957,7420.445
958,7356.628
959,7553.433
960,7433.7266
961,7531.6626
962,7366.378
963,7315.251
964,7425.999
965,7510.8696
966,7553.992
967,7571.4043
968,7568.4746
969,7373.609
970,7629.566
971,7392.5054
972,7509.8647
973,7623.804
974,7442.9707
975,7676.3535
976,7549.99
977,7514.5566
978,7399.1753
979,7508.8335
980,7564.151
981,7399.308
982,7248.3774
983,7379.276
984,7515.2197
985,7486.4062
986,7344.9946
987,7596.4316
988,7445.383
989,7374.916
990,7389.461
991,7355.8965
992,7508.1377
993,7502.9346
994,7411.482
995,7380.1274
996,7333.832
997,7467.504
998,7233.959
999,7431.1323
1000,7334.7886
1001,7600.3594
1002,7483.915
1003,7439.9067
1004,7596.202
1005,7361.069
1006,7318.247
1007,7748.5615
1008,7490.104
1009,7552.7017
1010,7539.1445
1011,7341.7495
1012,7446.236
1013,7356.835
1014,7515.4053
1015,7809.8022
1016,7383.2446
1017,7231.563
1018,7345.1514
1019,7572.5894
1020,7654.755
1021,7393.4697
1022,7491.843
1023,7325.176
1024,7347.3716
1025,7213.9424
1026,7329.3896
1027,7422.8047
1028,7464.147
1029,7512.8994
1030,7429.7476
1031,7555.304
1032,7613.565
1033,7527.879
1034,7283.284
1035,7679.8994
1036,7795.593
1037,7425.3003
1038,7525.0576
1039,7345.88
1040,7462.5786
1041,7298.086
1042,7468.6055
1043,7346.752
1044,7607.212
1045,7506.298
1046,7624.8433
1047,7584.0215
1048,7382.906
1049,7607.1753
1050,8349.386
1051,7729.582
1052,7407.5674
1053,7181.0127
1054,7427.0635
1055,7661.1064
1056,7380.174
1057,7841.3
1058,8492.664
1059,7237.5396
1060,7338.3174
1061,7642.169
1062,7334.034
1063,7644.019
1064,7457.7534
1065,7493.745
1066,7346.24
1067,7484.032
1068,7417.9453
1069,7516.033
1070,7594.228
1071,7423.341
1072,7404.1074
1073,7458.969
1074,7345.9375
1075,7344.9673
1076,7527.1475
1077,7362.947
1078,7454.6465
1079,7505.717
1080,7410.046
1081,7359.683
1082,7491.937
1083,7486.0015
1084,7550.418
1085,7447.4795
1086,7498.59
1087,7385.9824
1088,7263.9336
1089,7432.8354
1090,7488.4834
1091,7384.4023
1092,7286.828
1093,7654.641
1094,7497.8296
1095,7580.6836
1096,7473.129
1097,7391.449
1098,7351.4473
1099,7298.3413
1100,7688.4116
1101,7326.4805
1102,7559.801
1103,8069.4204
1104,7508.3765
1105,7458.4316
1106,7320.9043
1107,7305.7183
1108,7502.02
1109,7267.555
1110,7415.1597
1111,7677.9766
1112,7362.332
1113,7909.076
1114,7999.108
1115,7351.1357
1116,7502.7803
1117,7330.744
1118,7460.6816
1119,7382.6353
1120,7750.1367
1121,7531.962
1122,7600.8784
1123,7297.013
1124,7481.1743
1125,7304.7314
1126,7598.3667
1127,7520.033
1128,7427.9478
1129,7484.9375
1130,7416.7036
1131,7575.497
1132,7630.8486
1133,7395.312
1134,7718.443
1135,7462.965
1136,7668.255
1137,7327.587
1138,7340.1436
1139,7357.609
1140,7647.7188
1141,7462.4526
1142,7549.2124
1143,7478.379
1144,7624.3677
1145,7294.283
1146,7553.2837
1147,7428.1714
1148,7269.852
1149,8023.7534
1150,8237.068
1151,7469.048
1152,7555.5864
1153,7618.6235
1154,7716.474
1155,7726.5913
1156,7398.1836
1157,7522.3867
1158,7424.233
1159,7596.392
1160,7271.2256
1161,7388.0176
1162,7368.673
1163,7364.088
1164,7533.0303
1165,7317.128
1166,7322.291
1167,7443.227
1168,7251.803
1169,7287.1377
1170,7372.5527
1171,7466.08
1172,7657.5845
1173,7583.839
1174,7461.8687
1175,7455.9814
1176,7421.952
1177,7781.6543
1178,7513.4297
1179,7372.2373
1180,7262.821
1181,7653.766
1182,7307.3257
1183,7479.132
1184,7219.7046
1185,7351.699
1186,7510.788
1187,7400.7725
1188,7325.852
1189,7557.3447
1190,7669.7466
1191,7795.9863
1192,7366.4863
1193,7645.9966
1194,7221.284
1195,7347.6665
1196,7438.1777
1197,7260.8247
1198,7575.481
1199,7344.002
1200,7361.9673
1201,7606.9697
1202,7819.456
1203,7575.9473
1204,7384.7544
1205,7347.8145
1206,7574.499
1207,7492.1255
1208,7430.1733
1209,7303.7026
1210,7523.9336
1211,7646.3496
1212,7315.1953
1213,7419.8594
1214,7546.4487
1215,7546.7896
1216,7928.0674
1217,7461.722
1218,7904.5337
1219,7453.4043
1220,7359.5493
1221,7234.0293
1222,7433.593
1223,7399.9453
1224,7371.4507
1225,7520.356
1226,7304.3315
1227,7289.8633
1228,7485.448
1229,7251.326
1230,7524.208
1231,7440.312
1232,7497.9136
1233,7575.5493
1234,7329.778
1235,7638.7104
1236,7446.221
1237,7340.7744
1238,7328.164
1239,7342.093
1240,7772.8667
1241,7438.536
1242,7330.5596
1243,7535.158
1244,7598.7188
1245,7470.8193
1246,7453.065
1247,7580.952
1248,7380.277
1249,7385.204
1250,7373.8354
1251,7654.326
1252,7411.9995
1253,7417.74
1254,7362.8027
1255,7355.994
1256,7257.9546
1257,7346.5625
1258,7551.698
1259,7544.9214
1260,7743.3223
1261,7761.538
1262,7549.1626
1263,7340.36
1264,7337.8
1265,7747.2686
1266,7663.3228
1267,7502.2173
1268,7575.45
1269,7592.8447
1270,7372.668
1271,7258.8276
1272,7752.973
1273,7356.676
1274,7474.9946
1275,7411.67
1276,7198.335
1277,7759.5493
1278,7370.429
1279,7364.8857
1280,7317.0522
1281,7432.061
1282,7453.7583
1283,7557.8057
1284,7467.2964
1285,7318.462
1286,7320.2773
1287,7294.7827
1288,7212.0083
1289,7487.9697
1290,8243.916
1291,7371.2993
1292,7383.029
1293,7465.9956
1294,7342.4375
1295,7344.75
1296,7338.149
1297,7307.567
1298,7483.9517
1299,7494.0195
1300,7252.6455
1301,7610.005
1302,7351.886
1303,7333.645
1304,7603.2275
1305,7558.8096
1306,7720.6777
1307,7363.6465
1308,7517.1226
1309,7327.264
1310,7381.369
1311,8041.5933
1312,7604.2114
1313,7434.0347
1314,7343.2812
1315,7313.6216
1316,7380.363
1317,7312.442
1318,7654.4946
1319,7336.0435
1320,7362.1206
1321,7496.3413
1322,7343.9893
1323,7458.082
1324,7462.1113
1325,7528.9346
1326,7474.9775
1327,7284.932
1328,7371.679
1329,7435.6284
1330,7691.426
1331,7619.696
1332,7499.237
1333,7276.3604
1334,7510.1567
1335,7409.7393
1336,7301.8203
1337,7501.169
1338,7512.264
1339,7451.2197
1340,7418.394
1341,7443.5425
1342,7504.8896
1343,7378.219
1344,7500.8247
1345,7450.614
1346,7396.855
1347,7592.0557
1348,7392.595
1349,7325.0547
1350,7806.2583
1351,7403.19
1352,7237.133
1353,7559.6846
1354,7598.3125
1355,7733.899
1356,7320.993
1357,7411.6704
1358,7404.5767
1359,7516.7456
1360,7409.9434
1361,7564.0596
1362,7232.268
1363,7427.185
1364,7418.865
1365,7411.27
1366,7302.59
1367,7508.124
1368,7596.4575
1369,7315.495
1370,7557.8164
1371,7459.4814
1372,7616.607
1373,7275.9355
1374,7448.639
1375,7390.023
1376,7494.104
1377,7573.1396
1378,7293.783
1379,7576.1577
1380,7525.245
1381,7517.768
1382,7346.9673
1383,7250.181
1384,7478.4697
1385,7445.622
1386,7584.3647
1387,7513.2954
1388,7377.0693
1389,7598.7373
1390,7457.002
1391,7477.1113
1392,7520.309
1393,7380.544
1394,7561.612
1395,7769.046
1396,7569.311
1397,7316.95
1398,7382.048
1399,7272.0977
1400,0.0
1401,7548.632
1402,7352.3433
1403,7574.717
1404,7276.4897
1405,7473.21
1406,7423.5557
1407,7719.865
1408,7309.8438
1409,7362.428
1410,7378.3
1411,7570.1
1412,7327.3594
1413,7517.008
1414,7558.388
1415,7679.5146
1416,7487.311
1417,7479.3345
1418,7411.5884
1419,7325.326
1420,7340.2417
1421,7739.78
1422,7647.525
1423,7430.6323
1424,8023.0186
1425,7439.083
1426,7329.5337
1427,7427.3755
1428,7603.6714
1429,7643.88
1430,7490.5044
1431,7527.578
1432,7560.8413
1433,7482.872
1434,7450.7197
1435,7411.38
1436,7357.627
1437,7304.0635
1438,7270.3115
1439,7355.612
1440,7603.465
1441,8172.968
1442,7422.9253
1443,7325.711
1444,7497.962
1445,7238.9346
1446,7424.293
1447,7264.19
1448,7581.4424
1449,7380.6
1450,7425.39
1451,7924.6665
1452,7789.8896
1453,7449.721
1454,7445.505
1455,7239.2964
1456,7397.381
1457,7386.6357
1458,7580.404
1459,7337.2305
1460,7256.3867
1461,7384.4
1462,7361.971
1463,7537.416
1464,7453.738
1465,7218.0854
1466,7531.555
1467,7540.2227
1468,7513.9893
1469,7318.2866
1470,7302.575
1471,7515.446
1472,7265.446
1473,7693.2686
1474,7345.9746
1475,7341.83
1476,7465.9736
1477,7431.875
1478,7293.067
1479,7398.6543
1480,7449.119
1481,7691.181
1482,7684.5063
1483,7396.137
1484,7280.752
1485,7384.8027
1486,7557.538
1487,7361.74
1488,7430.658
1489,7414.568
1490,7812.18
1491,7544.6157
1492,7427.976
1493,7501.1494
1494,7275.8022
1495,7635.6885
1496,7416.793
1497,7899.506
1498,7465.8135
1499,7371.829
1500,7367.3613
1501,7225.1123
1502,7494.3926
1503,8242.937
1504,7286.5986
1505,7333.045
1506,7669.435
1507,7479.65
1508,7454.6846
1509,7575.9404
1510,7409.7227
1511,7346.3257
1512,7334.77
1513,7654.953
1514,7387.76
1515,7487.823
1516,7501.4873
1517,7311.0537
1518,7486.5205
1519,7401.7344
1520,7235.733
1521,7606.957
1522,7529.9023
1523,7283.2324
1524,7524.3945
1525,7487.7627
1526,7296.455
1527,7673.368
1528,7437.3223
1529,7595.0283
1530,7301.7563
1531,7344.7695
1532,7452.852
1533,0.0
1534,7514.1523
1535,7293.7944
1536,7436.123
1537,7334.524
1538,7352.595
1539,7376.994
1540,7451.491
1541,7505.505
1542,7579.032
1543,7367.7803
1544,7541.25
1545,7423.606
1546,7575.2803
1547,7644.6406
1548,7473.9673
1549,7238.6377
1550,7376.6904
1551,7524.9287
1552,7309.975
1553,7781.4326
1554,7378.428
1555,7569.5156
1556,7757.9795
1557,7431.841
1558,7303.996
1559,7730.9067
1560,7705.224
1561,7393.553
1562,7599.454
1563,7685.784
1564,7387.2983
1565,7366.794
1566,7481.57
1567,7358.763
1568,7354.4116
1569,7511.913
1570,7333.6504
1571,7439.457
1572,7517.0625
1573,7461.5713
1574,7552.1724
1575,7412.385
1576,7481.3877
1577,7278.3936
1578,7491.377
1579,7485.1885
1580,7411.408
1581,7473.817
1582,7516.7656
1583,7655.523
1584,7391.8184
1585,7328.807
1586,7423.0547
1587,7499.123
1588,7555.442
1589,7312.672
1590,7281.1367
1591,7533.1743
1592,7478.447
1593,7398.275
1594,7533.16
1595,7424.8076
1596,7477.4053
1597,7330.9375
1598,7252.3765
1599,7488.3765
1600,7462.87
1601,7465.7324
1602,7666.353
1603,7617.066
1604,7329.735
1605,7601.1436
1606,7223.8374
1607,7221.9897
1608,7461.153
1609,7784.989
1610,7547.9595
1611,7498.5454
1612,7317.581
1613,7507.113
1614,7700.91
1615,7410.5186
1616,7573.7847
1617,7411.6235
1618,7322.586
1619,7335.339
1620,7381.5596
1621,7394.8677
1622,7310.3447
1623,7353.9688
1624,7274.545
1625,7489.7456
1626,7532.8916
1627,7315.309
1628,7419.2114
1629,7481.5303
1630,7356.454
1631,7311.6484
1632,7616.373
1633,7532.4536
1634,7374.1094
1635,7267.0586
1636,7879.282
1637,7412.303
1638,7382.9756
1639,7609.54
1640,7623.5483
1641,7516.2754
1642,7426.219
1643,7499.9688
1644,7653.212
1645,7889.8286
1646,7319.147
1647,7327.5806
1648,7335.9736
1649,7483.476
1650,7387.5303
1651,7565.282
1652,7622.462
1653,7392.8647
1654,7285.961
1655,7451.644
1656,7544.9546
1657,7326.892
1658,7500.8667
1659,7255.219
1660,7532.1655
1661,7500.494
1662,7519.984
1663,7637.584
1664,7435.3853
1665,7239.287
1666,7445.5923
1667,7528.586
1668,7599.491
1669,7527.502
1670,7498.569
1671,7428.8604
1672,7300.888
1673,7656.8447
1674,7272.512
1675,7780.668
1676,7368.967
1677,7282.602
1678,7492.7095
1679,7415.66
1680,7491.2686
1681,7516.0645
1682,7227.8564
1683,7315.728
1684,7472.2046
1685,7635.4478
1686,7673.5156
1687,7370.415
1688,7445.899
1689,7544.317
1690,7431.85
1691,7362.072
1692,7696.701
1693,7583.332
1694,7793.989
1695,7274.429
1696,7381.984
1697,0.0
1698,7518.473
1699,7374.563
1700,7699.207
1701,7461.308
1702,7346.6045
1703,7337.9067
1704,7313.864
1705,7346.297
1706,7408.0625
1707,7318.9556
1708,7354.107
1709,7728.5244
1710,7480.6997
1711,8459.908
1712,7442.04
1713,7349.8486
1714,7539.0425
1715,7679.165
1716,7451.807
1717,7480.8564
1718,7396.1606
1719,7619.1367
1720,7551.117
1721,7356.4546
1722,7405.1787
1723,7506.8076
1724,7583.3027
1725,7501.207
1726,7587.237
1727,7388.387
1728,7310.472
1729,7411.3667
1730,7713.3247
1731,7827.7656
1732,7724.5254
1733,7553.8057
1734,7380.483
1735,7414.7236
1736,7286.536
1737,7597.8057
1738,7750.986
1739,7641.5693
1740,7454.2617
1741,7367.1235
1742,7344.3257
1743,7376.331
1744,7776.214
1745,7523.8535
1746,7392.5527
1747,7358.594
1748,7546.0376
1749,7293.13
1750,7540.8325
1751,7293.1943
1752,7476.109
1753,7534.1113
1754,7399.357
1755,7556.7725
1756,7446.1636
1757,7332.686
1758,7498.858
1759,7516.9985
