Id,Sales
1289,5798.402
1290,16428.076
1291,3699.0164
1292,4672.0186
1293,5095.693
1294,4613.2305
1295,3996.216
1296,4204.855
1297,3098.7954
1298,6594.832
1299,5493.6865
1300,3568.4644
1301,7242.46
1302,4298.8022
1303,3750.7373
1304,7625.752
1305,6157.0923
1306,8081.4824
1307,4551.66
1308,5298.076
1309,3822.067
1310,3947.1323
1311,11354.517
1312,9512.094
1313,5372.765
1314,4190.6074
1315,4177.8506
1316,4805.1465
1317,3332.9443
1318,8041.82
1319,4405.0327
1320,4986.5938
1321,5713.4893
1322,3985.3086
1323,5152.2944
1324,6090.673
1325,6831.757
1326,5575.907
1327,3149.7476
1328,5219.505
1329,5872.091
1330,7349.9844
1331,6660.6875
1332,5779.0024
1333,4038.8748
1334,8019.319
1335,4327.827
1336,4389.2607
1337,5705.2563
1338,5867.4893
1339,4963.8755
1340,4702.465
1341,5259.1123
1342,5423.9126
1343,4582.453
1344,6118.6406
1345,6520.9033
1346,4502.662
1347,9000.615
1348,5391.4585
1349,3672.4885
1350,9256.935
1351,4199.009
1352,2982.7922
1353,6161.4565
1354,8274.179
1355,7989.7764
1356,4707.3955
1357,4636.1294
1358,5627.523
1359,5823.1494
1360,4929.217
1361,6481.6016
1362,2643.423
1363,4361.9
1364,4600.0156
1365,4493.2935
1366,4423.9688
1367,6016.0063
1368,6215.9014
1369,5575.8853
1370,6241.182
1371,5476.9727
1372,7023.779
1373,4467.4775
1374,6128.229
1375,5902.595
1376,6899.484
1377,6294.255
1378,2708.3147
1379,7673.5576
1380,5660.507
1381,5937.6504
1382,4017.615
1383,3222.1973
1384,7184.9414
1385,4173.171
1386,6861.7603
1387,5275.75
1388,4438.701
1389,6144.1636
1390,4786.7827
1391,4461.606
1392,7540.892
1393,3911.2646
1394,6786.3984
1395,8476.635
1396,6102.7197
1397,3623.139
1398,4777.1323
1399,3584.232
1400,0.0
1401,6330.369
1402,4771.9688
1403,6738.5654
1404,3914.354
1405,5970.6294
1406,5563.1113
1407,7221.666
1408,4356.4707
1409,4907.8604
1410,4337.467
1411,6007.9336
1412,4855.815
1413,5959.054
1414,6387.5127
1415,8041.5205
1416,6021.2524
1417,6183.4365
1418,5060.2344
1419,3695.8604
1420,4369.273
1421,8507.32
1422,7083.175
1423,6825.251
1424,12981.52
1425,4099.435
1426,4542.606
1427,4528.371
1428,7149.0166
1429,9136.6455
1430,5323.669
1431,6649.4976
1432,6297.437
1433,6868.5366
1434,5030.902
1435,4209.8584
1436,4185.6426
1437,4505.351
1438,3153.2637
1439,3852.9841
1440,6537.342
1441,12025.892
1442,6148.9414
1443,4491.5454
1444,5252.2007
1445,3315.034
1446,5327.2134
1447,3582.581
1448,8197.209
1449,6291.8906
1450,4956.463
1451,10689.29
1452,10235.709
1453,4395.624
1454,6642.374
1455,3363.6724
1456,4530.185
1457,4846.8066
1458,8317.788
1459,3762.262
1460,3800.27
1461,4990.171
1462,4968.768
1463,5754.5728
1464,5232.024
1465,3674.9658
1466,5872.7354
1467,6538.0156
1468,5657.641
1469,3455.6082
1470,3259.934
1471,6377.2505
1472,4490.8477
1473,8045.5938
1474,3524.6982
1475,4295.7695
1476,5355.7246
1477,4303.1133
1478,4344.666
1479,4490.907
1480,5600.6885
1481,7911.1196
1482,7232.667
1483,4823.029
1484,3395.1106
1485,5372.908
1486,6127.446
1487,3799.922
1488,4915.95
1489,4957.7256
1490,11304.814
1491,5681.9893
1492,5385.4873
1493,7047.4434
1494,4276.8677
1495,7763.738
1496,4256.807
1497,9291.375
1498,5085.484
1499,4579.998
1500,4054.4314
1501,3741.281
1502,6249.39
1503,18039.03
1504,3439.068
1505,3886.9307
1506,7400.0615
1507,5041.252
1508,6190.5234
1509,6754.5083
1510,4776.062
1511,5343.1235
1512,3721.4744
1513,8439.046
1514,4905.128
1515,5776.446
1516,6169.759
1517,4777.1777
1518,7052.547
1519,4839.8184
1520,3425.118
1521,6783.474
1522,7373.686
1523,4068.976
1524,6071.5864
1525,5471.23
1526,4097.235
1527,7205.705
1528,5177.7007
1529,6909.2095
1530,3849.3884
1531,3709.395
1532,6513.8555
1533,0.0
1534,6981.5254
1535,3209.2683
1536,4835.726
1537,3934.7937
1538,5769.6245
1539,4815.7114
1540,5790.1294
1541,5771.6
1542,6826.8916
1543,5196.241
1544,5533.2163
1545,6139.7246
1546,5768.326
1547,8444.852
1548,5759.773
1549,2766.0476
1550,5729.952
1551,6034.6763
1552,3947.2188
1553,11055.404
1554,5072.275
1555,4945.188
1556,7944.8784
1557,5010.667
1558,2966.7024
1559,9663.316
1560,8328.02
1561,4767.161
1562,5913.7236
1563,7666.7256
1564,5518.229
1565,4205.4204
1566,5301.826
1567,5196.1323
1568,5646.252
1569,5953.51
1570,3902.7131
1571,6146.819
1572,5902.004
1573,4781.2803
1574,5781.356
1575,5001.8394
1576,4849.017
1577,3515.996
1578,6832.1543
1579,5619.5967
1580,5144.3745
1581,5043.1177
1582,5606.043
1583,7662.567
1584,4317.1836
1585,4749.024
1586,4963.1943
1587,6391.3633
1588,5797.5166
1589,4026.2566
1590,3796.2314
1591,7291.061
1592,7140.405
1593,4997.6294
1594,6459.9287
1595,6073.515
1596,5040.459
1597,3900.2761
1598,2745.458
1599,5238.8735
1600,5460.3
1601,4949.26
1602,7735.299
1603,6204.3716
1604,4144.8237
1605,6221.6904
1606,3683.3765
1607,2827.5032
1608,5460.513
1609,11705.61
1610,5955.128
1611,5447.1826
1612,3552.563
1613,5305.4375
1614,6235.781
1615,4281.1245
1616,6441.1357
1617,3717.4448
1618,3982.3718
1619,5044.705
1620,4085.1904
1621,4449.4277
1622,3558.9893
1623,3762.3374
1624,3810.555
1625,6631.9683
1626,5094.624
1627,4751.779
1628,5087.715
1629,5251.4395
1630,4300.9307
1631,5106.5513
1632,6916.5005
1633,5518.4873
1634,5766.351
1635,2963.219
1636,8882.285
1637,5255.0566
1638,4091.85
1639,7620.35
1640,5885.238
1641,5492.958
1642,4671.23
1643,6231.59
1644,6914.542
1645,11262.202
1646,3414.0073
1647,3520.0657
1648,4177.097
1649,4990.5654
1650,4890.806
1651,6254.13
1652,6591.6567
1653,5327.33
1654,3162.5786
1655,4715.479
1656,7450.721
1657,3807.322
1658,5699.389
1659,3874.8245
1660,6000.444
1661,6493.4863
1662,5683.3716
1663,6843.214
1664,5164.6177
1665,4039.1482
1666,5299.8345
1667,5696.123
1668,7237.186
1669,5581.6743
1670,6703.766
1671,4641.677
1672,3957.1729
1673,7362.2114
1674,4379.7397
1675,8953.443
1676,5913.0405
1677,3837.1248
1678,5276.8066
1679,4917.343
1680,5460.9453
1681,6115.152
1682,2964.6704
1683,3662.758
1684,6176.3936
1685,6518.721
1686,9547.274
1687,4702.2896
1688,4818.532
1689,4322.23
1690,5221.357
1691,4074.3154
1692,7961.496
1693,6913.4736
1694,10894.993
1695,4051.3816
1696,4461.3765
1697,0.0
1698,6786.5864
1699,3645.3726
1700,8179.475
1701,6422.305
1702,4472.6484
1703,4251.857
1704,3496.1047
1705,4488.0303
1706,4862.377
1707,4497.542
1708,4037.97
1709,6631.9546
1710,5818.021
1711,17699.354
1712,5339.115
1713,4673.2666
1714,8265.739
1715,10511.25
1716,7543.5176
1717,8131.455
1718,6388.3467
1719,8201.306
1720,8349.196
1721,6140.4795
1722,6451.5376
1723,7118.2188
1724,9382.858
1725,8017.652
1726,9647.147
1727,6503.8555
1728,5157.0425
1729,6073.011
1730,10675.028
1731,11393.87
1732,10641.3125
1733,9353.867
1734,5183.882
1735,5962.39
1736,4949.2505
1737,8462.821
1738,12278.471
1739,10293.583
1740,6474.7065
1741,6100.5664
1742,4642.952
1743,7410.4634
1744,11454.545
1745,7524.456
1746,5425.6875
1747,6257.6377
1748,7811.804
1749,3707.6978
1750,8566.94
1751,4641.7217
1752,7726.4956
1753,7511.765
1754,6159.641
1755,8619.488
1756,8444.505
1757,5587.399
1758,7777.6763
1759,7134.074
1760,11829.483
1761,6233.8833
1762,9838.49
1763,7531.657
1764,9321.159
1765,7456.259
1766,10205.056
1767,5751.402
1768,5552.373
1769,6658.249
1770,6372.0586
