Id,Sales
1081,6257.208
1082,7362.247
1083,7546.7197
1084,7645.669
1085,6985.241
1086,7709.118
1087,5644.8096
1088,3600.8862
1089,6002.3784
1090,7044.729
1091,6275.441
1092,4772.4834
1093,7899.758
1094,6809.095
1095,10925.032
1096,7309.1206
1097,5561.4883
1098,4837.303
1099,4209.843
1100,9988.25
1101,5006.888
1102,7613.42
1103,15335.507
1104,7809.34
1105,5850.526
1106,5191.397
1107,4312.138
1108,7130.0205
1109,3939.2163
1110,6285.2334
1111,10943.844
1112,5187.6504
1113,16387.268
1114,13978.073
1115,5450.7373
1116,6569.1465
1117,5325.471
1118,7261.092
1119,5769.1455
1120,11295.375
1121,8065.6606
1122,10005.734
1123,4589.7617
1124,7330.503
1125,5684.342
1126,9060.004
1127,6563.223
1128,6016.907
1129,6313.9507
1130,6631.0386
1131,8724.785
1132,9040.945
1133,6832.2974
1134,10299.288
1135,6721.685
1136,10335.615
1137,5523.8687
1138,5131.713
1139,5741.412
1140,11973.023
1141,6160.7925
1142,7221.5005
1143,6760.2573
1144,9313.073
1145,4830.822
1146,8131.394
1147,6929.0586
1148,4379.46
1149,13259.845
1150,16718.861
1151,7102.738
1152,6858.711
1153,9290.816
1154,10164.319
1155,12504.198
1156,5341.223
1157,7721.2583
1158,5632.253
1159,8706.523
1160,3946.6016
1161,5844.804
1162,5998.138
1163,5975.7793
1164,6713.2544
1165,6026.2393
1166,4473.0366
1167,7044.971
1168,3952.2625
1169,4847.9995
1170,6071.7715
1171,7289.025
1172,9701.369
1173,9481.319
1174,7831.1387
1175,6534.325
1176,6574.11
1177,12729.547
1178,6711.18
1179,5431.1855
1180,5185.039
1181,8800.58
1182,4451.58
1183,7299.1875
1184,3264.5852
1185,5261.1143
1186,8678.008
1187,6209.183
1188,5369.0005
1189,8917.524
1190,10039.743
1191,12922.169
1192,6383.14
1193,9782.111
1194,2942.588
1195,5859.0967
1196,6699.9507
1197,4710.773
1198,8204.131
1199,4892.052
1200,5597.538
1201,8732.269
1202,10361.897
1203,8036.392
1204,5137.217
1205,4648.0693
1206,9328.407
1207,8330.029
1208,5618.562
1209,5890.87
1210,7381.193
1211,9867.412
1212,4986.27
1213,6540.4663
1214,8206.963
1215,7963.365
1216,12371.055
1217,5255.3125
1218,11777.926
1219,6784.9365
1220,5453.259
1221,3368.3335
1222,6248.8413
1223,5699.2095
1224,6100.8804
1225,7523.846
1226,5577.5713
1227,4160.88
1228,7747.8574
1229,3790.8442
1230,8449.016
1231,7969.093
1232,7684.5137
1233,8763.062
1234,5572.664
1235,8579.532
1236,6699.644
1237,6350.6313
1238,6276.0454
1239,5696.4653
1240,10607.066
1241,6823.5327
1242,5395.2393
1243,7256.378
1244,8861.462
1245,7475.2476
1246,5801.15
1247,7632.068
1248,5577.1777
1249,6364.2
1250,6774.2363
1251,9577.332
1252,6245.988
1253,6077.3623
1254,6248.9136
1255,4823.8057
1256,3815.9954
1257,5267.2437
1258,9224.283
1259,10201.212
1260,10763.864
1261,10734.044
1262,8506.744
1263,5424.7607
1264,5634.918
1265,11282.498
1266,12260.217
1267,7127.6885
1268,8161.841
1269,7776.209
1270,6583.3833
1271,4475.063
1272,10912.244
1273,7451.446
1274,6805.2456
1275,6024.9116
1276,2454.17
1277,10952.7705
1278,6155.4307
1279,5510.972
1280,5260.673
1281,6546.644
1282,6766.223
1283,8013.6997
1284,6757.8457
1285,5380.005
1286,4460.1597
1287,4245.3135
1288,3005.954
1289,6191.9224
1290,19385.6
1291,4367.49
1292,5752.115
1293,6966.275
1294,5583.1113
1295,4985.4473
1296,5309.826
1297,3956.3276
1298,7867.084
1299,6810.095
1300,3719.2603
1301,9386.242
1302,6049.4727
1303,4380.208
1304,8789.483
1305,7387.271
1306,9094.83
1307,6119.136
1308,6617.948
1309,5140.9663
1310,4884.1963
1311,16357.068
1312,11069.995
1313,6383.1826
1314,5577.72
1315,5533.048
1316,6082.9053
1317,4146.2827
1318,9094.379
1319,5727.411
1320,5682.244
1321,7637.477
1322,4859.516
1323,6489.308
1324,8508.14
1325,7235.7915
1326,7353.1953
1327,4267.758
1328,5651.6333
1329,6485.41
1330,9601.686
1331,8031.5493
1332,7216.241
1333,4685.3735
1334,8779.716
1335,6264.1816
1336,4765.8794
1337,6979.968
1338,6623.587
1339,6656.553
1340,6617.386
1341,6489.605
1342,6002.0347
1343,6129.5625
1344,7352.2134
1345,6704.5913
1346,5936.0195
1347,9381.024
1348,5942.074
1349,4459.513
1350,11990.4375
1351,5579.7954
1352,3666.5046
1353,7684.081
1354,8144.261
1355,10421.756
1356,5287.7886
1357,6165.1064
1358,6157.838
1359,7247.0757
1360,6397.2607
1361,9172.877
1362,3456.3955
1363,6538.1343
1364,5650.9224
1365,5851.151
1366,5270.902
1367,7335.0273
1368,8898.784
1369,6437.5493
1370,8208.653
1371,8469.184
1372,9381.437
1373,4384.726
1374,6902.373
1375,7260.1646
1376,9003.929
1377,7952.4287
1378,3545.4922
1379,8538.988
1380,6509.4023
1381,7649.614
1382,4790.2075
1383,3915.8403
1384,8883.267
1385,5353.4473
1386,8875.527
1387,6909.6973
1388,5809.15
1389,7999.3525
1390,6080.2783
1391,6015.633
1392,9397.384
1393,5213.47
1394,8996.839
1395,10799.76
1396,7136.3535
1397,4499.902
1398,5872.494
1399,3997.6228
1400,0.0
1401,8354.684
1402,5523.916
1403,8310.058
1404,4628.1074
1405,6652.8657
1406,5763.4653
1407,8836.432
1408,5539.875
1409,5286.906
1410,5854.9014
1411,7466.313
1412,5024.0693
1413,7253.6377
1414,7947.599
1415,9497.781
1416,7768.1587
1417,6828.369
1418,5482.1724
1419,4612.3594
1420,5157.9087
1421,11009.679
1422,8456.399
1423,6741.8047
1424,15506.958
1425,5413.7583
1426,5536.88
1427,6105.9443
1428,8841.912
1429,11236.079
1430,7290.54
1431,9106.233
1432,8355.187
1433,7787.593
1434,6955.4546
1435,5573.328
1436,5412.9688
1437,5019.783
1438,3783.1624
1439,5113.6226
1440,8408.872
1441,17262.658
1442,8137.98
1443,6014.813
1444,7278.493
1445,4715.151
1446,6128.253
1447,4126.087
1448,10358.943
1449,7060.7837
1450,6033.9507
1451,14058.151
1452,12751.489
1453,5856.9126
1454,6901.0835
1455,4264.3647
1456,5021.464
1457,6005.7744
1458,8983.473
1459,4913.485
1460,5084.387
1461,5783.689
1462,5669.308
1463,6684.0146
1464,6945.631
1465,4127.697
1466,7207.0254
1467,8442.572
1468,6934.7104
1469,4852.0977
1470,4618.513
1471,7531.7715
1472,5042.661
1473,10305.822
1474,4663.2627
1475,5415.555
1476,7166.2803
1477,5737.1147
1478,4890.713
1479,4987.8965
1480,6754.148
1481,9511.468
1482,9208.805
1483,5943.327
1484,3927.9434
1485,6167.353
1486,6794.487
1487,4637.5664
1488,7049.9375
1489,5875.4346
1490,12888.814
1491,7390.047
1492,6497.711
1493,8850.686
1494,5180.838
1495,9136.437
1496,5733.833
1497,13083.385
1498,6472.6445
1499,5880.5024
1500,5373.6567
1501,4396.295
1502,7391.7456
1503,20819.744
1504,4049.122
1505,4423.172
1506,9030.707
1507,6516.3467
1508,7971.4873
1509,8696.392
1510,6182.906
1511,5413.567
1512,4509.1206
1513,10057.99
1514,6600.2744
1515,7605.5254
1516,8397.861
1517,4800.882
1518,7065.068
1519,6293.805
1520,3951.8064
1521,8008.4507
1522,9057.739
1523,4577.614
1524,8141.3647
1525,7193.4634
1526,4506.46
1527,9158.0
1528,6764.649
1529,8081.4673
1530,4836.5293
1531,4990.428
1532,6748.8486
1533,0.0
1534,9424.381
1535,4163.031
1536,5613.6772
1537,4475.0547
1538,6405.0195
1539,5994.4097
1540,6625.2925
1541,6501.524
1542,8591.994
1543,5953.8223
1544,6773.5386
1545,6650.6206
1546,8022.9985
1547,11158.201
1548,6710.8857
1549,3449.5989
1550,6405.649
1551,7441.8877
1552,4146.3696
1553,12099.747
1554,5851.8926
1555,6338.8564
1556,9940.4795
1557,6560.7
1558,4005.2969
1559,12793.552
1560,9911.314
1561,5429.9526
1562,8585.417
1563,9619.411
1564,6169.624
1565,5284.401
1566,6287.158
1567,5648.622
1568,6932.502
1569,7213.049
1570,4414.2593
1571,6993.06
1572,7926.6616
1573,6443.6357
1574,8319.366
1575,6252.847
1576,6270.4814
1577,3799.6794
1578,7535.637
1579,6685.979
1580,5809.045
1581,6143.5312
1582,7757.691
1583,9640.167
1584,5694.819
1585,5624.1587
1586,6445.1113
1587,7104.1875
1588,6640.8345
1589,4497.5166
1590,4644.6353
1591,8109.4385
1592,7935.8896
1593,5702.2974
1594,8196.216
1595,6112.8135
1596,7395.0664
1597,5543.5317
1598,3217.8857
1599,6905.4224
1600,6380.7725
1601,6994.5215
1602,9456.576
1603,8382.282
1604,4753.7773
1605,7484.7705
1606,4178.711
1607,3179.9658
1608,7353.3984
1609,12974.377
1610,7291.951
1611,6672.4487
1612,4620.2754
1613,6316.589
1614,7973.5254
1615,6325.77
1616,8835.817
1617,4683.484
1618,4338.8364
1619,5365.136
1620,5782.95
1621,5112.4863
1622,4999.5693
1623,4947.995
1624,4412.874
1625,7877.625
1626,6809.1475
1627,5766.522
1628,5575.6304
1629,7345.5977
1630,6048.412
1631,4914.9893
1632,9647.938
1633,7353.994
1634,5910.301
1635,3590.164
1636,10648.561
1637,6165.6123
1638,5997.08
1639,9409.187
1640,7531.7573
1641,7627.156
1642,6009.55
1643,7446.062
1644,8904.276
1645,14802.77
1646,4805.9985
1647,4770.6587
1648,4992.3696
1649,5943.0835
1650,5278.8306
1651,8357.729
1652,8723.845
1653,6156.828
1654,3775.9177
1655,6305.3223
1656,8451.74
1657,5020.2476
1658,7753.793
1659,3847.671
1660,7820.325
1661,8718.414
1662,6867.777
1663,9329.635
1664,6500.054
1665,4873.4907
1666,6325.8545
1667,7509.058
1668,9604.606
1669,6952.6294
1670,9044.292
1671,6416.899
1672,4963.828
1673,9696.54
1674,4402.408
1675,10282.839
1676,6428.2544
1677,5056.0044
1678,7052.869
1679,6498.3994
1680,6714.0674
1681,7480.8604
1682,3912.104
1683,4490.269
1684,8170.127
1685,8041.835
1686,10509.827
1687,5674.836
1688,5771.341
1689,6518.4727
1690,6722.525
1691,5397.7197
1692,10204.306
1693,8826.948
1694,12080.586
1695,4267.0166
1696,5873.4126
1697,0.0
1698,7849.9517
1699,4831.3564
1700,11050.987
1701,7104.818
1702,5903.4897
1703,5025.1094
1704,5382.884
1705,5113.179
1706,6546.5635
1707,5057.282
1708,4680.6304
1709,8844.778
1710,6767.6235
1711,21776.951
1712,7017.6323
1713,4246.4272
1714,7043.721
1715,9655.1455
1716,7060.798
1717,7320.5186
1718,5617.4424
1719,7214.8237
1720,8441.889
1721,5301.108
1722,6008.919
1723,6805.499
1724,9281.093
1725,7494.263
1726,8363.637
1727,6035.142
1728,4456.733
1729,5557.098
1730,9963.847
1731,10509.867
1732,10067.577
1733,8670.521
1734,5134.2485
1735,5169.21
1736,4521.518
1737,7798.005
1738,11160.926
1739,9219.737
1740,6395.5645
1741,5911.2534
1742,4086.9517
1743,6811.5825
1744,10829.421
1745,6673.022
1746,5047.9053
1747,5672.0815
1748,7976.5137
1749,3250.9092
1750,8139.5093
1751,4185.048
1752,7114.7583
1753,7102.1216
1754,5511.3555
1755,7760.1396
1756,8421.335
1757,5424.4663
1758,7021.1865
1759,7161.142
1760,10595.784
1761,5426.4634
1762,9681.054
1763,6364.067
1764,8552.247
1765,7167.8994
1766,9519.5625
1767,5265.692
1768,5117.8184
1769,6383.585
1770,5382.864
1771,10123.004
1772,8302.374
1773,6196.146
1774,8039.036
1775,6834.539
1776,9987.812
1777,3790.2625
1778,14057.83
1779,5266.2896
1780,6184.5044
1781,8616.751
