Id,Sales
257,15000.273
258,14001.635
259,4423.0747
260,6319.891
261,5714.656
262,6556.7725
263,6296.843
264,8498.983
265,6508.7695
266,8994.892
267,4744.8184
268,6020.9023
269,4145.828
270,7222.74
271,5637.1216
272,5292.718
273,6179.351
274,9407.364
275,7041.2764
276,9258.665
277,4760.2427
278,9654.437
279,6161.556
280,9299.681
281,5005.1074
282,5687.0366
283,5267.083
284,7198.693
285,5877.548
286,6459.4663
287,5741.198
288,7422.46
289,3594.1997
290,8102.9214
291,7534.631
292,4350.998
293,11843.886
294,16090.873
295,6470.2505
296,6586.4854
297,9420.122
298,9418.55
299,10294.201
300,5986.828
301,6685.5576
302,5690.9595
303,6586.1147
304,4606.3633
305,6333.1104
306,5719.072
307,5485.3003
308,7037.752
309,5023.878
310,4639.9067
311,4932.3633
312,3370.3577
313,4589.4204
314,5340.164
315,6838.4185
316,7330.0903
317,6887.572
318,7452.3555
319,5266.2095
320,5409.856
321,11052.694
322,7272.762
323,5166.2627
324,4290.2754
325,8864.801
326,4521.5786
327,6878.835
328,3826.0747
329,5551.1714
330,7107.3384
331,5393.166
332,4710.9526
333,7111.9966
334,8667.776
335,11542.534
336,5487.178
337,7611.642
338,3769.9194
339,5356.7363
340,6432.443
341,4422.8936
342,9936.195
343,5427.809
344,5678.0405
345,7100.2524
346,11538.7705
347,8923.812
348,4940.969
349,4746.484
350,7694.7
351,5403.6787
352,7123.869
353,4405.5156
354,6787.0654
355,9354.509
356,4727.0054
357,7339.1694
358,6385.217
359,7083.2495
360,12694.173
361,6584.3306
362,13017.756
363,6062.069
364,6058.4043
365,4287.666
366,7696.696
367,5010.567
368,4638.2837
369,7168.392
370,4450.4507
371,4819.5205
372,6491.8765
373,3951.7913
374,8923.089
375,5527.399
376,8933.664
377,7351.281
378,4262.677
379,9247.811
380,7669.8486
381,6093.694
382,4392.896
383,5441.2637
384,11650.76
385,7635.737
386,5343.628
387,7507.547
388,6657.633
389,6282.8364
390,5218.2256
391,7513.2695
392,6743.316
393,8618.962
394,5761.135
395,7239.304
396,6496.3545
397,5850.62
398,5187.116
399,5392.0347
400,4067.3894
401,4524.5117
402,6603.681
403,6989.0664
404,9080.538
405,8732.277
406,7133.455
407,5840.747
408,5369.62
409,10446.364
410,8593.166
411,5994.816
412,7948.4253
413,7731.6626
414,5645.0347
415,4758.885
416,10137.813
417,4404.613
418,7297.447
419,5460.1226
420,3005.2004
421,9121.079
422,4887.1367
423,4273.5815
424,5025.9673
425,5325.7046
426,7885.4795
427,6502.956
428,6102.6206
429,4927.9946
430,4803.286
431,5499.4688
432,4044.163
433,6420.9326
434,20188.502
435,6213.508
436,5125.247
437,6860.674
438,5143.0796
439,5881.097
440,4482.8584
441,5429.326
442,6206.3237
443,5883.2793
444,3568.6072
445,6798.441
446,4762.608
447,5262.69
448,7369.939
449,7895.9995
450,11319.767
451,5147.815
452,7216.255
453,4561.664
454,7000.2466
455,15841.694
456,7098.228
457,6141.112
458,4627.4272
459,4293.8237
460,5150.712
461,5018.8403
462,9766.209
463,6004.388
464,6394.479
465,6279.3867
466,4273.8667
467,5886.3433
468,7804.0234
469,6188.2095
470,5466.495
471,4784.9937
472,5182.503
473,4986.632
474,10177.007
475,7665.337
476,5488.3975
477,4145.5117
478,6831.307
479,6775.14
480,4353.0483
481,7178.948
482,6322.736
483,5951.8516
484,5824.9937
485,6719.128
486,6610.253
487,5858.7505
488,7716.2314
489,5984.8765
490,6147.7695
491,6997.95
492,5215.355
493,4791.7563
494,8707.445
495,5319.578
496,4340.4336
497,8484.14
498,8735.3
499,10590.853
500,5989.3525
501,6128.674
502,6420.254
503,7892.8755
504,5079.299
505,6715.297
506,3636.4556
507,6581.883
508,5766.846
509,5898.1045
510,4659.022
511,6091.614
512,7284.431
513,5377.502
514,9231.351
515,6136.47
516,7805.6387
517,4077.9893
518,6448.2896
519,5689.3374
520,5959.48
521,8268.413
522,4236.707
523,11170.308
524,6725.314
525,7309.734
526,6528.377
527,4219.28
528,6187.2236
529,5752.7515
530,7165.193
531,6713.7856
532,6558.968
533,6467.832
534,6745.863
535,5209.196
536,7287.3633
537,4948.2686
538,8275.82
539,9124.394
540,8388.144
541,4784.6006
542,5773.72
543,3883.5515
544,0.0
545,7946.6367
546,5324.247
547,7898.432
548,4081.0781
549,5608.952
550,5725.8716
551,10679.681
552,3768.683
553,4960.9556
554,5278.8
555,7564.323
556,4867.7495
557,6803.4414
558,7174.76
559,11576.278
560,6004.0674
561,6472.7554
562,5861.8574
563,4499.142
564,4704.0703
565,9466.962
566,8313.633
567,5828.917
568,19841.664
569,5510.709
570,5111.4673
571,7114.7505
572,7087.6616
573,7694.413
574,5510.824
575,7868.863
576,7824.458
577,7533.0366
578,5252.0454
579,5064.0825
580,5463.941
581,4420.3125
582,4975.1504
583,4566.3467
584,7423.458
585,16292.973
586,5576.699
587,5600.907
588,6931.2925
589,3913.063
590,5795.5986
591,3772.869
592,7081.9463
593,5448.3726
594,5787.0547
595,11298.876
596,16968.434
597,6566.8164
598,6439.2866
599,4392.536
600,6545.9014
601,6151.0767
602,6691.2344
603,4939.2827
604,3713.7417
605,6772.6855
606,5212.625
607,7160.2744
608,5563.26
609,4183.3403
610,6658.9917
611,7144.1504
612,6624.244
613,4632.0195
614,4548.8438
615,6347.428
616,4235.8745
617,8467.859
618,4993.151
619,4625.5347
620,5603.21
621,5275.564
622,4521.824
623,5693.234
624,5586.6265
625,8966.628
626,7714.7144
627,5112.73
628,5476.78
629,5950.4155
630,7790.2593
631,6175.964
632,5836.7495
633,5501.3677
634,10111.049
635,6543.1177
636,5556.5684
637,7321.413
638,4998.6206
639,7385.657
640,6728.6504
641,12191.38
642,5738.056
643,5148.178
644,5831.0024
645,3870.6472
646,8277.715
647,11765.14
648,4272.204
649,4067.0056
650,7762.064
651,8132.526
652,6673.849
653,7924.961
654,6125.9443
655,4914.619
656,5106.839
657,8602.505
658,5748.5503
659,7880.187
660,7853.261
661,4479.7773
662,6963.352
663,6268.8853
664,4418.74
665,9048.19
666,7451.503
667,5154.648
668,6359.892
669,5339.5117
670,4254.2056
671,7027.33
672,5002.1113
673,7668.2466
674,4905.254
675,4680.568
676,7275.3223
677,0.0
678,7321.923
679,5158.986
680,6966.5938
681,4735.5693
682,5296.626
683,6249.485
684,5946.541
685,5908.514
686,7236.992
687,5005.4756
688,8657.07
689,7032.21
690,8693.713
691,8144.3003
692,8491.433
693,3126.2673
694,5567.575
695,6329.433
696,5562.9365
697,8475.066
698,5286.2812
699,9562.337
700,10468.255
701,7026.5522
702,3857.2122
703,9171.206
704,8446.229
705,6518.1616
706,9143.296
707,9320.511
708,5405.256
709,6127.8203
710,6520.126
711,5893.404
712,5658.909
713,6777.732
714,4488.518
715,8644.893
716,5697.422
717,7318.09
718,6698.532
719,6296.1343
720,8637.278
721,4127.0547
722,6749.016
723,6418.4717
724,5632.962
725,7606.149
726,6089.0635
727,8640.417
728,5557.533
729,5250.928
730,5103.8735
731,5962.3164
732,9372.95
733,4867.42
734,4731.5156
735,9231.156
736,10923.1045
737,5341.1113
738,6938.4404
739,5613.822
740,7497.0083
741,4491.867
742,4442.36
743,5768.3315
744,6460.767
745,7416.2188
746,10694.48
747,8108.5884
748,5330.466
749,8020.841
750,4715.0156
751,3678.8792
752,6840.297
753,11864.9375
754,7037.853
755,6686.406
756,4771.2773
757,5915.7485
758,10610.6875
759,6499.7383
760,7298.219
761,6895.4653
762,5860.879
763,5351.3086
764,5366.313
765,6141.481
766,4256.4053
767,4458.046
768,4835.145
769,6752.9946
770,6843.6904
771,4768.707
772,7347.076
773,7104.824
774,6123.976
775,4615.651
776,7723.6895
777,8073.148
778,5357.4614
779,4159.3325
780,10515.231
781,5134.254
782,4983.1562
783,7543.417
784,9116.305
785,7285.529
786,6865.858
787,7586.582
788,9550.143
789,12616.099
790,5135.0757
791,4499.3867
792,4787.1753
793,7360.688
794,5362.7217
795,8628.238
796,7881.7207
797,6111.0015
798,4820.2925
799,7417.535
800,7624.3267
801,4949.406
802,5575.896
803,5381.58
804,5691.475
805,8193.028
806,6923.1724
807,8582.272
808,5786.26
809,3563.4485
810,6182.4346
811,6588.5146
812,9322.555
813,7530.0913
814,5846.7495
815,5794.8745
816,4931.1167
817,9274.2
818,4521.561
819,9878.532
820,5126.2446
821,3404.1987
822,7430.2856
823,6529.8154
824,6012.731
825,7756.1367
826,4470.81
827,4574.873
828,5422.677
829,6780.318
830,8091.2617
831,4080.5137
832,6867.3633
833,7160.883
834,5809.2773
835,4706.9644
836,8950.729
837,6880.849
838,10393.597
839,4118.413
840,5704.408
841,0.0
842,8209.452
843,5825.0996
844,8985.718
845,6675.077
846,4206.592
847,4798.6436
848,4725.676
849,5159.8765
850,6252.7163
851,4654.2793
852,4792.218
853,8101.1216
854,6706.2666
855,20538.736
856,4903.9067
857,5142.9814
858,6595.933
859,8241.803
860,5504.296
861,5863.887
862,5554.078
863,8708.201
864,7544.317
865,4334.568
866,5589.0034
867,6233.3374
868,7433.256
869,5982.5024
870,7410.98
871,5036.9414
872,4839.486
873,4975.1074
874,7720.6396
875,11740.548
876,8908.676
877,6221.673
878,6272.8916
879,5578.4595
880,4390.1777
881,7530.536
882,7320.1494
883,8939.024
884,5348.844
885,5211.74
886,5617.2812
887,4452.752
888,9161.564
889,5973.056
890,4541.575
891,5724.856
892,7681.1284
893,4004.7776
894,5656.4595
895,3830.4375
896,5315.82
897,5515.82
898,5230.5967
899,5509.679
900,5334.763
901,5261.7715
902,6365.268
903,6225.2754
904,7815.2026
905,5321.4146
906,7075.08
907,8589.151
908,9602.024
909,6277.9673
910,7172.8164
911,4367.0405
912,4596.464
913,6881.833
914,5935.4478
915,8293.621
916,6394.5947
917,5281.5293
918,6066.0127
919,5759.251
920,7564.352
921,3595.5916
922,11530.125
923,5230.457
924,5862.1655
925,8791.067
926,5506.9634
927,5316.849
928,5508.4707
929,6233.979
930,4598.3184
931,4678.8496
932,6847.868
933,7132.4624
934,8067.7144
935,4545.7515
936,7861.7515
937,8214.189
938,6568.6577
939,5059.9595
940,6034.6123
941,6797.6567
942,6531.97
943,5765.939
944,4376.7715
945,6508.4033
946,6031.4824
947,6397.755
948,6588.364
949,4770.5996
950,5544.346
951,5698.7583
952,5946.774
953,9468.805
954,5233.9556
955,5280.089
956,5728.0454
957,5377.2095
958,4635.9263
959,8298.368
960,5224.2905
961,7918.1777
962,5435.574
963,5054.206
964,5601.639
965,6814.11
966,9530.363
967,6738.7583
968,7597.6016
969,5003.2563
970,7485.0273
971,5567.6177
972,5903.969
973,7183.262
974,6349.947
975,8517.451
976,5782.768
977,6720.858
978,5391.5977
979,7181.5977
980,5824.2056
981,5660.966
982,4149.6963
983,6634.3843
984,6520.5244
985,6406.9927
986,5052.1816
987,7578.367
988,7526.509
989,5132.9805
990,6089.104
991,5431.434
992,7739.246
993,7368.569
994,5889.775
995,4379.5522
996,5321.841
997,5786.735
998,3811.4163
999,6472.861
1000,4443.3345
1001,7688.076
1002,6289.161
1003,6481.75
1004,6648.9595
1005,6326.2886
1006,4359.5166
1007,10505.357
1008,7024.5757
1009,6280.6616
1010,7962.6587
1011,4541.1807
1012,5281.6353
1013,5198.5513
1014,6938.8315
1015,10304.416
1016,5250.638
1017,3103.344
1018,4593.7905
1019,6502.429
1020,7132.3467
1021,5159.7583
1022,7524.528
1023,5472.086
1024,5834.006
1025,3688.8252
1026,5477.5317
1027,5388.3076
1028,5230.387
1029,6583.044
1030,5500.89
1031,6196.3936
1032,6957.929
1033,7783.2715
1034,4129.547
1035,8721.05
1036,9267.958
1037,5050.703
1038,8429.603
1039,4748.1636
1040,6560.813
1041,3673.7185
1042,7640.7114
1043,4989.024
1044,8661.835
1045,7700.3374
1046,6763.9976
1047,8944.772
1048,5231.2354
1049,6676.4717
1050,17391.0
1051,7920.466
1052,5905.822
1053,3002.284
1054,5910.38
1055,9709.421
1056,4983.7837
1057,15105.916
1058,21353.02
1059,3344.1868
1060,4729.9863
1061,9018.47
1062,5159.148
1063,9650.192
1064,5703.277
1065,6453.3223
1066,6833.62
1067,7081.3447
1068,5385.58
1069,6949.434
1070,6652.8916
1071,5344.102
1072,5275.091
1073,6634.3906
1074,4689.169
1075,4862.205
1076,7557.977
1077,4588.0986
1078,5551.198
1079,6250.874
1080,6250.975
1081,5667.902
1082,6736.914
1083,6507.6523
1084,6984.2095
1085,6077.084
1086,7427.7495
1087,5648.87
1088,3144.2942
1089,6076.539
1090,8139.463
1091,4688.292
1092,4374.197
1093,8314.338
1094,5959.0312
1095,6530.3887
1096,6843.057
1097,5181.208
1098,5280.109
1099,4238.962
1100,8339.32
1101,5337.094
1102,7489.4907
1103,14688.849
1104,6339.673
1105,6256.796
1106,4422.9775
1107,4741.453
1108,5826.461
1109,4336.7266
1110,6727.187
1111,9974.229
1112,5277.0835
1113,14871.041
1114,13873.806
1115,4350.3003
1116,6228.6426
1117,5646.6987
1118,6453.826
1119,6205.791
1120,8380.779
1121,6415.9443
1122,8867.734
1123,4660.604
1124,5932.245
1125,4087.092
1126,7114.052
1127,5551.96
1128,5210.851
1129,6079.9185
1130,9312.771
1131,6944.227
1132,9135.626
1133,4695.774
1134,9540.976
1135,6090.4404
1136,9188.059
1137,4942.6045
1138,5592.4795
1139,5176.9653
1140,7115.8433
1141,5790.174
1142,6367.053
1143,5655.0625
1144,7322.5723
1145,3541.0796
1146,7987.4673
1147,7433.95
1148,4275.29
1149,11721.407
1150,15960.826
1151,6368.092
1152,6493.0166
1153,9307.871
1154,9306.309
1155,10159.437
1156,5898.47
1157,6591.293
1158,5605.289
1159,6492.6504
1160,4531.5854
1161,6241.7485
1162,5624.1855
1163,5392.8423
1164,6940.7183
1165,4957.0967
1166,4564.762
1167,4870.4565
1168,3303.9995
1169,4526.4927
1170,5257.8335
1171,6742.936
1172,7230.88
1173,6781.7075
1174,7341.808
1175,5184.604
1176,5344.1787
1177,10914.274
1178,7173.972
1179,5085.6533
1180,4211.581
1181,8744.185
1182,4440.0303
1183,6783.0347
1184,3760.2466
1185,5466.813
1186,6999.6055
1187,5301.6895
1188,4627.141
1189,7004.2197
1190,8559.721
1191,11402.034
1192,5394.6987
1193,7499.8467
1194,3704.7744
1195,5287.154
1196,6340.247
1197,4361.5127
1198,9821.353
1199,5344.627
1200,5583.58
1201,7002.7505
1202,11417.333
1203,8831.437
1204,4862.65
1205,4662.2534
1206,7582.2705
1207,5333.7153
1208,7026.191
1209,4325.3843
1210,6691.9873
1211,9230.91
1212,4662.827
1213,7239.885
1214,6293.4146
1215,6985.8745
1216,12569.202
1217,6481.138
1218,12891.974
1219,5963.767
1220,5955.4976
1221,4216.416
1222,7594.878
1223,4923.293
1224,4563.156
1225,7060.157
1226,4369.7686
1227,4742.4663
1228,6389.523
1229,3877.4453
1230,8802.116
1231,5456.4375
1232,8812.615
1233,7251.9155
1234,4202.8145
1235,9136.471
1236,7557.617
1237,6018.376
1238,4312.92
1239,5349.273
1240,11528.937
1241,7529.0503
1242,5274.1553
1243,7407.0513
1244,6563.592
1245,6191.899
1246,5137.099
1247,7412.733
1248,6643.6406
1249,8499.948
1250,5665.8267
1251,7140.7646
1252,6403.6333
1253,5763.487
1254,5097.8755
1255,5300.568
1256,3991.5312
1257,4466.0415
1258,6500.3145
1259,6882.319
1260,8970.117
1261,8623.846
1262,7025.4937
1263,5744.6323
1264,5274.0947
1265,10329.19
1266,8502.429
1267,5897.171
1268,7844.9077
1269,7629.6
1270,5573.142
1271,4674.5146
1272,10009.905
1273,4324.4976
1274,7198.4727
1275,5367.9253
1276,3004.4583
1277,9010.432
1278,4801.271
1279,4202.498
1280,4934.4004
1281,5243.5176
1282,7771.6045
1283,6410.171
1284,6027.2446
1285,4837.5986
1286,4718.385
1287,5415.6016
1288,3965.0496
1289,6328.8354
1290,20054.617
1291,6123.164
1292,5045.0513
1293,6765.0166
1294,5050.1396
1295,5793.686
1296,4409.425
1297,5346.131
1298,6106.638
1299,5795.8525
1300,3499.444
1301,6718.1797
1302,4678.185
1303,5172.6226
1304,7260.053
1305,7792.823
1306,11186.49
1307,5084.1787
1308,7117.8857
1309,4487.371
1310,6893.413
1311,15711.759
1312,6990.5728
1313,6042.035
1314,4552.42
1315,4233.657
1316,5082.8413
1317,4939.7207
1318,9640.277
1319,5934.3613
1320,6293.0195
1321,6179.004
1322,4202.7744
1323,5798.8877
1324,7717.5337
1325,6088.6914
1326,5396.0215
1327,4708.2983
1328,5093.307
1329,4899.6343
1330,10061.041
1331,7563.739
1332,5404.6377
1333,4068.6504
1334,6725.924
1335,6680.159
1336,4273.5654
1337,7080.8516
1338,6231.47
1339,5863.809
1340,5738.094
1341,6619.665
1342,6506.827
1343,5762.454
1344,7598.3184
1345,5887.326
1346,6048.6426
1347,6891.1323
1348,5125.8
1349,4714.998
1350,8599.158
1351,5237.455
1352,4268.592
1353,8366.03
1354,8615.519
1355,10491.531
1356,5891.763
1357,6029.7285
1358,6318.553
1359,7789.7246
1360,4999.564
1361,6620.7886
1362,3572.9595
1363,6488.4663
1364,5680.4727
1365,5810.546
1366,4575.824
1367,6002.3384
1368,7180.393
1369,5307.7505
1370,9120.096
1371,6060.8315
1372,7692.366
1373,4001.99
1374,6346.3384
1375,5594.752
1376,5885.159
1377,8162.814
1378,4166.0415
1379,11050.208
1380,6620.8584
1381,7210.6753
1382,6425.6865
1383,4163.507
1384,6087.7104
1385,5666.513
1386,7067.2046
1387,6619.2866
1388,6465.729
1389,6375.3467
1390,6651.1094
1391,5128.156
1392,7178.1475
1393,4869.8667
1394,8153.626
1395,9013.731
1396,8281.789
1397,4707.907
1398,5678.279
1399,3810.1045
1400,0.0
1401,7843.12
1402,5233.5107
1403,7795.2383
1404,4005.0447
1405,5515.1987
1406,5630.916
1407,10561.513
1408,3713.7383
1409,4874.248
1410,5197.074
1411,7463.4233
1412,4782.11
1413,6698.3022
1414,7066.4556
1415,11448.341
1416,5915.562
1417,6380.219
1418,5765.5264
1419,4425.5303
1420,4640.1016
1421,9354.466
1422,8207.745
1423,5732.92
1424,19713.896
1425,5426.7324
1426,5023.0684
1427,7017.1436
1428,6990.246
1429,7581.9814
1430,5426.8516
1431,7760.4946
1432,7721.7593
1433,7421.858
1434,5170.5806
1435,4984.5063
1436,5397.8535
1437,4339.995
1438,4896.4766
1439,4492.004
1440,7323.564
1441,16162.851
1442,5505.3403
1443,5529.3604
1444,6835.0796
1445,3856.6423
1446,5699.932
1447,3721.2827
1448,6999.8325
1449,5356.3066
1450,5691.48
1451,11165.686
1452,16838.215
1453,6473.509
1454,6337.4116
1455,4308.801
1456,6452.768
1457,6051.914
1458,6587.082
1459,4860.9766
1460,3659.3645
1461,6667.818
1462,5148.4727
1463,7062.32
1464,5478.7856
1465,4124.241
1466,6564.931
1467,7046.3145
1468,6530.463
1469,4556.959
1470,4474.6875
1471,6255.9434
1472,4157.8613
1473,8361.021
1474,4930.745
1475,4542.74
1476,5509.516
1477,5193.8726
1478,4440.272
1479,5598.6113
1480,5493.105
1481,8856.832
1482,7612.7744
1483,5049.369
1484,5384.4087
1485,5876.1636
1486,7677.1074
1487,6085.9404
1488,5749.7407
1489,5408.737
1490,9983.298
1491,6440.2944
1492,5463.363
1493,7211.9214
1494,4911.4844
1495,7286.0425
1496,6634.0366
1497,12067.803
1498,5651.957
1499,5084.5327
1500,5744.052
1501,3804.2769
1502,8166.5444
1503,11630.145
1504,4201.1396
1505,3998.3013
1506,7659.79
1507,8027.7886
1508,6594.417
1509,7816.194
1510,6036.3623
1511,4828.4453
1512,5026.8203
1513,8511.727
1514,5675.8374
1515,7760.991
1516,7750.3696
1517,4398.7397
1518,6856.834
1519,6163.8716
1520,4361.184
1521,8926.442
1522,7340.9756
1523,5086.7446
1524,6268.305
1525,5257.192
1526,4175.962
1527,6930.386
1528,4923.1616
1529,7566.617
1530,4823.235
1531,4620.7554
1532,7166.2046
1533,0.0
1534,7238.3105
1535,5078.4507
1536,6870.1147
1537,4659.4
1538,5206.1865
1539,6158.837
1540,5858.543
1541,5820.857
1542,7128.1914
1543,4918.262
1544,8549.075
1545,6925.1143
1546,8585.507
1547,8055.9204
1548,8373.277
1549,3097.711
1550,5474.2524
1551,6228.583
1552,5469.66
1553,8357.02
1554,5195.9536
1555,9449.337
1556,10351.004
1557,6929.6133
1558,3791.0068
1559,9048.699
1560,8328.369
1561,6415.5713
1562,9055.693
1563,9197.114
1564,5313.651
1565,6038.222
1566,6427.2065
1567,5796.7593
1568,5564.6396
1569,6682.7275
1570,4415.0254
1571,8553.8955
1572,5611.697
1573,7218.9604
1574,6604.166
1575,6195.591
1576,8529.416
1577,4050.4275
1578,6644.357
1579,6326.3916
1580,5538.961
1581,7504.9556
1582,5999.803
1583,8526.887
1584,5473.1143
1585,5160.989
1586,5023.8877
1587,5874.1743
1588,9255.089
1589,4781.786
1590,4671.27
1591,9137.351
1592,10822.648
1593,5271.6562
1594,6842.183
1595,5520.0244
1596,7396.5903
1597,4418.3403
1598,4369.377
1599,5681.9517
1600,6368.3467
1601,7316.3877
1602,10594.803
1603,8004.0146
1604,5248.2354
1605,7916.8403
1606,4650.956
1607,3614.8523
1608,6744.8076
1609,11729.581
1610,6940.824
1611,6592.128
1612,4686.755
1613,5828.028
1614,10492.822
1615,6406.98
1616,7214.7554
1617,6799.537
1618,5764.553
1619,5260.286
1620,5283.721
1621,6051.7637
1622,4185.5146
1623,4384.8887
1624,4770.004
1625,6648.3057
1626,6748.167
1627,4684.2163
1628,7247.7393
1629,6997.116
1630,6020.408
1631,4532.9727
1632,7611.032
1633,7968.7964
1634,5266.3647
1635,4089.5562
1636,10397.761
1637,5070.718
1638,4904.398
1639,7432.1562
1640,9005.68
1641,7186.634
1642,6760.18
1643,7506.6523
1644,9437.215
1645,12478.277
1646,5054.775
1647,4425.771
1648,4710.4585
1649,7261.244
1650,5271.5654
1651,8520.417
1652,7778.6343
1653,6012.2207
1654,4743.2217
1655,7333.3345
1656,7512.439
1657,4871.0
1658,5482.491
1659,5290.225
1660,5605.8022
1661,8104.3823
1662,6827.022
1663,8469.12
1664,5690.688
1665,3494.355
1666,6082.964
1667,6495.029
1668,9193.309
1669,7429.435
1670,5773.2847
1671,5726.3354
1672,4840.6772
1673,9162.727
1674,4440.018
1675,9763.975
1676,5037.6763
1677,3353.1155
1678,7325.1353
1679,6427.1143
1680,5924.1494
1681,7653.9116
1682,4397.5107
1683,4500.434
1684,5352.5586
1685,6685.29
1686,7975.8906
1687,4011.6543
1688,6771.6646
1689,7062.919
1690,5718.003
1691,4631.1006
1692,8841.035
1693,6775.037
1694,10264.429
1695,4041.8997
1696,5618.6157
1697,0.0
1698,8093.2373
1699,5738.198
1700,8864.354
1701,6571.07
1702,4136.271
1703,4713.8066
1704,4649.6167
1705,5070.935
1706,6152.59
1707,4571.1357
1708,4715.452
1709,7996.5835
1710,6601.9805
1711,20392.26
1712,4825.973
1713,5332.815
1714,6811.1475
1715,8483.67
1716,5697.7964
1717,6064.9307
1718,5744.117
1719,8956.432
1720,7775.719
1721,4465.7476
1722,5784.318
1723,6441.719
1724,7657.5405
1725,6185.944
1726,7592.3364
1727,5215.7476
1728,4980.5435
1729,5144.046
1730,7954.7876
1731,12019.322
1732,9159.494
1733,6429.8364
1734,6482.0405
1735,5773.554
1736,4522.48
1737,7761.709
1738,7547.9365
1739,9137.804
1740,5538.9556
1741,5398.8013
1742,5813.196
1743,4586.305
1744,9415.523
1745,6176.3115
1746,4700.8057
1747,5881.5464
1748,7903.8203
1749,4154.7573
1750,5848.6177
1751,3972.3237
1752,5465.5356
1753,5669.0
1754,5418.0864
1755,5707.809
1756,5484.8135
1757,5445.567
1758,6576.185
1759,6433.5107
1760,8050.798
1761,5506.5063
1762,7293.5654
1763,8835.809
1764,9867.147
1765,6482.356
1766,7398.1567
1767,4498.8765
1768,4769.0396
1769,7102.176
1770,6137.95
1771,8485.572
1772,6610.997
1773,5465.755
