Id,Sales
982,3534.4128
983,4337.984
984,6811.7715
985,4111.2393
986,2972.273
987,6297.3774
988,6154.7207
989,5687.8887
990,4883.619
991,3882.8147
992,5218.8774
993,5517.3296
994,5192.6
995,4377.4517
996,5086.6763
997,4952.527
998,2992.194
999,5486.472
1000,3488.455
1001,6834.911
1002,6642.545
1003,5871.727
1004,10204.043
1005,4194.8857
1006,4258.7314
1007,8150.1577
1008,5558.0684
1009,6497.8604
1010,6020.001
1011,3902.5981
1012,5252.932
1013,5016.0645
1014,6407.909
1015,8521.303
1016,5366.1694
1017,2325.8672
1018,4180.393
1019,6506.7217
1020,6712.6074
1021,4283.6562
1022,5213.2964
1023,3991.3027
1024,4392.695
1025,2506.1724
1026,3377.9678
1027,4864.311
1028,6203.2705
1029,5229.2803
1030,4546.1807
1031,6688.701
1032,7101.6743
1033,6470.096
1034,3532.9197
1035,7679.664
1036,7149.01
1037,4266.1626
1038,5961.8965
1039,3670.4546
1040,4858.348
1041,2788.251
1042,5070.7466
1043,3548.8481
1044,7951.0635
1045,5838.6646
1046,6244.117
1047,6668.785
1048,4494.918
1049,5969.924
1050,16362.232
1051,7476.3955
1052,4091.5374
1053,2174.0159
1054,4613.8467
1055,6124.759
1056,5555.016
1057,10865.546
1058,17513.314
1059,3847.8394
1060,4138.757
1061,6949.679
1062,4163.0986
1063,6371.901
1064,4648.9517
1065,5578.05
1066,3693.5242
1067,5435.6724
1068,5102.277
1069,6023.1646
1070,7208.194
1071,5180.838
1072,4830.062
1073,6163.131
1074,4082.8843
1075,3968.6655
1076,6606.5474
1077,4082.6
1078,4547.0176
1079,5329.18
1080,4859.6553
1081,4784.7236
1082,5926.206
1083,5791.6865
1084,6576.9316
1085,7636.6025
1086,6421.306
1087,4845.4805
1088,2953.739
1089,4905.0293
1090,5359.1733
1091,4608.6445
1092,3963.639
1093,6085.1797
1094,4761.79
1095,7483.522
1096,5983.096
1097,4135.2886
1098,3698.145
1099,3945.4988
1100,7181.194
1101,4179.8306
1102,6630.178
1103,12131.071
1104,6308.744
1105,4591.7495
1106,4065.7803
1107,3534.379
1108,5313.5596
1109,3113.6367
1110,4689.5757
1111,8574.583
1112,4174.3413
1113,11532.917
1114,10469.393
1115,4192.9023
1116,5501.3887
1117,4594.632
1118,5304.77
1119,4076.55
1120,9367.669
1121,5454.398
1122,6698.2456
1123,3892.4802
1124,6110.611
1125,4386.4033
1126,7985.153
1127,5206.3154
1128,4358.9595
1129,5292.44
1130,5291.2793
1131,6439.8276
1132,7714.494
1133,5265.396
1134,7239.726
1135,5626.5625
1136,7978.3936
1137,4427.8564
1138,3894.3254
1139,3970.0627
1140,7238.2627
1141,4985.966
1142,5911.9414
1143,4973.0723
1144,6847.5283
1145,4171.695
1146,6917.1074
1147,5226.5776
1148,3040.1956
1149,9732.598
1150,13633.102
1151,5038.7954
1152,5438.405
1153,6797.3906
1154,7852.542
1155,9595.616
1156,4067.246
1157,5673.126
1158,4232.4707
1159,6359.5225
1160,3164.7632
1161,4337.3843
1162,4389.311
1163,4880.616
1164,5609.343
1165,4850.238
1166,2956.0525
1167,5742.6484
1168,3120.3696
1169,3705.541
1170,4377.168
1171,4757.7007
1172,7270.53
1173,7362.7104
1174,6522.408
1175,5580.9604
1176,5163.977
1177,9454.782
1178,5216.3296
1179,3698.9492
1180,4114.016
1181,7112.343
1182,3968.931
1183,5932.867
1184,2596.0586
1185,3851.6248
1186,5666.459
1187,4884.36
1188,4375.0063
1189,7161.272
1190,7939.895
1191,10806.168
1192,4833.476
1193,8050.2993
1194,2435.1748
1195,4754.2266
1196,4648.114
1197,3227.4504
1198,5997.612
1199,3639.8247
1200,4621.0723
1201,7018.1807
1202,9049.433
1203,6559.525
1204,4319.164
1205,3598.1157
1206,10139.97
1207,7268.484
1208,4554.3394
1209,4310.1367
1210,5185.583
1211,7091.157
1212,3983.0703
1213,5200.7524
1214,6258.121
1215,6125.243
1216,11090.368
1217,4539.847
1218,9784.09
1219,5256.856
1220,4406.6885
1221,2488.561
1222,4445.958
1223,4459.0747
1224,4393.6753
1225,6371.0376
1226,4464.5
1227,3145.869
1228,5672.2285
1229,2994.906
1230,7381.8833
1231,6068.941
1232,6353.266
1233,6553.609
1234,3913.9512
1235,7747.6577
1236,6305.1357
1237,4548.111
1238,5649.1924
1239,4706.5923
1240,8210.385
1241,5274.8096
1242,3800.6035
1243,5687.595
1244,6964.7075
1245,5208.083
1246,4725.59
1247,6858.777
1248,5072.546
1249,5217.449
1250,5041.747
1251,7334.209
1252,4344.882
1253,4718.997
1254,4340.657
1255,3912.9583
1256,3430.5513
1257,4047.3113
1258,7302.1533
1259,7113.6113
1260,8448.79
1261,8195.263
1262,6344.632
1263,5659.649
1264,4620.478
1265,9675.138
1266,9115.922
1267,5146.0967
1268,6212.9214
1269,6163.331
1270,5313.114
1271,3343.3035
1272,9615.678
1273,5223.8867
1274,5353.161
1275,5175.746
1276,1819.4204
1277,8106.6396
1278,5470.536
1279,4143.3774
1280,4406.272
1281,4679.073
1282,5491.036
1283,5301.8315
1284,5617.0137
1285,4703.554
1286,3524.305
1287,3165.1584
1288,2303.4421
1289,5316.758
1290,16791.678
1291,3418.109
1292,4682.452
1293,5447.328
1294,4471.7524
1295,3773.3113
1296,4389.265
1297,3063.2925
1298,5978.2705
1299,5432.983
1300,3163.499
1301,7460.114
1302,3971.9524
1303,3755.8342
1304,7371.626
1305,5891.448
1306,7641.6807
1307,4320.367
1308,5224.435
1309,3561.206
1310,3750.7412
1311,12896.523
1312,7959.303
1313,5349.002
1314,3898.2908
1315,4287.596
1316,5085.1294
1317,3355.086
1318,7783.7686
1319,4432.267
1320,4798.9634
1321,5529.192
1322,3947.1396
1323,4815.2754
1324,5941.6553
1325,5503.7603
1326,5893.73
1327,2892.0334
1328,4970.4604
1329,4742.281
1330,7272.277
1331,6859.4116
1332,5800.038
1333,3458.717
1334,7126.968
1335,4268.6167
1336,3939.5205
1337,5407.4683
1338,5761.3
1339,4693.9336
1340,4464.445
1341,5233.6855
1342,4830.8584
1343,4785.0938
1344,5870.708
1345,5704.7505
1346,4183.284
1347,7690.592
1348,4927.83
1349,3493.1921
1350,8879.964
1351,3992.3499
1352,3217.2786
1353,6261.3027
1354,7322.279
1355,7532.943
1356,4519.7334
1357,4599.007
1358,5159.345
1359,5641.8115
1360,4572.352
1361,6485.886
1362,2541.2737
1363,4599.6562
1364,4482.542
1365,4570.1113
1366,4003.788
1367,5988.2446
1368,5997.9097
1369,5226.114
1370,6727.8994
1371,5425.8633
1372,6904.1836
1373,3856.7268
1374,5492.739
1375,5972.509
1376,6712.2236
1377,6401.7217
1378,2586.474
1379,7169.315
1380,5367.869
1381,5608.963
1382,4103.104
1383,3068.8594
1384,6007.8706
1385,3933.8289
1386,6839.2466
1387,5134.1265
1388,4507.3535
1389,6260.5034
1390,4540.899
1391,4090.2969
1392,6845.7197
1393,3610.6973
1394,7124.7935
1395,8169.902
1396,5958.122
1397,3646.0437
1398,4207.655
1399,3340.4097
1400,0.0
1401,6127.838
1402,4205.517
1403,6696.7246
1404,3294.1238
1405,5489.1567
1406,5156.8267
1407,7629.1636
1408,4449.4155
1409,4459.564
1410,4163.2534
1411,5800.857
1412,4102.525
1413,6057.879
1414,6901.761
1415,8044.152
1416,5970.1226
1417,6155.6836
1418,4850.779
1419,3518.0288
1420,4256.5674
1421,8711.873
1422,6907.0483
1423,6823.357
1424,12389.592
1425,3932.595
1426,3903.4238
1427,4461.023
1428,7019.3125
1429,8036.706
1430,5067.8364
1431,6435.978
1432,6046.6353
1433,6648.014
1434,4971.1284
1435,4001.9329
1436,3786.1294
1437,3937.1543
1438,2975.0208
1439,3427.7356
1440,6513.7188
1441,13350.799
1442,6084.576
1443,4613.015
1444,5088.7725
1445,3041.2104
1446,5136.888
1447,3587.9253
1448,8417.698
1449,5467.6416
1450,4892.789
1451,10104.09
1452,10097.799
1453,3713.8516
1454,6111.2925
1455,3196.558
1456,4384.0654
1457,4710.3735
1458,7588.3105
1459,3591.6843
1460,3717.959
1461,4782.6714
1462,4810.9194
1463,5172.687
1464,4766.7065
1465,3779.2715
1466,6000.381
1467,6108.0527
1468,5125.912
1469,3132.863
1470,3069.9543
1471,6272.5454
1472,3884.2593
1473,8030.2163
1474,3373.1934
1475,4022.4805
1476,5161.6333
1477,3979.6987
1478,3677.1357
1479,4047.0142
1480,4716.4956
1481,7275.031
1482,6962.7485
1483,4738.316
1484,3359.2034
1485,5348.441
1486,5443.267
1487,3838.7385
1488,4615.9766
1489,4976.9727
1490,10101.604
1491,5330.705
1492,5179.7607
1493,6753.304
1494,3981.6692
1495,7536.651
1496,4275.274
1497,9989.974
1498,4507.723
1499,4154.3135
1500,3645.647
1501,3584.4163
1502,6220.4033
1503,16416.297
1504,3177.8374
1505,3653.8682
1506,7326.6934
1507,5203.4365
1508,6022.809
1509,6802.177
1510,4370.5273
1511,4681.8447
1512,3718.7744
1513,8377.088
1514,5010.022
1515,5813.511
1516,6191.2544
1517,4351.1304
1518,6313.2163
1519,4909.2505
1520,3111.9207
1521,6980.7866
1522,7404.262
1523,3802.7935
1524,5702.423
1525,5106.425
1526,3958.6562
1527,7173.3433
1528,5617.453
1529,6475.658
1530,3858.5256
1531,3529.9495
1532,6182.028
1533,0.0
1534,7669.9585
1535,3006.4763
1536,4819.902
1537,3744.597
1538,4954.7427
1539,4546.8228
1540,5689.1357
1541,5198.8433
1542,6746.7764
1543,4610.3276
1544,5666.372
1545,5496.4746
1546,5719.622
1547,8425.239
1548,5960.0654
1549,2640.12
1550,5353.376
1551,5839.801
1552,3586.906
1553,9788.299
1554,4384.7466
1555,4962.1714
1556,7692.241
1557,4848.735
1558,2792.3972
1559,8943.792
1560,8132.3315
1561,4847.3433
1562,5986.771
1563,7978.005
1564,4901.7607
1565,4119.4614
1566,4903.9116
1567,4507.083
1568,5810.7905
1569,5585.5723
1570,3692.003
1571,5871.2397
1572,5576.226
1573,4660.035
1574,5533.844
1575,5006.903
1576,4923.5747
1577,3080.1245
1578,6615.235
1579,5562.1987
1580,4892.9385
1581,5077.1147
1582,5139.1865
1583,7622.793
1584,4013.1963
1585,4407.8145
1586,4886.6895
1587,6073.4688
1588,5387.573
1589,3985.012
1590,3534.8306
1591,7029.91
1592,6611.413
1593,4779.1284
1594,6129.416
1595,5298.42
1596,4822.058
1597,3720.601
1598,2592.8484
1599,4957.82
1600,5245.7383
1601,4845.684
1602,7130.354
1603,6627.3965
1604,3703.033
1605,6303.236
1606,3398.2302
1607,2420.874
1608,5734.894
1609,11110.927
1610,6158.6245
1611,5078.606
1612,3217.6006
1613,5051.6323
1614,5669.378
1615,3960.284
1616,6917.517
1617,3380.7104
1618,3804.0847
1619,4874.1646
1620,4050.9104
1621,4409.892
1622,3306.7422
1623,3843.798
1624,3578.5964
1625,6162.391
1626,4878.713
1627,3809.425
1628,4899.891
1629,5480.709
1630,4267.867
1631,4327.984
1632,7022.2646
1633,5643.6353
1634,5075.3916
1635,2626.3447
1636,8792.651
1637,4911.1846
1638,3755.7126
1639,6630.0264
1640,6206.614
1641,5324.7095
1642,4794.3804
1643,6271.8335
1644,6877.844
1645,10458.694
1646,3206.2456
1647,3289.967
1648,4051.1536
1649,4783.497
1650,4283.1904
1651,6389.9014
1652,6253.8555
1653,5131.4097
1654,2924.7007
1655,4676.9624
1656,7865.141
1657,3545.2524
1658,5786.1826
1659,3436.5667
1660,6357.1147
1661,6393.0645
1662,5721.5317
1663,6817.152
1664,5151.9453
1665,3494.8313
1666,5204.5728
1667,5852.7134
1668,7280.4585
1669,5404.53
1670,6686.253
1671,4587.968
1672,3731.7952
1673,7668.935
1674,3944.0466
1675,8617.992
1676,5210.3438
1677,4016.0293
1678,5606.599
1679,5312.374
1680,5478.5767
1681,6221.839
1682,2986.7744
1683,3352.6138
1684,5892.9717
1685,6013.1553
1686,8968.176
1687,4754.902
1688,4863.9766
1689,3896.4805
1690,5115.169
1691,3957.2598
1692,7261.6733
1693,6877.5024
1694,10262.98
1695,3790.678
1696,4218.8853
1697,0.0
1698,6595.87
1699,3425.8955
1700,7919.808
1701,5864.636
1702,4118.802
1703,3678.0125
1704,3360.1326
1705,4522.437
1706,4457.9736
1707,3977.9153
1708,3722.8977
1709,6462.092
1710,5669.059
1711,18690.64
1712,5394.5444
1713,4803.813
1714,8117.8804
1715,11140.668
1716,7364.2476
1717,7906.0444
1718,6631.69
1719,9059.537
1720,9302.563
1721,5595.2163
1722,6864.359
1723,7599.043
1724,9627.873
1725,8304.22
1726,9024.286
1727,6872.1533
1728,4975.122
1729,6106.812
1730,10750.731
1731,12408.512
1732,11882.047
1733,9404.969
1734,4935.073
1735,6270.8643
1736,4798.566
1737,8895.899
1738,11882.183
1739,10153.605
1740,7042.8955
1741,6249.3247
1742,5087.531
1743,6979.228
1744,12444.562
1745,7849.8926
1746,5682.3745
1747,6151.1943
1748,8498.417
1749,3840.4524
1750,9112.949
1751,4766.7793
1752,7955.1367
1753,7577.6587
1754,6120.176
1755,8434.051
1756,8249.841
1757,5815.5635
1758,7998.01
1759,7678.953
1760,12029.287
1761,6490.434
1762,10250.226
1763,7932.0615
1764,10577.923
1765,7891.543
1766,10964.56
1767,5713.9575
1768,5678.4683
1769,7141.6094
