Id,Sales
260,7269.8013
261,7306.2217
262,7513.6143
263,5988.353
264,10935.122
265,7887.0063
266,10392.269
267,4939.014
268,7817.38
269,5818.165
270,8300.672
271,7083.513
272,6543.2173
273,7290.6094
274,7125.5815
275,8844.298
276,11234.74
277,6733.9077
278,10105.004
279,6718.7812
280,11236.551
281,6076.1333
282,5080.757
283,5441.767
284,9862.416
285,6605.627
286,8182.104
287,7138.743
288,9727.531
289,4808.9604
290,10248.8955
291,6956.072
292,4242.0107
293,14052.71
294,18117.818
295,6658.743
296,6794.6685
297,9924.026
298,11777.533
299,12830.183
300,5687.905
301,8177.307
302,5608.027
303,8890.921
304,4209.2803
305,6080.1333
306,6561.045
307,6406.736
308,7245.4243
309,5615.9316
310,4775.5703
311,7812.7954
312,4435.7305
313,4825.1724
314,6922.5454
315,6526.646
316,10024.13
317,9792.864
318,7710.736
319,6557.6665
320,6819.779
321,13798.079
322,7718.365
323,5454.9385
324,5350.4155
325,9695.042
326,5189.7236
327,8412.746
328,3686.9048
329,5278.352
330,9086.975
331,6647.266
332,6189.7495
333,8191.5737
334,11064.8545
335,12884.182
336,6314.36
337,10702.499
338,2897.379
339,5457.7334
340,7184.3384
341,4208.562
342,8039.91
343,4759.339
344,5954.4185
345,8901.533
346,10936.624
347,9117.096
348,6392.9917
349,5418.2104
350,10442.44
351,8165.1035
352,6191.355
353,6219.8276
354,7408.274
355,10400.261
356,5103.109
357,6852.0103
358,8360.829
359,9161.46
360,13891.932
361,4840.128
362,17656.145
363,6919.43
364,5461.5703
365,3612.3506
366,5936.1953
367,6643.324
368,6064.104
369,8818.323
370,4981.2695
371,5181.4795
372,8634.271
373,4244.86
374,8736.066
375,7683.81
376,8429.267
377,9659.3545
378,5870.361
379,10220.531
380,7014.688
381,5933.6987
382,6084.5474
383,4462.0913
384,10165.474
385,6905.1123
386,4992.0986
387,6940.433
388,9688.526
389,8199.969
390,6238.4097
391,8522.708
392,5981.5605
393,6488.002
394,6585.6504
395,9739.302
396,7203.9883
397,5947.7554
398,6254.792
399,5638.5356
400,4370.6064
401,5782.911
402,8999.516
403,9249.795
404,11897.24
405,11598.8545
406,9282.367
407,7054.867
408,6267.3433
409,11881.82
410,11609.068
411,7202.319
412,9173.752
413,9021.1875
414,6656.433
415,4143.105
416,11655.517
417,7257.706
418,7542.77
419,6232.0645
420,2523.831
421,11925.526
422,6194.279
423,6439.9253
424,5574.854
425,6324.5757
426,7354.4087
427,8225.871
428,7301.2617
429,6115.105
430,4348.351
431,3931.95
432,3216.067
433,6859.673
434,18233.262
435,4842.0625
436,6018.0947
437,7188.739
438,5926.833
439,5402.4116
440,5945.016
441,3772.9766
442,8928.792
443,7642.8394
444,4359.429
445,8986.823
446,5850.241
447,4580.212
448,9821.812
449,7577.066
450,10355.515
451,5514.888
452,7372.7935
453,4938.8916
454,5075.7593
455,16757.762
456,11462.576
457,7571.165
458,5907.3706
459,5178.2495
460,5750.2007
461,5309.183
462,11575.384
463,5669.8105
464,6108.3496
465,8451.764
466,5555.8213
467,6554.097
468,8251.996
469,6370.7827
470,7636.2246
471,4393.6714
472,5137.643
473,7698.002
474,9575.953
475,8308.107
476,7731.1763
477,4736.762
478,8683.48
479,6346.357
480,5056.872
481,6911.206
482,7611.751
483,6947.314
484,6624.989
485,7134.911
486,6452.06
487,6450.7134
488,7301.2417
489,7374.34
490,5687.5522
491,9167.377
492,5978.6523
493,4538.345
494,12905.888
495,6287.512
496,3492.0994
497,8477.814
498,8302.191
499,10067.577
500,5178.328
501,6702.475
502,6328.051
503,7595.638
504,6177.419
505,9688.305
506,3978.602
507,7104.2275
508,6010.65
509,5477.49
510,5222.5127
511,7469.5684
512,8499.737
513,6743.8687
514,8312.974
515,7313.674
516,9003.715
517,4890.9365
518,6731.128
519,7849.457
520,8482.2705
521,8393.625
522,5054.447
523,9390.128
524,6397.48
525,7955.1445
526,4693.665
527,4010.8276
528,8921.046
529,5199.602
530,10117.28
531,6741.329
532,5841.416
533,8505.203
534,6757.408
535,6494.651
536,9539.502
537,5916.261
538,9812.861
539,11439.556
540,7229.5215
541,4630.897
542,6021.459
543,4663.77
544,0.0
545,8784.841
546,5627.5176
547,9397.797
548,5359.235
549,7319.702
550,6039.299
551,10230.274
552,5473.615
553,5360.937
554,6068.09
555,7460.47
556,4859.1367
557,7885.5474
558,8625.269
559,10614.129
560,8271.426
561,7719.7266
562,6596.688
563,4998.6396
564,5845.5234
565,11276.26
566,9222.806
567,8076.074
568,15683.345
569,5869.756
570,5709.2407
571,6394.2173
572,9718.62
573,10770.548
574,7279.111
575,9519.799
576,8611.436
577,7378.554
578,6952.934
579,6164.5596
580,4957.2856
581,5267.656
582,3859.9355
583,5184.3467
584,8934.423
585,18715.186
586,7904.672
587,5337.318
588,7113.9297
589,4635.122
590,7226.3027
591,4646.6377
592,10520.478
593,7257.0493
594,6952.119
595,15199.572
596,13372.805
597,5380.9185
598,6892.0405
599,4334.7173
600,5690.5957
601,6216.8857
602,9467.901
603,5298.293
604,4862.933
605,6094.403
606,6207.502
607,6805.0376
608,7660.543
609,3795.9922
610,7529.229
611,8990.209
612,7231.2036
613,4514.362
614,4308.032
615,8915.484
616,5475.14
617,10073.292
618,4725.725
619,5298.9253
620,7212.952
621,6767.2812
622,4470.2856
623,5458.441
624,6515.788
625,9916.911
626,9476.826
627,6317.047
628,4446.8574
629,6022.1426
630,5848.021
631,5375.8354
632,6868.3066
633,6777.467
634,11738.254
635,7793.1875
636,7475.647
637,8392.425
638,5910.763
639,9990.889
640,5768.568
641,13896.848
642,6290.804
643,5568.6685
644,5646.92
645,4301.64
646,7417.436
647,17796.998
648,3849.884
649,4967.4844
650,11035.369
651,6712.467
652,9345.878
653,9388.964
654,6464.8843
655,4901.8867
656,4766.957
657,10057.77
658,6692.722
659,7631.892
660,7937.0557
661,5051.546
662,7083.229
663,7051.8135
664,4156.7188
665,8895.881
666,9206.522
667,4762.853
668,8210.643
669,8017.552
670,5212.888
671,9384.81
672,7613.181
673,8333.414
674,5458.2324
675,4678.908
676,7410.3584
677,0.0
678,8233.091
679,4129.3027
680,6014.2456
681,4656.6587
682,6810.3613
683,7013.143
684,7071.242
685,7241.383
686,9476.004
687,6405.282
688,7859.038
689,6770.458
690,8196.021
691,10018.023
692,7574.1045
693,3714.3687
694,6604.1284
695,8614.713
696,4339.2705
697,11422.31
698,6444.3857
699,5934.293
700,10530.775
701,7410.5483
702,4026.837
703,12023.748
704,11193.096
705,6356.193
706,8544.828
707,12781.893
708,6858.482
709,5243.4575
710,6397.041
711,5856.9956
712,6818.609
713,8064.9136
714,5007.9775
715,6646.005
716,7894.8105
717,6488.5283
718,8048.61
719,6745.091
720,6637.0293
721,4760.555
722,7833.9546
723,7303.4346
724,7448.4766
725,6295.161
726,8043.292
727,10098.607
728,5840.3296
729,6137.4526
730,7275.4746
731,7733.3145
732,6394.406
733,4858.53
734,4773.253
735,7630.7793
736,8649.271
737,5541.613
738,10065.437
739,5698.166
740,6511.2715
741,5661.004
742,3492.4824
743,6975.615
744,6687.636
745,6723.095
746,9733.378
747,8071.4463
748,5255.347
749,8519.799
750,4440.513
751,3217.2234
752,9273.555
753,11949.399
754,8047.5576
755,7142.189
756,4489.9736
757,6884.163
758,7596.776
759,6159.559
760,8863.145
761,4488.056
762,5215.3794
763,5564.475
764,6273.712
765,5366.3643
766,5304.1123
767,4876.3633
768,4363.7676
769,7466.7334
770,7640.0557
771,5345.4375
772,6506.8643
773,8504.294
774,6403.4067
775,5186.8936
776,10613.461
777,8911.216
778,6432.8423
779,3948.9583
780,13423.379
781,6842.8936
782,5419.5645
783,9373.191
784,7012.8486
785,8222.961
786,6738.9893
787,7549.714
788,10113.769
789,15130.861
790,5175.795
791,4974.372
792,5586.238
793,6656.357
794,5412.87
795,9030.234
796,9621.833
797,6293.829
798,4165.1123
799,6306.374
800,9534.071
801,4591.627
802,8111.79
803,4101.7656
804,8157.7163
805,8713.941
806,7703.129
807,8768.401
808,6871.1504
809,4651.0845
810,7715.024
811,8589.185
812,9273.828
813,8323.303
814,8754.683
815,6212.5894
816,4919.9746
817,10627.1045
818,4749.296
819,11055.868
820,6305.033
821,5106.5903
822,8060.224
823,6611.1035
824,7130.633
825,8535.169
826,4600.358
827,4866.0693
828,8623.468
829,7611.9766
830,10726.154
831,5853.78
832,6680.1084
833,5719.6387
834,7578.7573
835,5930.474
836,9940.385
837,9835.347
838,11939.079
839,4669.3687
840,6309.436
841,0.0
842,9585.327
843,4892.3223
844,11637.401
845,6834.559
846,6134.4624
847,5700.1064
848,5176.353
849,6034.6523
850,6109.259
851,4892.8306
852,4782.4434
853,8847.731
854,7486.0127
855,23313.844
856,7318.4883
857,3856.8848
858,6106.3926
859,9954.511
860,6486.048
861,7030.031
862,5720.0044
863,7394.439
864,7372.7856
865,4008.7395
866,5543.4106
867,6522.2534
868,8334.709
869,6725.872
870,8747.154
871,4637.4077
872,4226.3315
873,4641.3364
874,9602.647
875,9324.085
876,8710.302
877,7566.4443
878,3395.6226
879,5362.8037
880,4016.7646
881,7614.895
882,9769.293
883,9123.584
884,5179.2173
885,4610.0903
886,4182.849
887,5382.8945
888,11111.118
889,5602.1147
890,4321.6694
891,4250.142
892,8435.949
893,3284.3523
894,7344.553
895,3640.731
896,6058.6763
897,4559.889
898,5748.441
899,7645.253
900,6702.7305
901,5333.3335
902,6261.5063
903,7031.4453
904,9817.288
905,5477.187
906,7679.825
907,7715.605
908,8209.68
909,6067.569
910,7832.1323
911,3878.2034
912,4481.0376
913,5640.805
914,5923.635
915,8337.404
916,6942.982
917,5265.9834
918,6252.078
919,6851.8525
920,7901.5967
921,3948.0132
922,13887.48
923,4058.9111
924,5968.58
925,7169.944
926,4217.1885
927,5246.5034
928,4947.3535
929,6596.329
930,5014.5967
931,5311.148
932,7503.4526
933,8080.373
934,5778.9585
935,4951.9365
936,7410.3364
937,11214.401
938,6660.821
939,4533.6733
940,5844.9155
941,6118.798
942,4761.2275
943,6798.551
944,3818.6492
945,7734.65
946,6076.2495
947,6514.216
948,7493.999
949,4829.288
950,4231.8486
951,4290.7134
952,7599.0796
953,8202.832
954,4819.125
955,3776.1768
956,6924.7905
957,5531.5127
958,5240.523
959,8573.192
960,6512.799
961,7468.35
962,4980.2676
963,4325.4546
964,6007.4526
965,6234.538
966,7048.1626
967,7743.1587
968,7765.9517
969,4640.929
970,9076.703
971,5246.364
972,5672.8394
973,8475.074
974,6502.609
975,9659.686
976,7629.768
977,6554.484
978,4944.9663
979,7139.363
980,6644.243
981,6179.0923
982,3666.9243
983,4992.6655
984,7785.655
985,5051.233
986,3335.1921
987,7885.4575
988,6734.9487
989,5949.5312
990,5486.571
991,4434.808
992,6091.904
993,6224.278
994,5622.6626
995,5089.3164
996,5769.1733
997,5608.214
998,3620.5688
999,6394.76
1000,4263.0347
1001,7783.316
1002,7970.568
1003,6576.9316
1004,13783.824
1005,4744.7373
1006,4881.4634
1007,10556.618
1008,5885.2827
1009,7215.119
1010,7005.7163
1011,4434.0728
1012,5734.784
1013,5509.7837
1014,7499.325
1015,10219.313
1016,5547.1333
1017,2797.8735
1018,4652.988
1019,8105.82
1020,7968.364
1021,5617.1743
1022,6557.7485
1023,4419.731
1024,5175.9385
1025,3239.9492
1026,4122.0195
1027,6197.6826
1028,7091.861
1029,6577.0957
1030,7120.3774
1031,8022.937
1032,7914.538
1033,7940.675
1034,4450.8496
1035,9186.823
1036,9116.826
1037,4362.216
1038,7384.6787
1039,4424.425
1040,6710.8413
1041,2946.3044
1042,6171.1543
1043,4794.924
1044,8901.594
1045,6508.2915
1046,7459.751
1047,7353.139
1048,5129.8687
1049,7842.753
1050,18388.748
1051,8530.864
1052,4652.344
1053,2643.6067
1054,5441.1445
1055,7978.211
1056,5005.943
1057,13369.363
1058,17584.408
1059,4281.5566
1060,5055.691
1061,7721.133
1062,4863.9214
1063,7312.8647
1064,5347.722
1065,7652.752
1066,4407.5747
1067,5805.229
1068,5100.6377
1069,6889.49
1070,8872.438
1071,5546.213
1072,5556.1816
1073,6982.6045
1074,4763.3213
1075,5109.786
1076,7684.5728
1077,4374.8477
1078,4952.296
1079,6569.096
1080,5805.7773
1081,5680.397
1082,6521.743
1083,6567.1924
1084,7498.4243
1085,6990.047
1086,7507.604
1087,5885.4897
1088,3419.7456
1089,5567.867
1090,6172.225
1091,5786.674
1092,4454.9946
1093,6858.0635
1094,5653.3535
1095,9332.286
1096,6928.695
1097,4788.6772
1098,4353.6836
1099,4387.2773
1100,8524.586
1101,4762.363
1102,7690.576
1103,14483.645
1104,7208.7437
1105,5436.87
1106,4589.451
1107,4288.0786
1108,6326.3193
1109,4120.7583
1110,5082.792
1111,10337.034
1112,4721.761
1113,13641.465
1114,13074.678
1115,4670.9717
1116,6256.856
1117,6806.9854
1118,6539.3623
1119,5383.4897
1120,10136.992
1121,6513.607
1122,8929.114
1123,4462.597
1124,7168.3438
1125,4855.518
1126,9012.606
1127,5529.255
1128,5508.2715
1129,6220.0586
1130,6512.508
1131,7645.807
1132,9436.954
1133,5981.795
1134,9093.441
1135,5841.9116
1136,9727.3545
1137,5454.85
1138,4479.0293
1139,4545.4185
1140,8809.062
1141,5362.6807
1142,6542.606
1143,5713.974
1144,8605.336
1145,4081.086
1146,8909.721
1147,5951.2163
1148,3757.5076
1149,12794.966
1150,15505.213
1151,5625.6445
1152,6015.5933
1153,8660.604
1154,9971.166
1155,11570.274
1156,5017.165
1157,7087.0405
1158,4742.733
1159,7538.915
1160,3741.206
1161,5343.404
1162,5550.684
1163,5959.799
1164,6720.8257
1165,5120.396
1166,4014.85
1167,6666.5146
1168,3807.6272
1169,4339.3535
1170,5937.599
1171,5865.4863
1172,8188.216
1173,8667.412
1174,6864.1226
1175,5540.609
1176,5534.8843
1177,11720.959
1178,6745.046
1179,4685.552
1180,4639.438
1181,8877.602
1182,4662.716
1183,7423.6704
1184,3106.9834
1185,4762.1313
1186,7154.145
1187,5609.006
1188,5119.888
1189,7444.329
1190,8824.39
1191,12026.948
1192,5468.664
1193,9391.48
1194,2789.5903
1195,5045.3447
1196,6049.063
1197,3462.8362
1198,6934.896
1199,4142.4136
1200,5467.277
1201,8177.884
1202,9668.211
1203,6581.123
1204,5420.076
1205,4425.8467
1206,9789.307
1207,7556.0894
1208,5296.025
1209,4733.867
1210,6225.637
1211,8383.648
1212,4607.4053
1213,5961.367
1214,7224.3457
1215,8172.941
1216,12542.788
1217,4218.5356
1218,14459.794
1219,6215.1846
1220,4777.0503
1221,3015.8374
1222,5221.775
1223,5799.1367
1224,4918.009
1225,7399.9272
1226,4696.7593
1227,4107.0537
1228,7231.28
1229,3786.151
1230,8082.863
1231,6671.5137
1232,7502.9375
1233,8329.958
1234,4616.1743
1235,9017.206
1236,6522.5083
1237,5539.9536
1238,5779.1953
1239,4412.134
1240,9020.731
1241,6045.6323
1242,4647.7993
1243,6587.4653
1244,8206.407
1245,6700.1367
1246,5436.834
1247,7739.0913
1248,5635.106
1249,6238.796
1250,5774.1104
1251,8378.214
1252,5655.7046
1253,5178.6987
1254,4956.808
1255,4863.462
1256,3989.4
1257,4412.6807
1258,7717.592
1259,8222.177
1260,11084.743
1261,10009.857
1262,7790.453
1263,6421.227
1264,5534.599
1265,10894.059
1266,10625.523
1267,6036.034
1268,7652.5405
1269,8127.3706
1270,5911.981
1271,3865.177
1272,10786.902
1273,6640.898
1274,6578.933
1275,5633.2793
1276,1916.209
1277,9838.546
1278,5413.4844
1279,5589.67
1280,5149.406
1281,5327.183
1282,6560.732
1283,6348.9053
1284,6161.8853
1285,5605.4126
1286,3617.8044
1287,3737.761
1288,2774.0188
1289,5975.1816
1290,17343.398
1291,4070.0283
1292,5274.955
1293,6848.0254
1294,5286.4424
1295,4574.8164
1296,4829.7114
1297,3250.329
1298,7809.8228
1299,6390.0654
1300,3775.1577
1301,8014.12
1302,4807.1494
1303,4113.734
1304,8834.385
1305,6519.125
1306,9272.148
1307,4798.3735
1308,6308.0767
1309,4246.6416
1310,4496.8433
1311,15373.374
1312,9751.347
1313,6571.3394
1314,4677.1807
1315,4188.778
1316,5372.4478
1317,4100.948
1318,9113.253
1319,5125.902
1320,5475.2915
1321,7100.5366
1322,4539.8037
1323,6102.4575
1324,7396.484
1325,5587.6284
1326,6266.4287
1327,3905.9153
1328,5491.644
1329,5726.243
1330,8554.442
1331,7423.239
1332,6433.186
1333,4070.5483
1334,7852.976
1335,5608.6475
1336,4301.587
1337,5994.7124
1338,6516.6265
1339,5904.0586
1340,5695.482
1341,6535.16
1342,5577.204
1343,5771.7983
1344,6780.2725
1345,6402.6006
1346,4886.3677
1347,7691.7065
1348,5295.8936
1349,3991.7903
1350,11056.164
1351,4853.236
1352,3310.2446
1353,7427.2393
1354,7565.16
1355,9351.477
1356,4932.3677
1357,5792.3276
1358,5607.0747
1359,6911.1733
1360,5286.851
1361,8134.5737
1362,3226.878
1363,5535.55
1364,4950.9077
1365,4885.7153
1366,4676.494
1367,6479.667
1368,7228.377
1369,6113.292
1370,7478.6274
1371,5938.341
1372,7855.217
1373,4089.3767
1374,6396.3936
1375,7282.1245
1376,7391.4707
1377,8070.5537
1378,2738.6953
1379,8513.415
1380,5662.343
1381,6711.609
1382,4356.6113
1383,3639.1895
1384,7925.309
1385,4710.8716
1386,8989.652
1387,5539.801
1388,4961.495
1389,6590.6953
1390,5847.9204
1391,5111.8086
1392,8277.763
1393,4902.8223
1394,8647.077
1395,9963.552
1396,6804.22
1397,3989.7996
1398,4959.432
1399,4283.787
1400,0.0
1401,7663.0054
1402,4906.321
1403,8244.327
1404,4344.9106
1405,5952.936
1406,5492.7437
1407,9090.719
1408,4862.697
1409,4919.4487
1410,5120.44
1411,6756.4736
1412,4070.1328
1413,6934.869
1414,7662.713
1415,9429.496
1416,7032.304
1417,6687.579
1418,5512.4224
1419,4385.993
1420,4648.9785
1421,10523.366
1422,8121.3413
1423,7214.3833
1424,14953.099
1425,4927.346
1426,4581.6973
1427,5509.364
1428,8911.743
1429,9316.573
1430,6087.6523
1431,7677.863
1432,7343.251
1433,7172.6245
1434,5803.4634
1435,4800.5796
1436,4509.4175
1437,4573.9785
1438,3323.8882
1439,4255.898
1440,7538.8506
1441,16095.953
1442,7147.4697
1443,4708.5947
1444,6413.699
1445,3748.699
1446,6338.3364
1447,3796.7996
1448,9320.715
1449,6910.8633
1450,6077.507
1451,12844.616
1452,12857.95
1453,4290.9014
1454,6576.3735
1455,3689.0078
1456,5465.588
1457,5650.416
1458,7830.8545
1459,4549.959
1460,4287.097
1461,5175.7114
1462,5329.8457
1463,6189.649
1464,6155.695
1465,3926.4417
1466,6530.164
1467,8222.186
1468,5937.616
1469,3867.618
1470,3646.353
1471,7532.1094
1472,5119.849
1473,8851.36
1474,3715.467
1475,4544.5776
1476,5896.856
1477,5452.11
1478,4088.8423
1479,4480.423
1480,5642.7207
1481,9106.868
1482,8259.247
1483,5181.02
1484,3857.628
1485,5729.1323
1486,4992.0127
1487,4842.88
1488,5771.341
1489,6004.875
1490,10788.972
1491,6464.3477
1492,6506.479
1493,7384.9253
1494,5154.2993
1495,8768.01
1496,4933.868
1497,11906.935
1498,5219.754
1499,4787.1294
1500,5285.984
1501,3886.8457
1502,6626.3794
1503,16811.002
1504,3758.9773
1505,4173.3145
1506,9984.973
1507,5974.5483
1508,8418.429
1509,8449.669
1510,5331.488
1511,4330.056
1512,3965.5974
1513,9370.823
1514,5927.0537
1515,6682.7466
1516,7245.2725
1517,5471.559
1518,6687.3057
1519,6213.8867
1520,3662.9888
1521,8008.398
1522,8342.344
1523,4396.379
1524,6787.02
1525,6264.523
1526,4559.311
1527,8260.775
1528,5960.833
1529,7169.5474
1530,4584.0093
1531,4113.7964
1532,7095.7847
1533,0.0
1534,7518.2876
1535,3792.5042
1536,5456.286
1537,4284.2163
1538,5822.706
1539,6347.7
1540,6307.9688
1541,6033.2886
1542,8579.704
1543,5630.416
1544,6713.504
1545,6408.5996
1546,7632.57
1547,9421.587
1548,6714.291
1549,3207.7961
1550,6263.507
1551,7196.73
1552,3874.5474
1553,9879.615
1554,5404.519
1555,5152.7466
1556,9411.457
1557,6199.6274
1558,3318.988
1559,10845.482
1560,9922.976
1561,5718.777
1562,7537.6997
1563,9924.226
1564,5647.081
1565,4798.245
1566,5684.716
1567,5250.759
1568,6275.2915
1569,6957.2856
1570,4313.529
1571,6196.1753
1572,6296.1406
1573,5500.7803
1574,6749.8076
1575,5997.5146
1576,5805.3013
1577,3916.072
1578,6973.2017
1579,6482.7324
1580,6118.3374
1581,5819.2803
1582,6824.4375
1583,9025.025
1584,4916.306
1585,5611.1616
1586,5508.129
1587,6663.1777
1588,5654.7607
1589,4358.1284
1590,4186.9004
1591,7434.737
1592,7763.478
1593,4954.587
1594,8449.193
1595,5275.5337
1596,6117.048
1597,4572.513
1598,2869.8477
1599,5881.8433
1600,5961.862
1601,5962.5503
1602,8699.9
1603,7320.4077
1604,4639.3984
1605,6887.4204
1606,4194.95
1607,2772.961
1608,8290.292
1609,11795.225
1610,6333.2793
1611,6185.601
1612,3759.3926
1613,6086.201
1614,6593.9326
1615,5181.238
1616,7376.3516
1617,4013.3186
1618,4612.1133
1619,5111.8086
1620,4992.8223
1621,4952.8765
1622,4551.929
1623,3846.3608
1624,4061.8
1625,7484.7856
1626,6504.5254
1627,4900.924
1628,5722.94
1629,7100.76
1630,5219.365
1631,5047.366
1632,8864.361
1633,7418.2427
1634,5102.9
1635,3407.2712
1636,11544.373
1637,5676.6875
1638,4548.4883
1639,7368.414
1640,6853.82
1641,6869.2964
1642,5886.557
1643,6723.4736
1644,8746.22
1645,12594.761
1646,4530.842
1647,4028.358
1648,4498.546
1649,5351.9614
1650,4599.4146
1651,8160.697
1652,7764.4707
1653,5855.03
1654,3473.7178
1655,5494.881
1656,8217.99
1657,4126.3657
1658,6918.9814
1659,3794.7651
1660,6427.4453
1661,7400.153
1662,6794.6035
1663,8028.0186
1664,6003.1226
1665,4034.8286
1666,6288.2554
1667,7406.7124
1668,7992.673
1669,7235.716
1670,7594.0303
1671,5057.4653
1672,4336.3794
1673,9427.069
1674,4275.5425
1675,10160.259
1676,5482.0054
1677,4478.667
1678,6759.4966
1679,5889.617
1680,6418.717
1681,8046.929
1682,3933.4802
1683,4115.892
1684,6704.63
1685,6632.822
1686,9959.324
1687,5350.747
1688,5756.0386
1689,4640.389
1690,6463.343
1691,4755.605
1692,8792.72
1693,8413.557
1694,11804.745
1695,4285.769
1696,5537.0117
1697,0.0
1698,8118.3687
1699,4143.864
1700,9942.328
1701,6338.675
1702,5104.146
1703,4366.6943
1704,4498.666
1705,5288.7217
1706,5302.6304
1707,4357.106
1708,4179.9463
1709,7494.12
1710,6033.0586
1711,21820.857
1712,5964.427
1713,4801.5137
1714,7919.446
1715,12526.649
1716,8654.016
1717,8932.232
1718,7026.391
1719,8967.834
1720,9606.339
1721,5454.0337
1722,6912.0503
1723,7879.4663
1724,9913.252
1725,8481.882
1726,10143.336
1727,6348.3486
1728,5271.8525
1729,5944.0522
1730,12365.617
1731,11977.34
1732,11518.628
1733,10255.701
1734,5032.711
1735,6471.4907
1736,5428.415
1737,9838.114
1738,13169.773
1739,10471.63
1740,7318.2227
1741,6066.106
1742,5526.946
1743,6754.206
1744,14051.369
1745,7072.247
1746,5583.4097
1747,5758.564
1748,10595.218
1749,3989.7156
1750,8769.808
1751,4832.181
1752,7348.5684
1753,6316.763
1754,6979.362
1755,9705.644
1756,9084.843
1757,6789.428
1758,7616.456
1759,9076.789
1760,12362.682
1761,6370.2964
1762,9652.761
1763,8583.468
1764,10231.357
1765,7704.6855
1766,10170.099
1767,5500.2817
1768,5718.8535
1769,7300.8306
1770,6670.0444
1771,10859.123
1772,8983.369
1773,6731.5444
1774,8350.271
1775,7774.3994
1776,10205.562
1777,5084.4746
1778,17785.123
1779,5358.499
1780,6915.7095
1781,9123.741
1782,5393.953
1783,7056.623
1784,6296.309
