Id,Sales
221,5037.892
222,5981.812
223,6668.1743
224,5914.101
225,4905.179
226,6627.9277
227,6642.823
228,7787.9644
229,7429.7256
230,6879.714
231,5394.426
232,3746.1904
233,5816.0293
234,5859.6553
235,5716.0835
236,4054.5164
237,7642.8105
238,6534.113
239,9118.539
240,6273.006
241,5452.6343
242,4800.8315
243,4812.1445
244,9565.977
245,4445.4194
246,7249.675
247,14287.953
248,7511.2856
249,7063.781
250,5139.275
251,4100.4204
252,6846.921
253,3865.7007
254,4945.5747
255,10075.963
256,5084.2173
257,14016.972
258,12031.525
259,4946.4243
260,6507.8516
261,4401.5054
262,6443.4893
263,5189.031
264,9484.358
265,6957.989
266,8699.734
267,4298.085
268,6913.118
269,4896.448
270,8239.681
271,6629.6533
272,5839.6836
273,6214.6333
274,5887.7363
275,7941.8867
276,9093.277
277,5682.57
278,9331.887
279,6741.1104
280,9304.028
281,4903.089
282,4338.5713
283,5116.193
284,9095.272
285,6108.822
286,8019.9155
287,6474.7812
288,8585.654
289,4473.1943
290,8108.386
291,6607.3154
292,3776.526
293,12774.689
294,15432.837
295,6302.292
296,6242.4565
297,8535.561
298,9949.053
299,10946.016
300,4742.7695
301,7422.4385
302,5190.4517
303,8303.459
304,3807.587
305,5480.542
306,5017.7725
307,5180.319
308,6631.3735
309,4871.9897
310,4130.4956
311,6695.601
312,3612.223
313,4517.4106
314,5535.4653
315,5536.0454
316,8837.949
317,7844.3394
318,6868.1304
319,6485.7812
320,6245.952
321,11240.569
322,5901.2954
323,4937.869
324,4176.731
325,8676.767
326,4187.691
327,6840.995
328,3214.6682
329,4532.929
330,6708.32
331,5899.2134
332,4695.742
333,7737.778
334,9911.04
335,11337.529
336,5714.0234
337,9299.024
338,2880.4768
339,4768.3384
340,6139.3438
341,4223.2173
342,7355.503
343,4566.8394
344,5154.717
345,8228.39
346,9612.038
347,9898.298
348,5142.084
349,4322.7246
350,10801.171
351,7302.112
352,5705.5996
353,4995.937
354,6795.0967
355,9455.882
356,4358.5396
357,5784.0693
358,7546.965
359,7233.287
360,11860.14
361,5201.616
362,10481.352
363,6121.81
364,5051.4927
365,3341.0308
366,5465.958
367,5433.8633
368,5603.0176
369,7267.1875
370,4563.831
371,4415.556
372,7002.9976
373,3348.5972
374,7139.458
375,6616.7803
376,7304.2637
377,8283.313
378,5099.597
379,8661.529
380,5994.3755
381,5231.036
382,5051.3486
383,4270.0986
384,9215.191
385,6349.995
386,4450.79
387,6572.555
388,8135.838
389,6645.9097
390,5663.299
391,7378.589
392,5459.3154
393,5477.2607
394,5591.6265
395,8763.586
396,5834.7354
397,5935.459
398,5270.425
399,4611.387
400,3638.211
401,5527.0303
402,7702.636
403,9320.618
404,10266.975
405,9945.761
406,7938.577
407,5827.4
408,5032.116
409,10316.934
410,9582.421
411,6180.819
412,7627.811
413,7417.64
414,5605.8184
415,3938.51
416,9564.689
417,6055.1353
418,6395.168
419,5730.411
420,2469.0537
421,10154.932
422,5706.9927
423,4996.404
424,4659.5283
425,5949.1167
426,6525.121
427,6804.9214
428,7438.0137
429,4928.9727
430,3866.2354
431,3373.3416
432,2916.975
433,6591.236
434,17428.457
435,4102.0786
436,5865.2573
437,5915.5396
438,5208.108
439,4313.8125
440,4986.427
441,3515.2585
442,6920.7695
443,6995.181
444,3195.665
445,8291.479
446,4749.975
447,4093.528
448,8709.662
449,6742.3125
450,8885.401
451,4786.166
452,6627.8267
453,4799.4443
454,4296.806
455,12965.262
456,9254.647
457,6157.715
458,5111.7695
459,4898.657
460,5184.8857
461,4307.535
462,10886.477
463,4714.4717
464,5036.1436
465,6956.7944
466,4724.369
467,5908.1763
468,6840.995
469,6303.3564
470,7036.369
471,3834.7434
472,4961.7173
473,5668.518
474,8782.872
475,7873.3057
476,6802.0137
477,4109.213
478,7067.6426
479,5386.3965
480,5350.38
481,6285.078
482,6613.746
483,6094.181
484,5849.3374
485,5822.617
486,5906.187
487,5450.1704
488,6859.581
489,6123.859
490,4954.8516
491,8406.05
492,5633.3647
493,4134.9893
494,11080.674
495,5155.9507
496,3337.3938
497,7547.454
498,7499.354
499,8967.799
500,4688.6
501,5499.348
502,5450.6953
503,6930.5645
504,5849.488
505,8258.642
506,3061.1953
507,5457.4053
508,5415.008
509,5173.323
510,4592.0825
511,6931.5493
512,7324.995
513,5103.8486
514,7307.6147
515,6688.466
516,8455.473
517,4400.5776
518,6111.141
519,5842.213
520,7385.932
521,7077.625
522,4301.1973
523,8302.841
524,5912.1895
525,7264.375
526,4457.91
527,3371.2092
528,7186.8394
529,4656.5923
530,8325.669
531,6386.4775
532,5400.804
533,7308.932
534,5855.114
535,6042.8594
536,7160.5
537,5214.5146
538,8180.3325
539,10251.242
540,7050.765
541,4473.9453
542,4929.6353
543,3746.994
544,0.0
545,7620.285
546,4961.2866
547,7499.6973
548,4027.3938
549,6273.855
550,5439.173
551,7510.362
552,4916.0396
553,4889.915
554,5264.1
555,6775.741
556,4462.61
557,6367.764
558,7316.932
559,9000.881
560,7271.2505
561,6868.995
562,5681.1606
563,4134.3545
564,5131.953
565,10233.688
566,8311.199
567,7151.9424
568,14873.211
569,5391.603
570,4582.9297
571,5580.4814
572,8491.578
573,9142.293
574,6549.486
575,7718.4614
576,7696.4683
577,6537.9717
578,6406.8887
579,5500.9897
580,4191.035
581,4651.1064
582,3672.9968
583,4651.0845
584,8152.7314
585,14731.65
586,6416.856
587,4323.3306
588,6377.536
589,4079.716
590,6133.5146
591,3873.9229
592,8534.542
593,6206.8564
594,5818.748
595,12834.49
596,11465.015
597,4897.411
598,6585.7505
599,3805.848
600,4777.1694
601,5506.0337
602,7628.4727
603,4560.563
604,4285.965
605,5092.4575
606,5512.5854
607,6084.066
608,6421.631
609,3496.6885
610,6984.982
611,7683.2676
612,6471.5645
613,4183.6953
614,3946.4998
615,7601.3413
616,4706.857
617,9278.518
618,4335.986
619,4824.1187
620,6532.487
621,5080.4033
622,4022.0432
623,4517.4023
624,5702.923
625,8717.425
626,8335.655
627,5861.299
628,3840.6067
629,5232.138
630,4813.0347
631,4504.6294
632,6080.73
633,5601.2334
634,10308.535
635,6953.1133
636,6007.532
637,7714.685
638,4482.2256
639,8432.249
640,5562.9204
641,11573.606
642,6039.587
643,5308.4185
644,4879.969
645,4194.794
646,6699.51
647,16003.597
648,3413.1514
649,4766.066
650,9048.847
651,5838.0186
652,6542.4185
653,8037.058
654,5647.6577
655,4774.154
656,4657.2363
657,8893.862
658,5297.5854
659,6779.412
660,7257.734
661,4547.2
662,6934.3267
663,5764.273
664,3492.9287
665,7587.472
666,8190.035
667,3948.6985
668,7218.457
669,7119.6104
670,4650.548
671,8931.15
672,6461.038
673,7213.434
674,4621.148
675,5123.4243
676,6171.171
677,0.0
678,7502.631
679,3627.4294
680,5710.4497
681,4469.936
682,5760.6846
683,5744.1885
684,6264.5103
685,6550.641
686,8398.879
687,5594.512
688,6077.009
689,5416.258
690,7458.7554
691,8647.704
692,6648.6484
693,3306.7043
694,5587.122
695,6862.4473
696,3768.665
697,10011.137
698,4798.003
699,5422.4546
700,9293.563
701,6686.4565
702,3659.1794
703,10797.216
704,9357.025
705,5503.9233
706,7296.689
707,9950.41
708,5626.3423
709,4856.227
710,6293.3306
711,5251.6997
712,5718.7715
713,7033.465
714,4843.6006
715,6171.736
716,6955.853
717,5892.8364
718,6948.678
719,5552.0444
720,5866.1133
721,3930.1467
722,6933.348
723,6294.1953
724,5954.8613
725,5957.434
726,6866.3555
727,8859.139
728,5612.1567
729,4923.8794
730,6219.4062
731,6948.0625
732,5843.84
733,4365.466
734,3814.8965
735,6434.9775
736,7041.5654
737,5314.2637
738,7708.897
739,5344.158
740,5205.9434
741,4885.827
742,2993.1672
743,6357.6606
744,6147.8394
745,6342.0186
746,8086.5024
747,7061.114
748,4617.6587
749,8028.5776
750,3513.1504
751,3034.4604
752,6748.7007
753,11217.931
754,7991.918
755,6567.5117
756,3969.264
757,6037.2373
758,6533.403
759,5430.4243
760,8352.678
761,4293.468
762,4388.2563
763,4808.254
764,5425.542
765,4918.1865
766,4272.037
767,4827.303
768,3870.5771
769,6228.2383
770,6047.5405
771,4503.096
772,6060.7275
773,6813.3823
774,5218.405
775,4545.7217
776,8611.903
777,6259.1235
778,5166.3564
779,3379.1436
780,10153.275
781,6304.8228
782,5091.554
783,7544.115
784,6857.867
785,6698.532
786,5754.0796
787,6419.5254
788,8943.169
789,11452.578
790,4285.3804
791,4324.951
792,5274.4473
793,6079.965
794,5313.732
795,7101.5186
796,8118.2837
797,5230.183
798,3893.3193
799,5682.493
800,8884.36
801,4667.757
802,6985.362
803,3621.0247
804,7612.7163
805,7569.7715
806,6623.479
807,7372.6245
808,6021.0396
809,4050.9604
810,6158.0376
811,7049.6484
812,8192.402
813,6742.21
814,7970.484
815,6020.0586
816,4279.0015
817,8751.326
818,4214.7393
819,10033.351
820,5709.1104
821,4575.9688
822,6504.7734
823,5910.4927
824,6387.1167
825,7083.641
826,3661.9165
827,4285.6094
828,6913.5664
829,7735.7563
830,9375.274
831,5422.361
832,5459.753
833,4837.6035
834,6299.0957
835,5276.319
836,9259.389
837,8243.368
838,10603.385
839,4053.9019
840,5428.741
841,0.0
842,6931.96
843,4345.5073
844,10045.098
845,6181.6973
846,5156.846
847,4530.254
848,4355.1284
849,4891.427
850,5424.9473
851,4465.85
852,4247.8125
853,7688.758
854,6633.252
855,20547.553
856,6489.067
857,4479.636
858,6565.295
859,9041.4795
860,6021.448
861,7059.5044
862,5429.409
863,7709.8315
864,8020.0835
865,4485.468
866,5234.2744
867,6613.1597
868,8567.39
869,6764.3584
870,7751.826
871,5179.77
872,4659.0664
873,5255.4727
874,9405.48
875,9194.3955
876,8930.913
877,7703.084
878,3783.3032
879,5710.373
880,4669.435
881,7326.2324
882,10303.452
883,8818.273
884,5258.7964
885,4581.728
886,3771.7212
887,6033.9214
888,10260.504
889,5940.2554
890,4938.472
891,5074.912
892,7852.0703
893,3361.6936
894,7521.909
895,3915.5115
896,6796.5283
897,5786.9937
898,5386.3706
899,7637.0913
900,7281.7637
901,5243.718
902,6415.577
903,6881.9316
904,10776.58
905,5560.82
906,8378.11
907,7130.1904
908,8462.096
909,6824.919
910,9523.449
911,4680.26
912,4744.9224
913,5327.4375
914,5724.834
915,8672.356
916,7675.0654
917,5518.7925
918,7546.151
919,6984.562
920,9208.199
921,3805.0352
922,13184.854
923,4064.4158
924,6070.4985
925,7232.5903
926,4385.964
927,5940.545
928,5773.0146
929,7270.412
930,5466.265
931,5871.4805
932,7486.913
933,7360.3027
934,6033.473
935,5354.371
936,7074.142
937,11635.115
938,6160.6514
939,4321.121
940,6451.4883
941,5823.3994
942,5621.9653
943,7390.822
944,3632.532
945,7988.794
946,6130.8774
947,6499.7197
948,7737.726
949,4079.0432
950,5064.4204
951,5029.5825
952,8048.5557
953,8356.294
954,4980.182
955,3927.805
956,7467.8867
957,5789.506
958,6165.5356
959,7687.937
960,6681.0073
961,6812.089
962,5517.693
963,4246.0303
964,6284.0947
965,7250.0967
966,7249.7095
967,8147.7725
968,8077.2065
969,5797.8374
970,8668.115
971,5335.3584
972,6691.649
973,9189.216
974,6745.573
975,9918.387
976,8114.2114
977,7050.8726
978,5629.568
979,7035.6313
980,7311.6934
981,6602.7363
982,4030.3098
983,4805.201
984,7955.4097
985,5702.542
986,3907.8047
987,8289.161
988,6411.803
989,6045.9834
990,6012.9497
991,4842.635
992,6890.0415
993,7216.282
994,6970.7812
995,5552.288
996,5254.0596
997,5932.217
998,3756.114
999,5990.615
1000,4990.447
1001,8432.177
1002,7705.766
1003,6357.685
1004,13014.988
1005,5829.0503
1006,4770.058
1007,10333.998
1008,6865.3535
1009,8283.346
1010,6968.953
1011,5247.1543
1012,6412.9775
1013,5355.5103
1014,7167.0723
1015,11700.42
1016,5867.8257
1017,3113.4316
1018,4858.089
1019,8061.293
1020,8581.758
1021,5711.626
1022,6473.262
1023,4476.361
1024,5295.116
1025,3099.3777
1026,4502.1597
1027,5978.105
1028,7326.568
1029,6319.4688
1030,6070.098
1031,8147.594
1032,8753.347
1033,7445.5015
1034,4918.2246
1035,8448.734
1036,10500.26
1037,5406.1533
1038,6820.944
1039,5020.5156
1040,6433.1606
1041,3637.0176
1042,7052.91
1043,5060.2637
1044,8354.533
1045,6660.542
1046,8590.06
1047,7080.501
1048,5128.978
1049,8384.377
1050,17559.623
1051,10092.351
1052,4926.961
1053,2949.4265
1054,6325.655
1055,7748.6626
1056,5663.3203
1057,12671.143
1058,18624.736
1059,4176.2046
1060,5525.502
1061,8056.9575
1062,5041.7954
1063,6840.813
1064,5833.1606
1065,7149.4873
1066,3956.6633
1067,6075.16
1068,5976.3945
1069,6819.2134
1070,9884.563
1071,5774.3584
1072,5775.256
1073,7119.998
1074,5414.3516
1075,5145.425
1076,7500.2334
1077,5343.562
1078,6090.934
1079,6844.166
1080,5785.493
1081,6172.1895
1082,6828.9233
1083,7087.716
1084,7850.528
1085,7799.879
1086,6697.9507
1087,5595.808
1088,3687.077
1089,5847.737
1090,5977.3066
1091,5691.0083
1092,4423.838
1093,7592.944
1094,6874.1523
1095,9070.854
1096,6429.5728
1097,5471.2876
1098,4532.0864
1099,4412.5503
1100,10059.324
1101,4833.195
1102,7521.7583
1103,13937.487
1104,7614.045
1105,5484.4214
1106,5067.826
1107,4128.102
1108,6929.6323
1109,3966.199
1110,5449.2344
1111,9995.139
1112,5235.423
1113,15061.311
1114,12272.629
1115,4984.482
1116,6455.7783
1117,5042.6655
1118,6535.684
1119,5316.8945
1120,9887.447
1121,7480.4033
1122,8940.073
1123,4908.8525
1124,7296.8276
1125,5040.925
1126,8684.549
1127,6560.9824
1128,6124.8755
1129,6365.5415
1130,6024.314
1131,8565.683
1132,8656.12
1133,5788.6772
1134,9814.265
1135,6608.381
1136,9264.689
1137,5164.888
1138,5167.4062
1139,5219.554
1140,9799.329
1141,5981.3555
1142,7899.103
1143,6787.4014
1144,8996.778
1145,4477.134
1146,7896.293
1147,6385.527
1148,3852.5835
1149,13499.081
1150,15311.832
1151,6869.683
1152,6528.8564
1153,9105.635
1154,10153.924
1155,11119.121
1156,4611.546
1157,7540.3745
1158,5456.0107
1159,8394.818
1160,3804.6396
1161,5749.3184
1162,5408.582
1163,5833.683
1164,6606.446
1165,5473.5527
1166,4171.074
1167,6880.875
1168,3859.1108
1169,4652.291
1170,5387.9326
1171,6476.2754
1172,8838.665
1173,8335.289
1174,7215.395
1175,6233.8423
1176,6290.9487
1177,11130.313
1178,5940.5894
1179,4873.8857
1180,4728.6284
1181,8856.629
1182,4298.626
1183,7000.5474
1184,3103.1218
1185,4999.1973
1186,7804.1274
1187,5966.953
1188,4996.6807
1189,7940.8564
1190,9751.002
1191,11556.843
1192,5539.996
1193,9514.344
1194,2985.376
1195,5177.4194
1196,6407.622
1197,4171.623
1198,7183.441
1199,4521.9624
1200,5238.2847
1201,8581.922
1202,9509.291
1203,7347.9795
1204,4999.526
1205,4286.382
1206,10811.89
1207,8161.6855
1208,5459.0396
1209,5487.6074
1210,6972.097
1211,9176.71
1212,4926.7354
1213,6026.371
1214,7629.367
1215,7662.567
1216,12511.225
1217,5138.5054
1218,10651.05
1219,6421.08
1220,5128.469
1221,3114.0195
1222,5708.44
1223,5537.778
1224,5507.1943
1225,7093.9106
1226,5096.456
1227,4012.4805
1228,7202.8813
1229,3526.6382
1230,7770.7373
1231,7032.6123
1232,7984.6655
1233,8591.208
1234,5088.254
1235,8577.167
1236,6485.0454
1237,5404.009
1238,5690.775
1239,5649.85
1240,9034.73
1241,6135.5215
1242,4765.843
1243,6992.8335
1244,8466.463
1245,7013.23
1246,5758.2183
1247,7682.8276
1248,5488.282
1249,5872.0234
1250,6344.106
1251,9054.345
1252,5832.2812
1253,5864.318
1254,6023.464
1255,4745.058
1256,3682.5894
1257,5122.1055
1258,8403.549
1259,8075.605
1260,10899.432
1261,10385.562
1262,8014.8384
1263,6238.1416
1264,5104.9688
1265,10935.413
1266,10069.411
1267,6550.9165
1268,7849.6597
1269,7303.5674
1270,6074.187
1271,3934.7297
1272,10150.826
1273,7356.9624
1274,6747.4526
1275,6126.003
1276,2575.7122
1277,10105.429
1278,5855.3203
1279,5077.342
1280,4741.014
1281,5833.1157
1282,6120.1924
1283,6993.4336
1284,6894.3467
1285,5132.5347
1286,4151.882
1287,3813.1035
1288,2980.8442
1289,6752.364
1290,18606.627
1291,4077.4211
1292,5892.1787
1293,6833.9727
1294,5141.53
1295,4352.0684
1296,4831.2134
1297,3567.8928
1298,7454.616
1299,7175.1084
1300,3863.46
1301,8180.3013
1302,5493.7915
1303,4201.536
1304,8714.291
1305,7243.87
1306,8723.579
1307,5690.514
1308,6545.9263
1309,4766.5337
1310,4331.2827
1311,14047.27
1312,10054.269
1313,6203.2944
1314,5127.5205
1315,4728.3716
1316,5441.471
1317,3745.4329
1318,9011.832
1319,5180.8823
1320,5645.385
1321,7024.301
1322,4575.257
1323,5891.5503
1324,7591.7637
1325,6434.8
1326,6907.5225
1327,3908.5425
1328,5501.084
1329,5937.9844
1330,8995.157
1331,7872.0527
1332,6812.011
1333,4721.5674
1334,7657.526
1335,5631.802
1336,5045.388
1337,6228.8853
1338,6784.8066
1339,6248.419
1340,5905.8945
1341,5874.8076
1342,5995.9937
1343,5479.878
1344,6972.9814
1345,6363.272
1346,5621.821
1347,8615.593
1348,5770.334
1349,4280.8955
1350,11699.573
1351,4948.4854
1352,3752.0896
1353,7541.8125
1354,7891.965
1355,9668.636
1356,5191.139
1357,5680.5376
1358,6065.648
1359,7294.6777
1360,6105.8105
1361,8728.855
1362,2960.8713
1363,5537.244
1364,5364.2305
1365,5428.6997
1366,5072.459
1367,6993.8735
1368,7955.023
1369,5679.6167
1370,7445.2524
1371,6597.1533
1372,8708.076
1373,4384.864
1374,6778.4756
1375,6617.62
1376,7540.828
1377,7589.8525
1378,3218.4846
1379,8379.948
1380,6248.1562
1381,7282.0415
1382,4805.178
1383,3769.8833
1384,8261.619
1385,4867.4014
1386,8884.656
1387,6617.5
1388,5838.0635
1389,7462.91
1390,5733.68
1391,5783.788
1392,7936.949
1393,5036.725
1394,8280.06
1395,10427.761
1396,7101.769
1397,4138.9463
1398,5616.2856
1399,4189.5645
1400,0.0
1401,7739.0693
1402,5224.5195
1403,7286.822
1404,4450.4595
1405,6863.841
1406,5834.7964
1407,8095.0586
1408,5215.5786
1409,5272.8423
1410,5549.546
1411,6683.3647
1412,4659.062
1413,7059.558
1414,7579.4727
1415,9227.425
1416,7214.411
1417,6902.057
1418,5456.172
1419,4145.5474
1420,4961.7363
1421,10933.735
1422,8643.087
1423,7556.687
1424,15643.132
1425,5351.824
1426,5096.8057
1427,5399.702
1428,8852.196
1429,10183.26
1430,6561.27
1431,7789.0938
1432,8067.2524
1433,7186.0923
1434,6359.0977
1435,5540.4766
1436,4596.2183
1437,5177.869
1438,3797.227
1439,4778.3813
1440,8247.496
1441,14722.4375
1442,7008.9507
1443,4770.8403
1444,6775.896
1445,4025.4163
1446,6090.661
1447,3991.775
1448,8672.117
1449,6661.2715
1450,5976.657
1451,13084.544
1452,12110.692
1453,5004.3345
1454,6863.5596
1455,3845.0186
1456,4755.5864
1457,5585.4976
1458,7910.8413
1459,4619.403
1460,4352.3174
1461,6115.344
1462,5685.052
1463,6071.6787
1464,6701.063
1465,3743.0046
1466,6963.824
1467,7976.0576
1468,6947.658
1469,4338.9233
1470,4313.1753
1471,7763.9893
1472,5213.8926
1473,9786.433
1474,4060.8433
1475,4827.8423
1476,6697.823
1477,5202.7563
1478,4491.8115
1479,5013.5825
1480,6454.1157
1481,8772.057
1482,9122.445
1483,5935.3174
1484,3778.385
1485,5583.324
1486,5578.375
1487,4523.161
1488,6187.2646
1489,5624.438
1490,11287.492
1491,7501.6855
1492,6074.2324
1493,8314.426
1494,4967.242
1495,8773.128
1496,5720.1685
1497,11984.836
1498,6135.2354
1499,5737.3394
1500,4976.9536
1501,4152.7256
1502,7005.649
1503,16331.491
1504,3708.9531
1505,4499.829
1506,9143.574
1507,6051.983
1508,7083.202
1509,8510.046
1510,5735.7417
1511,5190.496
1512,4414.9243
1513,9415.64
1514,5702.9717
1515,6941.7705
1516,7489.7476
1517,4901.976
1518,7056.1997
1519,5965.8994
1520,3910.3062
1521,7480.1973
1522,8152.14
1523,4340.1562
1524,7636.996
1525,7015.598
1526,4648.264
1527,8794.69
1528,6305.8936
1529,7425.009
1530,4598.218
1531,4985.338
1532,6603.7124
1533,0.0
1534,8029.5273
1535,3907.2788
1536,5916.0815
1537,4583.511
1538,6390.864
1539,6119.6206
1540,6586.667
1541,6582.812
1542,8411.005
1543,6115.1865
1544,6097.4424
1545,6682.5425
1546,8058.533
1547,9197.747
1548,6552.0034
1549,3283.8484
1550,6123.024
1551,6991.947
1552,4171.9614
1553,10181.871
1554,5320.08
1555,5445.6865
1556,9176.009
1557,6482.411
1558,3607.6096
1559,12003.229
1560,9713.996
1561,5813.3955
1562,8482.886
1563,9219.552
1564,5677.6025
1565,5130.1665
1566,6340.3076
1567,5793.349
1568,6457.9395
1569,7357.516
1570,4721.5674
1571,6266.4287
1572,7268.0337
1573,5971.1133
1574,7325.1353
1575,5555.297
1576,5667.005
1577,3614.6143
1578,7262.7676
1579,6484.173
1580,5555.551
1581,6126.9795
1582,6869.7153
1583,9179.756
1584,5867.198
1585,5551.7324
1586,5992.341
1587,7222.368
1588,6109.87
1589,4426.1807
1590,4113.808
1591,7768.907
1592,7347.1807
1593,5693.793
1594,7837.183
1595,5540.7627
1596,5925.505
1597,5198.7344
1598,2923.5417
1599,6483.5054
1600,6422.8926
1601,6625.7974
1602,8874.893
1603,7559.6284
1604,4674.782
1605,6802.8643
1606,4311.3
1607,2985.6409
1608,6945.1743
1609,11886.467
1610,7704.105
1611,6729.042
1612,4442.22
1613,6482.683
1614,6871.157
1615,5703.6406
1616,8175.8164
1617,4357.7207
1618,4439.176
1619,5376.2607
1620,5551.023
1621,4959.002
1622,4449.475
1623,4728.8135
1624,4186.9966
1625,6920.103
1626,5768.205
1627,5186.676
1628,5777.454
1629,7054.027
1630,5696.2485
1631,5089.627
1632,8696.524
1633,6418.564
1634,5532.4097
1635,3312.256
1636,9985.678
1637,6160.3403
1638,5421.86
1639,8350.869
1640,7031.204
1641,7100.591
1642,5936.614
1643,7088.5474
1644,9381.885
1645,13137.961
1646,4223.809
1647,4588.86
1648,5195.2104
1649,5764.3936
1650,5377.7124
1651,7452.789
1652,8228.484
1653,6031.9424
1654,3593.8223
1655,5651.6714
1656,8768.829
1657,4801.83
1658,7172.6455
1659,4133.29
1660,7434.567
1661,8425.135
1662,6587.9927
1663,8475.39
1664,6112.4644
1665,4674.0107
1666,6121.466
1667,7300.969
1668,8500.127
1669,6736.1816
1670,7971.3047
1671,6059.0347
1672,4422.822
1673,9174.592
1674,4725.1084
1675,10365.753
1676,6134.392
1677,4846.451
1678,6823.474
1679,5929.225
1680,6387.342
1681,7038.5977
1682,3551.5637
1683,4345.582
1684,7647.0103
1685,7839.276
1686,10354.479
1687,5443.511
1688,5315.962
1689,5086.0605
1690,6392.632
1691,5193.4863
1692,9672.941
1693,8577.888
1694,11564.582
1695,4452.0513
1696,5668.8696
1697,0.0
1698,6492.2417
1699,4288.688
1700,10197.418
1701,6975.8486
1702,5245.7983
1703,4773.034
1704,4544.6206
1705,4871.237
1706,6106.626
1707,5119.039
1708,4253.7026
1709,8315.711
1710,6015.4614
1711,19830.883
1712,6409.1567
1713,3608.6729
1714,5445.053
1715,8851.073
1716,5470.0566
1717,5967.596
1718,4946.0327
1719,6805.1226
1720,6308.781
1721,3582.9268
1722,4932.0527
1723,5411.4404
1724,7874.6206
1725,5859.0127
1726,8275.449
1727,4005.102
1728,4065.0706
1729,3971.0093
1730,7420.895
1731,8810.321
1732,7637.2363
1733,6281.075
1734,3363.9321
1735,4572.247
1736,3750.9268
1737,6634.176
1738,8324.256
1739,8666.916
1740,4272.245
1741,3872.7295
1742,3381.7778
1743,5281.428
1744,8777.99
1745,5022.45
1746,3816.4465
1747,4051.4822
1748,5857.035
1749,2841.1545
1750,5998.1094
1751,3037.7527
1752,5692.3
1753,4683.6226
1754,5172.968
1755,6295.6963
1756,5757.966
1757,4354.991
1758,5977.575
1759,5364.0264
1760,8228.201
1761,4741.571
1762,7103.1035
1763,6483.5366
1764,7144.007
1765,5412.153
1766,7320.463
1767,3687.5305
1768,4590.086
1769,4717.188
1770,5148.335
1771,7593.2266
