Id,Sales
178,5035.0205
179,10391.208
180,11780.711
181,6223.174
182,8505.876
183,6224.676
184,7382.524
185,4282.149
186,6905.9487
187,5791.4272
188,9674.576
189,7884.7656
190,8947.715
191,8377.264
192,6032.737
193,9014.995
194,20251.598
195,10623.243
196,5799.8667
197,3319.2952
198,6677.7773
199,9386.296
200,6192.932
201,14327.578
202,21005.557
203,4505.2607
204,5966.7246
205,9509.482
206,5424.202
207,9948.076
208,6880.704
209,8343.648
210,4505.6772
211,7190.027
212,6219.756
213,7828.361
214,9948.53
215,6929.705
216,6380.286
217,7645.289
218,5706.6113
219,5599.8237
220,8310.081
221,5450.394
222,6152.074
223,7842.207
224,6563.704
225,6945.32
226,8403.301
227,7978.4536
228,8951.359
229,8687.754
230,8304.171
231,6597.115
232,4184.254
233,6516.384
234,7569.9663
235,6474.133
236,5008.3403
237,9252.168
238,7484.7705
239,11260.44
240,7754.2886
241,6176.429
242,5670.178
243,4764.6846
244,10216.127
245,5823.3223
246,8584.442
247,15600.153
248,8142.84
249,6968.3613
250,5767.1157
251,5070.6353
252,8071.1694
253,4941.7563
254,6362.434
255,11338.74
256,5879.5103
257,17145.56
258,15054.1875
259,5531.333
260,7318.0415
261,7592.901
262,7606.447
263,6496.9243
264,11312.375
265,8643.632
266,10217.705
267,4707.149
268,8426.847
269,6027.5146
270,9490.493
271,7629.9062
272,6264.534
273,7205.7197
274,6745.7734
275,9089.237
276,10612.885
277,6808.0044
278,10632.507
279,7271.3545
280,10783.005
281,5943.5195
282,5284.3105
283,5724.845
284,10196.028
285,6775.0435
286,8228.893
287,7147.5986
288,9610.691
289,5265.9834
290,9512.639
291,7335.2715
292,4379.811
293,14102.626
294,17701.7
295,6929.131
296,7565.6646
297,9978.31
298,11679.862
299,11941.664
300,6175.628
301,8370.044
302,6230.2163
303,9162.988
304,4696.2085
305,6403.9136
306,6207.999
307,6126.348
308,7967.5127
309,5598.0347
310,4804.0923
311,7612.745
312,4265.6094
313,4954.625
314,6411.241
315,7334.055
316,10248.75
317,8686.983
318,7949.0396
319,6925.9463
320,7026.593
321,12379.529
322,7720.647
323,6081.948
324,5237.9795
325,10306.4795
326,4871.0464
327,8616.176
328,4259.402
329,5933.0366
330,8680.358
331,5973.58
332,6127.9604
333,8917.618
334,11223.057
335,12811.2295
336,6693.5005
337,9717.832
338,3504.4968
339,6000.3467
340,7646.5215
341,4859.9614
342,8480.014
343,5538.676
344,5535.222
345,9499.982
346,12101.976
347,9172.143
348,6137.7866
349,5248.996
350,10964.56
351,8970.417
352,6785.5054
353,6139.1147
354,7555.0874
355,10205.659
356,5431.8745
357,6967.026
358,8481.09
359,8894.084
360,14443.586
361,5683.328
362,17397.121
363,7120.636
364,5705.643
365,4189.3926
366,6897.589
367,6467.4
368,6279.7754
369,8517.159
370,5611.5576
371,5029.046
372,8029.589
373,3763.5503
374,8382.474
375,8167.338
376,8880.785
377,9938.82
378,5924.7476
379,9840.732
380,7217.1836
381,6228.3813
382,6596.537
383,4754.5757
384,11160.735
385,7502.53
386,5619.6123
387,7886.4727
388,9582.777
389,8224.734
390,6759.0195
391,9209.166
392,5857.1133
393,6810.7905
394,6464.009
395,9971.214
396,6653.133
397,6416.495
398,6118.926
399,5845.668
400,4294.1353
401,6012.342
402,8871.905
403,9453.907
404,11628.626
405,11709.272
406,8899.913
407,8384.729
408,5838.5083
409,12282.078
410,12241.746
411,7759.5547
412,9742.534
413,8965.49
414,6825.8433
415,4138.082
416,11360.464
417,7122.1978
418,7398.05
419,6315.576
420,2982.9114
421,12266.86
422,6051.0938
423,7872.308
424,5229.7144
425,6576.9824
426,7509.079
427,8204.013
428,7401.5156
429,5612.821
430,4753.3965
431,4667.0894
432,3286.392
433,7717.3423
434,19451.027
435,5265.5312
436,6435.6953
437,7534.0063
438,6142.383
439,5953.425
440,5856.186
441,4531.646
442,7918.804
443,7652.839
444,3878.788
445,9344.64
446,5716.983
447,4987.421
448,10230.907
449,8087.4043
450,10279.574
451,5750.9194
452,7323.6895
453,5205.2383
454,6506.827
455,17299.938
456,9869.219
457,7387.778
458,5835.7417
459,5281.5596
460,6648.0396
461,5402.813
462,10508.965
463,5827.622
464,5916.6567
465,7787.615
466,5290.7446
467,7280.222
468,8397.797
469,7266.322
470,7805.8843
471,4488.677
472,5901.12
473,7285.9946
474,10152.511
475,9542.496
476,7716.2754
477,4747.892
478,8559.118
479,6775.263
480,4996.49
481,8132.7817
482,8162.775
483,7181.6465
484,6742.023
485,7225.5728
486,6537.816
487,6300.3633
488,7872.5557
489,7360.6743
490,5965.8823
491,9500.635
492,6704.099
493,5124.363
494,12739.336
495,5946.298
496,3805.7068
497,8570.512
498,8406.603
499,10954.349
500,5476.336
501,6631.0566
502,6731.166
503,8193.941
504,6599.18
505,9386.476
506,3716.1653
507,6614.5474
508,6530.699
509,5941.23
510,5360.5024
511,7642.6943
512,8980.895
513,6184.3506
514,9160.655
515,7698.2734
516,8947.715
517,5083.791
518,7742.798
519,7600.9204
520,8249.902
521,9167.63
522,4387.1934
523,9577.323
524,6565.314
525,8438.339
526,5240.493
527,4251.8164
528,7966.942
529,6607.1704
530,9951.653
531,7525.496
532,6579.5044
533,9313.909
534,7046.476
535,7008.884
536,8694.824
537,6500.606
538,9236.599
539,12640.559
540,7840.0396
541,5080.2915
542,6306.44
543,4285.483
544,0.0
545,9040.901
546,5888.4155
547,9533.1
548,4779.5435
549,7098.526
550,6454.5713
551,10559.488
552,6164.307
553,5925.342
554,6336.717
555,8339.138
556,5222.746
557,7493.784
558,8238.519
559,10342.764
560,8364.603
561,8026.236
562,6324.4126
563,5018.835
564,5966.7983
565,11342.243
566,9281.915
567,8600.192
568,16631.777
569,6316.227
570,5593.056
571,6940.195
572,9297.278
573,10399.397
574,7415.5327
575,9008.894
576,8629.811
577,7741.897
578,7307.664
579,6294.3633
580,5386.2476
581,5428.503
582,4142.9785
583,5727.335
584,9221.829
585,19422.057
586,7958.5127
587,5397.601
588,8080.79
589,4733.411
590,6701.702
591,4647.2983
592,10162.371
593,7019.8477
594,6576.1924
595,14838.74
596,13907.627
597,5786.238
598,7041.8535
599,4272.6567
600,5983.86
601,5752.5923
602,8807.474
603,5538.184
604,5432.8276
605,6614.5728
606,6203.7793
607,7726.0024
608,7802.8027
609,4231.5215
610,7771.6484
611,9080.391
612,7793.804
613,5103.7275
614,4863.425
615,8557.518
616,5546.8423
617,10542.262
618,5066.019
619,5736.502
620,7007.7676
621,7011.2773
622,4703.7334
623,5576.8003
624,6504.494
625,9890.814
626,10281.27
627,6283.3037
628,4164.615
629,6396.9365
630,7118.6265
631,5570.2627
632,6968.1025
633,6616.402
634,12162.221
635,8028.6777
636,7304.926
637,8188.3647
638,5117.652
639,10502.623
640,5870.5063
641,15354.312
642,6960.0063
643,5925.234
644,5750.8096
645,4737.4263
646,7861.7515
647,16930.107
648,4736.2065
649,5211.01
650,11356.628
651,7008.83
652,9577.213
653,8870.576
654,6642.564
655,5862.4106
656,5251.1187
657,10198.975
658,6606.5728
659,7809.3984
660,8548.659
661,5090.8506
662,7507.0312
663,6676.803
664,5144.5073
665,8771.78
666,9438.799
667,4733.795
668,8571.059
669,7644.298
670,5754.656
671,9816.156
672,7354.633
673,9080.296
674,5092.914
675,5357.431
676,6799.491
677,0.0
678,8769.414
679,4947.5137
680,7062.656
681,5520.6772
682,6746.8413
683,7513.2695
684,7574.1987
685,7310.759
686,9401.975
687,6403.3154
688,7632.9844
689,6854.448
690,8890.657
691,10067.471
692,7879.511
693,3829.5608
694,6739.722
695,7757.4614
696,5046.967
697,11077.515
698,5787.849
699,6861.171
700,11253.688
701,7522.1675
702,4691.571
703,12609.135
704,11095.33
705,6060.0635
706,9299.778
707,11424.521
708,6156.1235
709,5750.426
710,7390.822
711,6385.594
712,6505.6294
713,7754.192
714,5355.0146
715,6915.7485
716,8447.324
717,7308.9185
718,8615.593
719,6959.442
720,7107.508
721,5062.2476
722,8658.646
723,7604.589
724,6940.447
725,7152.4062
726,8203.833
727,10030.451
728,6298.489
729,5656.632
730,6885.719
731,8072.94
732,7519.169
733,4821.929
734,4783.0815
735,8457.586
736,8015.832
737,6133.994
738,9389.761
739,6591.7573
740,7220.5435
741,5700.8296
742,3991.3943
743,7137.4224
744,7428.026
745,7032.344
746,9977.187
747,9320.324
748,5472.9263
749,9104.254
750,4608.4766
751,3643.3357
752,9733.025
753,13498.052
754,9133.107
755,7723.062
756,5076.6016
757,7279.4653
758,8482.359
759,6325.6313
760,9609.271
761,5409.598
762,4744.5693
763,5868.1895
764,6137.1016
765,6230.609
766,5426.2666
767,5463.5713
768,4685.561
769,7858.101
770,7683.7876
771,5678.2466
772,6657.8354
773,8426.581
774,5876.674
775,7036.933
776,9562.501
777,7934.248
778,6231.031
779,4047.1182
780,13156.154
781,6966.548
782,6071.0654
783,9130.305
784,8211.386
785,8064.3755
786,6641.8984
787,7846.4863
788,10232.274
789,14302.1455
790,5379.6045
791,5194.438
792,5838.4644
793,7070.4263
794,6032.265
795,9392.511
796,9677.906
797,6361.785
798,4818.2334
799,7233.942
800,9644.268
801,5473.981
802,7952.7017
803,4557.163
804,8115.3647
805,9281.773
806,7895.8184
807,9536.183
808,6672.2773
809,4988.534
810,7326.0713
811,8277.289
812,9427.824
813,8005.6333
814,9252.345
815,6813.551
816,4860.5405
817,10798.286
818,4810.814
819,11583.147
820,6395.5894
821,5014.2856
822,7314.651
823,6775.9414
824,7885.833
825,8829.306
826,4893.139
827,5036.946
828,8178.585
829,9084.505
830,10778.44
831,5807.909
832,6700.5444
833,5698.835
834,7322.4746
835,6272.766
836,11230.853
837,8792.166
838,12173.002
839,4763.139
840,6443.015
841,0.0
842,8948.697
843,5535.4116
844,10982.717
845,7339.8623
846,6063.7456
847,5472.9736
848,5408.113
849,5799.297
850,6524.294
851,5232.333
852,5321.5215
853,9894.513
854,7492.534
855,22454.195
856,7703.158
857,4905.1465
858,7764.2637
859,10713.12
860,7879.383
861,8073.364
862,6225.786
863,8688.168
864,9086.394
865,4991.6274
866,6631.8096
867,7733.9272
868,9215.087
869,7887.097
870,9919.606
871,5927.059
872,5073.272
873,5741.8003
874,11040.496
875,12916.303
876,10429.034
877,8875.442
878,5277.6724
879,6058.578
880,4984.492
881,9212.696
882,11013.647
883,10028.758
884,6212.358
885,5943.004
886,4534.265
887,6616.8125
888,12071.511
889,7217.1562
890,5323.004
891,5758.5586
892,8924.935
893,3972.392
894,8425.48
895,4530.0986
896,6739.3755
897,6571.07
898,6217.2534
899,9016.689
900,7431.9365
901,5501.2417
902,7850.364
903,7877.7754
904,11362.479
905,6638.859
906,9239.551
907,8675.261
908,10310.53
909,7134.9995
910,9599.735
911,4932.899
912,6005.568
913,7070.4604
914,6550.5786
915,10057.2705
916,8164.566
917,5954.714
918,7870.9414
919,7046.9326
920,9777.56
921,4397.1504
922,14913.507
923,5316.393
924,6500.4697
925,9451.085
926,4832.9233
927,6696.5586
928,6677.045
929,8213.838
930,5989.1187
931,5657.9272
932,7929.475
933,9320.528
934,7452.3633
935,6011.5444
936,7851.659
937,12169.728
938,7845.9395
939,5293.162
940,6920.302
941,6589.6836
942,6098.8154
943,7644.0566
944,4470.4434
945,8828.894
946,6861.452
947,7480.097
948,8927.711
949,5459.6694
950,6024.36
951,5789.8535
952,8670.951
953,10585.077
954,5816.7505
955,4899.172
956,7959.637
957,6453.6475
958,6246.0176
959,9319.8
960,7479.3765
961,8748.039
962,6237.3804
963,5254.8013
964,6983.4097
965,7626.799
966,8422.837
967,9170.787
968,8856.132
969,6166.535
970,10310.334
971,6616.44
972,7227.5293
973,9800.254
974,7213.228
975,10962.103
976,8457.73
977,7936.783
978,6108.933
979,8267.947
980,8038.668
981,7424.4917
982,4177.233
983,5869.2134
984,8597.371
985,6274.8965
986,5022.3115
987,9522.478
988,7579.4287
989,6280.8115
990,6382.763
991,5924.714
992,8271.418
993,7917.1885
994,7367.3457
995,6308.3057
996,7485.698
997,7399.073
998,4031.5898
999,7205.011
1000,5456.536
1001,9617.477
1002,8389.327
1003,7321.6436
1004,11959.124
1005,6141.8564
1006,5795.9355
1007,12410.831
1008,7641.345
1009,9986.572
1010,8691.832
1011,5288.1167
1012,7139.4033
1013,6019.1685
1014,9428.318
1015,12560.886
1016,6955.421
1017,3540.3835
1018,5349.099
1019,9186.263
1020,9335.322
1021,6029.763
1022,7713.84
1023,5612.564
1024,6282.2437
1025,3870.7876
1026,5452.0786
1027,6671.3613
1028,7854.797
1029,7927.145
1030,7401.7695
1031,8889.14
1032,10077.211
1033,8901.882
1034,4876.6475
1035,10807.2705
1036,11570.958
1037,5863.534
1038,8748.556
1039,5560.6396
1040,7826.107
1041,3862.5605
1042,7974.164
1043,5731.6514
1044,9971.556
1045,8030.7524
1046,8577.044
1047,8664.569
1048,5930.401
1049,8933.697
1050,21188.645
1051,10635.996
1052,5789.0254
1053,3274.7632
1054,6577.3525
1055,9852.47
1056,6152.9243
1057,15062.589
1058,20915.645
1059,4614.9775
1060,6053.669
1061,9380.614
1062,5534.747
1063,9909.547
1064,6788.1143
1065,8391.992
1066,4641.1284
1067,7018.9844
1068,6297.0107
1069,8205.82
1070,10052.879
1071,6323.6104
1072,6344.9224
1073,7641.587
1074,5785.079
1075,5597.949
1076,8389.815
1077,5483.051
1078,6081.885
1079,7930.11
1080,6694.432
1081,7322.7256
1082,8410.781
1083,8024.704
1084,8595.215
1085,8721.674
1086,8504.87
1087,7027.7783
1088,3790.8662
1089,6601.7666
1090,7545.849
1091,6408.428
1092,5131.7373
1093,9418.675
1094,7210.456
1095,11114.52
1096,7831.7734
1097,5826.105
1098,5662.7964
1099,4989.267
1100,10052.592
1101,5563.87
1102,8959.071
1103,15963.749
1104,8449.419
1105,7115.796
1106,5327.7515
1107,5220.2812
1108,7866.7915
1109,4888.778
1110,6424.284
1111,12000.253
1112,5897.2046
1113,17992.537
1114,15486.325
1115,5269.5957
1116,7371.7173
1117,8960.952
1118,7874.6426
1119,6337.4663
1120,12342.443
1121,8476.918
1122,10307.434
1123,5106.834
1124,8506.695
1125,5556.001
1126,10043.096
1127,7102.6973
1128,6120.3623
1129,7151.642
1130,7210.38
1131,8949.712
1132,11212.732
1133,6487.854
1134,11259.249
1135,6796.924
1136,11219.813
1137,6114.3525
1138,5352.232
1139,5810.286
1140,9912.675
1141,6605.249
1142,7598.0576
1143,7169.9097
1144,9675.636
1145,5029.0645
1146,9832.692
1147,7729.731
1148,4482.3584
1149,14340.032
1150,18276.158
1151,6986.334
1152,7189.438
1153,10075.991
1154,11900.679
1155,12585.372
1156,6291.009
1157,8666.446
1158,6155.5303
1159,8764.197
1160,4747.3535
1161,6509.937
1162,6421.8887
1163,6120.374
1164,7988.885
1165,6023.211
1166,4679.617
1167,7385.918
1168,4079.8252
1169,5095.7026
1170,6488.98
1171,7472.3394
1172,10000.773
1173,8746.1455
1174,8436.27
1175,6420.639
1176,7483.0225
1177,12892.232
1178,7969.527
1179,6198.8823
1180,5687.7905
1181,10170.118
1182,5079.7056
1183,8589.945
1184,4238.9736
1185,6103.1846
1186,8564.212
1187,6318.511
1188,5990.2153
1189,9000.863
1190,10813.074
1191,13414.638
1192,6853.0884
1193,9452.248
1194,3603.4592
1195,6073.689
1196,7239.609
1197,4603.5796
1198,8816.802
1199,5689.396
1200,5828.806
1201,9454.313
1202,12709.616
1203,8993.819
1204,6095.6113
1205,5335.2163
1206,11226.472
1207,8929.346
1208,6975.1567
1209,6177.106
1210,7403.047
1211,10720.428
1212,5426.1895
1213,7196.874
1214,8387.567
1215,8950.669
1216,14599.05
1217,5461.9194
1218,18859.686
1219,6806.686
1220,5774.81
1221,4160.1733
1222,7094.2827
1223,6217.0586
1224,6061.341
1225,7869.973
1226,5481.9897
1227,4985.904
1228,7816.9175
1229,3770.8293
1230,8636.603
1231,8322.93
1232,10059.467
1233,9734.992
1234,5656.131
1235,10524.189
1236,7421.8506
1237,6329.873
1238,6496.9556
1239,5382.6787
1240,11007.295
1241,7681.693
1242,5659.616
1243,7900.03
1244,9297.668
1245,7906.511
1246,6767.1846
1247,9344.505
1248,6136.4814
1249,7221.645
1250,6988.8594
1251,9507.731
1252,6734.9863
1253,6660.0205
1254,6058.5435
1255,5934.2197
1256,4322.1514
1257,5522.8887
1258,8478.624
1259,9332.8125
1260,11830.725
1261,11282.487
1262,8824.642
1263,8404.062
1264,6029.3257
1265,12820.359
1266,11811.491
1267,7484.9634
1268,9942.717
1269,9080.114
1270,7044.642
1271,4361.563
1272,11775.051
1273,7320.1357
1274,7886.7056
1275,6833.6333
1276,3064.014
1277,11893.304
1278,6893.9
1279,8448.686
1280,5475.808
1281,6690.967
1282,7752.787
1283,8143.1113
1284,7329.468
1285,5907.117
1286,4660.4575
1287,4770.04
1288,3230.5732
1289,7821.802
1290,20682.916
1291,5481.3726
1292,6295.4976
1293,7970.271
1294,6108.4727
1295,5829.5903
1296,5868.531
1297,4693.6294
1298,7669.512
1299,7424.6973
1300,4194.3257
1301,9474.332
1302,6199.2314
1303,5056.5537
1304,10413.421
1305,7958.103
1306,10651.05
1307,5918.2705
1308,7381.5522
1309,5201.541
1310,6437.2363
1311,18253.164
1312,10643.586
1313,7372.822
1314,5913.3115
1315,5102.316
1316,6655.753
1317,5189.7935
1318,11062.512
1319,5968.0513
1320,6148.185
1321,7836.9443
1322,5244.3374
1323,7370.7197
1324,8950.992
1325,6721.8003
1326,7524.614
1327,4448.834
1328,6054.6445
1329,6482.374
1330,10509.907
1331,9507.061
1332,7400.2026
1333,4970.92
1334,8609.612
1335,6792.5503
1336,5012.0103
1337,8037.649
1338,8217.881
1339,7163.786
1340,6816.866
1341,7366.665
1342,6771.49
1343,6604.059
1344,7906.4893
1345,7316.799
1346,6105.787
1347,9462.493
1348,6645.7573
1349,5156.8657
1350,12431.845
1351,6144.715
1352,4123.6675
1353,8912.814
1354,8371.474
1355,11330.772
1356,5712.5527
1357,6500.935
1358,6867.0625
1359,8252.405
1360,6507.1685
1361,9624.963
1362,3804.2043
1363,6992.013
1364,6712.2876
1365,6188.3506
1366,5596.5293
1367,7759.6294
1368,9091.803
1369,6151.264
1370,9484.765
1371,7512.0093
1372,9094.769
1373,4806.8335
1374,7560.2695
1375,7827.727
1376,8174.538
1377,8704.673
1378,4098.6494
1379,10066.138
1380,6611.293
1381,8363.661
1382,5341.748
1383,4470.819
1384,8088.453
1385,6843.827
1386,10142.6875
1387,7137.4155
1388,6581.443
1389,8718.081
1390,7048.5195
1391,6717.6987
1392,8560.31
1393,6298.0737
1394,9710.411
1395,12415.826
1396,8124.069
1397,5137.2266
1398,6330.29
1399,4250.4424
1400,0.0
1401,8910.044
1402,5473.615
1403,9795.723
1404,4504.045
1405,7553.467
1406,6638.3086
1407,11023.999
1408,5916.403
1409,5782.8345
1410,6226.106
1411,8429.482
1412,5094.2744
1413,7720.463
1414,8658.598
1415,10755.635
1416,8225.235
1417,7987.704
1418,6140.4624
1419,5211.323
1420,5530.2993
1421,11416.506
1422,9397.143
1423,8640.532
1424,16511.777
1425,6291.8906
1426,5604.2466
1427,7017.8057
1428,9243.868
1429,10844.542
1430,7176.2104
1431,8973.634
1432,8672.043
1433,7593.8496
1434,7542.9062
1435,5877.156
1436,5743.4595
1437,5594.192
1438,4372.7617
1439,5656.7407
1440,9551.838
1441,19620.998
1442,7913.323
1443,5556.139
1444,8221.597
1445,4708.6396
1446,6624.0547
1447,4623.603
1448,10601.777
1449,6910.633
1450,6732.444
1451,15118.772
1452,14354.426
1453,5968.9106
1454,7100.835
1455,4408.899
1456,6247.679
1457,6006.931
1458,8587.407
1459,5600.5547
1460,5400.4023
1461,7176.9497
1462,6546.7876
1463,7961.929
1464,7412.966
1465,4396.538
1466,7630.8657
1467,9377.751
1468,7623.934
1469,4899.564
1470,4944.5845
1471,8690.0
1472,5743.5474
1473,10518.189
1474,4672.0547
1475,5562.8833
1476,6740.2817
1477,7253.25
1478,4903.701
1479,6045.759
1480,7042.8213
1481,10168.605
1482,10155.125
1483,6363.823
1484,4338.3027
1485,6522.0107
1486,6707.0083
1487,5903.6875
1488,6967.558
1489,7012.153
1490,12651.038
1491,7746.2905
1492,7333.6143
1493,8799.866
1494,5384.157
1495,10559.024
1496,6013.0405
1497,15167.108
1498,6744.216
1499,6041.01
1500,5695.2593
1501,4675.6787
1502,8287.794
1503,18366.576
1504,4534.555
1505,4875.3594
1506,11861.407
1507,7030.681
1508,10200.531
1509,9123.515
1510,6425.6865
1511,5389.125
1512,5455.3394
1513,10698.673
1514,6542.512
1515,8065.2217
1516,8757.213
1517,5357.84
1518,7851.09
1519,6752.0938
1520,5454.788
1521,9430.549
1522,9269.744
1523,5041.67
1524,7890.354
1525,7178.2026
1526,5641.9355
1527,9754.211
1528,7016.8223
1529,8885.647
1530,5034.881
1531,5144.144
1532,7318.7393
1533,0.0
1534,9034.344
1535,4950.841
1536,7078.502
1537,5454.148
1538,7127.5396
1539,7980.8965
1540,7871.632
1541,7136.8306
1542,9452.69
1543,6301.4146
1544,7865.201
1545,7220.564
1546,8949.234
1547,10380.294
1548,8317.606
1549,3531.9124
1550,6777.0723
1551,8137.1567
1552,5450.415
1553,11023.409
1554,6150.2437
1555,7071.6675
1556,11390.721
1557,7451.183
1558,4487.196
1559,12974.527
1560,11751.155
1561,6265.891
1562,9962.563
1563,12110.288
1564,6091.003
1565,5927.1895
1566,7504.3047
1567,6451.131
1568,6568.57
1569,7535.091
1570,5357.661
1571,7284.897
1572,8101.925
1573,7309.3506
1574,8469.516
1575,7289.99
1576,7295.5337
1577,5254.956
1578,8808.918
1579,7637.5933
1580,7186.593
1581,7368.3013
1582,7994.9673
1583,10239.303
1584,6048.233
1585,6061.017
1586,6412.1763
1587,7803.4575
1588,7584.173
1589,4974.9033
1590,4988.439
1591,8981.742
1592,8555.478
1593,6159.8413
1594,9223.589
1595,6792.077
1596,7231.3145
1597,5717.5063
1598,4030.4407
1599,7140.336
1600,7219.277
1601,7052.4395
1602,10276.545
1603,9510.553
1604,5653.0405
1605,8727.706
1606,4944.726
1607,3865.5566
1608,10636.381
1609,13750.92
1610,8585.859
1611,7886.0137
1612,5251.204
1613,7444.8047
1614,8560.088
1615,6447.9077
1616,9529.082
1617,5597.0044
1618,4874.2993
1619,5862.926
1620,5720.664
1621,6204.78
1622,5483.6
1623,5062.3975
1624,4693.871
1625,8601.044
1626,7409.0293
1627,5951.585
1628,6860.68
1629,8238.738
1630,6083.532
1631,7289.087
1632,9469.671
1633,8142.498
1634,5781.797
1635,4059.3718
1636,14091.48
1637,7183.0845
1638,5882.4155
1639,8757.764
1640,8129.9824
1641,7878.6094
1642,6760.5728
1643,8174.7954
1644,10519.183
1645,15805.868
1646,5489.701
1647,5133.4507
1648,5695.3193
1649,7111.7393
1650,5724.648
1651,10101.439
1652,9380.4795
1653,6688.944
1654,4704.2725
1655,7447.7446
1656,9856.784
1657,5499.4526
1658,8104.483
1659,5053.9653
1660,7636.8438
1661,9571.954
1662,7901.4766
1663,9809.016
1664,6896.05
1665,4580.264
1666,7100.7397
1667,8525.082
1668,9699.333
1669,8098.31
1670,8656.814
1671,6564.337
1672,5033.5703
1673,10688.036
1674,5104.2627
1675,11722.982
1676,6337.157
1677,4986.308
1678,7703.694
1679,7117.384
1680,7878.1055
1681,9206.329
1682,4898.5786
1683,5252.842
1684,8482.699
1685,8815.238
1686,10785.155
1687,5868.3853
1688,6773.913
1689,5728.662
1690,7466.321
1691,6251.7266
1692,10820.585
1693,9131.322
1694,12614.871
1695,4854.093
1696,6449.071
1697,0.0
1698,9616.036
1699,5414.4756
1700,11347.557
1701,7338.5737
1702,5995.1074
1703,5050.65
1704,5342.049
1705,6044.1562
1706,6930.036
1707,5301.599
1708,5340.1997
1709,9587.723
1710,7523.4653
1711,22645.635
1712,7750.643
1713,5108.616
1714,8774.977
1715,12208.657
1716,8742.126
1717,9335.651
1718,6721.8643
1719,9486.547
1720,10683.704
1721,6197.245
1722,6931.008
1723,8533.387
1724,10253.667
1725,8680.26
1726,10358.528
1727,7072.605
1728,5614.8555
1729,6645.0483
1730,12529.888
1731,13463.609
1732,11859.609
1733,11175.07
1734,5501.0005
1735,6596.3794
1736,5679.9414
1737,9325.525
1738,13178.543
1739,10445.268
1740,7543.827
1741,6959.6216
1742,4619.2
1743,7254.952
1744,12620.3
1745,7816.53
1746,5862.003
1747,7008.8633
1748,9140.227
1749,4048.9175
1750,9451.518
1751,5109.201
1752,7215.5596
1753,7522.9355
1754,6877.2603
1755,10105.708
1756,9041.92
1757,5893.882
1758,8227.511
1759,8827.799
1760,12331.854
1761,6747.793
1762,10536.16
1763,9079.803
1764,11299.113
1765,8267.096
1766,10953.084
1767,6215.7124
1768,6552.722
1769,7528.3105
1770,6871.5835
1771,11282.046
1772,9513.926
1773,6994.734
1774,9060.098
1775,7926.609
1776,10936.843
1777,4685.892
1778,16571.74
1779,5803.8394
1780,7352.564
1781,10084.433
1782,5349.323
1783,8397.989
1784,7258.406
1785,9355.821
1786,6386.861
1787,6566.2344
1788,8605.057
1789,10014.431
1790,8814.045
1791,6779.2446
1792,8429.934
1793,13809.585
1794,8439.151
1795,5473.991
