Id,Sales
147,5830.0625
148,12662.952
149,4602.9253
150,5211.462
151,10557.625
152,6038.7686
153,8602.169
154,7382.524
155,5254.1797
156,6620.442
157,5225.556
158,8071.455
159,10171.117
160,5991.472
161,3271.4668
162,4158.166
163,8909.771
164,8814.532
165,5541.074
166,6859.8237
167,4843.1567
168,4856.7876
169,3340.9417
170,4674.2476
171,6169.724
172,7938.888
173,6536.3013
174,6488.1943
175,8124.9683
176,9049.209
177,7780.5264
178,4449.84
179,9179.405
180,9667.889
181,5280.487
182,7479.6045
183,5602.478
184,6751.9453
185,3728.064
186,5925.2905
187,4904.398
188,9319.098
189,7099.643
190,8527.399
191,7391.865
192,5532.8047
193,8576.972
194,17463.846
195,9638.235
196,5316.261
197,3150.1829
198,6124.8403
199,7322.6914
200,5418.257
201,14183.16
202,18617.63
203,3987.7112
204,5344.444
205,8716.16
206,4513.229
207,7847.609
208,5934.718
209,7315.899
210,4408.672
211,5830.835
212,5571.606
213,6935.7285
214,8520.749
215,6035.9307
216,5803.508
217,6482.448
218,4637.4478
219,5611.6543
220,6752.0547
221,5357.9316
222,5701.319
223,7201.646
224,6522.2964
225,5639.439
226,6754.7407
227,6894.419
228,7562.051
229,6942.545
230,7817.1636
231,5551.8965
232,3834.37
233,5613.099
234,6465.9873
235,6318.661
236,4246.9575
237,7618.738
238,6289.845
239,9033.016
240,7236.854
241,5508.718
242,5156.7676
243,4380.9478
244,9479.8
245,4809.9146
246,7480.439
247,14042.14
248,8028.9077
249,7136.5444
250,5748.4956
251,4497.362
252,7164.9136
253,4304.7383
254,5149.7593
255,10227.864
256,5119.5557
257,15027.909
258,12354.185
259,5479.0
260,6416.5986
261,5251.85
262,6727.6553
263,5829.8896
264,9124.916
265,7147.8647
266,8952.35
267,4512.05
268,7592.1187
269,5481.3
270,7524.822
271,6926.8516
272,6305.4062
273,6152.3086
274,7059.377
275,8314.934
276,8948.91
277,6376.569
278,9144.369
279,6772.447
280,9187.13
281,5218.2505
282,4484.672
283,5418.5513
284,9356.384
285,6197.635
286,7361.7764
287,6205.987
288,8823.572
289,4910.8945
290,8186.6616
291,6647.209
292,3884.5146
293,12135.052
294,14727.535
295,5984.579
296,7086.2695
297,8391.088
298,10067.865
299,11317.273
300,5554.2905
301,7549.2754
302,5654.3022
303,8569.63
304,4197.5474
305,5868.984
306,5265.6016
307,5363.6167
308,6859.6333
309,5654.108
310,4166.53
311,7361.18
312,4030.1177
313,4696.8667
314,5843.4775
315,6049.2427
316,9429.623
317,7853.3286
318,6894.6694
319,6785.7324
320,6571.133
321,10996.855
322,6558.23
323,5178.476
324,4723.346
325,7826.0547
326,4535.922
327,7687.702
328,3498.6833
329,5106.166
330,7124.9634
331,6100.3574
332,4780.9385
333,7700.4404
334,9741.921
335,12015.357
336,5602.847
337,8696.317
338,3150.4622
339,5386.3657
340,6791.079
341,4339.949
342,7291.993
343,4877.5776
344,5243.6123
345,8761.088
346,10130.092
347,8911.472
348,5575.2847
349,4726.5366
350,7754.03
351,8414.23
352,5886.3325
353,5275.0205
354,6894.775
355,9427.203
356,4696.9697
357,6421.27
358,7714.45
359,7658.877
360,11491.966
361,4773.594
362,10621.775
363,6385.527
364,5071.361
365,3527.072
366,6096.0474
367,5919.897
368,5739.627
369,7467.332
370,4969.6353
371,4451.0576
372,7064.4277
373,3740.7207
374,7276.1895
375,7329.195
376,7513.471
377,9613.863
378,5561.8115
379,9024.836
380,6145.5234
381,5699.356
382,5399.3467
383,4198.092
384,9412.228
385,6396.8027
386,4951.578
387,6683.167
388,8875.832
389,7554.086
390,5861.326
391,7467.624
392,5564.6396
393,6588.326
394,6056.903
395,9404.764
396,6238.6772
397,5988.045
398,5450.721
399,4932.6733
400,4040.3464
401,5313.925
402,8091.238
403,8335.099
404,10077.501
405,10228.85
406,8078.463
407,5486.5503
408,5041.651
409,10976.1
410,10982.424
411,6435.904
412,7921.856
413,7817.819
414,6278.512
415,3947.5422
416,9461.936
417,6281.2666
418,6655.284
419,5557.756
420,2513.0796
421,10395.511
422,5800.929
423,5480.4893
424,5325.5063
425,6366.9375
426,6530.6494
427,6869.8203
428,7329.1187
429,5726.9746
430,4059.9988
431,3737.5256
432,2971.5583
433,6552.4717
434,17670.562
435,4374.397
436,6006.908
437,6608.52
438,5906.092
439,4848.4897
440,5627.4907
441,3820.307
442,7297.726
443,6939.0435
444,3593.2021
445,8500.864
446,4992.38
447,4446.9253
448,8230.752
449,7057.647
450,8624.717
451,5175.844
452,6742.609
453,5139.956
454,4973.789
455,14050.766
456,9104.177
457,6323.876
458,5007.7383
459,5401.3193
460,5796.7812
461,4766.1836
462,9010.783
463,5177.8047
464,5096.821
465,7601.6523
466,4988.634
467,6513.24
468,7568.985
469,6435.572
470,7474.029
471,4144.0767
472,4857.621
473,5966.361
474,8653.133
475,7800.3257
476,7453.28
477,4448.889
478,7637.12
479,5892.9263
480,4803.222
481,6673.9253
482,6878.861
483,6418.288
484,6190.0806
485,6302.316
486,5438.8926
487,5821.3735
488,7167.654
489,6002.0234
490,5318.4365
491,8275.449
492,5594.3306
493,4451.3633
494,11190.15
495,5800.303
496,3565.7258
497,7526.889
498,7241.673
499,9214.41
500,4954.3457
501,6001.846
502,5385.477
503,7263.0723
504,6230.7695
505,8723.637
506,3582.5334
507,6186.0854
508,5740.0757
509,5501.252
510,4872.7334
511,7274.5244
512,7419.685
513,5995.2905
514,7741.512
515,6909.4663
516,8759.5
517,4545.2534
518,6318.8486
519,6343.664
520,8314.528
521,7933.2637
522,4392.33
523,9699.98
524,6300.7954
525,7490.541
526,4164.671
527,3963.0342
528,7124.134
529,5311.609
530,8892.642
531,6526.9824
532,6063.8555
533,8090.783
534,6268.2637
535,5998.27
536,7175.9634
537,5151.857
538,8998.624
539,10686.914
540,6858.4893
541,4915.7065
542,5131.9624
543,3724.5562
544,0.0
545,7781.164
546,5170.536
547,8395.595
548,4534.4556
549,6226.9673
550,5550.25
551,8180.543
552,5719.142
553,4869.1143
554,5453.5444
555,7186.12
556,4346.2285
557,6594.511
558,7196.2285
559,8930.946
560,7933.771
561,7232.5073
562,5699.4053
563,4710.36
564,5572.0796
565,10419.808
566,8129.75
567,6763.707
568,14871.765
569,5470.6353
570,4941.12
571,6059.127
572,8483.477
573,9662.412
574,7203.1426
575,8201.51
576,7974.3086
577,6408.8506
578,6663.0063
579,5759.443
580,4678.8726
581,4693.1772
582,4076.4104
583,4881.9614
584,7914.0854
585,14995.254
586,7022.131
587,4851.061
588,6867.705
589,4263.1367
590,6089.8765
591,4254.2017
592,8704.332
593,6365.56
594,5986.252
595,12839.89
596,12944.925
597,4931.253
598,6102.9233
599,4348.824
600,4979.8496
601,5474.858
602,7472.838
603,5003.838
604,4943.5283
605,5150.3047
606,5967.3
607,6741.1357
608,7300.7256
609,3915.3623
610,7106.126
611,8224.365
612,6410.5923
613,4534.918
614,4143.251
615,7729.864
616,5212.441
617,9670.59
618,4558.963
619,5458.368
620,6571.9727
621,5208.8535
622,4140.099
623,4670.5576
624,5959.0195
625,8978.993
626,8071.8784
627,6011.143
628,3837.458
629,5668.448
630,5290.028
631,4610.679
632,6910.172
633,5836.811
634,9862.03
635,6516.403
636,6432.486
637,7447.4824
638,4668.2915
639,8744.326
640,5599.129
641,12488.979
642,5948.532
643,5839.9565
644,5123.058
645,3946.624
646,6953.4453
647,16493.299
648,3843.5818
649,4906.6343
650,9133.465
651,6309.268
652,7379.166
653,7916.244
654,6181.3853
655,5048.117
656,4568.49
657,9214.331
658,6178.055
659,6734.088
660,7744.407
661,4522.769
662,6406.235
663,6482.2075
664,4010.8738
665,7869.771
666,8275.402
667,4449.992
668,7809.8228
669,7290.624
670,4642.244
671,8645.626
672,7215.821
673,7812.319
674,4931.789
675,4763.771
676,5867.68
677,0.0
678,8361.875
679,3993.8767
680,6115.0464
681,4867.308
682,6078.2256
683,6489.1655
684,6674.7534
685,6824.2554
686,8734.742
687,6003.5405
688,7010.174
689,5883.094
690,7203.878
691,9486.628
692,6559.156
693,3669.8105
694,6119.335
695,6949.5073
696,3933.1614
697,9526.0205
698,5169.3823
699,6151.909
700,9411.269
701,7153.0474
702,3947.3804
703,10673.338
704,9535.863
705,5202.8115
706,7118.022
707,9355.589
708,5828.178
709,5314.0767
710,6001.7314
711,5645.1807
712,6364.6367
713,7427.0127
714,4619.09
715,6686.897
716,7774.6655
717,6491.7285
718,7675.9805
719,5816.734
720,5794.2
721,4237.7896
722,6852.1934
723,7012.28
724,6034.4688
725,6167.835
726,6814.0386
727,8941.796
728,5744.342
729,5145.5815
730,6487.1235
731,6964.8135
732,6251.3926
733,4437.8296
734,4599.45
735,7167.5444
736,8264.526
737,5624.1587
738,8466.131
739,5503.0625
740,5825.8887
741,5305.1743
742,3274.9568
743,6694.2217
744,6373.5293
745,6311.272
746,8314.496
747,7949.2207
748,4979.2705
749,8129.083
750,4198.36
751,3283.8765
752,7530.8667
753,11361.677
754,7878.932
755,6723.7046
756,3992.186
757,6512.0356
758,7373.3623
759,5772.299
760,8720.518
761,4374.701
762,4411.4224
763,5146.9653
764,5610.386
765,5142.5693
766,4570.343
767,4648.4775
768,4370.715
769,6125.5767
770,6183.419
771,4936.0146
772,5548.3184
773,6933.864
774,5669.767
775,4541.194
776,8551.007
777,6591.0225
778,5799.148
779,3920.997
780,11326.224
781,6478.74
782,5320.0396
783,8088.407
784,6818.9404
785,7191.3096
786,5801.753
787,7098.81
788,8525.001
789,11447.7295
790,4721.806
791,4697.5073
792,5442.0474
793,6528.246
794,5208.9873
795,7964.6406
796,8480.41
797,5268.982
798,4226.71
799,6265.5444
800,7578.9956
801,5022.2397
802,7630.7935
803,4011.9832
804,7619.6675
805,7888.225
806,6830.0435
807,8039.635
808,6205.0747
809,4412.243
810,6368.7476
811,7589.983
812,8403.053
813,7099.128
814,8521.61
815,5808.4907
816,4681.046
817,9665.528
818,4313.142
819,9949.509
820,5987.8965
821,5103.829
822,6701.97
823,6176.877
824,6751.057
825,7539.562
826,4176.739
827,4634.2905
828,7523.846
829,7698.2085
830,8943.843
831,6139.8823
832,6008.959
833,4919.505
834,6620.3657
835,5622.4478
836,9544.016
837,8515.412
838,10173.406
839,4132.5845
840,6223.4644
841,0.0
842,7988.7324
843,4579.71
844,9980.489
845,5993.4326
846,5509.0273
847,4695.8496
848,4731.087
849,5236.7715
850,5610.4604
851,4408.756
852,4831.891
853,7768.5225
854,6613.5254
855,19934.24
856,7078.2124
857,4195.586
858,6236.833
859,9180.254
860,7034.9404
861,7281.041
862,5685.7407
863,8109.6704
864,8776.818
865,5042.0303
866,5847.0176
867,6767.688
868,9103.785
869,7210.607
870,8233.649
871,6063.8555
872,4688.1045
873,5804.947
874,9766.638
875,9108.848
876,9185.982
877,8481.729
878,3687.7485
879,5567.0176
880,4706.4844
881,7786.6426
882,10648.073
883,8965.61
884,5954.0547
885,5046.2256
886,3791.2527
887,5983.2207
888,11121.625
889,6436.254
890,5057.7305
891,5401.819
892,8883.411
893,3439.1794
894,7944.424
895,4398.224
896,6914.1865
897,5911.5073
898,5413.567
899,8278.528
900,7268.5396
901,5639.229
902,6364.291
903,7508.886
904,11413.043
905,5642.3115
906,9242.503
907,7108.9585
908,8707.728
909,6513.637
910,8689.461
911,4843.6006
912,4917.263
913,5645.59
914,5971.4844
915,8857.812
916,7860.9565
917,6008.1
918,7654.0874
919,6977.319
920,9168.1455
921,3813.176
922,12664.028
923,4249.5586
924,5964.5684
925,7848.717
926,3979.2356
927,6545.4146
928,5307.2393
929,7261.1333
930,5702.2812
931,6071.6616
932,7416.2617
933,7726.348
934,6432.793
935,6082.9053
936,7581.9893
937,12707.992
938,6662.4727
939,4394.224
940,6423.824
941,6019.008
942,5473.9546
943,7360.8354
944,3713.3027
945,8578.656
946,6226.848
947,7085.675
948,7308.584
949,4134.2715
950,5135.4683
951,5613.618
952,9097.943
953,8627.259
954,5314.745
955,3950.3066
956,7849.091
957,6092.758
958,5518.7188
959,8458.965
960,6899.386
961,7769.5073
962,5922.9907
963,4414.9834
964,7040.491
965,7144.5454
966,7197.182
967,8532.272
968,8074.326
969,5680.9873
970,8570.177
971,5711.354
972,6621.7734
973,9430.801
974,7050.2397
975,9590.438
976,7899.886
977,7057.7007
978,5598.953
979,7227.929
980,7680.7114
981,7061.6187
982,4142.066
983,5265.903
984,8260.382
985,5297.005
986,3819.6584
987,8264.1875
988,6488.689
989,5925.137
990,5849.0527
991,4969.782
992,7166.0405
993,6935.266
994,6546.257
995,6019.8633
996,5804.7583
997,6298.8613
998,3985.8596
999,6043.9546
1000,5587.938
1001,8285.345
1002,8425.288
1003,6438.9795
1004,13301.005
1005,6031.6147
1006,5132.471
1007,10352.652
1008,7389.42
1009,8844.392
1010,7116.162
1011,4673.182
1012,6872.5923
1013,5524.195
1014,7995.1274
1015,10970.417
1016,6275.3457
1017,3358.2842
1018,4832.739
1019,9484.62
1020,8489.789
1021,6225.429
1022,6981.785
1023,4819.387
1024,5226.3584
1025,3136.2085
1026,4531.1616
1027,6112.342
1028,8127.2227
1029,6771.6323
1030,6316.9624
1031,7976.6274
1032,8729.763
1033,7767.715
1034,5033.498
1035,9300.16
1036,10489.131
1037,5395.3936
1038,7314.567
1039,5531.3643
1040,6730.8193
1041,3734.3655
1042,6843.246
1043,5540.1123
1044,9563.714
1045,7005.77
1046,8878.753
1047,7560.2554
1048,5466.4375
1049,9405.848
1050,17212.305
1051,9872.08
1052,5326.8833
1053,3372.3284
1054,6163.8604
1055,7325.4707
1056,5542.1577
1057,14209.426
1058,18628.535
1059,4329.148
1060,5913.6895
1061,7707.6333
1062,5196.2114
1063,7717.953
1064,5863.1772
1065,7629.389
1066,4425.2856
1067,6477.9365
1068,5781.097
1069,7081.1553
1070,10804.519
1071,5920.5684
1072,5585.812
1073,7063.5454
1074,5433.475
1075,5685.052
1076,7210.5312
1077,5865.106
1078,5630.873
1079,7031.7944
1080,6532.35
1081,6570.431
1082,6985.395
1083,7228.3916
1084,7353.917
1085,7403.1387
1086,7929.754
1087,5769.57
1088,4034.4475
1089,5589.749
1090,6511.8247
1091,6709.4585
1092,4487.029
1093,7617.248
1094,6548.561
1095,9328.691
1096,7516.086
1097,5502.1963
1098,4719.839
1099,4431.8486
1100,9509.246
1101,4715.011
1102,7514.065
1103,14027.456
1104,8025.937
1105,5578.7524
1106,5305.731
1107,4369.548
1108,7063.7744
1109,4033.6245
1110,5636.756
1111,10407.682
1112,5141.3535
1113,16309.67
1114,12820.128
1115,5447.583
1116,6697.459
1117,5571.6597
1118,6903.967
1119,5504.574
1120,10117.791
1121,7175.5664
1122,9683.5205
1123,4888.111
1124,7843.584
1125,5341.02
1126,8346.792
1127,6508.955
1128,5955.0713
1129,6185.9375
1130,7000.4204
1131,8584.581
1132,9050.469
1133,6346.3145
1134,9376.598
1135,6327.876
1136,9689.939
1137,5460.9556
1138,4974.923
1139,5819.259
1140,11139.276
1141,6040.987
1142,6926.481
1143,6753.433
1144,8865.122
1145,4807.4062
1146,8366.078
1147,6357.527
1148,4084.2163
1149,13012.071
1150,15470.945
1151,7070.4263
1152,7047.1616
1153,8674.945
1154,10119.451
1155,11441.793
1156,5161.589
1157,7512.876
1158,5480.16
1159,8378.878
1160,3892.1575
1161,5552.225
1162,5824.038
1163,5786.6626
1164,6709.606
1165,6165.842
1166,4616.3423
1167,7279.2915
1168,3991.3862
1169,4764.916
1170,6071.216
1171,7195.1577
1172,9546.027
1173,8391.752
1174,7589.324
1175,6643.318
1176,6446.5312
1177,11625.532
1178,6737.7754
1179,5118.78
1180,5269.8867
1181,7995.859
1182,4736.4727
1183,7728.1094
1184,3348.7058
1185,4983.118
1186,8184.882
1187,6472.4785
1188,4991.361
1189,8068.253
1190,9909.868
1191,11965.341
1192,5780.8433
1193,8586.063
1194,3082.0757
1195,5530.2095
1196,6701.9956
1197,4548.068
1198,7055.702
1199,4609.04
1200,5398.224
1201,8719.245
1202,10501.432
1203,7745.005
1204,5539.4414
1205,4520.6904
1206,8717.749
1207,8735.708
1208,5446.1284
1209,5503.2725
1210,6918.658
1211,9633.659
1212,5112.423
1213,6449.298
1214,8036.108
1215,7753.8965
1216,11399.533
1217,5085.415
1218,10622.018
1219,6420.9883
1220,5024.6157
1221,3266.2512
1222,5802.1963
1223,6014.1646
1224,6144.1523
1225,6879.018
1226,5337.944
1227,4188.446
1228,7365.049
1229,3958.1616
1230,7889.79
1231,7747.687
1232,8026.1973
1233,9823.798
1234,5676.2646
1235,9242.52
1236,6471.095
1237,5952.454
1238,5987.6626
1239,5241.2075
1240,9692.353
1241,6260.3477
1242,5253.438
1243,7183.571
1244,8546.809
1245,7571.901
1246,6008.301
1247,7602.6245
1248,5497.5864
1249,5964.9272
1250,6635.1245
1251,8921.089
1252,6247.9243
1253,6025.17
1254,6478.87
1255,5045.86
1256,4251.6177
1257,4797.348
1258,8551.326
1259,8476.116
1260,10224.324
1261,9975.874
1262,7891.739
1263,5952.9814
1264,5291.0024
1265,10774.041
1266,11441.04
1267,7375.269
1268,7766.6704
1269,7486.7124
1270,6568.564
1271,4030.5596
1272,10396.671
1273,7387.7925
1274,6650.1577
1275,6082.9985
1276,2885.892
1277,10866.323
1278,6645.764
1279,5813.8003
1280,5363.6113
1281,6638.9478
1282,6437.9917
1283,7841.3022
1284,6689.5825
1285,5866.2705
1286,4389.9014
1287,3987.369
1288,2910.8945
1289,6330.544
1290,17783.902
1291,4051.007
1292,5880.536
1293,7241.003
1294,5755.8574
1295,4905.937
1296,5562.3687
1297,3834.9185
1298,7311.323
1299,6909.3813
1300,4005.4458
1301,8433.97
1302,6260.8013
1303,4451.444
1304,8580.407
1305,7220.8257
1306,8629.744
1307,6069.5435
1308,7009.4053
1309,5175.351
1310,4873.007
1311,13794.277
1312,10297.942
1313,6285.6353
1314,5762.5254
1315,5157.3384
1316,5960.9175
1317,3870.7173
1318,9288.265
1319,5503.986
1320,5483.72
1321,7202.875
1322,4792.547
1323,6751.733
1324,8542.71
1325,6475.534
1326,7352.55
1327,3997.6797
1328,5249.6216
1329,6175.6396
1330,8961.575
1331,7961.8384
1332,7490.5474
1333,4932.8613
1334,8584.378
1335,5768.5186
1336,4512.6055
1337,6367.0776
1338,6797.404
1339,6482.968
1340,6642.6147
1341,6524.4434
1342,5704.3643
1343,5927.7207
1344,7399.208
1345,5915.6978
1346,6642.9756
1347,8729.279
1348,5587.101
1349,4382.472
1350,11526.166
1351,5049.759
1352,3751.9644
1353,7457.795
1354,7416.17
1355,9713.034
1356,5310.1855
1357,5987.7026
1358,5887.7754
1359,7044.373
1360,6127.026
1361,9064.333
1362,3534.5608
1363,6426.7036
1364,5649.5913
1365,5781.1245
1366,5209.3306
1367,7555.239
1368,8540.568
1369,6309.2197
1370,7791.671
1371,7599.9346
1372,8874.604
1373,4387.185
1374,6743.0913
1375,6966.4277
1376,8349.722
1377,7650.65
1378,3111.4253
1379,9863.479
1380,6481.478
1381,7518.904
1382,4472.128
1383,4297.9336
1384,8170.883
1385,5142.9814
1386,9278.535
1387,6314.6313
1388,5845.005
1389,7714.9062
1390,6093.74
1391,6587.886
1392,8003.168
1393,5481.3887
1394,9247.29
1395,10592.055
1396,6944.1865
1397,4880.081
1398,5784.704
1399,4001.4941
1400,0.0
1401,7669.2124
1402,5055.797
1403,8015.0913
1404,4807.598
1405,6834.859
1406,5791.228
1407,8672.944
1408,5538.184
1409,5068.8223
1410,6080.7363
1411,7308.904
1412,4648.969
1413,6852.997
1414,7337.4194
1415,9012.769
1416,8103.2925
1417,7190.2056
1418,5546.16
1419,4828.1274
1420,5129.286
1421,10669.227
1422,8307.974
1423,7204.2627
1424,15308.037
1425,5196.0776
1426,5384.322
1427,5835.9087
1428,8550.47
1429,11094.674
1430,7544.115
1431,8309.804
1432,8010.8574
1433,7035.336
1434,7135.047
1435,5517.5923
1436,4867.429
1437,4989.457
1438,4211.6616
1439,4952.65
1440,8177.9766
1441,14770.236
1442,7530.608
1443,5218.2505
1444,7283.229
1445,4378.458
1446,5908.092
1447,4338.2075
1448,9100.643
1449,6579.291
1450,5870.2603
1451,13291.737
1452,12665.368
1453,4621.5396
1454,6600.8667
1455,4341.9614
1456,4956.236
1457,5597.3677
1458,8025.753
1459,5082.8413
1460,4892.495
1461,5980.99
1462,6047.697
1463,6269.9194
1464,7345.717
1465,3972.3806
1466,7084.945
1467,8217.771
1468,6651.5913
1469,4708.5547
1470,4932.433
1471,7980.9956
1472,5302.342
1473,9796.834
1474,4359.117
1475,5136.6685
1476,6770.9155
1477,5220.814
1478,4495.51
1479,5080.432
1480,7285.383
1481,9320.467
1482,8748.247
1483,5790.8306
1484,3964.9924
1485,5936.49
1486,5391.8853
1487,4549.0522
1488,7310.0684
1489,6030.5513
1490,11222.479
1491,7327.9443
1492,6420.712
1493,8033.7324
1494,5085.4395
1495,8707.138
1496,5821.501
1497,12415.519
1498,6069.717
1499,6026.71
1500,4921.8096
1501,3896.101
1502,6948.1885
1503,17969.232
1504,4104.791
1505,4298.8804
1506,9166.073
1507,6301.024
1508,7733.0938
1509,7986.47
1510,6023.469
1511,5369.8096
1512,4677.168
1513,9679.088
1514,6417.4985
1515,6977.059
1516,7925.619
1517,4824.901
1518,6859.79
1519,6234.3057
1520,4222.73
1521,7919.823
1522,8410.966
1523,4598.634
1524,7564.957
1525,6858.94
1526,4581.5576
1527,8826.611
1528,6926.085
1529,7772.0493
1530,4775.543
1531,4829.0303
1532,6375.377
1533,0.0
1534,8868.115
1535,4095.1526
1536,6003.5864
1537,4633.734
1538,6301.4023
1539,6258.796
1540,6744.975
1541,6458.204
1542,8592.109
1543,6115.875
1544,6559.3496
1545,6958.1816
1546,7734.384
1547,10087.924
1548,6586.6357
1549,3273.2488
1550,6626.202
1551,7073.7446
1552,4190.8594
1553,10033.934
1554,5611.114
1555,5575.4385
1556,9603.526
1557,6291.2666
1558,4023.2207
1559,11648.96
1560,9478.661
1561,5589.3125
1562,8606.593
1563,9494.403
1564,5663.78
1565,5122.574
1566,5677.402
1567,5992.638
1568,6886.9414
1569,7346.6343
1570,4540.518
1571,7068.026
1572,7663.7646
1573,6164.2837
1574,8324.962
1575,5921.443
1576,5485.572
1577,4211.348
1578,7235.9497
1579,6780.9062
1580,5996.365
1581,6245.1597
1582,7055.352
1583,9166.126
1584,5582.057
1585,5670.2705
1586,6464.958
1587,6982.3975
1588,6271.1694
1589,4426.159
1590,4793.37
1591,8382.074
1592,8030.4536
1593,5947.2104
1594,8320.105
1595,5852.3896
1596,6497.395
1597,5420.7173
1598,2949.2844
1599,6903.6772
1600,6245.9814
1601,6404.6655
1602,9024.096
1603,9147.971
1604,4790.7007
1605,7027.7856
1606,4735.552
1607,3156.2063
1608,7760.902
1609,12005.496
1610,6948.9897
1611,6721.2935
1612,4899.9517
1613,6307.764
1614,6939.857
1615,6361.6636
1616,8540.111
1617,4299.0034
1618,4574.1665
1619,5559.4785
1620,5217.121
1621,5090.3843
1622,4920.467
1623,4666.248
1624,4474.167
1625,7150.3667
1626,5916.9727
1627,5621.8315
1628,5297.995
1629,7194.849
1630,6245.0645
1631,4938.4814
1632,9032.112
1633,6743.573
1634,5995.553
1635,3694.1445
1636,10604.82
1637,6158.6367
1638,5834.356
1639,9244.865
1640,7118.504
1641,7503.0527
1642,5769.289
1643,7395.92
1644,8884.461
1645,13712.485
1646,4660.1597
1647,4920.7437
1648,5155.5337
1649,5698.1284
1650,5029.487
1651,8211.121
1652,8294.04
1653,5789.213
1654,3884.248
1655,6245.231
1656,8263.068
1657,4875.415
1658,7784.2744
1659,4314.109
1660,7325.226
1661,8775.747
1662,6687.8916
1663,9118.234
1664,6126.71
1665,4710.6113
1666,6334.862
1667,7609.6387
1668,8800.538
1669,6927.393
1670,8465.873
1671,6157.7383
1672,4809.5293
1673,9399.93
1674,4625.1465
1675,9863.705
1676,6245.7495
1677,5113.9053
1678,7206.8257
1679,6368.3228
1680,6877.077
1681,7527.6646
1682,3772.2139
1683,4490.8047
1684,8465.349
1685,7748.3154
1686,9772.5625
1687,6074.9404
1688,5984.7563
1689,5156.325
1690,6372.867
1691,5390.1426
1692,9509.79
1693,8645.618
1694,11229.03
1695,4294.131
1696,6160.2344
1697,0.0
1698,7997.59
1699,4454.149
1700,10215.776
1701,6526.9946
1702,5856.454
1703,4767.175
1704,5093.3706
1705,5312.1206
1706,6531.59
1707,4895.2715
1708,4633.358
1709,8538.662
1710,6432.9585
1711,19743.889
1712,7362.4297
1713,4101.989
1714,6801.365
1715,10071.591
1716,7463.7505
1717,7550.261
1718,5736.196
1719,7495.2144
1720,8537.994
1721,5438.83
1722,6199.722
1723,6544.9155
1724,8999.654
1725,7456.067
1726,7998.734
1727,6202.466
1728,4702.0923
1729,5684.586
1730,9456.269
1731,9549.605
1732,9911.862
1733,8617.203
1734,4482.7046
1735,5196.737
1736,4769.8306
1737,7769.404
1738,10794.981
1739,8627.029
1740,6270.715
1741,6025.957
1742,4081.113
1743,6072.044
1744,10733.338
1745,6536.027
1746,4851.052
1747,5752.9595
1748,7705.5083
1749,3154.9663
1750,7494.1772
1751,4389.0225
1752,6655.4927
1753,6305.953
1754,5377.1426
1755,7812.036
1756,7579.516
1757,5281.3984
1758,6820.5986
1759,6833.9526
1760,10443.824
1761,5286.881
1762,9268.099
1763,6463.5522
1764,8578.976
1765,6536.943
1766,8995.491
1767,5221.651
1768,5020.9517
1769,6421.0127
1770,5233.611
1771,9154.4375
1772,7913.64
1773,6295.726
1774,7482.8228
1775,6787.739
1776,9908.499
1777,3955.3357
1778,12484.549
1779,4981.7163
1780,5916.217
1781,8377.839
