Id,Sales
185,3851.871
186,5487.2095
187,4799.261
188,8272.033
189,6871.9497
190,8410.509
191,6802.474
192,5299.4556
193,8450.878
194,17379.229
195,8732.852
196,4775.93
197,3038.2651
198,6260.342
199,7600.2827
200,5789.627
201,12568.34
202,16790.604
203,4206.1626
204,5224.38
205,9069.262
206,4779.3926
207,6893.0522
208,6156.5225
209,7325.394
210,4081.2222
211,6022.2695
212,5514.394
213,6854.8335
214,8736.458
215,6583.4956
216,6096.5244
217,6863.7954
218,5003.1606
219,5216.827
220,7238.3037
221,5129.4814
222,5706.0186
223,7267.4165
224,5599.7593
225,5146.99
226,6588.1562
227,6465.2046
228,8010.1465
229,7314.992
230,7054.726
231,5414.502
232,3860.8667
233,5921.3696
234,6157.5386
235,6268.7476
236,4199.6973
237,7267.701
238,6658.496
239,9113.175
240,6587.4585
241,5646.408
242,4707.0635
243,4369.323
244,9812.843
245,5044.5654
246,7118.3545
247,14041.43
248,7404.085
249,7423.3228
250,5210.89
251,4264.397
252,7050.973
253,4028.0698
254,4811.419
255,9713.885
256,5096.821
257,15575.848
258,11764.915
259,5088.7676
260,6122.3354
261,4605.977
262,6732.8223
263,5487.199
264,9672.167
265,7710.964
266,8263.604
267,4243.9414
268,7524.406
269,5586.1206
270,8322.224
271,6970.309
272,6129.1064
273,6052.3643
274,6085.116
275,8350.224
276,8994.892
277,6265.503
278,9660.626
279,6323.345
280,9282.049
281,4735.163
282,4805.7466
283,5348.885
284,9424.723
285,6022.0625
286,8010.2534
287,6185.2646
288,9199.834
289,4903.1025
290,8284.215
291,7143.387
292,3864.7166
293,12264.743
294,14437.142
295,6486.654
296,6458.426
297,8567.685
298,10122.386
299,11092.717
300,5397.9873
301,7599.4565
302,5535.254
303,9033.094
304,4123.1445
305,5732.51
306,5604.733
307,5738.341
308,7028.684
309,4676.423
310,3998.4385
311,7159.8926
312,4007.876
313,4741.643
314,5857.7056
315,6163.2373
316,8930.257
317,8347.293
318,6788.742
319,6135.9136
320,6544.516
321,11309.397
322,6285.6533
323,5560.735
324,4674.0464
325,7430.349
326,4425.4126
327,7441.355
328,3565.481
329,4910.7163
330,6723.0503
331,5488.67
332,5108.7524
333,8319.931
334,9642.401
335,11817.98
336,5559.9927
337,9479.755
338,3112.645
339,5538.232
340,7060.2114
341,4714.8584
342,7558.7407
343,4443.5337
344,5313.2407
345,8690.183
346,9262.895
347,9058.638
348,5060.0703
349,4508.523
350,8493.603
351,8160.316
352,5402.592
353,5233.351
354,6506.616
355,9076.036
356,4492.154
357,6011.258
358,7780.637
359,7862.8765
360,11645.75
361,4362.6396
362,10525.344
363,6464.0146
364,4984.9673
365,3558.4934
366,5754.853
367,5476.137
368,6161.6685
369,7669.103
370,4942.312
371,4380.304
372,7674.5747
373,3588.4868
374,7238.967
375,7054.033
376,6867.934
377,9014.643
378,5652.3125
379,8093.499
380,6264.349
381,5739.6216
382,5510.872
383,4090.2893
384,9013.938
385,5953.2036
386,4669.5464
387,6675.2754
388,8442.411
389,7487.991
390,5576.194
391,7879.1055
392,5401.0513
393,5782.906
394,5815.2363
395,9274.2
396,5985.338
397,5967.4136
398,5425.76
399,4715.9644
400,3957.5505
401,5450.212
402,8188.622
403,8799.448
404,10590.721
405,10267.885
406,8461.346
407,5018.716
408,5346.345
409,10629.081
410,10854.267
411,6692.294
412,7944.363
413,7830.8916
414,5950.637
415,3653.6526
416,10014.212
417,6456.4546
418,6326.7656
419,5652.787
420,2655.1018
421,10442.857
422,5900.7886
423,5331.513
424,5087.4478
425,6138.501
426,6129.6787
427,7019.4395
428,6921.971
429,5383.1665
430,4018.6384
431,3534.8948
432,3015.812
433,6781.1196
434,16895.994
435,4091.3894
436,5920.303
437,6083.312
438,5617.453
439,4909.892
440,5193.536
441,3613.756
442,7323.236
443,7116.23
444,3530.6328
445,8448.251
446,5190.001
447,4179.863
448,8883.444
449,7021.2275
450,8367.635
451,5084.242
452,6405.301
453,4917.1743
454,4127.4126
455,14059.881
456,9197.755
457,6367.1387
458,4886.806
459,4945.509
460,5474.9053
461,4477.368
462,9978.624
463,4667.1694
464,5082.293
465,7465.9434
466,4995.7085
467,6409.3696
468,6937.5083
469,6728.522
470,7687.108
471,4149.333
472,5307.3354
473,6493.703
474,8213.117
475,8390.624
476,7133.38
477,4132.7773
478,7677.262
479,5647.889
480,4636.864
481,6772.7954
482,7040.3765
483,6606.484
484,6245.809
485,5447.328
486,4880.6953
487,5600.7417
488,7320.6025
489,6557.7236
490,4761.446
491,8605.738
492,5917.7573
493,4553.4487
494,11513.62
495,5428.3784
496,3460.7268
497,7451.084
498,7692.565
499,8705.353
500,4668.941
501,5726.9253
502,5571.1445
503,7081.838
504,5994.5527
505,8448.073
506,3214.9016
507,5726.833
508,5749.7407
509,5093.346
510,4946.2026
511,6867.521
512,7496.6294
513,6068.1133
514,7295.4434
515,6971.7583
516,8741.167
517,4662.324
518,6222.557
519,6396.1807
520,8006.3745
521,7584.7075
522,4553.4272
523,8256.594
524,5604.583
525,7647.477
526,4202.2295
527,3291.938
528,6932.462
529,5083.966
530,8959.123
531,6631.2593
532,5497.7905
533,8054.461
534,6116.0503
535,5591.4346
536,7259.97
537,5392.0244
538,8437.541
539,11093.637
540,6756.1064
541,4186.625
542,5469.3784
543,4100.276
544,0.0
545,7746.6304
546,5351.742
547,8186.6074
548,4563.217
549,6803.28
550,5455.6045
551,8018.088
552,5626.82
553,5053.43
554,5313.5996
555,6941.5186
556,4526.5747
557,6656.1787
558,7502.587
559,8362.456
560,7684.5728
561,7005.149
562,5748.49
563,4325.145
564,5406.849
565,10803.3545
566,8429.121
567,6673.1807
568,14837.765
569,5331.096
570,4666.0654
571,5464.384
572,8719.827
573,9680.584
574,6800.4634
575,8041.674
576,7809.2197
577,6650.6523
578,6630.4375
579,5863.5967
580,4568.0767
581,5157.987
582,3744.458
583,4862.126
584,7971.883
585,15857.777
586,6935.101
587,4780.214
588,6616.099
589,4262.726
590,6304.6245
591,4199.8013
592,8583.37
593,6436.027
594,5984.916
595,13035.607
596,11678.427
597,4721.8916
598,6608.494
599,4042.2698
600,4418.222
601,5244.2676
602,7959.894
603,5047.2314
604,4970.839
605,5157.1167
606,5756.4775
607,6630.222
608,6677.8667
609,3560.1296
610,6951.6484
611,8099.0127
612,6660.4585
613,4209.3765
614,4104.556
615,8201.604
616,5151.3315
617,9449.868
618,4157.0996
619,5071.825
620,6552.953
621,5390.4614
622,4207.7637
623,5034.583
624,6113.9277
625,8597.511
626,8600.15
627,5752.406
628,3819.8733
629,5569.391
630,5034.982
631,4622.3994
632,6478.2896
633,5637.0947
634,10105.631
635,6143.5786
636,6380.0605
637,8184.094
638,4520.9487
639,8803.602
640,5321.2065
641,11854.023
642,6300.7837
643,5427.54
644,5127.78
645,4610.13
646,6224.3076
647,16917.762
648,3894.7974
649,5054.4424
650,9431.619
651,5889.848
652,6745.6255
653,8460.546
654,5908.7114
655,4855.389
656,4417.43
657,8747.463
658,5861.1807
659,6543.2993
660,8016.0845
661,4729.6704
662,7029.649
663,6443.667
664,3835.1604
665,7292.355
666,8369.773
667,3950.3516
668,7794.6147
669,6986.9873
670,4882.441
671,8517.176
672,6453.408
673,7454.9365
674,4965.277
675,5002.321
676,6075.5483
677,0.0
678,7685.107
679,3728.4546
680,5826.8945
681,4795.203
682,5763.751
683,6592.6567
684,6846.7124
685,6863.062
686,8766.537
687,5935.6973
688,6196.8784
689,5758.976
690,7622.7495
691,9174.906
692,6334.3486
693,3228.0718
694,6030.8267
695,6930.5977
696,3887.2976
697,10261.924
698,4822.38
699,5642.0645
700,8929.941
701,6855.4546
702,3896.6958
703,10026.09
704,9367.973
705,5182.1074
706,6785.312
707,9354.6875
708,5544.314
709,5127.6187
710,6312.1323
711,5196.226
712,6677.7837
713,7432.837
714,4827.9663
715,6288.1836
716,7542.0713
717,6128.849
718,6869.8467
719,5806.464
720,5771.077
721,4354.734
722,7331.341
723,6844.343
724,5956.4795
725,5753.5356
726,6792.278
727,8744.119
728,5888.713
729,4972.9966
730,6837.492
731,7384.7065
732,5900.676
733,4301.0044
734,4025.2969
735,6782.7495
736,7146.7534
737,5282.1387
738,8376.145
739,5214.072
740,5568.069
741,5507.9033
742,3227.4937
743,6719.461
744,6487.631
745,6257.8945
746,7861.1895
747,6732.7393
748,4885.697
749,7271.958
750,3488.1355
751,2870.217
752,7506.03
753,11370.934
754,7452.7046
755,6708.211
756,3954.0757
757,6129.293
758,7046.9062
759,5684.651
760,8763.453
761,4292.031
762,4120.97
763,5084.349
764,5866.421
765,4988.8433
766,4808.9146
767,4805.5264
768,3975.6626
769,6158.707
770,6034.4053
771,5224.0664
772,5629.633
773,6898.7407
774,5336.4067
775,4941.148
776,8983.602
777,6410.0
778,5503.6973
779,3708.6663
780,10227.26
781,6195.909
782,5147.623
783,8029.137
784,6451.063
785,6834.279
786,5942.2275
787,6241.0874
788,8968.398
789,11185.839
790,4561.442
791,4524.71
792,5482.1206
793,5803.7505
794,5433.947
795,7251.59
796,8455.973
797,5423.8975
798,3881.704
799,6102.632
800,8529.896
801,5153.98
802,7423.748
803,3532.4548
804,7384.7285
805,7439.376
806,6611.6084
807,7864.969
808,6097.926
809,4543.152
810,6421.7295
811,7468.9336
812,8718.081
813,6738.629
814,8659.134
815,6075.073
816,4659.311
817,9171.766
818,4170.1157
819,9737.101
820,6006.7476
821,4601.231
822,6364.959
823,5803.889
824,6907.984
825,7276.2725
826,3846.515
827,4810.9287
828,7507.604
829,7924.1377
830,9696.864
831,5810.208
832,5401.4478
833,5141.481
834,6296.3384
835,5391.567
836,9855.336
837,8509.576
838,10569.463
839,4156.1997
840,5844.4414
841,0.0
842,6733.882
843,4571.7197
844,10279.8
845,6277.7397
846,5710.1333
847,4763.3984
848,4701.4956
849,4855.695
850,5497.303
851,4768.525
852,4726.708
853,7508.3994
854,6586.5225
855,18756.941
856,7029.9907
857,4184.449
858,7204.0435
859,8955.2705
860,6330.7188
861,7024.1606
862,5574.1685
863,7871.79
864,8359.147
865,5085.682
866,5464.1807
867,6943.6836
868,8598.634
869,6582.975
870,8760.069
871,6097.5654
872,4784.195
873,5685.6157
874,10087.173
875,9456.125
876,8595.633
877,7807.3145
878,3863.4521
879,5959.6787
880,4574.0093
881,7005.122
882,10418.646
883,9560.304
884,5766.984
885,4718.84
886,3397.0476
887,6157.45
888,10650.348
889,6213.993
890,5271.9883
891,5636.192
892,8121.6675
893,3482.8599
894,8613.037
895,4565.6245
896,7512.374
897,5925.426
898,5867.462
899,7874.921
900,8015.0063
901,5349.323
902,6088.582
903,8099.723
904,12073.007
905,5944.948
906,8589.749
907,7100.658
908,8427.136
909,6715.464
910,8636.61
911,4901.7607
912,4749.4272
913,5310.6724
914,6037.3525
915,10178.88
916,7452.1216
917,5909.709
918,8004.679
919,7389.187
920,9580.273
921,3760.0742
922,12900.768
923,4141.9595
924,6191.5625
925,7226.3506
926,4467.179
927,6597.5366
928,5747.6187
929,7392.732
930,5597.2285
931,6802.04
932,8033.0205
933,7846.4263
934,5967.658
935,6069.1377
936,7360.6465
937,12847.445
938,6510.222
939,4739.0303
940,6673.798
941,5818.5146
942,6078.487
943,8558.922
944,3686.082
945,8789.45
946,6373.937
947,6627.4346
948,7588.239
949,4113.1143
950,4987.6255
951,5662.056
952,8091.0835
953,8681.104
954,4931.521
955,3893.5977
956,7866.0264
957,5683.193
958,6410.623
959,8472.383
960,7057.411
961,6714.2534
962,5818.404
963,4135.2256
964,6854.1733
965,8144.369
966,6972.2505
967,8444.248
968,8203.708
969,5900.7207
970,9753.226
971,5590.8696
972,7008.8174
973,8971.581
974,7303.8525
975,8700.647
976,8981.468
977,7819.624
978,5619.232
979,6727.3223
980,7685.239
981,7074.399
982,4230.3354
983,4833.3706
984,8133.7046
985,4862.455
986,4027.7507
987,7785.989
988,7129.4424
989,6398.3467
990,5929.6323
991,4807.47
992,6324.262
993,7124.705
994,7163.0483
995,5819.2974
996,6343.289
997,5918.9985
998,4107.8765
999,6107.109
1000,5769.4814
1001,8528.213
1002,8202.737
1003,6397.8096
1004,13660.393
1005,5669.345
1006,5531.9927
1007,9566.861
1008,7573.266
1009,8924.476
1010,6510.148
1011,5126.362
1012,6222.4736
1013,5948.833
1014,7048.835
1015,11719.192
1016,6147.5454
1017,3329.4558
1018,5582.5044
1019,9296.224
1020,8529.2295
1021,6917.979
1022,6238.308
1023,4723.9634
1024,5114.3
1025,3021.0652
1026,4115.119
1027,6493.6978
1028,7989.4253
1029,6052.872
1030,6321.3735
1031,8111.9443
1032,9544.607
1033,7841.123
1034,5985.338
1035,8368.096
1036,11132.606
1037,5356.93
1038,6569.717
1039,5384.8916
1040,6300.1826
1041,3734.0842
1042,6785.2983
1043,5399.434
1044,8128.734
1045,7151.055
1046,8409.44
1047,7072.9214
1048,5460.3984
1049,8708.152
1050,16323.487
1051,9463.514
1052,4985.086
1053,3225.3057
1054,6530.905
1055,7367.5283
1056,6535.6465
1057,13695.781
1058,17981.2
1059,5126.2686
1060,6011.774
1061,8219.927
1062,5354.55
1063,6880.9272
1064,5992.2783
1065,7090.6294
1066,4011.4592
1067,6777.4146
1068,6500.8477
1069,6968.0293
1070,10982.319
1071,6689.174
1072,6187.029
1073,7674.1797
1074,5675.5503
1075,5016.663
1076,8010.8574
1077,5577.6143
1078,5604.8403
1079,6991.366
1080,5284.26
1081,5945.2036
1082,6482.473
1083,6938.9106
1084,8417.906
1085,7660.6523
1086,6812.4795
1087,5946.9214
1088,3772.5554
1089,6027.061
1090,6288.1416
1091,6042.7383
1092,4596.9854
1093,6990.32
1094,6827.8228
1095,9427.321
1096,6560.826
1097,5449.947
1098,4484.432
1099,4527.382
1100,9798.45
1101,5358.3716
1102,7525.7983
1103,14070.358
1104,7763.352
1105,5137.476
1106,5266.546
1107,4021.4258
1108,6709.2476
1109,3926.9846
1110,5509.1274
1111,9857.978
1112,5122.012
1113,16548.398
1114,11800.93
1115,4914.4033
1116,6179.3755
1117,5182.5723
1118,6958.3135
1119,5024.721
1120,11874.265
1121,8112.781
1122,8959.499
1123,4872.807
1124,7276.0435
1125,5615.9746
1126,9529.0
1127,6732.938
1128,5927.896
1129,6352.297
1130,6183.655
1131,8304.845
1132,8468.627
1133,6466.981
1134,9340.675
1135,6594.405
1136,9107.485
1137,5093.5938
1138,5701.8354
1139,5775.014
1140,12082.151
1141,5772.5195
1142,7506.9883
1143,6467.0054
1144,8959.208
1145,5104.2876
1146,8094.557
1147,6332.301
1148,3867.26
1149,12702.019
1150,14367.668
1151,7615.1636
1152,6686.942
1153,8180.988
1154,9407.634
1155,11531.862
1156,5002.2637
1157,7055.4863
1158,5236.037
1159,8491.206
1160,3731.208
1161,5409.103
1162,6309.34
1163,6549.542
1164,6656.338
1165,5571.7866
1166,4253.9175
1167,7497.116
1168,4164.8813
1169,4876.75
1170,5626.965
1171,6779.2446
1172,8968.432
1173,9707.365
1174,8473.668
1175,5936.088
1176,6915.485
1177,11481.612
1178,6017.257
1179,5121.114
1180,5553.6177
1181,8422.998
1182,4611.256
1183,7241.1274
1184,3231.3308
1185,4827.5337
1186,8020.5806
1187,6342.515
1188,6086.654
1189,9757.942
1190,9275.164
1191,12078.407
1192,5643.2646
1193,10066.703
1194,3020.0654
1195,5635.8423
1196,6534.7183
1197,4880.002
1198,6992.5264
1199,4247.0303
1200,5370.0244
1201,8460.466
1202,9272.299
1203,8310.739
1204,4946.363
1205,4545.2837
1206,10499.859
1207,9754.686
1208,4904.599
1209,5797.7544
1210,6357.273
1211,9068.129
1212,4783.1274
1213,5594.512
1214,7924.417
1215,7904.4155
1216,11157.117
1217,4994.222
1218,10235.846
1219,6939.3276
1220,5225.3716
1221,3223.169
1222,5315.6074
1223,5860.2534
1224,6085.0405
1225,7897.3022
1226,5830.5186
1227,4008.9807
1228,7989.5703
1229,3756.2964
1230,8171.1406
1231,7854.131
1232,7725.133
1233,8863.609
1234,5597.8315
1235,7831.6914
1236,6907.8125
1237,5977.7407
1238,6271.3247
1239,5828.106
1240,8968.09
1241,6129.141
1242,5061.0645
1243,7030.192
1244,8326.407
1245,7139.3486
1246,5586.243
1247,7555.0444
1248,5361.3257
1249,6131.3516
1250,6826.82
1251,9066.572
1252,5383.5723
1253,5785.046
1254,6506.3677
1255,5156.9346
1256,4025.846
1257,5086.604
1258,8680.913
1259,9136.463
1260,10093.158
1261,10394.45
1262,8485.451
1263,4973.993
1264,5395.7334
1265,9996.979
1266,11512.324
1267,7607.0986
1268,7049.6553
1269,7455.647
1270,6233.7354
1271,3918.0627
1272,11012.397
1273,7728.3525
1274,6416.544
1275,6305.8574
1276,3083.8984
1277,10090.002
1278,7152.8354
1279,5203.6743
1280,5162.48
1281,5775.333
1282,6099.019
1283,7652.5474
1284,6839.717
1285,5664.2817
1286,4553.5664
1287,4009.8218
1288,2964.724
1289,6707.712
1290,18115.09
1291,4019.1633
1292,5731.559
1293,6574.8125
1294,5494.158
1295,4700.393
1296,4977.3335
1297,3457.7307
1298,8005.6943
1299,7002.9507
1300,4170.176
1301,8859.586
1302,6049.6523
1303,4258.0537
1304,9187.962
1305,7504.9844
1306,8311.246
1307,6091.9736
1308,6270.9546
1309,4716.3516
1310,4276.2764
1311,14602.865
1312,10967.697
1313,6302.4546
1314,4999.3496
1315,5244.7427
1316,5868.1333
1317,3633.8313
1318,8847.09
1319,5245.5034
1320,5700.775
1321,7622.4517
1322,4774.036
1323,6212.4116
1324,7878.504
1325,7024.04
1326,7523.2295
1327,3838.6875
1328,6170.901
1329,7114.262
1330,8151.542
1331,7713.957
1332,6871.7144
1333,4708.5586
1334,9081.083
1335,5167.4697
1336,4692.3003
1337,6350.013
1338,6558.9424
1339,6205.0103
1340,6199.148
1341,5701.15
1342,5392.508
1343,5799.303
1344,7124.1206
1345,7076.417
1346,6125.0566
1347,9677.224
1348,6142.6177
1349,4384.542
1350,11525.276
1351,5161.0376
1352,3558.032
1353,7480.775
1354,8344.0625
1355,9568.147
1356,5514.557
1357,5741.521
1358,6412.9165
1359,6619.987
1360,5859.6104
1361,8843.783
1362,3144.666
1363,5963.8467
1364,5678.821
1365,5153.6997
1366,5541.375
1367,6637.017
1368,8603.358
1369,6665.6187
1370,7444.287
1371,7983.622
1372,9006.918
1373,4728.448
1374,7234.5635
1375,7292.139
1376,8560.154
1377,7952.5044
1378,3306.7136
1379,8849.816
1380,6309.2314
1381,7446.7715
1382,4583.813
1383,3701.4158
1384,8729.097
1385,5079.7637
1386,8758.707
1387,6311.7417
1388,5196.8457
1389,7651.11
1390,5571.6646
1391,6312.3975
1392,8926.894
1393,5308.292
1394,8393.594
1395,10818.604
1396,6688.734
1397,4172.133
1398,6097.6294
1399,4775.643
1400,0.0
1401,7272.783
1402,5994.4497
1403,7491.119
1404,4833.6973
1405,7325.226
1406,6357.746
1407,8878.516
1408,5761.129
1409,5587.2817
1410,6115.49
1411,6682.2812
1412,5389.937
1413,7715.149
1414,7733.9126
1415,8664.702
1416,7366.215
1417,6821.327
1418,5753.3765
1419,4241.9263
1420,5139.951
1421,10719.323
1422,8704.357
1423,6789.7324
1424,16068.606
1425,5274.643
1426,5308.97
1427,5214.9917
1428,8621.913
1429,11692.724
1430,6927.789
1431,8208.982
1432,7582.712
1433,7614.3423
1434,6683.2686
1435,5655.4297
1436,4957.9146
1437,5694.9287
1438,3450.7803
1439,4817.1772
1440,7637.0034
1441,15680.52
1442,7656.2485
1443,5555.392
1444,6742.634
1445,4490.227
1446,6561.946
1447,4213.084
1448,9360.962
1449,7472.66
1450,6193.275
1451,13038.816
1452,12523.532
1453,4465.1133
1454,7466.5625
1455,4183.687
1456,4471.3643
1457,5387.3623
1458,9348.775
1459,4838.683
1460,5089.632
1461,6097.2275
1462,5893.303
1463,6516.44
1464,6773.325
1465,3928.2695
1466,6686.8394
1467,7459.9937
1468,7292.9116
1469,4627.7456
1470,5007.8486
1471,7459.4736
1472,5723.3057
1473,9144.804
1474,4319.5557
1475,5508.5386
1476,7342.1304
1477,5345.784
1478,4841.605
1479,5467.266
1480,7035.148
1481,8331.403
1482,9673.32
1483,5998.012
1484,3660.6626
1485,5973.1016
1486,5794.985
1487,4541.709
1488,6467.4805
1489,5786.7783
1490,13222.49
1491,7468.4995
1492,6575.2393
1493,8481.356
1494,5197.693
1495,8348.138
1496,5192.001
1497,11427.027
1498,6086.405
1499,5760.97
1500,4796.1274
1501,4358.145
1502,6444.33
1503,19458.729
1504,4229.557
1505,4723.788
1506,8799.196
1507,5823.766
1508,7499.8906
1509,8754.481
1510,5704.8374
1511,5947.602
1512,4361.9453
1513,9320.999
1514,6200.6562
1515,6559.988
1516,7749.1646
1517,5261.817
1518,7630.2188
1519,6618.106
1520,4115.162
1521,7423.217
1522,8355.504
1523,4465.7607
1524,7350.2925
1525,6811.245
1526,5002.8936
1527,8328.607
1528,6183.236
1529,7067.9116
1530,4821.8877
1531,5127.755
1532,7252.558
1533,0.0
1534,8331.77
1535,4017.033
1536,5411.3477
1537,4529.0747
1538,6951.045
1539,6065.73
1540,6409.2354
1541,6740.9756
1542,8688.227
1543,6232.7954
1544,6022.378
1545,7066.3076
1546,8278.781
1547,10011.155
1548,6456.4307
1549,3210.5999
1550,6705.7554
1551,7039.369
1552,4401.9624
1553,11907.23
1554,5583.3135
1555,5377.0303
1556,8848.297
1557,5836.9326
1558,3897.9148
1559,12963.42
1560,9891.051
1561,5854.0195
1562,8631.374
1563,9253.323
1564,6410.4155
1565,4773.1025
1566,5999.7
1567,5843.2993
1568,7203.205
1569,7008.523
1570,4638.4424
1571,6799.6533
1572,7900.594
1573,5822.445
1574,7659.556
1575,5727.5645
1576,5383.7876
1577,3780.8503
1578,7787.281
1579,6578.7827
1580,6038.9536
1581,5368.12
1582,6780.576
1583,8790.724
1584,5562.9785
1585,5772.811
1586,6420.78
1587,7222.2656
1588,5900.5464
1589,4596.337
1590,4518.9746
1591,7938.107
1592,7257.6577
1593,5617.9775
1594,8156.216
1595,6392.5586
1596,6431.161
1597,5499.7207
1598,3101.9297
1599,6677.542
1600,6205.424
1601,6308.167
1602,8898.928
1603,7500.727
1604,4450.2344
1605,6603.0825
1606,3993.595
1607,3058.5369
1608,7136.9526
1609,12916.625
1610,6747.6133
1611,6452.9585
1612,4741.602
1613,5994.564
1614,6724.9805
1615,5972.805
1616,8986.224
1617,4421.8896
1618,4027.5972
1619,5749.9487
1620,5315.749
1621,4864.427
1622,5020.5156
1623,4875.787
1624,4201.424
1625,7820.3623
1626,5821.5283
1627,6003.9756
1628,5151.577
1629,7719.5283
1630,5655.586
1631,5646.8877
1632,10451.008
1633,6392.741
1634,6291.6987
1635,3540.907
1636,10093.187
1637,6137.166
1638,5786.591
1639,9516.386
1640,6587.4277
1641,6746.571
1642,6082.0933
1643,7002.2026
1644,8967.33
1645,14947.252
1646,4420.612
1647,4545.5264
1648,5234.474
1649,5469.1597
1650,5560.8247
1651,7806.264
1652,8090.0728
1653,6139.25
1654,3520.6167
1655,6467.782
1656,8132.7583
1657,4772.77
1658,7888.571
1659,4059.6196
1660,7090.833
1661,8196.411
1662,6393.5645
1663,8741.843
1664,6318.4805
1665,5060.751
1666,6490.9355
1667,7117.194
1668,9078.625
1669,6598.0215
1670,8801.294
1671,6388.5415
1672,4936.674
1673,8801.034
1674,4808.7085
1675,9119.382
1676,6827.5557
1677,5022.589
1678,6876.847
1679,5742.578
1680,6873.8247
1681,6590.689
1682,3500.5088
1683,4534.192
1684,8403.661
1685,8058.771
1686,10689.157
1687,5636.4497
1688,5303.662
1689,5379.0303
1690,6288.5015
1691,5146.7007
1692,9177.375
1693,8950.984
1694,11735.7
1695,4738.0317
1696,5461.4717
1697,0.0
1698,6910.257
1699,4483.8247
1700,10559.509
1701,7055.769
1702,5534.093
1703,5182.982
1704,5016.3374
1705,5132.393
1706,6651.3115
1707,5335.9795
1708,4573.9004
1709,8488.615
1710,6499.3784
1711,19275.396
1712,7054.572
1713,4741.39
1714,8702.572
1715,11649.905
1716,7880.5776
1717,8829.811
1718,6319.3423
1719,8487.571
1720,9469.986
1721,5748.9067
1722,6958.2007
1723,7480.703
1724,10608.422
1725,8200.204
1726,9806.631
1727,6899.8657
1728,5731.728
1729,6507.1123
1730,11935.049
1731,11590.518
1732,12128.561
1733,10305.664
1734,5072.401
1735,6235.81
1736,5040.0737
1737,8709.347
1738,13451.34
1739,10578.478
1740,7126.982
1741,6339.249
1742,4522.471
1743,7760.851
1744,13110.276
1745,7458.129
1746,5723.9546
1747,6606.3145
1748,7797.558
1749,3566.821
1750,10341.916
1751,5184.5444
1752,8943.859
1753,7790.7803
1754,6331.6
1755,8845.149
1756,9845.876
1757,6367.7515
1758,7861.3394
1759,8314.021
1760,13114.302
1761,6630.3804
1762,10978.738
1763,7561.5674
1764,10433.601
1765,7555.4336
1766,10516.435
1767,5777.448
1768,5515.867
1769,7097.625
1770,6560.344
1771,12255.284
1772,9094.726
1773,7192.2427
1774,8781.858
1775,7967.6646
1776,11587.609
1777,4459.8193
