Id,Sales
339,5227.176
340,5966.4634
341,3821.7534
342,6674.919
343,4349.7407
344,5235.373
345,7917.173
346,9354.251
347,8465.235
348,5123.0337
349,3902.6426
350,9483.853
351,6843.729
352,5211.944
353,5065.7295
354,6260.7124
355,9379.155
356,4042.0962
357,5907.4717
358,6867.1416
359,7086.749
360,12263.515
361,4054.8838
362,10191.867
363,6219.5605
364,4957.938
365,3088.1926
366,5364.0513
367,5307.508
368,5227.0415
369,7098.255
370,4669.119
371,4370.273
372,6583.201
373,3301.773
374,7971.928
375,6578.362
376,7196.6133
377,8236.994
378,4852.9263
379,7963.053
380,6735.4175
381,5174.986
382,5637.1
383,4312.994
384,9084.853
385,6329.3784
386,4468.346
387,6372.2715
388,7771.2266
389,6621.528
390,5590.523
391,7690.856
392,5403.406
393,6365.0923
394,5688.284
395,8709.796
396,5725.0254
397,5630.9316
398,5166.7656
399,4542.5234
400,3865.6343
401,4772.529
402,8303.229
403,8607.667
404,9857.404
405,9822.71
406,7613.101
407,5609.6475
408,5238.025
409,10647.394
410,9709.968
411,6311.0674
412,7714.6562
413,7483.828
414,5632.2637
415,3815.4172
416,10553.366
417,6155.83
418,6074.9917
419,5660.048
420,1926.7787
421,9967.276
422,5918.4907
423,4440.568
424,4829.6104
425,5343.2715
426,6966.0825
427,6557.4414
428,6344.2627
429,5133.8765
430,3653.8896
431,3470.4666
432,2746.5906
433,6275.2676
434,17988.18
435,3972.464
436,5480.845
437,5970.664
438,5099.679
439,4511.0693
440,4787.0244
441,3461.4426
442,6867.8745
443,6411.92
444,3106.995
445,7599.3623
446,4748.155
447,4059.101
448,8558.357
449,6850.984
450,8987.174
451,4561.964
452,5841.661
453,4455.6787
454,4135.4585
455,13035.907
456,8981.441
457,6318.9746
458,4776.9644
459,4587.8447
460,5250.879
461,4732.292
462,10588.298
463,4525.7334
464,5129.746
465,6893.1377
466,4206.4595
467,5905.478
468,6592.3545
469,6277.8
470,6606.9756
471,3598.8848
472,5348.375
473,5994.1533
474,8155.15
475,7899.5103
476,6488.5283
477,3914.0032
478,8114.3203
479,5236.007
480,4747.7563
481,6695.2754
482,6577.3706
483,5793.8574
484,5456.3745
485,5996.931
486,5010.0557
487,5624.765
488,6617.9985
489,6378.193
490,5056.766
491,9055.994
492,5754.161
493,3949.2446
494,10493.604
495,4958.09
496,3173.8276
497,7158.295
498,7763.1074
499,8440.696
500,4802.1914
501,5549.525
502,5569.28
503,6684.6846
504,5361.806
505,7936.064
506,3038.129
507,5778.727
508,5032.2983
509,4869.779
510,4373.137
511,6579.479
512,7050.832
513,5510.1675
514,7107.5894
515,6129.463
516,8004.725
517,4529.252
518,6271.008
519,6378.467
520,7411.6514
521,7820.742
522,4312.155
523,8716.451
524,5897.1206
525,6970.755
526,4216.319
527,2990.2056
528,7103.788
529,4552.8154
530,8021.7207
531,6156.0884
532,5189.224
533,7333.9844
534,5585.4653
535,5428.5493
536,7664.628
537,4830.375
538,8196.428
539,9979.86
540,6510.396
541,4083.6826
542,5036.3027
543,3776.6309
544,0.0
545,7527.262
546,5025.411
547,7609.8345
548,3991.0176
549,6331.2744
550,5598.67
551,7651.262
552,4746.14
553,4956.685
554,4940.6626
555,6605.854
556,4802.0635
557,6654.091
558,7257.955
559,8944.721
560,7066.7188
561,6753.6387
562,5764.6636
563,4194.2056
564,4954.705
565,9870.387
566,8228.64
567,6873.87
568,15408.852
569,4553.471
570,4674.118
571,5520.156
572,8022.371
573,9396.613
574,6203.673
575,7669.6807
576,7246.5503
577,6964.7944
578,5799.4634
579,5153.125
580,3543.6165
581,4617.557
582,3491.4238
583,4607.352
584,7500.334
585,14153.718
586,6111.0127
587,4596.2183
588,6389.694
589,3689.7434
590,5852.7466
591,3697.7817
592,8563.845
593,6122.797
594,5778.8926
595,12063.373
596,12369.262
597,4321.0635
598,6385.2837
599,3840.8225
600,5056.7275
601,5579.1196
602,8216.416
603,4337.827
604,3977.6345
605,5152.5986
606,5445.8843
607,6231.4053
608,6408.8267
609,3680.2932
610,6604.4995
611,7606.4316
612,6265.227
613,4153.973
614,3683.8923
615,7284.82
616,4840.1416
617,8893.235
618,3721.7368
619,5114.481
620,6105.5957
621,4653.019
622,3813.689
623,4588.5493
624,5774.226
625,8468.005
626,8189.8247
627,5253.8037
628,3807.4963
629,5381.7188
630,4696.1816
631,4486.61
632,5667.0483
633,5599.4497
634,11113.152
635,6203.016
636,5886.9727
637,7949.6836
638,4351.695
639,8371.329
640,4667.365
641,11530.1455
642,5747.3223
643,4517.514
644,4793.6436
645,4022.8103
646,6879.5303
647,17698.594
648,3623.8264
649,4638.987
650,8343.625
651,5787.5234
652,6216.572
653,7646.4053
654,5489.5127
655,4656.317
656,4008.2278
657,8909.102
658,5517.53
659,6698.941
660,6922.413
661,4448.766
662,7144.8457
663,5717.9263
664,3389.7886
665,7645.0483
666,8416.294
667,3977.7068
668,7118.694
669,6472.953
670,4546.285
671,8575.753
672,5991.747
673,7636.3335
674,4451.452
675,4150.738
676,6590.632
677,0.0
678,7513.0117
679,3698.0286
680,5737.6895
681,4377.8228
682,5747.1367
683,5981.6694
684,6375.445
685,5985.618
686,8176.9395
687,5497.864
688,6506.262
689,5944.619
690,7069.7856
691,8870.1455
692,6515.0913
693,3042.2112
694,5734.4785
695,6820.7217
696,4254.1772
697,10561.663
698,4957.6587
699,5263.9146
700,9075.267
701,6174.98
702,3526.9646
703,10418.656
704,9801.143
705,5016.3804
706,6536.625
707,10169.439
708,5785.0957
709,4727.474
710,5848.0767
711,5421.224
712,5976.857
713,6569.4097
714,4311.6987
715,5840.491
716,6585.034
717,5640.278
718,6983.0967
719,5750.9907
720,5542.0464
721,4162.737
722,7249.551
723,6196.477
724,6368.517
725,5925.663
726,6401.081
727,8542.1
728,4996.042
729,4774.0176
730,5764.372
731,6846.7646
732,5620.3413
733,4506.4683
734,3855.6418
735,6800.9116
736,7377.337
737,4960.776
738,7458.307
739,5908.1763
740,5765.197
741,4702.9087
742,3044.635
743,5990.061
744,6000.421
745,5745.9634
746,7909.5283
747,6422.801
748,4522.1265
749,8404.038
750,3487.191
751,2833.316
752,6912.795
753,11652.038
754,7357.803
755,6337.702
756,3969.0405
757,5607.594
758,6761.54
759,5151.3853
760,7401.1973
761,4281.9976
762,4309.5693
763,4897.6816
764,5118.6724
765,4856.468
766,4390.366
767,4120.601
768,3941.1177
769,6869.139
770,5681.4097
771,4734.102
772,5710.1777
773,6333.956
774,5171.0293
775,4496.8647
776,8219.8955
777,6180.212
778,5971.672
779,3185.3625
780,10551.324
781,5712.8193
782,4603.426
783,7903.8506
784,6755.385
785,6792.44
786,5421.3115
787,6564.406
788,7840.0684
789,12143.63
790,4386.0225
791,3821.2756
792,4810.373
793,5482.0576
794,5264.095
795,6778.773
796,7817.9307
797,5439.3755
798,4067.3235
799,5497.995
800,9147.099
801,4403.0415
802,6713.031
803,3875.8447
804,6717.0454
805,7216.6606
806,6574.3228
807,7592.6904
808,6026.5034
809,4116.4688
810,6270.8047
811,6796.8525
812,8063.853
813,6740.339
814,7443.343
815,5266.4556
816,4241.477
817,8606.428
818,4270.0005
819,10032.661
820,5776.44
821,4179.9897
822,6135.3633
823,6011.1206
824,6970.854
825,7739.04
826,3669.4812
827,4236.6704
828,6261.034
829,7322.2227
830,9488.303
831,5146.553
832,5412.581
833,4452.743
834,6216.4653
835,5143.0303
836,9264.936
837,7872.9756
838,11423.759
839,4001.433
840,5253.974
841,0.0
842,7611.2793
843,3953.6272
844,9147.517
845,6184.852
846,4863.4663
847,4611.141
848,4534.866
849,5160.787
850,5173.945
851,4269.0483
852,4023.459
853,7369.763
854,6833.5483
855,21190.666
856,6296.483
857,4274.128
858,6851.481
859,9093.39
860,7165.378
861,7373.173
862,5976.2583
863,8364.984
864,8523.504
865,4848.8687
866,5623.7085
867,7165.009
868,9177.506
869,7019.3594
870,8769.557
871,5638.38
872,4558.8804
873,5298.293
874,10073.772
875,10002.51
876,8848.195
877,7804.098
878,3701.1794
879,5908.1875
880,4641.8193
881,7892.3716
882,10421.09
883,9751.774
884,5176.4517
885,4803.1167
886,4084.7227
887,6800.01
888,11177.639
889,6381.1807
890,4879.4717
891,5480.8965
892,9017.782
893,3302.0562
894,8399.086
895,4170.991
896,7434.688
897,5973.945
898,5823.711
899,8078.6084
900,8313.204
901,5828.395
902,6845.2563
903,7285.05
904,11217.877
905,6055.9204
906,9424.31
907,7591.286
908,8688.6
909,7058.158
910,9411.636
911,4925.4155
912,5214.3306
913,5615.3105
914,6185.336
915,10088.934
916,7646.4194
917,5873.57
918,7405.8574
919,7642.0156
920,9621.283
921,3760.3755
922,14350.977
923,4283.554
924,6254.6304
925,8038.9746
926,3997.8398
927,6053.028
928,5658.4453
929,7317.5737
930,5564.703
931,6653.786
932,7958.233
933,8050.3374
934,5786.216
935,6054.6216
936,7637.768
937,13041.216
938,6670.165
939,4715.8613
940,6549.5044
941,6114.662
942,5245.318
943,8946.785
944,3731.493
945,8219.55
946,6471.1265
947,7036.9062
948,7913.1123
949,4407.4106
950,5240.358
951,5527.415
952,8323.216
953,9034.085
954,5310.272
955,3416.1602
956,8489.441
957,6008.461
958,6781.9346
959,8145.62
960,6482.2446
961,7543.165
962,6027.561
963,4204.959
964,6780.8604
965,8128.006
966,6856.893
967,8508.059
968,7860.4917
969,5328.2754
970,9336.417
971,5607.636
972,6713.888
973,9332.162
974,7374.4946
975,9727.531
976,8279.887
977,7883.374
978,5787.579
979,7188.238
980,7432.8516
981,6902.584
982,4080.3696
983,4900.5083
984,8496.269
985,5024.6924
986,3818.6636
987,8429.611
988,7371.479
989,6185.6367
990,6294.4297
991,4936.871
992,6880.127
993,7572.501
994,7055.742
995,5639.692
996,5588.5767
997,6472.373
998,3983.5225
999,6200.2007
1000,5270.862
1001,8338.287
1002,8453.198
1003,6870.646
1004,14754.456
1005,6167.871
1006,5382.34
1007,10228.801
1008,7106.4775
1009,8831.815
1010,7485.328
1011,5054.4424
1012,6756.5312
1013,5730.1157
1014,7966.2134
1015,12336.877
1016,6345.14
1017,3170.4333
1018,5636.584
1019,9087.971
1020,8371.952
1021,6091.9614
1022,6474.0215
1023,5077.7197
1024,5357.957
1025,3068.2188
1026,4445.153
1027,6180.7246
1028,8678.5625
1029,7185.695
1030,6502.4785
1031,8447.55
1032,9518.665
1033,8242.291
1034,5425.082
1035,9308.776
1036,10065.927
1037,5519.519
1038,7372.0547
1039,5082.7246
1040,6675.555
1041,3548.3306
1042,7393.2754
1043,4793.571
1044,9090.788
1045,7272.013
1046,7511.3936
1047,7990.691
1048,5476.0796
1049,8714.757
1050,18165.068
1051,9859.642
1052,4749.355
1053,3048.1182
1054,6227.876
1055,7616.4854
1056,6271.9355
1057,13072.546
1058,19172.273
1059,5098.916
1060,5845.3784
1061,8489.367
1062,5720.228
1063,6887.6704
1064,6451.9062
1065,7477.294
1066,3950.5515
1067,6362.9375
1068,6458.34
1069,7459.6587
1070,11505.146
1071,6623.2896
1072,5960.2134
1073,7498.2026
1074,5721.385
1075,5479.674
1076,7971.852
1077,5638.869
1078,5767.402
1079,7130.061
1080,6443.9307
1081,6749.306
1082,7459.751
1083,7628.444
1084,8049.8604
1085,7613.7544
1086,7215.2085
1087,5715.1353
1088,3394.473
1089,6553.515
1090,6915.221
1091,5992.432
1092,4710.9214
1093,7954.939
1094,6801.1455
1095,9543.36
1096,7382.3896
1097,5576.6245
1098,4972.864
1099,4674.7153
1100,9928.191
1101,5002.2686
1102,7783.279
1103,14563.174
1104,7859.72
1105,5874.2695
1106,5380.6924
1107,4154.5913
1108,7205.623
1109,3767.0408
1110,5505.7554
1111,10929.681
1112,5214.2407
1113,15149.083
1114,12740.574
1115,5260.221
1116,6696.38
1117,5331.539
1118,6948.4004
1119,5491.6177
1120,11856.985
1121,7571.533
1122,9382.483
1123,4775.8984
1124,7376.6123
1125,5557.162
1126,9294.343
1127,6666.852
1128,5932.064
1129,6683.1733
1130,6607.479
1131,8033.2803
1132,9590.831
1133,6658.4707
1134,9898.015
1135,6514.992
1136,9394.481
1137,5649.446
1138,5646.6025
1139,5599.5024
1140,11229.588
1141,5963.75
1142,7627.2935
1143,6274.3696
1144,9135.111
1145,4869.774
1146,7937.282
1147,6526.6274
1148,4398.7524
1149,14040.935
1150,15896.465
1151,7203.129
1152,6084.629
1153,8217.176
1154,10174.164
1155,11982.161
1156,5218.2104
1157,7483.0796
1158,5472.4673
1159,8231.843
1160,4002.4062
1161,5451.844
1162,5556.123
1163,6027.7217
1164,6919.998
1165,6035.1997
1166,3956.4631
1167,7720.5737
1168,4189.864
1169,5170.615
1170,6030.8096
1171,6187.6367
1172,8988.083
1173,9614.706
1174,8069.3843
1175,6458.8384
1176,6594.895
1177,12126.769
1178,6465.0996
1179,5151.8813
1180,5582.6694
1181,8604.523
1182,4790.7603
1183,7526.3726
1184,3177.7527
1185,5216.947
1186,8371.09
1187,6594.423
1188,5544.3936
1189,9523.031
1190,9932.226
1191,12212.385
1192,6000.542
1193,10072.715
1194,2704.9602
1195,6046.687
1196,6398.652
1197,4395.4814
1198,7258.212
1199,4528.47
1200,5547.059
1201,8656.682
1202,10147.99
1203,8171.9824
1204,5643.8027
1205,4365.5493
1206,10412.983
1207,9072.271
1208,5331.147
1209,5922.725
1210,6893.6245
1211,10078.941
1212,5101.82
1213,6087.5884
1214,7550.3906
1215,7724.551
1216,12469.021
1217,4553.041
1218,10693.298
1219,6821.4116
1220,5267.46
1221,2968.1116
1222,5571.6753
1223,5957.4
1224,5618.5996
1225,7501.7075
1226,5606.5938
1227,4389.441
1228,7383.883
1229,3740.286
1230,8837.309
1231,8129.091
1232,8212.232
1233,9043.6875
1234,5637.385
1235,8357.051
1236,7259.4023
1237,5980.7056
1238,6873.851
1239,6013.551
1240,9826.665
1241,6944.9487
1242,5267.1387
1243,7282.333
1244,8751.693
1245,7176.285
1246,6384.796
1247,8027.2456
1248,5656.6113
1249,6329.8857
1250,6958.613
1251,8995.424
1252,5707.33
1253,6176.005
1254,6675.198
1255,5276.1226
1256,4067.4475
1257,5173.1553
1258,8936.399
1259,9249.636
1260,10485.819
1261,10888.865
1262,8203.927
1263,5652.4365
1264,5468.1943
1265,10852.207
1266,11622.673
1267,7152.9785
1268,8262.974
1269,7687.3574
1270,6779.3027
1271,4057.6304
1272,11700.131
1273,8253.735
1274,6291.987
1275,6355.321
1276,2253.1624
1277,11015.792
1278,6687.713
1279,5051.5605
1280,5200.0483
1281,5809.848
1282,7203.212
1283,7732.083
1284,6801.6772
1285,5325.7656
1286,4168.887
1287,3870.5847
1288,2976.16
1289,6610.297
1290,18046.445
1291,4141.181
1292,5882.4487
1293,6862.0215
1294,5768.5186
1295,4839.2373
1296,5146.769
1297,3598.5757
1298,8030.5996
1299,7289.97
1300,3784.4724
1301,8421.971
1302,6187.3833
1303,4302.2144
1304,8654.371
1305,7287.3145
1306,9130.607
1307,5796.079
1308,6439.0166
1309,5027.42
1310,4323.211
1311,14703.157
1312,10734.996
1313,6576.844
1314,5320.131
1315,5314.3955
1316,6008.1343
1317,4114.436
1318,9681.691
1319,5488.204
1320,5686.592
1321,7385.305
1322,4668.66
1323,6595.87
1324,8396.362
1325,6901.6157
1326,7344.4062
1327,3764.265
1328,5907.461
1329,7007.066
1330,9113.462
1331,8407.035
1332,7008.97
1333,4670.116
1334,9295.62
1335,5671.9033
1336,5043.2573
1337,6977.8516
1338,7063.8755
1339,6538.402
1340,6078.127
1341,6952.331
1342,5316.5146
1343,6124.2505
1344,7218.45
1345,6719.6724
1346,6370.5337
1347,9694.469
1348,6300.934
1349,4227.404
1350,11914.103
1351,4826.1016
1352,3845.1655
1353,8177.2124
1354,8280.408
1355,10427.602
1356,5400.1035
1357,6200.366
1358,6208.064
1359,7017.498
1360,5859.7505
1361,8652.217
1362,3469.4639
1363,5994.169
1364,5421.244
1365,5523.937
1366,5413.4844
1367,7272.9355
1368,8316.566
1369,6714.522
1370,7948.0015
1371,7425.851
1372,9203.134
1373,4605.27
1374,7123.8486
1375,7571.186
1376,9053.032
1377,8398.2295
1378,3090.1897
1379,8797.475
1380,6751.598
1381,7493.3276
1382,4720.0186
1383,4009.6614
1384,9420.725
1385,4989.6235
1386,9247.679
1387,6612.8257
1388,5667.589
1389,7843.5757
1390,5519.587
1391,5787.027
1392,9080.686
1393,4823.5845
1394,8935.564
1395,10952.092
1396,7031.614
1397,4361.1675
1398,6050.5757
1399,4308.7637
1400,0.0
1401,8187.06
1402,5765.6914
1403,7710.772
1404,4643.7227
1405,7332.054
1406,6184.681
1407,8952.077
1408,5935.8555
1409,5426.065
1410,5333.3438
1411,7174.356
1412,5373.298
1413,7782.1436
1414,7759.5547
1415,9886.383
1416,7871.1665
1417,7108.8096
1418,5850.8936
1419,4830.9097
1420,5134.797
1421,10512.475
1422,9056.591
1423,7041.1553
1424,15112.359
1425,4816.846
1426,5786.6294
1427,5618.9155
1428,8701.651
1429,11755.091
1430,6851.1416
1431,8838.102
1432,7799.9385
1433,7512.002
1434,6389.03
1435,5414.001
1436,4348.0234
1437,5355.49
1438,3787.6392
1439,4774.564
1440,8324.891
1441,14533.039
1442,7689.5933
1443,5456.687
1444,6881.7085
1445,4307.3916
1446,6259.6846
1447,4215.712
1448,9848.778
1449,7367.592
1450,6359.243
1451,13683.302
1452,12425.849
1453,4631.763
1454,7173.015
1455,4322.0444
1456,5261.074
1457,5798.954
1458,9028.228
1459,4782.1416
1460,4819.0376
1461,6009.154
1462,6241.272
1463,6631.5884
1464,6902.8076
1465,4177.2007
1466,7145.2954
1467,8157.67
1468,6921.945
1469,4302.404
1470,4045.4783
1471,7867.76
1472,6215.7124
1473,9419.025
1474,4212.846
1475,5551.1396
1476,6938.395
1477,5060.896
1478,4728.525
1479,5334.122
1480,7402.878
1481,9092.696
1482,9145.258
1483,5915.258
1484,4000.5786
1485,6025.923
1486,5140.863
1487,4684.8774
1488,6460.1694
1489,6106.9697
1490,12295.801
1491,7205.094
1492,6452.023
1493,8611.223
1494,5368.637
1495,8889.708
1496,5062.8027
1497,12653.621
1498,6394.339
1499,5418.779
1500,5060.2153
1501,4251.4517
1502,7326.1904
1503,19461.938
1504,3983.5874
1505,4608.789
1506,9130.991
1507,6116.5576
1508,7734.494
1509,8621.674
1510,5783.6562
1511,5485.4883
1512,4473.9453
1513,9972.545
1514,6631.69
1515,7456.436
1516,7592.256
1517,5014.501
1518,8055.9663
1519,6339.17
1520,4141.4854
1521,7866.229
1522,8475.22
1523,4650.029
1524,7778.181
1525,6714.1
1526,4718.8125
1527,9457.207
1528,6363.4175
1529,7886.3745
1530,5075.6475
1531,4812.796
1532,7443.8184
1533,0.0
1534,8795.344
1535,3870.6067
1536,5938.3525
1537,4571.894
1538,7218.6636
1539,6630.9434
1540,6924.236
1541,6644.5093
1542,8915.484
1543,6341.559
1544,6503.365
1545,7061.633
1546,7378.329
1547,10477.652
1548,6737.935
1549,3345.8455
1550,6728.22
1551,7326.8335
1552,4567.7715
1553,11724.112
1554,6046.947
1555,5391.706
1556,9903.755
1557,6229.5215
1558,3735.4875
1559,13085.78
1560,10473.157
1561,5852.6636
1562,8554.752
1563,9726.762
1564,6405.838
1565,5106.42
1566,6061.965
1567,6060.2705
1568,7127.022
1569,7085.655
1570,4554.6255
1571,6276.973
1572,7294.469
1573,5970.994
1574,7431.88
1575,6048.7583
1576,5819.1416
1577,3776.479
1578,7904.6416
1579,6869.5845
1580,6098.6064
1581,6375.165
1582,7324.856
1583,9373.514
1584,5280.346
1585,5391.7827
1586,6083.022
1587,7212.6084
1588,6345.3706
1589,4666.408
1590,4609.2637
1591,9184.904
1592,7651.7295
1593,5608.412
1594,8269.524
1595,6432.2524
1596,6687.522
1597,4992.4463
1598,3197.9302
1599,6810.595
1600,6216.7266
1601,5821.079
1602,9052.083
1603,7732.8057
1604,4721.32
1605,7478.1646
1606,4326.152
1607,2967.8047
1608,7321.3154
1609,12760.212
1610,7554.821
1611,6897.076
1612,4933.99
1613,5861.8516
1614,7040.0884
1615,5679.8276
1616,8791.638
1617,4507.672
1618,4507.466
1619,5577.6885
1620,5325.695
1621,4825.0713
1622,4611.6206
1623,4407.255
1624,4401.018
1625,8535.128
1626,5676.1997
1627,6024.797
1628,5381.0415
1629,7093.707
1630,6046.734
1631,4817.14
1632,9300.728
1633,6791.617
1634,6398.42
1635,3476.0544
1636,10600.757
1637,6260.264
1638,4850.5664
1639,9908.195
1640,7669.3076
1641,7261.4727
1642,6097.606
1643,7620.386
1644,8165.8506
1645,15238.848
1646,4449.5767
1647,4052.05
1648,4935.5527
1649,5611.0117
1650,5724.141
1651,7927.954
1652,8581.537
1653,6164.93
1654,4073.7637
1655,6622.437
1656,8747.964
1657,4827.75
1658,7724.9707
1659,4309.0435
1660,7251.8735
1661,8548.4795
1662,6864.6533
1663,9621.87
1664,6443.071
1665,5200.212
1666,6546.6753
1667,7479.783
1668,9362.712
1669,7073.812
1670,8852.314
1671,6061.704
1672,4781.868
1673,9268.046
1674,4510.4717
1675,10023.012
1676,6701.4717
1677,5389.7983
1678,7187.2983
1679,6475.7627
1680,7733.381
1681,7731.493
1682,3901.2805
1683,4536.173
1684,8369.597
1685,8275.449
1686,10635.438
1687,5616.2637
1688,5862.4946
1689,4988.3633
1690,6946.8765
1691,5486.3047
1692,9989.611
1693,8781.298
1694,12391.423
1695,4709.9106
1696,5557.2837
1697,0.0
1698,7434.2837
1699,3981.3042
1700,10283.506
1701,6848.6323
1702,5382.607
1703,5140.6133
1704,4812.3003
1705,5448.081
1706,6446.74
1707,4995.513
1708,4239.851
1709,7968.8037
1710,6731.6665
1711,20410.686
1712,6726.2573
1713,4106.2944
1714,6854.8203
1715,10047.942
1716,7092.754
1717,7496.8574
1718,5862.2993
1719,7357.544
1720,7870.6187
1721,4542.1724
1722,5824.3
1723,6571.8345
1724,9204.353
1725,7246.565
1726,8729.337
1727,5104.2627
1728,4582.869
1729,4885.347
1730,9769.144
1731,10457.469
1732,9516.504
1733,8213.752
1734,3902.8882
1735,5340.678
1736,4577.025
1737,7924.765
1738,10534.231
1739,9513.318
1740,5610.6157
1741,5236.331
1742,3795.6594
1743,6553.5776
1744,10705.419
1745,6240.6406
1746,4263.4453
1747,5292.859
1748,7119.7056
1749,2923.9448
1750,7923.2
1751,3738.2422
1752,6882.004
1753,5772.4424
1754,5552.161
1755,7348.1543
1756,8015.3354
1757,5202.33
1758,7068.4243
1759,6391.059
1760,10281.81
1761,5472.6133
1762,9380.864
1763,6547.868
1764,8630.773
1765,6604.1157
1766,9301.047
1767,4873.333
1768,5174.818
1769,6119.994
1770,5503.4033
1771,10441.234
1772,7374.952
1773,5954.924
1774,6867.999
1775,7010.1006
1776,9253.598
1777,3662.9324
1778,13562.115
1779,4552.064
