Id,Sales
946,6811.836
947,6755.2944
948,9335.224
949,4157.171
950,5437.135
951,5388.241
952,8382.138
953,8846.744
954,4962.517
955,4103.851
956,7808.1924
957,5992.53
958,6310.869
959,8617.598
960,6617.2476
961,7090.9883
962,6092.2695
963,4273.182
964,7822.884
965,7043.6943
966,7446.289
967,8649.568
968,8435.056
969,5846.9507
970,9846.233
971,5664.584
972,7060.703
973,9543.861
974,7464.1343
975,9306.53
976,8713.402
977,7981.2544
978,5826.7495
979,6873.6343
980,7950.973
981,6976.461
982,4059.1162
983,4695.7783
984,8902.681
985,5984.4023
986,3780.3027
987,8505.957
988,6410.25
989,6286.5166
990,6246.5596
991,5063.049
992,6861.008
993,7107.827
994,6927.545
995,5789.859
996,6247.6377
997,6536.7437
998,3735.7832
999,6818.713
1000,6029.4116
1001,8800.647
1002,8292.554
1003,6565.27
1004,11998.765
1005,6798.8037
1006,5426.018
1007,10210.448
1008,6972.928
1009,9771.697
1010,7255.174
1011,5168.9785
1012,6498.139
1013,5346.304
1014,7471.4346
1015,12415.708
1016,6317.9204
1017,3589.2466
1018,4981.916
1019,8929.2
1020,9115.582
1021,6158.9243
1022,7302.216
1023,4864.974
1024,5132.5107
1025,3184.585
1026,4446.921
1027,6609.049
1028,8075.5117
1029,6502.0693
1030,6297.185
1031,8125.084
1032,9923.639
1033,8501.407
1034,4930.731
1035,8761.782
1036,11381.077
1037,5583.383
1038,7198.405
1039,5773.1196
1040,6784.923
1041,4035.098
1042,7594.095
1043,5849.4487
1044,9159.145
1045,7065.0474
1046,8203.184
1047,7960.419
1048,5611.242
1049,9768.538
1050,16459.346
1051,10621.896
1052,5405.509
1053,3499.3606
1054,6488.392
1055,7680.4473
1056,5509.2427
1057,12261.797
1058,20129.787
1059,4145.0493
1060,5687.991
1061,7697.5625
1062,5052.1147
1063,8294.191
1064,6355.672
1065,7814.5015
1066,3725.8672
1067,6739.5547
1068,5648.325
1069,7692.2495
1070,10772.13
1071,6175.451
1072,5970.4253
1073,7465.1675
1074,5746.791
1075,5309.082
1076,7989.5483
1077,5591.8716
1078,6030.3438
1079,7510.2974
1080,5998.665
1081,7096.2583
1082,7182.646
1083,7219.125
1084,8118.933
1085,9770.84
1086,6943.479
1087,5762.618
1088,3876.2842
1089,6148.936
1090,6380.5723
1091,6586.9688
1092,4793.5254
1093,7497.766
1094,7405.5464
1095,8887.817
1096,6832.004
1097,5836.232
1098,4972.5464
1099,4782.2427
1100,10697.51
1101,5098.1426
1102,7401.3247
1103,15226.906
1104,8398.446
1105,5509.873
1106,6066.9326
1107,4275.7627
1108,6861.989
1109,3902.6052
1110,5531.723
1111,10701.061
1112,5302.509
1113,15478.78
1114,13293.777
1115,5132.398
1116,6133.5444
1117,5590.032
1118,7374.938
1119,5662.6504
1120,10312.792
1121,7717.908
1122,9529.582
1123,4755.0884
1124,6852.7744
1125,5386.7817
1126,9298.439
1127,6754.5337
1128,6371.7485
1129,6260.736
1130,5899.1284
1131,8768.82
1132,9741.67
1133,6560.0684
1134,9983.012
1135,6892.093
1136,9792.49
1137,6046.134
1138,5451.777
1139,6233.7285
1140,11574.601
1141,6334.234
1142,7747.362
1143,6812.5435
1144,8700.945
1145,4823.0605
1146,8439.715
1147,5789.9365
1148,4185.7544
1149,12178.655
1150,15516.646
1151,7164.161
1152,7170.2383
1153,8748.724
1154,10337.449
1155,11654.061
1156,5503.068
1157,7614.6694
1158,6085.319
1159,8433.415
1160,3841.3645
1161,5567.023
1162,6115.5547
1163,6238.1597
1164,6405.795
1165,5679.9473
1166,4687.076
1167,8286.799
1168,3840.8445
1169,5061.234
1170,6009.779
1171,6901.814
1172,10068.776
1173,8352.564
1174,7669.234
1175,6284.2627
1176,6658.401
1177,11201.628
1178,6669.09
1179,5142.628
1180,5132.158
1181,8597.412
1182,4593.5806
1183,7648.41
1184,3191.599
1185,4891.002
1186,7660.871
1187,6462.8438
1188,4993.9507
1189,8215.224
1190,9774.68
1191,12238.022
1192,5993.4556
1193,9240.458
1194,3077.4878
1195,5687.411
1196,7005.375
1197,4679.9883
1198,6656.966
1199,4794.7
1200,5726.2646
1201,8258.073
1202,10154.369
1203,7609.124
1204,5015.5723
1205,4817.044
1206,13567.006
1207,8517.614
1208,5465.108
1209,5509.595
1210,7182.7485
1211,10311.071
1212,4573.569
1213,6216.572
1214,8099.7466
1215,7696.262
1216,11280.756
1217,5584.741
1218,10158.65
1219,6725.545
1220,5164.445
1221,3365.2285
1222,5705.714
1223,5985.453
1224,6202.5664
1225,7349.3745
1226,5423.3594
1227,4453.3843
1228,7653.905
1229,4001.971
1230,7922.679
1231,8103.3545
1232,8558.913
1233,9456.693
1234,5988.3647
1235,8473.3125
1236,6423.7876
1237,5623.4985
1238,5987.9814
1239,4628.046
1240,9645.1045
1241,6027.6704
1242,5278.5176
1243,7361.25
1244,8726.816
1245,7237.6
1246,5827.6055
1247,7286.557
1248,5259.213
1249,5872.8193
1250,6547.1123
1251,9231.438
1252,5833.5884
1253,6244.7188
1254,6127.5337
1255,5283.6553
1256,4426.459
1257,5767.0
1258,8139.1284
1259,8258.168
1260,10434.734
1261,11037.602
1262,8464.622
1263,7013.464
1264,5166.8594
1265,10153.488
1266,10734.801
1267,6975.21
1268,7797.224
1269,7808.7134
1270,6466.117
1271,4412.8955
1272,10760.959
1273,7618.708
1274,6641.836
1275,6506.2437
1276,2863.5188
1277,10674.447
1278,6136.399
1279,5426.934
1280,4843.374
1281,6382.9214
1282,6818.322
1283,8199.272
1284,6875.0044
1285,5563.9497
1286,4556.3335
1287,4048.0835
1288,3036.7273
1289,6769.586
1290,18800.748
1291,3890.0234
1292,6064.7
1293,6374.7876
1294,5423.923
1295,5289.917
1296,5391.7617
1297,3819.866
1298,7760.3623
1299,7123.6177
1300,3937.0454
1301,9298.2705
1302,6172.2773
1303,4825.789
1304,10145.87
1305,8110.197
1306,9147.203
1307,6067.361
1308,6314.492
1309,4616.3066
1310,4920.3076
1311,13567.524
1312,10308.839
1313,6658.0776
1314,5851.3296
1315,5443.641
1316,5785.0405
1317,3869.3962
1318,9883.375
1319,5437.2954
1320,5537.2173
1321,7815.0684
1322,4829.9233
1323,6363.502
1324,8286.672
1325,6983.5566
1326,7870.2134
1327,4211.955
1328,5655.7637
1329,6408.4473
1330,8928.502
1331,8118.5386
1332,7111.176
1333,4682.2954
1334,8405.9375
1335,5786.5303
1336,5114.442
1337,6524.7295
1338,6918.44
1339,6797.4165
1340,6592.0024
1341,6119.878
1342,6183.9146
1343,6310.5913
1344,7125.962
1345,6704.777
1346,6262.0195
1347,8685.616
1348,6152.2847
1349,4495.5137
1350,11900.383
1351,5170.0483
1352,3537.505
1353,8107.4126
1354,8142.9014
1355,10417.94
1356,5344.4077
1357,6327.3086
1358,6101.5264
1359,7140.677
1360,5953.8447
1361,9954.814
1362,3422.7832
1363,6260.76
1364,5717.965
1365,5598.4883
1366,5532.045
1367,7515.663
1368,8527.188
1369,6242.945
1370,8039.971
1371,7944.393
1372,9679.614
1373,4553.458
1374,7193.381
1375,6735.4175
1376,8848.778
1377,7593.313
1378,3481.17
1379,8293.978
1380,7151.6147
1381,8178.187
1382,4703.4824
1383,4137.51
1384,8353.474
1385,5586.701
1386,8933.902
1387,6687.1006
1388,5570.672
1389,8380.108
1390,6217.787
1391,7216.7026
1392,8120.4976
1393,5501.9497
1394,8360.782
1395,11505.025
1396,6923.2256
1397,4574.4673
1398,6097.9023
1399,3964.762
1400,0.0
1401,8098.194
1402,5827.2607
1403,7733.1743
1404,4802.5576
1405,6870.521
1406,6177.0005
1407,8589.192
1408,5580.9717
1409,5319.2886
1410,6391.8394
1411,6655.22
1412,4816.533
1413,7611.9688
1414,7757.7646
1415,8855.236
1416,7953.1562
1417,6462.0977
1418,5820.019
1419,4468.828
1420,5517.461
1421,11313.032
1422,8499.137
1423,8386.912
1424,14558.73
1425,5535.75
1426,5278.3315
1427,5792.057
1428,8799.263
1429,10600.281
1430,7370.9375
1431,8476.02
1432,8473.555
1433,7360.344
1434,6776.0513
1435,6013.97
1436,4975.236
1437,5086.5215
1438,3792.8008
1439,5221.7847
1440,8570.667
1441,13558.974
1442,7248.513
1443,5556.012
1444,7044.473
1445,4482.273
1446,6711.8774
1447,4403.47
1448,9543.023
1449,6419.7515
1450,6297.924
1451,14365.272
1452,10804.951
1453,5030.4175
1454,7209.3755
1455,4087.9377
1456,4808.3916
1457,6018.164
1458,7860.4326
1459,5035.452
1460,4880.4766
1461,5915.043
1462,6062.2075
1463,6588.665
1464,8042.686
1465,3679.3562
1466,7390.0117
1467,8449.258
1468,7267.957
1469,5456.0674
1470,4846.1465
1471,7624.378
1472,5227.5103
1473,9771.455
1474,4930.1855
1475,5912.511
1476,7169.0483
1477,5411.6416
1478,4390.4043
1479,5452.6187
1480,6838.49
1481,9513.128
1482,9710.116
1483,6601.2446
1484,4211.6094
1485,5859.4653
1486,5814.7095
1487,4477.0737
1488,7010.314
1489,6223.7676
1490,11181.254
1491,7619.1514
1492,6769.0435
1493,8578.477
1494,5195.235
1495,8717.849
1496,5530.2095
1497,12718.469
1498,6160.7393
1499,6023.636
1500,5078.533
1501,4411.995
1502,7027.759
1503,17259.99
1504,4070.1292
1505,4912.712
1506,9103.759
1507,6092.6943
1508,7502.165
1509,8192.786
1510,6521.084
1511,5325.141
1512,4509.6797
1513,10386.532
1514,6489.1655
1515,7033.934
1516,7301.1436
1517,5286.236
1518,7334.565
1519,6246.4106
1520,4089.677
1521,8027.4062
1522,8617.729
1523,4656.264
1524,7835.4795
1525,7089.136
1526,5204.1216
1527,8768.661
1528,6900.787
1529,7477.3154
1530,4766.3066
1531,5296.8936
1532,7796.428
1533,0.0
1534,8608.997
1535,4015.8804
1536,5430.1284
1537,4504.23
1538,6372.308
1539,5792.0845
1540,6678.045
1541,6960.126
1542,9020.903
1543,6105.036
1544,6349.717
1545,6491.338
1546,7656.3364
1547,10001.089
1548,6683.0337
1549,3497.2788
1550,6713.4585
1551,7480.982
1552,4055.2664
1553,10507.934
1554,5363.8677
1555,5925.477
1556,9941.086
1557,5331.5186
1558,3965.4915
1559,11794.595
1560,10627.8545
1561,5515.6196
1562,9017.85
1563,9952.289
1564,5722.563
1565,4879.653
1566,6233.681
1567,5953.669
1568,6698.941
1569,7822.7793
1570,4647.5596
1571,6917.6357
1572,8220.248
1573,6143.918
1574,8808.843
1575,6324.3584
1576,5710.956
1577,4396.8647
1578,7457.959
1579,6896.8926
1580,6309.1714
1581,5891.921
1582,6995.489
1583,8794.858
1584,6238.892
1585,5650.8467
1586,6226.3735
1587,7361.735
1588,5931.5776
1589,4677.0605
1590,4237.624
1591,8418.123
1592,7388.912
1593,5978.3105
1594,8466.987
1595,5731.548
1596,6494.676
1597,5363.4116
1598,3031.987
1599,6808.1016
1600,6626.234
1601,7233.5835
1602,9582.951
1603,8021.897
1604,4627.18
1605,7047.5034
1606,4770.8994
1607,3153.9675
1608,7540.935
1609,12705.267
1610,6923.3374
1611,6605.426
1612,4834.4443
1613,6845.864
1614,6873.464
1615,6054.5693
1616,8229.559
1617,4378.6035
1618,5148.031
1619,5446.279
1620,5654.949
1621,5146.553
1622,5120.703
1623,5069.19
1624,4514.284
1625,7165.022
1626,6600.6904
1627,5444.684
1628,5398.77
1629,7573.057
1630,5662.5474
1631,5080.117
1632,9559.054
1633,6826.2017
1634,5555.5244
1635,3770.6746
1636,10359.358
1637,6804.8174
1638,5710.0796
1639,9201.009
1640,6769.2114
1641,7827.264
1642,6188.723
1643,7403.1885
1644,8859.578
1645,15016.992
1646,5226.189
1647,5185.103
1648,5234.704
1649,5436.9062
1650,5718.7715
1651,7246.288
1652,8490.72
1653,6227.9116
1654,3848.7354
1655,6171.3887
1656,9807.585
1657,5057.875
1658,7857.4565
1659,4080.7705
1660,7866.019
1661,8546.507
1662,6812.3813
1663,8301.115
1664,6697.8994
1665,4810.7173
1666,6581.1353
1667,7140.602
1668,8682.3125
1669,6842.757
1670,8727.064
1671,6771.4453
1672,4858.2793
1673,8916.717
1674,4698.2373
1675,9740.797
1676,6023.9287
1677,5054.11
1678,6934.3594
1679,6577.133
1680,6469.7627
1681,6937.588
1682,3915.758
1683,4539.5093
1684,8678.255
1685,8341.572
1686,10259.351
1687,5547.6147
1688,5489.502
1689,5795.737
1690,6382.3184
1691,5074.496
1692,9825.315
1693,9310.383
1694,11383.303
1695,4790.8975
1696,5830.9243
1697,0.0
1698,8373.558
1699,4800.767
1700,11509.2295
1701,6972.543
1702,5822.178
1703,5130.303
1704,5365.6934
1705,5548.9585
1706,6562.1465
1707,5041.016
1708,4954.0054
1709,9510.852
1710,6413.9253
1711,19658.008
1712,7071.3643
1713,4543.78
1714,8165.8506
1715,11690.004
1716,7626.356
1717,7832.932
1718,6125.419
1719,8807.078
1720,9398.747
1721,5857.99
1722,6309.316
1723,7408.952
1724,9724.545
1725,8037.6104
1726,9419.466
1727,6784.6772
1728,5395.023
1729,6281.297
1730,11209.439
1731,11619.093
1732,11769.919
1733,9708.014
1734,4702.6353
1735,6140.4976
1736,5025.1235
1737,8169.878
1738,12605.721
1739,9868.72
1740,7132.9585
1741,6220.0464
1742,4254.863
1743,7059.1343
1744,11705.086
1745,7430.0376
1746,5500.822
1747,6527.978
1748,8079.6104
1749,3614.8176
1750,8835.362
1751,4914.7925
1752,7222.644
1753,7118.7485
1754,6208.42
1755,8564.997
1756,8607.067
1757,5662.9473
1758,7258.156
1759,7768.1885
1760,12114.527
1761,5984.0483
1762,10079.192
1763,7430.7324
1764,9650.046
1765,7546.273
1766,10259.692
1767,5970.9546
1768,5444.518
1769,6834.005
1770,6458.543
1771,11482.511
1772,8725.585
1773,6948.778
1774,7902.253
1775,7266.9106
1776,11446.823
1777,4138.5557
1778,14738.648
1779,5263.187
1780,6889.5425
1781,9124.167
1782,5399.8203
