Id,Sales
375,6934.042
376,7396.11
377,8601.446
378,5539.827
379,8444.593
380,6442.518
381,4847.7407
382,5381.282
383,4895.0615
384,10232.537
385,6204.5605
386,4836.575
387,7348.905
388,8449.951
389,7122.4297
390,6265.9565
391,8137.5137
392,5150.005
393,4831.849
394,5807.494
395,8816.902
396,6438.6177
397,6101.1543
398,5437.5024
399,5169.1216
400,3808.4624
401,4916.3535
402,7810.0396
403,8922.365
404,10094.66
405,11270.014
406,8053.4014
407,3934.148
408,4891.6504
409,10958.925
410,9913.687
411,7441.1772
412,8721.216
413,8733.31
414,5662.8936
415,4125.331
416,10343.05
417,6286.841
418,6776.058
419,6283.298
420,3140.081
421,11610.042
422,5577.2256
423,5325.0347
424,4830.2554
425,5460.1904
426,6511.402
427,8629.136
428,6079.2056
429,4833.015
430,4502.8
431,4170.378
432,3086.5613
433,7018.0674
434,16282.238
435,4673.913
436,5420.898
437,6897.6484
438,5379.718
439,5415.5137
440,4525.5215
441,4274.4663
442,7298.519
443,7155.865
444,4001.6504
445,8543.061
446,6789.8887
447,4693.11
448,8098.8965
449,8026.059
450,9138.248
451,5752.5044
452,6893.1377
453,4531.3257
454,4882.1475
455,14529.117
456,8910.622
457,6437.1006
458,5139.8823
459,4821.635
460,5726.7617
461,4484.4194
462,9544.672
463,4661.102
464,5721.925
465,7355.327
466,4431.1597
467,6169.5825
468,7148.826
469,7370.2197
470,7113.1226
471,4394.4507
472,5550.8804
473,6467.8813
474,8984.938
475,8461.652
476,6758.6064
477,4799.682
478,7232.0938
479,5886.7925
480,4637.328
481,7047.6724
482,7226.1924
483,6478.9497
484,5877.357
485,6325.5225
486,6161.7266
487,5607.4707
488,6851.7095
489,6536.544
490,6119.44
491,8652.853
492,5884.6377
493,4888.894
494,11281.348
495,6182.759
496,3578.4292
497,8004.4194
498,7842.694
499,10291.815
500,4691.4365
501,6092.6826
502,5791.9683
503,7480.7393
504,5942.3467
505,8636.718
506,3037.2598
507,6588.244
508,6215.1665
509,5448.6787
510,5253.368
511,6579.2026
512,8958.961
513,4545.5825
514,7951.0635
515,7109.657
516,8979.841
517,4419.8447
518,6511.159
519,6143.004
520,7521.658
521,8382.449
522,4183.1924
523,6382.8965
524,7007.681
525,7491.319
526,4557.1025
527,3508.249
528,7512.038
529,6298.7227
530,8299.682
531,6793.755
532,5660.636
533,8336.729
534,7225.4
535,7574.321
536,7553.5386
537,6155.384
538,8372.583
539,10609.574
540,7268.7686
541,4393.654
542,5610.4185
543,4395.3394
544,0.0
545,8380.115
546,5155.7544
547,8714.241
548,4817.9717
549,7087.8174
550,6161.303
551,9353.012
552,4647.6743
553,5300.7744
554,5976.241
555,7166.3545
556,4779.534
557,7101.024
558,7116.692
559,9202.08
560,6922.453
561,6755.385
562,5687.834
563,4620.231
564,4929.024
565,10813.879
566,9524.784
567,5662.721
568,13315.094
569,6173.6436
570,5047.1733
571,6477.1216
572,8293.993
573,9489.751
574,6761.9526
575,7866.364
576,7862.8687
577,7044.534
578,6259.47
579,5968.5005
580,5424.565
581,4916.428
582,4099.9746
583,5874.18
584,8595.403
585,14854.91
586,6639.1763
587,5002.903
588,7673.726
589,4033.2515
590,6115.0234
591,3855.0974
592,8669.752
593,6067.274
594,6469.2563
595,13754.593
596,9487.117
597,5972.526
598,6787.855
599,3665.4905
600,4957.962
601,5611.889
602,8167.0737
603,5000.5996
604,4237.854
605,5855.4097
606,5260.682
607,7559.685
608,6890.817
609,3300.9731
610,6953.723
611,8197.232
612,7903.88
613,5305.402
614,4989.7803
615,8044.021
616,4591.815
617,9641.987
618,4590.2305
619,4978.316
620,7272.6797
621,5924.2393
622,4467.3364
623,5591.568
624,7063.8687
625,8947.349
626,10216.322
627,5532.9053
628,3932.8423
629,5657.9272
630,6879.904
631,4920.828
632,6521.2583
633,6042.963
634,11187.3545
635,7737.483
636,6347.858
637,7630.9243
638,4504.719
639,9038.885
640,5411.822
641,13382.896
642,6259.267
643,5350.1045
644,5233.9
645,3373.937
646,7408.047
647,17491.332
648,4357.426
649,4592.17
650,9736.172
651,6524.3438
652,6467.0854
653,7768.0703
654,6287.3804
655,5302.8076
656,4426.983
657,9266.968
658,6019.9087
659,7348.61
660,6725.0767
661,5036.701
662,6793.6636
663,5902.7866
664,3324.7822
665,8418.533
666,9031.922
667,4264.6206
668,7226.2056
669,7125.6763
670,4704.416
671,8627.474
672,5851.396
673,7906.104
674,4426.7505
675,5147.918
676,6327.7007
677,0.0
678,7499.139
679,4421.607
680,5881.658
681,4846.1187
682,5767.616
683,5784.572
684,6865.7656
685,7043.264
686,7976.195
687,5994.661
688,7439.9365
689,6046.116
690,8680.564
691,8932.948
692,6486.963
693,3608.573
694,6051.9717
695,7607.578
696,4259.0728
697,9977.948
698,5591.3384
699,7176.6074
700,10228.733
701,5889.763
702,4382.598
703,10945.19
704,10179.851
705,5248.731
706,8576.604
707,9880.85
708,5807.6265
709,5247.4844
710,6702.3345
711,5782.453
712,5891.6006
713,7003.0977
714,4888.587
715,6094.943
716,7733.5435
717,6761.74
718,8452.393
719,5852.2837
720,6533.2905
721,3746.1724
722,7292.577
723,7007.6074
724,6124.905
725,6645.0986
726,7034.4033
727,9229.026
728,5801.3164
729,5286.1855
730,6115.788
731,6916.0586
732,6597.638
733,4438.646
734,4293.787
735,7340.3237
736,5718.439
737,6014.7676
738,7692.528
739,5815.768
740,7131.4077
741,5250.338
742,3574.81
743,6547.0376
744,6358.6245
745,7217.9062
746,9265.828
747,8065.8604
748,4961.9824
749,8097.2983
750,3546.1655
751,3395.3928
752,6971.739
753,11915.783
754,7704.569
755,7529.28
756,5040.1606
757,7355.075
758,8274.013
759,6059.52
760,7683.2017
761,5040.5884
762,4591.8545
763,5323.004
764,5215.9067
765,5726.188
766,5238.3545
767,5137.5645
768,4026.5217
769,6870.8555
770,7565.9175
771,5331.096
772,5983.5635
773,6980.9126
774,5750.541
775,4883.074
776,8943.518
777,7662.326
778,5594.192
779,4083.4255
780,14341.017
781,5826.7827
782,6148.2026
783,8671.588
784,7241.611
785,7748.7217
786,5827.161
787,6736.1685
788,9410.353
789,12741.754
790,5268.8115
791,5240.048
792,4970.6973
793,6410.1035
794,5576.0396
795,7673.792
796,9002.685
797,5761.9478
798,4115.1816
799,5841.9346
800,7710.515
801,5217.9316
802,7685.6787
803,3744.4292
804,6957.8027
805,7748.4487
806,7441.8384
807,9187.8125
808,6523.8584
809,3871.3489
810,6108.4375
811,7656.0654
812,8327.599
813,7383.791
814,7569.7134
815,6110.5293
816,4521.2466
817,9438.358
818,4288.868
819,10648.765
820,5836.6045
821,4636.3594
822,6929.3154
823,6269.8774
824,6970.767
825,7158.7046
826,3620.842
827,4756.9565
828,7901.74
829,9083.552
830,9880.755
831,4829.1865
832,5676.1514
833,6837.943
834,6167.4355
835,5636.0894
836,9431.492
837,8888.021
838,11344.71
839,4409.551
840,5757.0435
841,0.0
842,7611.548
843,5480.6934
844,10518.812
845,6848.9785
846,5219.5347
847,5142.6626
848,5070.0693
849,5260.6074
850,6322.0674
851,5058.034
852,5341.789
853,9811.869
854,6584.513
855,20369.402
856,6322.1035
857,3851.0408
858,6699.727
859,8928.536
860,6042.8706
861,6415.62
862,5396.433
863,7553.3657
864,7798.897
865,5507.531
866,5128.6255
867,6404.25
868,8257.53
869,6472.5156
870,8651.944
871,5889.404
872,4622.545
873,5644.858
874,8831.916
875,9727.772
876,9006.84
877,7403.845
878,4258.366
879,5288.4795
880,4584.1147
881,7054.208
882,9715.108
883,8938.521
884,5873.799
885,5065.2075
886,4037.2302
887,5432.076
888,9466.421
889,6350.2495
890,4943.8867
891,5385.893
892,7407.1855
893,3752.9954
894,7240.768
895,4275.734
896,6312.5483
897,6181.987
898,5180.4277
899,6501.4863
900,6891.1
901,4897.934
902,6145.664
903,6661.215
904,9422.225
905,5601.0835
906,8561.901
907,6661.069
908,7939.592
909,6262.0854
910,8579.163
911,5322.156
912,5010.8916
913,5741.9375
914,5359.25
915,8583.182
916,6976.9263
917,5884.575
918,7362.7524
919,6572.4053
920,8732.193
921,3614.4282
922,11149.213
923,4338.9355
924,6176.2993
925,7493.156
926,5275.262
927,5900.8667
928,5475.3643
929,6910.369
930,4672.2954
931,5600.8594
932,7323.675
933,7077.9688
934,6802.0273
935,4911.728
936,6909.163
937,10786.563
938,6440.6377
939,4218.081
940,5959.2583
941,5566.2847
942,5774.981
943,6924.547
944,3642.9153
945,7979.169
946,6042.335
947,6112.0737
948,5856.1416
949,4224.8647
950,5437.669
951,5376.271
952,7272.922
953,8823.304
954,4504.075
955,4108.3154
956,6560.1123
957,5234.624
958,6251.733
959,8191.41
960,6864.444
961,6777.615
962,5739.178
963,4144.915
964,6687.126
965,7055.897
966,7673.529
967,7381.968
968,7180.4136
969,5909.269
970,8130.1143
971,5465.0454
972,6962.7944
973,8261.769
974,6647.602
975,8989.678
976,6919.965
977,7616.2163
978,5012.5503
979,6302.166
980,7288.135
981,7050.65
982,4131.0596
983,4891.7812
984,8145.8384
985,5437.612
986,4128.472
987,8103.8647
988,6779.2314
989,5654.912
990,5478.7754
991,5113.276
992,6881.3345
993,6942.121
994,6975.063
995,5176.3677
996,5183.1055
997,6009.859
998,4089.392
999,6223.109
1000,5222.7114
1001,8092.805
1002,7718.7705
1003,6427.6533
1004,8700.531
1005,5619.789
1006,4626.6157
1007,9669.585
1008,6372.879
1009,8085.23
1010,6786.114
1011,4594.8335
1012,5743.7773
1013,5544.9385
1014,7123.4956
1015,11525.485
1016,5721.035
1017,3396.322
1018,4684.4883
1019,7887.36
1020,8026.304
1021,6525.1025
1022,6601.8423
1023,4516.4023
1024,5278.241
1025,3145.65
1026,4561.1113
1027,5534.6836
1028,6773.151
1029,6406.443
1030,5835.5356
1031,7009.7666
1032,8361.851
1033,7120.0923
1034,4964.0034
1035,8400.191
1036,10365.268
1037,5716.465
1038,7139.3213
1039,4783.6562
1040,5734.9434
1041,3952.741
1042,7265.941
1043,5003.8574
1044,8306.84
1045,6997.249
1046,7838.02
1047,7651.7153
1048,4888.111
1049,8280.969
1050,16904.777
1051,9669.761
1052,5628.2417
1053,3443.8367
1054,5450.0405
1055,8142.0938
1056,5431.2163
1057,10929.075
1058,18599.566
1059,4212.726
1060,5982.2456
1061,7823.286
1062,4849.8027
1063,8461.361
1064,6136.6445
1065,6991.533
1066,3222.391
1067,6792.317
1068,6106.032
1069,7257.61
1070,9495.336
1071,5900.3887
1072,5391.7617
1073,7072.5103
1074,5738.0615
1075,4747.023
1076,7752.854
1077,5835.1743
1078,5737.3887
1079,6971.213
1080,5888.039
1081,5555.392
1082,6911.925
1083,7407.9346
1084,7508.6284
1085,5510.215
1086,6303.7886
1087,5090.297
1088,3953.9817
1089,5726.942
1090,6765.843
1091,5269.741
1092,4625.61
1093,7760.761
1094,6757.8394
1095,8684.755
1096,6274.382
1097,5131.341
1098,4939.207
1099,4260.763
1100,9012.983
1101,4718.7896
1102,7272.374
1103,14374.48
1104,7080.1494
1105,5639.477
1106,4695.0215
1107,4305.5557
1108,6579.3853
1109,3670.6152
1110,6082.128
1111,9984.383
1112,4597.2485
1113,12991.079
1114,12397.416
1115,4486.3354
1116,6290.703
1117,5118.809
1118,6465.8276
1119,5028.1724
1120,10130.023
1121,6764.0615
1122,8735.85
1123,4829.615
1124,6425.3984
1125,4627.013
1126,8330.808
1127,6292.6763
1128,5758.4873
1129,5846.1475
1130,5048.367
1131,7508.1196
1132,9085.38
1133,5582.276
1134,9263.805
1135,6051.2964
1136,8616.226
1137,4815.1094
1138,5373.344
1139,5524.395
1140,10458.734
1141,5531.396
1142,6685.513
1143,6637.0425
1144,7983.6675
1145,4322.1104
1146,7809.25
1147,5797.8374
1148,4031.2288
1149,12867.654
1150,14873.566
1151,7263.6753
1152,6716.046
1153,8354.477
1154,9499.965
1155,11007.054
1156,5336.035
1157,7329.2725
1158,5194.8286
1159,7574.5015
1160,3705.428
1161,5399.954
1162,5327.183
1163,5680.3804
1164,6346.732
1165,5421.875
1166,4636.983
1167,6075.635
1168,4025.017
1169,4650.1045
1170,5194.8687
1171,6055.9556
1172,8464.816
1173,8116.727
1174,7040.887
1175,5451.621
1176,5931.017
1177,10837.594
1178,6903.598
1179,5227.904
1180,4640.761
1181,7589.7583
1182,4229.92
1183,6282.9023
1184,3260.1519
1185,4866.2134
1186,7928.3027
1187,5994.169
1188,5053.3335
1189,7848.717
1190,8255.877
1191,11668.874
1192,5532.1455
1193,8856.511
1194,3141.4888
1195,5492.8325
1196,5664.557
1197,4250.8027
1198,7143.5107
1199,4832.5635
1200,4921.218
1201,7795.9375
1202,9550.544
1203,7838.962
1204,4910.14
1205,4940.277
1206,6898.2866
1207,6687.847
1208,5594.592
1209,4946.0796
1210,6125.5005
1211,9900.092
1212,4419.368
1213,5895.3887
1214,7278.2993
1215,7573.2153
1216,11526.771
1217,5013.0425
1218,11269.422
1219,6702.993
1220,4903.205
1221,3331.3457
1222,5686.386
1223,6266.9966
1224,4979.4507
1225,6572.9883
1226,4732.581
1227,4171.094
1228,6408.319
1229,3501.2734
1230,7868.5776
1231,6951.343
1232,7648.498
1233,7863.911
1234,5416.8516
1235,7921.8477
1236,6704.45
1237,5004.201
1238,5290.4775
1239,5029.8896
1240,9682.975
1241,6142.2017
1242,5120.6445
1243,6590.997
1244,7713.9424
1245,6505.76
1246,5992.6836
1247,7290.4844
1248,5098.0356
1249,5180.3086
1250,6096.396
1251,7621.4194
1252,5871.6543
1253,5794.9463
1254,5436.3257
1255,4740.327
1256,3755.372
1257,4980.372
1258,7591.394
1259,8194.012
1260,9011.72
1261,10169.526
1262,7345.633
1263,3788.5852
1264,4789.207
1265,9831.033
1266,10177.871
1267,7479.162
1268,7782.2773
1269,7686.221
1270,5984.717
1271,4081.911
1272,10594.58
1273,6308.113
1274,6186.858
1275,6422.483
1276,3160.9385
1277,10253.051
1278,5603.4346
1279,5154.034
1280,4644.945
1281,5179.336
1282,6345.946
1283,8226.294
1284,5892.9604
1285,4895.048
1286,4550.736
1287,3848.0083
1288,3046.7463
1289,6084.6636
1290,16707.832
1291,4299.2246
1292,4849.4844
1293,6194.309
1294,5343.3066
1295,4862.6826
1296,4263.2666
1297,3956.539
1298,7465.979
1299,6326.681
1300,4124.1943
1301,8652.447
1302,6947.632
1303,4520.906
1304,7629.92
1305,7312.0415
1306,8902.332
1307,5967.5103
1308,6516.1978
1309,4305.7485
1310,4758.3403
1311,13243.503
1312,9057.61
1313,5911.6143
1314,5070.074
1315,4700.2905
1316,5638.046
1317,4142.1885
1318,9193.02
1319,4996.056
1320,5954.549
1321,6620.6436
1322,4107.575
1323,5888.82
1324,7372.0547
1325,7240.741
1326,6862.775
1327,4072.214
1328,5673.835
1329,6176.5703
1330,8480.459
1331,7469.817
1332,6276.423
1333,4920.7437
1334,7514.044
1335,5321.039
1336,4391.0195
1337,6256.725
1338,6513.3833
1339,5871.4473
1340,5705.0444
1341,6232.374
1342,6144.2754
1343,5430.056
1344,6698.845
1345,6249.7
1346,6374.9395
1347,8491.02
1348,5711.7075
1349,4478.555
1350,10155.773
1351,5711.702
1352,3341.7734
1353,7801.9775
1354,7935.466
1355,10404.238
1356,4882.2363
1357,5706.296
1358,6027.446
1359,6779.3477
1360,5311.6904
1361,8027.1465
1362,2965.701
1363,6016.1323
1364,5693.7446
1365,5278.634
1366,5437.762
1367,6452.688
1368,8659.968
1369,4674.5723
1370,7508.7
1371,7009.2715
1372,8567.986
1373,4405.8013
1374,6775.884
1375,6358.97
1376,7545.921
1377,7375.8027
1378,3806.476
1379,6655.354
1380,7158.5337
1381,6729.471
1382,4387.545
1383,3813.9106
1384,7774.0137
1385,5980.985
1386,7586.3574
1387,6190.712
1388,5124.1675
1389,7204.599
1390,6471.7373
1391,7234.5703
1392,7860.6426
1393,5665.205
1394,8185.788
1395,9540.502
1396,6872.474
1397,4346.7427
1398,5898.7407
1399,4260.0474
1400,0.0
1401,7451.7163
1402,5161.5693
1403,7716.9146
1404,4721.293
1405,7131.571
1406,6285.815
1407,8574.878
1408,4410.047
1409,5376.4043
1410,5478.488
1411,6802.6113
1412,4714.027
1413,6691.7773
1414,6636.0737
1415,9097.952
1416,6661.164
1417,6063.994
1418,5223.518
1419,4507.994
1420,4849.359
1421,9606.055
1422,8411.214
1423,5454.923
1424,13594.178
1425,5863.356
1426,5240.8433
1427,5802.401
1428,7431.2637
1429,9575.898
1430,6341.577
1431,7617.742
1432,7170.6616
1433,7330.936
1434,6027.0034
1435,5198.1445
1436,5694.6455
1437,4923.222
1438,3772.0486
1439,5430.383
1440,7636.8145
1441,13448.185
1442,6805.7383
1443,5024.951
1444,6841.0864
1445,3939.9075
1446,5600.6035
1447,3939.1562
1448,8708.317
1449,6140.9014
1450,6097.112
1451,13123.761
1452,9682.171
1453,5343.1543
1454,6879.163
1455,3647.3164
1456,4799.591
1457,5469.582
1458,8085.584
1459,4581.0376
1460,4121.749
1461,6093.548
1462,5477.0044
1463,6723.038
1464,6503.4644
1465,3394.2917
1466,6392.4062
1467,7376.1553
1468,7064.1377
1469,4967.1245
1470,4681.0723
1471,7341.5146
1472,4810.6807
1473,8665.288
1474,4701.433
1475,4653.791
1476,6663.7056
1477,5665.0864
1478,4491.3486
1479,5341.539
1480,7223.774
1481,8516.614
1482,9124.4375
1483,5604.776
1484,3832.9077
1485,5866.5947
1486,7084.614
1487,4384.458
1488,6264.6777
1489,5853.7344
1490,11446.606
1491,7384.8115
1492,5925.9404
1493,7350.909
1494,4804.867
1495,8125.1846
1496,5160.8804
1497,11789.266
1498,5838.397
1499,5525.0957
1500,4727.6367
1501,3326.7168
1502,7332.9565
1503,17145.545
1504,4080.4631
1505,3896.8818
1506,8688.027
1507,5950.5015
1508,6677.994
1509,7538.4546
1510,5719.922
1511,5249.437
1512,4303.6836
1513,9608.757
1514,6156.6045
1515,7184.66
1516,6427.102
1517,5276.7715
1518,6807.862
1519,5636.4814
1520,3601.515
1521,8205.616
1522,8294.626
1523,4488.2744
1524,6479.797
1525,6309.929
1526,4406.7764
1527,7746.8374
1528,5374.5337
1529,7001.6553
1530,4319.218
1531,5253.072
1532,6094.862
1533,0.0
1534,7775.734
1535,4058.679
1536,5253.949
1537,4558.65
1538,6006.3296
1539,5331.823
1540,6246.6313
1541,6582.9365
1542,7544.366
1543,6147.171
1544,6803.376
1545,6291.9272
1546,7667.435
1547,9262.418
1548,6322.4585
1549,3642.1025
1550,6196.3413
1551,7213.2
1552,4432.2925
1553,9815.473
1554,5714.192
1555,6584.84
1556,9568.687
1557,5423.716
1558,4332.597
1559,11154.563
1560,9795.657
1561,5015.7876
1562,8738.892
1563,9619.943
1564,5670.643
1565,4804.344
1566,6016.4883
1567,6017.6245
1568,6134.059
1569,6252.6924
1570,4564.083
1571,6131.053
1572,6974.0986
1573,6052.9414
1574,7739.2764
1575,5637.5405
1576,5991.7007
1577,3611.806
1578,7349.037
1579,6300.9814
1580,5683.1816
1581,5996.6
1582,6765.32
1583,9136.2705
1584,5191.164
1585,5622.7427
1586,5614.8555
1587,6051.706
1588,6501.7646
1589,4280.5566
1590,4633.2344
1591,7455.1855
1592,6055.828
1593,6048.568
1594,7018.5894
1595,5631.775
1596,6594.675
1597,4786.2847
1598,3433.307
1599,6285.8813
1600,5704.886
1601,6484.7603
1602,9469.816
1603,7563.7817
1604,4506.5327
1605,7145.7314
1606,3805.9133
1607,3431.8535
1608,6368.662
1609,12277.312
1610,6691.369
1611,6725.897
1612,5157.25
1613,6688.855
1614,7643.5757
1615,5619.2744
1616,7752.839
1617,4693.71
1618,4475.17
1619,5508.9697
1620,4626.779
1621,5151.1743
1622,4869.0815
1623,4788.951
1624,4197.5947
1625,7147.817
1626,6710.4
1627,5323.0693
1628,5395.5015
1629,6394.3325
1630,5615.68
1631,5073.446
1632,8130.5483
1633,7030.045
1634,5440.7603
1635,3812.1145
1636,12599.65
1637,5970.488
1638,5658.5205
1639,8766.821
1640,6916.0586
1641,7061.882
1642,5426.9756
1643,7219.339
1644,8343.228
1645,12750.6875
1646,4870.9165
1647,4847.6064
1648,4387.265
1649,5780.2705
1650,5484.7085
1651,7073.718
1652,7983.5537
1653,5996.205
1654,3804.317
1655,5946.9043
1656,7427.579
1657,4772.8706
1658,7241.728
1659,3911.518
1660,6238.82
1661,8034.223
1662,6602.151
1663,8879.861
1664,6257.4585
1665,3904.999
1666,5604.5356
1667,6829.216
1668,8141.807
1669,6544.635
1670,7245.604
1671,6372.9272
1672,4482.7046
1673,8394.129
1674,4493.465
1675,9489.768
1676,5825.6772
1677,4514.288
1678,6666.7695
1679,6111.304
1680,6385.6123
1681,6458.783
1682,3426.8694
1683,4357.746
1684,7879.286
1685,8358.789
1686,10223.164
1687,4379.251
1688,5413.9233
1689,6560.901
1690,5871.688
1691,5193.5312
1692,8499.624
1693,8381.171
1694,11593.778
1695,4699.949
1696,5284.426
1697,0.0
1698,7419.041
1699,5038.8965
1700,10036.393
1701,7127.4307
1702,4963.6816
1703,5135.2866
1704,4810.098
1705,5104.5356
1706,6558.1235
1707,5299.1167
1708,5057.3643
1709,8854.172
1710,6274.4355
1711,19840.473
1712,5782.6855
1713,4390.567
1714,7746.4023
1715,9422.26
1716,6743.342
1717,7711.147
1718,5897.3794
1719,7960.297
1720,8551.064
1721,6148.4727
1722,6130.386
1723,6924.9556
1724,8758.181
1725,7530.86
1726,9345.638
1727,6508.863
1728,4994.918
1729,6213.9756
1730,10570.097
1731,11494.617
1732,10723.985
1733,8794.17
1734,4869.142
1735,5579.8486
1736,4951.9746
1737,8305.099
1738,11119.9795
1739,9655.209
1740,6936.523
1741,6225.916
1742,4641.367
1743,5891.6675
1744,11314.996
1745,7267.258
1746,5255.0566
1747,5959.963
1748,7631.965
1749,4109.291
1750,7771.1826
1751,4774.605
1752,6675.8477
1753,6738.449
1754,5521.3774
1755,7654.029
1756,7588.6797
1757,5308.8643
1758,7290.8667
1759,7055.89
1760,10376.267
1761,5868.732
1762,9243.507
1763,6872.33
1764,9380.56
1765,6922.189
1766,9931.222
1767,5928.3594
1768,5722.7217
1769,6839.553
1770,5564.7935
1771,9262.79
1772,8211.605
1773,6331.8477
1774,7965.6655
1775,7116.468
1776,10176.89
