Id,Sales
359,7300.559
360,11785.971
361,4498.6147
362,10668.9
363,7067.8916
364,4891.921
365,3344.5564
366,5488.7954
367,5968.785
368,5422.475
369,6958.321
370,5039.449
371,4188.6816
372,7059.1343
373,3439.127
374,7509.696
375,6892.9204
376,7530.853
377,8595.698
378,5437.42
379,8179.342
380,5785.752
381,5090.0635
382,5608.583
383,4923.6733
384,8902.587
385,5896.8286
386,4622.1704
387,6797.267
388,8126.3774
389,6723.3394
390,5898.5327
391,7287.3843
392,5094.721
393,5499.8936
394,6036.5576
395,8450.918
396,6075.38
397,5498.5454
398,5759.4263
399,4873.6807
400,3697.5986
401,5132.2954
402,8370.715
403,7954.8105
404,9931.022
405,9679.623
406,7827.532
407,4593.4707
408,5083.83
409,9961.955
410,9932.652
411,7123.8755
412,7865.3813
413,7406.26
414,5798.8657
415,3541.6025
416,10094.024
417,6790.29
418,6446.267
419,5923.274
420,2217.477
421,9931.287
422,6087.009
423,5251.6543
424,4616.3813
425,6435.118
426,6031.9946
427,6922.823
428,6265.52
429,5259.1025
430,4827.75
431,3762.6782
432,2834.1118
433,6424.939
434,16689.47
435,4423.699
436,5509.2324
437,6167.388
438,5184.0503
439,4532.99
440,5055.1265
441,3425.2551
442,7650.0806
443,6745.2197
444,3677.0376
445,8396.146
446,5423.4263
447,4135.4663
448,7596.9497
449,7165.8286
450,8154.489
451,5124.685
452,6272.234
453,4818.2153
454,4503.2935
455,13347.87
456,10613.472
457,6141.499
458,5059.1973
459,4589.372
460,5581.136
461,4288.9414
462,9637.758
463,4824.6343
464,5383.161
465,6981.7915
466,4735.05
467,6028.5034
468,6963.751
469,7215.202
470,7135.544
471,3902.9924
472,4757.5283
473,6397.0166
474,8551.628
475,7747.362
476,6861.786
477,4425.1
478,7727.63
479,5323.394
480,4246.289
481,6471.33
482,6742.744
483,6091.6543
484,5958.003
485,5517.303
486,6593.436
487,5570.3477
488,6880.567
489,6535.2666
490,5575.46
491,9049.883
492,6038.6997
493,4349.2266
494,11141.783
495,5629.9385
496,3208.093
497,7251.348
498,8378.525
499,9069.944
500,4946.7495
501,5714.9224
502,5475.8916
503,6864.45
504,5642.602
505,8212.248
506,3386.8254
507,5979.616
508,5695.1294
509,5469.071
510,4813.898
511,6982.8174
512,7569.554
513,5218.0166
514,7716.466
515,6646.5815
516,8225.079
517,4427.721
518,6665.504
519,6319.6436
520,7485.742
521,7540.777
522,4173.4536
523,8316.566
524,6736.682
525,7166.4233
526,4206.018
527,3384.2134
528,7774.073
529,5065.077
530,8219.919
531,6527.3745
532,5271.902
533,7364.662
534,5622.3574
535,5651.3267
536,7555.9443
537,5155.6904
538,8341.707
539,10515.312
540,6604.323
541,4385.2905
542,5713.6255
543,4118.6133
544,0.0
545,7499.9043
546,5368.826
547,7963.038
548,4686.008
549,7008.3154
550,6094.8037
551,8087.52
552,4715.816
553,5453.212
554,5457.457
555,6932.786
556,4561.9727
557,6301.853
558,7002.2227
559,9012.838
560,7576.1924
561,6949.9844
562,5527.9263
563,4419.9756
564,4746.8506
565,10261.846
566,7957.7017
567,5512.149
568,13443.427
569,5210.3286
570,5279.036
571,5684.683
572,8111.867
573,10671.526
574,6589.1113
575,7911.331
576,7769.8403
577,6482.764
578,6307.4214
579,5266.043
580,4368.44
581,5311.0615
582,3607.3618
583,4704.1646
584,7736.0884
585,15192.965
586,6475.5527
587,4587.3813
588,6707.3286
589,3673.6167
590,5703.2603
591,3906.154
592,7965.1953
593,6681.4526
594,5823.827
595,12372.129
596,11230.251
597,4863.74
598,6806.621
599,4015.723
600,4736.8975
601,5226.0996
602,8284.547
603,4807.1357
604,4160.023
605,5177.563
606,5677.705
607,6498.6475
608,6172.2896
609,3426.9805
610,6761.727
611,7875.424
612,6620.4097
613,4274.666
614,3828.002
615,7656.847
616,4852.7085
617,9170.787
618,4203.58
619,4641.6685
620,6345.9697
621,5162.8296
622,4346.3823
623,5028.8345
624,6558.3794
625,8677.594
626,8263.604
627,5610.5356
628,3655.2349
629,5534.5674
630,5916.0474
631,4064.0125
632,6284.419
633,5526.087
634,10121.758
635,6534.768
636,6137.248
637,7752.6313
638,4466.9233
639,8125.781
640,5264.311
641,11856.589
642,6048.4233
643,5271.9473
644,4775.42
645,4269.622
646,7048.0825
647,20299.357
648,3659.818
649,4264.5923
650,8610.672
651,5996.3423
652,6534.0137
653,8041.4365
654,5931.21
655,5521.514
656,4487.5205
657,8807.298
658,5996.079
659,6481.224
660,7187.772
661,4348.04
662,7039.6787
663,6108.2744
664,3772.401
665,7733.9194
666,7756.3438
667,4178.0054
668,7035.5503
669,6561.126
670,4466.949
671,8346.562
672,6245.3086
673,7550.2183
674,4766.216
675,4598.388
676,5547.1436
677,0.0
678,7529.84
679,3749.1458
680,5358.172
681,4284.8003
682,6385.9897
683,6064.601
684,6513.601
685,6642.209
686,8710.751
687,6083.1206
688,6359.5225
689,5862.629
690,7395.701
691,8779.431
692,6371.2383
693,3250.2178
694,5799.4297
695,7029.2
696,3827.0017
697,10894.797
698,5537.197
699,5816.9062
700,8933.5625
701,6550.635
702,4028.0198
703,11144.802
704,8973.274
705,5177.0737
706,7368.9688
707,9551.737
708,5506.78
709,4927.093
710,6043.632
711,5528.211
712,5867.5347
713,6959.847
714,4408.6763
715,6441.577
716,6786.6323
717,6302.34
718,7002.1694
719,5521.5513
720,5754.634
721,3926.157
722,7321.8877
723,6510.1353
724,5831.263
725,5632.7417
726,7061.545
727,8732.302
728,5639.369
729,4883.74
730,6134.3164
731,6870.22
732,5960.9014
733,4197.9917
734,3917.0464
735,7098.349
736,6955.302
737,5322.9883
738,7753.446
739,5834.6177
740,5944.8457
741,4854.055
742,3138.3684
743,6845.551
744,6023.722
745,6136.703
746,8067.3833
747,7317.2456
748,4613.7495
749,8250.557
750,3490.4216
751,3060.9968
752,6949.6724
753,11680.23
754,7725.0737
755,6526.017
756,4273.549
757,5951.6987
758,7272.429
759,5542.5537
760,7862.0894
761,4165.8784
762,3968.8286
763,5127.8633
764,5056.3564
765,4975.2646
766,4497.405
767,4611.471
768,3920.7502
769,6297.0054
770,6179.64
771,5144.483
772,5437.373
773,6748.0186
774,5342.9404
775,4386.717
776,8381.603
777,6476.7754
778,5789.8755
779,3362.2964
780,10743.281
781,5903.2085
782,5012.8896
783,8968.731
784,6815.6436
785,6874.5845
786,5651.9087
787,6431.9526
788,8901.066
789,12842.804
790,4565.4155
791,4304.209
792,4626.148
793,6189.3657
794,5316.976
795,8353.529
796,8668.67
797,5759.267
798,3643.7842
799,5793.0566
800,7745.9146
801,4740.838
802,7281.8955
803,3797.4622
804,7014.836
805,7633.6973
806,6441.916
807,8057.527
808,5957.9053
809,4634.6396
810,6244.195
811,6969.5444
812,8502.55
813,6547.056
814,7592.1113
815,5908.982
816,4348.1855
817,8921.43
818,4336.801
819,9654.087
820,6234.538
821,4373.371
822,6663.756
823,5773.5596
824,6282.477
825,7318.8584
826,3661.0784
827,4385.1484
828,7293.7524
829,8211.316
830,9303.158
831,5256.8916
832,5041.5215
833,5215.2505
834,6093.717
835,5084.0337
836,9350.54
837,8269.052
838,10776.106
839,4116.049
840,5703.1353
841,0.0
842,6903.7686
843,4555.9946
844,9848.243
845,6168.8647
846,5266.5205
847,5252.2407
848,4507.835
849,5039.502
850,5970.7495
851,4892.495
852,4290.4307
853,7554.086
854,6661.64
855,19203.637
856,6232.4033
857,3905.5764
858,6481.4653
859,8372.894
860,6643.248
861,6768.6045
862,5564.6133
863,7866.784
864,8218.907
865,5569.391
866,5195.0967
867,6980.2476
868,8621.379
869,6682.6636
870,9964.674
871,5533.338
872,4695.792
873,5311.5327
874,9087.5205
875,8603.293
876,8117.494
877,7595.341
878,3801.5132
879,5741.4004
880,5129.5796
881,7131.258
882,10436.455
883,9606.696
884,5762.2446
885,4894.936
886,3510.6553
887,6897.162
888,9949.148
889,6433.038
890,4951.55
891,5586.8184
892,8175.0996
893,3265.4822
894,7522.7485
895,4321.6235
896,7478.5347
897,7006.845
898,5144.2812
899,7982.023
900,7584.7656
901,5276.555
902,5862.579
903,7422.9194
904,10716.584
905,5744.922
906,8901.628
907,7156.93
908,8298.067
909,6664.9956
910,8657.953
911,5207.0303
912,4647.036
913,4944.9805
914,5921.9463
915,9479.411
916,7375.4517
917,5747.438
918,7180.646
919,7764.2554
920,9052.791
921,3655.5938
922,12565.715
923,4030.8213
924,6540.9844
925,6790.4453
926,4567.2617
927,5987.16
928,5509.5527
929,7198.8984
930,5092.666
931,6233.676
932,8125.0913
933,7625.28
934,5817.849
935,5767.033
936,7268.428
937,13143.739
938,6131.468
939,4042.6936
940,6536.8745
941,5715.582
942,5920.6475
943,8573.692
944,3395.059
945,8278.094
946,6135.516
947,6784.5674
948,6383.012
949,4111.357
950,5300.9824
951,5548.911
952,8349.332
953,9088.482
954,4798.6343
955,3798.7625
956,7941.719
957,5532.958
958,7151.499
959,9187.341
960,7523.953
961,6739.523
962,5847.614
963,3844.546
964,6512.601
965,8329.958
966,7657.672
967,8108.719
968,7491.591
969,6355.648
970,9116.191
971,5358.3145
972,7023.2964
973,8733.326
974,7298.9365
975,8316.868
976,8421.312
977,7794.853
978,5385.251
979,6224.9434
980,7727.2104
981,7040.5376
982,4515.494
983,4486.777
984,8190.6367
985,5482.1934
986,3908.2666
987,7617.357
988,6901.3403
989,6464.4893
990,5969.4346
991,4540.2363
992,6326.1436
993,7362.219
994,7205.733
995,5494.31
996,5810.8843
997,5998.436
998,4124.218
999,5662.6724
1000,5340.434
1001,8336.521
1002,8881.945
1003,6895.9385
1004,13038.033
1005,6208.141
1006,4887.4165
1007,9130.242
1008,7223.9805
1009,8476.336
1010,6328.5215
1011,4584.0576
1012,6317.04
1013,5802.788
1014,7044.83
1015,11501.373
1016,5752.1753
1017,3099.3748
1018,4933.3604
1019,8824.255
1020,8837.325
1021,6753.7935
1022,6179.251
1023,4783.916
1024,5506.4165
1025,2845.633
1026,4075.1824
1027,6119.0493
1028,7624.283
1029,6350.922
1030,5899.9893
1031,7803.324
1032,8815.987
1033,7725.177
1034,5231.545
1035,8563.044
1036,10250.099
1037,5459.831
1038,6290.055
1039,4905.8203
1040,6153.8105
1041,3741.231
1042,7758.253
1043,5187.937
1044,8562.645
1045,6972.3164
1046,8086.8716
1047,7532.555
1048,5124.4604
1049,9458.949
1050,15506.544
1051,9923.723
1052,4889.2534
1053,2971.9014
1054,6061.9414
1055,7193.827
1056,6176.9946
1057,12462.187
1058,17232.967
1059,4650.1084
1060,5665.4487
1061,8223.957
1062,5459.8623
1063,7441.355
1064,6046.33
1065,7002.0356
1066,3670.6821
1067,6586.693
1068,6444.0967
1069,7004.48
1070,10464.122
1071,5606.8555
1072,5624.1104
1073,8002.694
1074,6224.6284
1075,4968.882
1076,8433.278
1077,5949.361
1078,5642.0854
1079,6310.8325
1080,5455.1104
1081,6313.198
1082,6675.619
1083,7045.9653
1084,8406.146
1085,6570.832
1086,6640.588
1087,5415.751
1088,3694.7927
1089,5807.245
1090,6374.204
1091,5918.214
1092,4788.0654
1093,7385.0093
1094,6718.262
1095,8753.004
1096,6661.011
1097,5376.871
1098,4554.4697
1099,4139.183
1100,9404.036
1101,5228.6567
1102,7366.904
1103,13608.498
1104,7373.0464
1105,5484.7715
1106,4898.0273
1107,3964.868
1108,6669.4404
1109,3899.0862
1110,5276.6006
1111,10287.194
1112,4931.577
1113,13976.233
1114,12235.922
1115,4871.204
1116,6041.903
1117,5523.036
1118,6570.5625
1119,4940.7856
1120,11046.763
1121,7273.8794
1122,9191.125
1123,5187.5664
1124,6705.116
1125,4924.401
1126,9557.359
1127,6545.7393
1128,5756.2363
1129,6247.0957
1130,6054.4365
1131,8035.1196
1132,8435.249
1133,5820.374
1134,9111.88
1135,6261.96
1136,9049.235
1137,5105.222
1138,5956.4966
1139,5615.15
1140,10721.757
1141,5626.3423
1142,7044.9033
1143,6738.263
1144,8401.434
1145,4467.2686
1146,8355.76
1147,5748.0845
1148,4163.186
1149,12370.596
1150,14367.038
1151,7715.9365
1152,6545.3145
1153,8255.562
1154,9453.627
1155,11471.828
1156,4739.726
1157,6941.757
1158,5282.8135
1159,8238.345
1160,3447.606
1161,5138.667
1162,5654.852
1163,6232.8438
1164,6027.1816
1165,6181.6562
1166,4352.8076
1167,6950.0903
1168,3998.492
1169,5040.9346
1170,5615.439
1171,6562.6777
1172,8674.781
1173,9485.887
1174,7674.3994
1175,6073.6016
1176,6059.6816
1177,11575.814
1178,6155.1367
1179,4900.915
1180,5465.1914
1181,8204.951
1182,4335.4814
1183,6853.2773
1184,2930.5332
1185,4620.152
1186,8099.028
1187,6857.9854
1188,5401.0723
1189,9415.595
1190,8958.524
1191,11845.908
1192,5322.952
1193,10263.088
1194,2698.4277
1195,5443.1685
1196,6198.0786
1197,4429.681
1198,6106.3926
1199,4156.398
1200,5039.848
1201,7938.1377
1202,10030.899
1203,7979.9688
1204,5172.6274
1205,4644.551
1206,7642.3003
1207,8100.457
1208,4706.888
1209,5829.3896
1210,6573.797
1211,9491.795
1212,4771.4688
1213,6008.283
1214,7477.408
1215,7256.661
1216,10638.411
1217,4748.218
1218,9586.388
1219,7293.6416
1220,5034.698
1221,2978.5256
1222,4801.4453
1223,6299.552
1224,5958.65
1225,6978.9697
1226,5747.1523
1227,3954.057
1228,7423.0547
1229,3477.8884
1230,8404.166
1231,7517.663
1232,7868.0444
1233,8420.877
1234,5574.083
1235,7777.7065
1236,6953.6045
1237,5313.5996
1238,6884.9316
1239,6827.2173
1240,8689.2705
1241,6050.8696
1242,5169.7915
1243,7061.195
1244,8143.384
1245,6594.713
1246,5865.5034
1247,7093.214
1248,5295.9087
1249,5459.878
1250,6905.896
1251,8558.521
1252,5646.3223
1253,5674.6953
1254,6229.45
1255,5219.171
1256,3813.3252
1257,5206.499
1258,8993.158
1259,7513.1626
1260,9512.239
1261,9910.785
1262,8000.6343
1263,4908.806
1264,5152.024
1265,9560.532
1266,10601.251
1267,7501.7354
1268,7059.35
1269,6712.8696
1270,6384.7603
1271,3750.4155
1272,11584.771
1273,8184.3906
1274,6124.8813
1275,6920.803
1276,2808.2498
1277,10280.682
1278,7146.1133
1279,5296.505
1280,4795.6055
1281,6257.1963
1282,6033.433
1283,7672.1826
1284,6413.4297
1285,5411.518
1286,5078.5137
1287,3725.7144
1288,2840.709
1289,6431.038
1290,17391.531
1291,4056.7712
1292,5403.4365
1293,6364.443
1294,5124.8413
1295,4367.494
1296,5013.406
1297,3202.0715
1298,8006.618
1299,6800.989
1300,4770.4355
1301,8555.796
1302,6600.1177
1303,4263.5635
1304,7942.0073
1305,7456.7993
1306,8116.6187
1307,5751.0073
1308,5945.215
1309,4771.8193
1310,4505.785
1311,12318.147
1312,11460.008
1313,6109.684
1314,5242.628
1315,4662.3604
1316,5678.869
1317,3501.0798
1318,8714.915
1319,5185.7607
1320,6117.999
1321,7311.6655
1322,4624.3394
1323,6019.0767
1324,8082.2617
1325,7066.6377
1326,7271.4927
1327,3662.1262
1328,5815.3413
1329,7032.083
1330,8185.5537
1331,7383.073
1332,6776.096
1333,5053.7188
1334,9123.515
1335,5014.08
1336,4410.4805
1337,5587.687
1338,6183.478
1339,6083.1665
1340,5970.0493
1341,5937.6445
1342,6626.8784
1343,5807.909
1344,6978.1973
1345,7012.822
1346,6407.365
1347,10130.7295
1348,6633.815
1349,4326.2837
1350,11406.787
1351,5064.15
1352,3333.7136
1353,7251.673
1354,8937.797
1355,9794.435
1356,5467.0527
1357,5821.9004
1358,6447.773
1359,6404.8115
1360,5664.314
1361,8694.136
1362,3231.9382
1363,5880.531
1364,5580.2637
1365,5524.7065
1366,5736.5947
1367,6925.286
1368,8667.148
1369,5714.099
1370,7597.667
1371,7368.632
1372,8578.723
1373,5016.452
1374,7363.012
1375,7135.7617
1376,8079.6484
1377,7085.8374
1378,3491.1172
1379,8165.4995
1380,7292.4385
1381,6863.7305
1382,4447.1797
1383,3857.6313
1384,8554.687
1385,5437.041
1386,8466.487
1387,6398.853
1388,4722.2163
1389,7829.227
1390,5622.266
1391,6628.5786
1392,8868.774
1393,5366.3438
1394,8552.94
1395,10279.829
1396,6366.5557
1397,4214.7314
1398,5821.4956
1399,4602.6094
1400,0.0
1401,7096.4336
1402,5448.284
1403,6775.25
1404,4915.05
1405,7496.615
1406,6827.9595
1407,8341.294
1408,5073.5864
1409,5882.679
1410,5844.988
1411,6610.5493
1412,5351.4106
1413,7039.262
1414,7120.011
1415,9128.118
1416,7738.1763
1417,6434.3945
1418,5424.311
1419,4361.496
1420,4788.7417
1421,9838.452
1422,8148.689
1423,6032.449
1424,13333.977
1425,5168.643
1426,5777.5425
1427,5051.358
1428,8209.132
1429,11441.629
1430,7059.7607
1431,8481.955
1432,7574.0605
1433,7667.991
1434,6632.765
1435,5410.4185
1436,4676.695
1437,5697.704
1438,3503.364
1439,4978.8857
1440,8211.238
1441,13927.322
1442,7203.906
1443,5054.8276
1444,6688.383
1445,3892.3726
1446,5753.7285
1447,4049.1646
1448,8305.463
1449,7348.1196
1450,5770.7363
1451,13172.197
1452,10541.899
1453,4763.5894
1454,7063.3237
1455,4019.7463
1456,4644.8037
1457,5465.3843
1458,9200.729
1459,4568.56
1460,4516.588
1461,6118.0454
1462,5903.1133
1463,6040.624
1464,6577.6157
1465,3711.122
1466,6594.2476
1467,7572.2407
1468,7255.2563
1469,4799.7783
1470,4773.785
1471,7246.3223
1472,5698.057
1473,8942.811
1474,4177.7544
1475,5209.315
1476,6727.6553
1477,5257.5127
1478,4994.3936
1479,5932.8
1480,7756.581
1481,8258.728
1482,9042.221
1483,5709.5073
1484,3596.147
1485,6033.6577
1486,6583.9043
1487,3956.1921
1488,6508.7075
1489,5770.7583
1490,12399.6045
1491,7494.5205
1492,5984.14
1493,8327.551
1494,5319.715
1495,7730.8594
1496,5008.3833
1497,11238.232
1498,5862.2095
1499,5468.9404
1500,4447.9346
1501,4232.426
1502,6986.914
1503,21295.648
1504,3893.7017
1505,4359.147
1506,8322.652
1507,5721.565
1508,7386.2705
1509,8391.416
1510,5710.5967
1511,6205.323
1512,4201.488
1513,9192.257
1514,6287.8296
1515,6727.315
1516,7117.187
1517,5464.436
1518,7658.2783
1519,6087.85
1520,4050.5933
1521,7747.776
1522,7495.5713
1523,4748.2495
1524,7283.2915
1525,6829.653
1526,4657.827
1527,8392.977
1528,6286.684
1529,7272.652
1530,4788.0015
1531,4684.2925
1532,6337.72
1533,0.0
1534,8149.754
1535,3638.9536
1536,5169.945
1537,3937.3345
1538,6974.205
1539,5701.232
1540,6136.6514
1541,6574.0723
1542,8523.813
1543,6431.621
1544,5648.7344
1545,7486.891
1546,7547.245
1547,9453.781
1548,6468.726
1549,3330.8696
1550,6833.49
1551,6818.3677
1552,4385.3154
1553,11476.589
1554,5878.355
1555,5446.0293
1556,8547.795
1557,5297.8687
1558,3922.5308
1559,12893.94
1560,9377.286
1561,5517.7295
1562,8637.574
1563,9454.358
1564,6175.1807
1565,4477.5176
1566,5634.2783
1567,6050.5
1568,7010.936
1569,6806.537
1570,4368.944
1571,6651.686
1572,7432.56
1573,5484.73
1574,7740.885
1575,5790.096
1576,5075.8315
1577,3784.779
1578,7943.182
1579,6266.853
1580,5593.1943
1581,5435.2114
1582,7190.7744
1583,8929.754
1584,5513.9526
1585,6011.911
1586,6143.607
1587,6798.7593
1588,5995.6904
1589,4168.267
1590,4247.0503
1591,8868.632
1592,7268.963
1593,5696.27
1594,7646.172
1595,6741.0786
1596,6320.4873
1597,5018.4478
1598,2976.011
1599,6922.328
1600,5914.0674
1601,5732.5044
1602,8777.212
1603,7525.4683
1604,4350.0146
1605,6863.7036
1606,4197.379
1607,3208.179
1608,6582.328
1609,12418.076
1610,6946.5454
1611,6335.2246
1612,5015.6294
1613,6189.1357
1614,7029.281
1615,5501.53
1616,8079.8486
1617,4434.398
1618,4030.6057
1619,5739.2544
1620,5143.1235
1621,4626.947
1622,4841.5728
1623,4787.769
1624,4238.509
1625,7985.899
1626,5939.457
1627,5736.628
1628,4633.999
1629,7249.233
1630,5882.584
1631,5765.7466
1632,9108.422
1633,6069.184
1634,6525.0464
1635,3370.7437
1636,9771.444
1637,6049.0806
1638,5505.33
1639,9584.249
1640,6969.1724
1641,6830.4927
1642,5890.0947
1643,7017.9204
1644,8473.305
1645,15086.05
1646,4417.5103
1647,4555.217
1648,4675.0537
1649,5216.818
1650,5584.3735
1651,7579.213
1652,7819.5864
1653,6798.6875
1654,3377.955
1655,5920.303
1656,7659.527
1657,4616.426
1658,7434.071
1659,4299.0522
1660,7107.359
1661,8479.723
1662,6218.416
1663,9152.727
1664,6216.21
1665,4656.348
1666,6134.767
1667,6550.279
1668,8671.092
1669,6229.397
1670,7667.142
1671,6267.576
1672,4542.952
1673,8380.787
1674,4976.474
1675,8877.762
1676,6768.0435
1677,4715.025
1678,7056.7515
1679,6001.5024
1680,6290.571
1681,6643.5396
1682,3376.644
1683,4408.7227
1684,8496.633
1685,8363.23
1686,11134.381
1687,5441.7046
1688,4778.7275
1689,5520.3667
1690,6282.297
1691,4977.1006
1692,8643.549
1693,8551.22
1694,12268.639
1695,4724.9863
1696,5418.2363
1697,0.0
1698,7238.152
1699,4332.6504
1700,10297.226
1701,7332.943
1702,5611.889
1703,5527.6836
1704,4654.5234
1705,5104.657
1706,6947.2207
1707,5501.0317
1708,4539.6
1709,8865.273
1710,6297.323
1711,19149.486
1712,6857.312
1713,4552.355
1714,7878.1733
1715,10250.099
1716,8621.551
1717,8169.099
1718,6275.914
1719,8427.305
1720,9239.532
1721,6161.1685
1722,6754.328
1723,7853.471
1724,9707.931
1725,8127.3706
1726,10323.901
1727,6285.2456
1728,5167.6523
1729,6082.8706
1730,10742.738
1731,11626.984
1732,11686.894
1733,9310.276
1734,5412.0854
1735,6136.6035
1736,5414.646
1737,8715.089
1738,12214.364
1739,9987.098
1740,6966.747
1741,6655.5693
1742,4548.766
1743,7087.047
1744,12003.995
1745,7462.576
1746,5355.49
1747,6298.867
1748,7764.1743
1749,3370.8591
1750,7783.146
1751,4920.697
1752,7386.9185
1753,7142.4473
1754,5660.232
1755,8699.526
1756,8325.573
1757,5646.1714
1758,7907.3716
1759,7847.4595
1760,11446.006
1761,5849.739
1762,10100.622
1763,7188.642
1764,10176.046
1765,7663.451
1766,10275.046
1767,5996.3594
1768,5817.8047
1769,7139.002
1770,5954.844
1771,10361.531
1772,9166.152
1773,6815.637
1774,8045.425
1775,7653.8823
