Id,Sales
456,9047.569
457,6217.752
458,5403.6685
459,4636.302
460,5647.6577
461,5365.2437
462,9557.031
463,5392.3535
464,5027.5728
465,7122.313
466,4921.368
467,6614.3394
468,7344.6655
469,5744.511
470,6941.8765
471,4125.1543
472,4922.0205
473,6395.071
474,8851.352
475,8057.673
476,6857.076
477,3931.8823
478,7457.2114
479,5849.343
480,4216.8184
481,6908.406
482,7017.1504
483,6545.7075
484,6042.243
485,6451.5557
486,5724.463
487,5583.6973
488,6936.7344
489,5939.3774
490,5132.6333
491,8468.328
492,5288.162
493,4362.4443
494,11842.464
495,6220.8066
496,3496.2185
497,7628.3267
498,7346.4453
499,10050.473
500,4633.243
501,5624.1216
502,5315.501
503,7275.2046
504,6249.175
505,8643.8125
506,3367.1707
507,5878.0923
508,5941.0947
509,5347.88
510,4924.7764
511,6738.424
512,7993.0
513,5913.402
514,8244.799
515,6855.788
516,7994.6543
517,4374.526
518,6153.623
519,6138.5127
520,8677.246
521,7554.287
522,4839.698
523,8832.633
524,5721.925
525,7687.4014
526,4076.523
527,3845.9502
528,7138.6743
529,5761.031
530,9062.612
531,6346.2905
532,5683.0845
533,8274.313
534,6391.1562
535,5591.957
536,7860.05
537,6146.1157
538,8880.488
539,11029.256
540,7211.8384
541,4626.757
542,5302.0537
543,3747.4048
544,0.0
545,8149.8706
546,4649.5103
547,8443.063
548,4336.573
549,6205.7383
550,5094.7646
551,8882.496
552,5317.138
553,4704.6714
554,5811.998
555,7503.2666
556,4068.41
557,6963.0737
558,7270.4253
559,9566.533
560,7655.007
561,7084.013
562,5432.403
563,4513.621
564,4816.8965
565,10841.46
566,8606.115
567,5698.8994
568,14432.242
569,5823.1943
570,4938.5996
571,6141.387
572,8719.369
573,9671.724
574,6754.212
575,8126.7036
576,7943.3027
577,7298.77
578,6808.9004
579,6038.775
580,4648.9824
581,4431.219
582,3933.9119
583,5347.6045
584,8478.663
585,16691.363
586,6759.5796
587,4817.1953
588,7006.224
589,4334.303
590,5755.0835
591,4072.6333
592,8671.364
593,5807.228
594,5811.3276
595,13218.443
596,11525.683
597,6107.96
598,5792.775
599,3900.9236
600,4930.9097
601,5121.68
602,7647.2144
603,4918.013
604,4341.5435
605,5062.5225
606,5800.5366
607,6623.7383
608,7494.306
609,3577.095
610,6946.2603
611,8601.077
612,7177.497
613,4740.3184
614,4061.1724
615,8289.035
616,4756.381
617,8709.828
618,4267.4194
619,4761.368
620,6675.186
621,6245.0522
622,3734.095
623,4837.2944
624,5825.844
625,8797.131
626,9358.989
627,5715.162
628,3766.969
629,5483.7153
630,5385.22
631,4941.671
632,6673.5117
633,5655.559
634,10447.45
635,7072.7593
636,6076.377
637,7536.2837
638,4443.563
639,8743.451
640,5477.469
641,12804.305
642,6158.2485
643,5197.1235
644,5374.3794
645,4273.59
646,6953.0537
647,15950.297
648,3875.453
649,4602.293
650,9617.632
651,6100.1597
652,9352.948
653,7657.147
654,6035.562
655,4058.4233
656,4611.669
657,9455.205
658,5953.6743
659,6780.473
660,7344.4136
661,4258.805
662,6028.2393
663,6138.126
664,3972.1228
665,7850.2285
666,8004.0
667,4368.7393
668,7200.588
669,7042.015
670,4414.4907
671,9034.497
672,6463.454
673,7752.3506
674,4873.1235
675,5184.5693
676,6023.6587
677,0.0
678,7687.4604
679,4298.749
680,5774.3584
681,4695.0215
682,5572.3823
683,6662.009
684,6860.2554
685,7099.1626
686,8470.347
687,5443.3657
688,6626.139
689,5657.873
690,8071.747
691,9153.442
692,6490.23
693,3413.48
694,5703.456
695,7181.05
696,3733.13
697,9335.482
698,5309.578
699,6286.301
700,10603.941
701,6590.5693
702,4053.2095
703,9757.096
704,9104.515
705,5102.9775
706,8373.453
707,9839.456
708,5547.6196
709,5096.174
710,6621.086
711,5125.0127
712,5918.886
713,7052.0493
714,4801.2617
715,5928.4165
716,7306.2217
717,6564.525
718,7422.8706
719,5767.9683
720,6297.5996
721,4011.26
722,6877.7983
723,6864.561
724,6096.809
725,6085.8125
726,7314.2456
727,9138.797
728,5707.657
729,5046.697
730,6514.6875
731,7141.323
732,6199.243
733,4207.041
734,4308.6694
735,7122.7964
736,7213.3237
737,5282.461
738,8601.315
739,5358.4478
740,6196.5596
741,5375.266
742,3420.822
743,6759.012
744,6222.1235
745,6187.7134
746,9063.503
747,8134.7603
748,4649.75
749,8175.653
750,3916.6995
751,3136.4297
752,8166.5444
753,10728.14
754,7747.325
755,6670.401
756,4485.048
757,6521.8926
758,8030.186
759,6146.643
760,8599.593
761,4653.4937
762,4377.623
763,4750.2695
764,5538.855
765,5100.5503
766,5176.1504
767,5026.188
768,4095.426
769,6529.329
770,6933.8306
771,4882.5996
772,6239.4565
773,6857.7236
774,5442.13
775,4666.724
776,8583.73
777,6560.9194
778,5192.63
779,4014.5396
780,11275.41
781,6302.767
782,5711.4736
783,7781.1196
784,7165.8086
785,7340.352
786,5794.963
787,6737.8325
788,9546.045
789,12491.421
790,4783.629
791,4523.0015
792,5189.214
793,6255.466
794,5118.5845
795,7682.9014
796,9094.899
797,5258.099
798,4044.1743
799,5846.5825
800,7424.222
801,4701.9443
802,7434.17
803,3682.4773
804,7444.1445
805,7554.879
806,7156.3154
807,8368.424
808,6283.945
809,4280.3076
810,6001.0103
811,7262.0547
812,8059.8477
813,7119.3115
814,8170.0728
815,6248.5435
816,4462.734
817,9174.872
818,4025.0208
819,10055.295
820,5649.796
821,4475.759
822,6839.227
823,6087.066
824,7409.27
825,8127.1455
826,4281.447
827,4580.7017
828,7648.6074
829,8381.347
830,8786.123
831,5554.9736
832,5658.8335
833,5146.4795
834,6498.604
835,5794.1724
836,9521.333
837,7897.589
838,10037.255
839,4041.179
840,5996.56
841,0.0
842,7554.287
843,5086.9097
844,10306.559
845,5809.1006
846,5613.495
847,4486.1816
848,4718.637
849,5148.257
850,5546.7837
851,4280.218
852,4672.2686
853,8071.9937
854,6637.8647
855,21219.545
856,7078.6777
857,4278.7646
858,7671.4067
859,9155.957
860,6817.0605
861,7571.078
862,5923.8438
863,8219.707
864,8559.37
865,4213.441
866,5958.4966
867,6887.0464
868,8635.886
869,7172.208
870,8446.849
871,5962.2993
872,4480.1875
873,5431.434
874,10836.22
875,10468.863
876,10123.68
877,8655.831
878,4339.4697
879,5565.7915
880,4341.2534
881,8052.195
882,11342.492
883,8703.951
884,5986.8174
885,5763.4434
886,4068.216
887,5363.852
888,11866.023
889,6772.5044
890,5029.899
891,4888.111
892,8255.342
893,3416.8477
894,7928.6123
895,4406.3564
896,5889.606
897,5419.528
898,5442.5557
899,7803.376
900,6997.75
901,4882.2686
902,7184.4756
903,7372.6943
904,10914.149
905,5427.017
906,8513.569
907,7349.8857
908,9138.301
909,6475.812
910,9504.821
911,4511.2847
912,4937.5215
913,6562.353
914,5750.881
915,8584.263
916,8036.675
917,5506.401
918,7257.52
919,6464.495
920,9210.887
921,4143.587
922,14968.336
923,5248.961
924,5677.4287
925,8874.41
926,4141.3193
927,6761.662
928,6361.3965
929,7567.1006
930,5673.126
931,5668.4805
932,6311.1274
933,7866.146
934,7243.1655
935,5336.844
936,7769.182
937,9789.605
938,6577.566
939,4455.1646
940,6663.6104
941,5990.2266
942,5120.4834
943,7114.534
944,4057.7615
945,8502.331
946,6458.74
947,7241.273
948,7104.7637
949,4830.4854
950,6051.983
951,5159.0054
952,8638.522
953,7941.303
954,5036.9746
955,4817.416
956,6874.014
957,5847.2065
958,5323.9683
959,8051.4966
960,6152.2207
961,8337.341
962,5496.1133
963,4557.3154
964,6572.875
965,6868.6406
966,7654.5254
967,8857.8545
968,8612.257
969,4907.0317
970,8897.893
971,6245.5117
972,7549.606
973,8754.64
974,6213.703
975,10322.287
976,7882.7197
977,6867.0825
978,5824.2163
979,7615.6714
980,8402.932
981,6497.427
982,3836.2683
983,5588.8755
984,8121.7363
985,5599.0225
986,4532.886
987,8877.482
988,6584.356
989,5430.9414
990,6362.094
991,5518.614
992,7720.5146
993,7385.143
994,6297.852
995,5763.1514
996,6229.866
997,6872.52
998,3566.8926
999,6266.5063
1000,5358.6724
1001,8587.914
1002,7240.437
1003,6287.836
1004,11746.383
1005,5849.5493
1006,5136.379
1007,11421.438
1008,7696.2188
1009,8345.01
1010,7670.6606
1011,4742.593
1012,6332.017
1013,5125.687
1014,8641.382
1015,11995.447
1016,6284.215
1017,3429.9395
1018,5167.825
1019,9337.058
1020,8881.234
1021,5703.6626
1022,7243.4204
1023,4804.642
1024,5323.262
1025,3387.0645
1026,5047.068
1027,6134.5796
1028,7678.66
1029,7200.306
1030,6933.4404
1031,8431.524
1032,8934.951
1033,7971.852
1034,4484.2397
1035,9624.009
1036,11250.18
1037,5884.0146
1038,8054.5835
1039,5378.6353
1040,6967.877
1041,4097.3906
1042,6700.813
1043,5961.702
1044,9326.272
1045,7033.1094
1046,8295.354
1047,7835.9355
1048,5368.058
1049,9145.074
1050,20464.732
1051,10348.239
1052,5710.842
1053,3326.9072
1054,6282.393
1055,8507.052
1056,5222.497
1057,13596.474
1058,19215.875
1059,4077.1294
1060,5488.4976
1061,8260.113
1062,6047.6216
1063,9456.802
1064,6832.4863
1065,8194.31
1066,4058.737
1067,6036.7827
1068,6101.014
1069,7253.458
1070,9674.853
1071,5483.809
1072,5591.952
1073,7057.465
1074,5224.4253
1075,5691.9473
1076,6961.799
1077,4880.225
1078,5333.5576
1079,7685.2754
1080,5815.7188
1081,6357.667
1082,7784.831
1083,7197.354
1084,7016.575
1085,6490.1245
1086,7552.098
1087,5897.4805
1088,4002.6924
1089,6936.6353
1090,6721.7104
1091,6547.3125
1092,4344.5874
1093,8630.46
1094,7487.441
1095,9614.22
1096,7487.0483
1097,5386.7407
1098,5326.553
1099,4203.103
1100,9945.314
1101,4429.572
1102,7950.8438
1103,14563.965
1104,7484.25
1105,6192.7373
1106,5042.132
1107,4665.3623
1108,7184.1606
1109,4292.2886
1110,5634.02
1111,10290.952
1112,5323.8667
1113,18002.096
1114,14641.282
1115,4899.6387
1116,7392.69
1117,6309.424
1118,6989.8066
1119,5930.1465
1120,10408.704
1121,7999.4214
1122,9511.695
1123,4240.749
1124,7724.911
1125,4922.936
1126,7333.621
1127,6916.2437
1128,6193.96
1129,6217.8765
1130,6362.325
1131,8897.817
1132,9436.927
1133,5817.716
1134,10698.714
1135,6166.6235
1136,9719.668
1137,5196.301
1138,4929.217
1139,5617.2227
1140,11037.643
1141,5758.3667
1142,7562.5703
1143,6897.8916
1144,9198.579
1145,4366.732
1146,8441.147
1147,6799.932
1148,4302.4775
1149,15678.68
1150,17490.363
1151,6487.1235
1152,7001.6416
1153,9648.886
1154,11056.259
1155,11319.248
1156,5474.529
1157,7884.9375
1158,6067.9165
1159,8401.386
1160,4056.566
1161,6286.8643
1162,5706.2793
1163,5636.154
1164,7784.1704
1165,5491.9424
1166,5159.572
1167,7105.5083
1168,3382.155
1169,4818.105
1170,6123.293
1171,7693.5186
1172,9138.492
1173,7143.7964
1174,6885.667
1175,6076.649
1176,5978.385
1177,11247.529
1178,7731.0513
1179,5795.1562
1180,4774.837
1181,8349.125
1182,4677.65
1183,7949.471
1184,3491.6204
1185,5681.2256
1186,7700.2715
1187,5253.5234
1188,4709.5015
1189,7935.209
1190,9868.504
1191,12363.766
1192,5528.712
1193,8415.988
1194,3114.697
1195,5376.353
1196,6827.972
1197,4318.4395
1198,8166.871
1199,5368.2734
1200,5268.691
1201,8925.183
1202,11324.886
1203,8129.052
1204,5747.6025
1205,4703.0073
1206,8844.392
1207,8629.341
1208,6226.653
1209,4635.4087
1210,6559.3555
1211,9843.032
1212,4801.848
1213,6440.662
1214,8250.549
1215,8823.489
1216,13521.938
1217,4734.7114
1218,17783.885
1219,5539.642
1220,5104.6377
1221,3638.388
1222,6430.192
1223,5092.3066
1224,5724.316
1225,6955.402
1226,4973.2056
1227,4784.2676
1228,6971.266
1229,3880.6416
1230,7608.8335
1231,7785.328
1232,8145.154
1233,9106.1045
1234,5371.551
1235,8969.073
1236,6400.4404
1237,5270.4453
1238,5571.909
1239,5152.1465
1240,10180.181
1241,6492.3286
1242,4841.739
1243,8172.5117
1244,8914.761
1245,7605.656
1246,6488.2563
1247,8715.513
1248,5374.026
1249,6030.194
1250,6276.83
1251,8849.411
1252,6486.511
1253,6019.605
1254,5685.383
1255,5443.0234
1256,3938.3823
1257,4986.855
1258,7928.091
1259,8422.468
1260,10772.521
1261,11443.267
1262,7697.371
1263,4951.573
1264,5079.982
1265,11726.705
1266,10613.411
1267,7204.956
1268,8941.625
1269,8202.901
1270,6517.696
1271,4150.203
1272,10205.037
1273,6274.0347
1274,7048.2974
1275,5669.9727
1276,2952.3618
1277,12017.513
1278,5488.634
1279,6781.812
1280,4755.3467
1281,6389.474
1282,6622.974
1283,8555.526
1284,6103.9595
1285,5044.2524
1286,4217.2603
1287,4877.6055
1288,2907.679
1289,6770.1987
1290,18680.895
1291,4689.3833
1292,5843.0874
1293,7646.4487
1294,5705.6753
1295,5473.913
1296,5186.1763
1297,4082.1484
1298,6520.8228
1299,7366.6084
1300,3931.4062
1301,8282.192
1302,5765.6255
1303,4332.9976
1304,8886.198
1305,7510.505
1306,9477.296
1307,5541.851
1308,7246.827
1309,4999.4165
1310,4845.85
1311,16657.303
1312,9257.809
1313,6307.607
1314,5459.685
1315,4388.4995
1316,5861.3716
1317,4974.894
1318,8806.902
1319,5592.6934
1320,5441.72
1321,7128.0894
1322,5178.427
1323,6813.6875
1324,7655.066
1325,5600.4536
1326,6906.9033
1327,4400.9595
1328,5203.1533
1329,6263.202
1330,9253.457
1331,8250.91
1332,6852.853
1333,4375.949
1334,8254.082
1335,6314.005
1336,4287.179
1337,7016.7153
1338,7060.1177
1339,6849.808
1340,6397.5713
1341,7023.5576
1342,5576.5396
1343,5770.7085
1344,7397.344
1345,5790.35
1346,5874.78
1347,8580.514
1348,5183.496
1349,4692.121
1350,12434.562
1351,6281.423
1352,4078.654
1353,8057.565
1354,7847.796
1355,10474.926
1356,4838.291
1357,5896.03
1358,5679.9473
1359,7919.015
1360,6278.1226
1361,8795.151
1362,3389.7725
1363,6475.7505
1364,6120.024
1365,5562.782
1366,5036.816
1367,7124.2695
1368,8807.751
1369,6006.908
1370,8498.635
1371,7141.3784
1372,8335.369
1373,4254.8794
1374,6644.94
1375,6686.4824
1376,8529.311
1377,8717.624
1378,3754.9067
1379,9033.387
1380,5589.5522
1381,7929.27
1382,4624.697
1383,3992.9475
1384,7509.3877
1385,6361.894
1386,9637.335
1387,6110.2495
1388,6029.3545
1389,8146.9106
1390,6656.947
1391,6004.4053
1392,8559.672
1393,6230.038
1394,9054.621
1395,11811.097
1396,7455.7324
1397,4664.241
1398,5596.865
1399,3730.4714
1400,0.0
1401,8708.791
1402,4797.2754
1403,8896.424
1404,4144.781
1405,6158.396
1406,5143.2954
1407,10068.566
1408,5433.9106
1409,5033.877
1410,6413.351
1411,7737.0767
1412,4025.5044
1413,7820.086
1414,7725.4424
1415,10198.547
1416,7523.5015
1417,7233.473
1418,5456.0674
1419,4698.108
1420,4557.537
1421,11659.642
1422,9743.9375
1423,6297.996
1424,15070.433
1425,5972.646
1426,4948.6885
1427,6562.9536
1428,8935.24
1429,9792.809
1430,6939.4336
1431,8238.196
1432,8117.95
1433,8198.9375
1434,6896.438
1435,5883.235
1436,4689.6206
1437,4496.577
1438,4253.2236
1439,5605.172
1440,8671.058
1441,17799.207
1442,7093.6333
1443,5051.825
1444,8006.2363
1445,4254.1484
1446,5965.593
1447,4115.5977
1448,8864.598
1449,5871.9233
1450,5979.16
1451,13725.306
1452,11783.499
1453,5935.25
1454,5703.168
1455,3999.064
1456,5314.913
1457,5640.671
1458,7559.787
1459,5071.3174
1460,4352.816
1461,5425.4233
1462,5489.9365
1463,7181.5845
1464,7303.2676
1465,3674.2576
1466,7011.7056
1467,8751.936
1468,7759.837
1469,4941.384
1470,4827.672
1471,8240.742
1472,5074.1523
1473,9506.227
1474,4253.5845
1475,4928.3193
1476,6852.2124
1477,6172.1074
1478,3942.1816
1479,4852.037
1480,6270.793
1481,9734.631
1482,10219.528
1483,5742.786
1484,3940.43
1485,5583.766
1486,5119.4634
1487,5014.4004
1488,6606.2256
1489,5992.0264
1490,11367.801
1491,7582.3066
1492,6192.932
1493,8313.553
1494,4927.0454
1495,9120.227
1496,5549.292
1497,14620.466
1498,6266.476
1499,5192.447
1500,5952.13
1501,4214.209
1502,7443.108
1503,16368.163
1504,4531.8057
1505,4436.699
1506,9810.354
1507,6728.271
1508,10146.702
1509,8306.325
1510,6206.898
1511,4208.4775
1512,4615.893
1513,9850.319
1514,6144.856
1515,7350.4604
1516,7855.0137
1517,4607.2646
1518,6404.311
1519,6133.626
1520,4118.538
1521,8264.818
1522,8181.925
1523,4624.1455
1524,6949.401
1525,6723.942
1526,4495.621
1527,8967.766
1528,6254.6426
1529,7922.4756
1530,4827.5337
1531,5143.335
1532,7022.1777
1533,0.0
1534,7913.7837
1535,4980.1113
1536,6172.6367
1537,4818.353
1538,5732.0674
1539,7207.479
1540,7108.701
1541,7083.6953
1542,8552.436
1543,5458.92
1544,7396.654
1545,6416.6353
1546,9446.949
1547,9843.069
1548,6778.1133
1549,3299.8306
1550,5974.913
1551,7475.661
1552,3953.1145
1553,9433.04
1554,5562.65
1555,6403.3213
1556,10779.448
1557,6768.159
1558,4226.755
1559,10874.461
1560,9890.212
1561,5739.233
1562,8747.697
1563,9864.175
1564,5351.2065
1565,5438.919
1566,6999.9795
1567,5557.6704
1568,6395.4126
1569,7271.4927
1570,4864.6587
1571,6028.0894
1572,7574.5874
1573,6866.1133
1574,8017.6367
1575,6171.189
1576,6545.2085
1577,3982.193
1578,7132.3257
1579,7161.02
1580,5933.6367
1581,6786.204
1582,7649.096
1583,9287.22
1584,5995.4385
1585,5542.6387
1586,6268.5625
1587,7187.5454
1588,6657.341
1589,4566.2207
1590,4357.9287
1591,8600.396
1592,7331.9565
1593,5462.0864
1594,8648.373
1595,5788.4673
1596,7670.2725
1597,5476.2
1598,3572.7378
1599,7141.5273
1600,6374.496
1601,6798.389
1602,9176.333
1603,9221.293
1604,4928.117
1605,7582.4297
1606,4162.392
1607,3161.035
1608,8626.543
1609,11718.612
1610,7541.9214
1611,7192.3726
1612,4802.567
1613,6916.3755
1614,8477.37
1615,6624.521
1616,8415.25
1617,5045.3257
1618,4725.153
1619,5064.0054
1620,5435.066
1621,5510.1836
1622,5491.859
1623,4996.242
1624,4230.8887
1625,7519.413
1626,7426.6304
1627,5304.7344
1628,6414.403
1629,7131.7344
1630,5911.338
1631,5340.0215
1632,8978.564
1633,7062.7163
1634,5191.531
1635,4351.0728
1636,11600.79
1637,6013.5454
1638,5774.865
1639,7977.9287
1640,7843.584
1641,7741.992
1642,5930.4966
1643,7074.25
1644,10297.667
1645,13657.215
1646,5395.003
1647,4821.442
1648,5029.089
1649,6353.908
1650,5015.1274
1651,8852.618
1652,9128.885
1653,5786.4253
1654,4288.173
1655,6071.013
1656,7822.0703
1657,5076.1167
1658,7624.523
1659,3799.009
1660,7289.8374
1661,8019.25
1662,7351.9746
1663,9502.203
1664,6601.911
1665,4472.158
1666,5949.054
1667,7725.3975
1668,8616.011
1669,7738.6704
1670,7871.61
1671,6116.4233
1672,4666.11
1673,9748.799
1674,4192.75
1675,10635.265
1676,5713.9253
1677,4816.1567
1678,7133.3125
1679,6169.9478
1680,8080.8584
1681,8581.603
1682,4372.8535
1683,4702.626
1684,8200.493
1685,8608.636
1686,9566.9795
1687,5790.1953
1688,5591.3013
1689,5307.0977
1690,6503.322
1691,5813.8003
1692,10032.297
1693,8676.088
1694,10755.594
1695,4247.2573
1696,6333.714
1697,0.0
1698,7615.076
1699,5339.227
1700,10571.357
1701,6048.29
1702,5693.717
1703,4387.792
1704,5186.0527
1705,5281.524
1706,6140.21
1707,4573.5337
1708,4971.636
1709,8414.801
1710,6689.263
1711,21403.64
1712,7030.836
1713,4694.328
1714,9065.224
1715,10862.469
1716,7866.2817
1717,8762.124
1718,6815.709
1719,8343.975
1720,9462.963
1721,5961.327
1722,6980.866
1723,7766.936
1724,10520.407
1725,8453.876
1726,10358.696
1727,7237.9517
1728,5760.4756
1729,6250.975
1730,11840.735
1731,12335.405
1732,12068.287
1733,10133.628
1734,5226.2886
1735,6241.5693
1736,5063.4355
1737,9191.283
1738,13124.072
1739,10765.568
1740,7344.176
1741,6549.5605
1742,4552.7065
1743,6905.224
1744,12199.44
1745,8046.33
1746,5610.1504
1747,6463.0347
1748,8704.572
1749,3853.9766
1750,9096.781
1751,5061.8325
1752,7220.523
1753,7230.046
1754,6166.1
1755,8852.686
1756,8797.174
1757,5668.291
1758,8573.282
1759,7862.449
1760,12326.292
1761,6526.833
1762,10284.781
1763,7436.297
1764,10628.897
1765,7480.361
1766,11271.389
1767,6064.191
1768,6005.78
1769,7191.968
1770,6224.86
1771,10359.299
1772,9340.335
1773,7101.0312
1774,8334.606
1775,7700.4546
1776,10903.122
1777,4814.9814
1778,16192.859
1779,5927.7207
1780,7182.2764
1781,9650.911
1782,4869.3325
