Id,Sales
198,7187.7104
199,9144.334
200,6214.177
201,14308.366
202,21636.744
203,4038.8865
204,6219.786
205,9110.151
206,5682.3203
207,9872.522
208,7194.609
209,8248.605
210,4736.0396
211,7184.3315
212,6833.966
213,7675.168
214,10517.638
215,6327.876
216,6381.327
217,7734.723
218,5626.8145
219,5812.5356
220,8460.166
221,6190.2515
222,7015.4707
223,7898.8765
224,7081.6895
225,5809.931
226,8556.979
227,7892.025
228,8588.709
229,7579.271
230,8044.9956
231,6227.3354
232,4271.9395
233,6934.8354
234,7421.228
235,6695.4155
236,4901.649
237,8964.593
238,7929.8833
239,9945.0205
240,7732.378
241,6554.3154
242,5597.122
243,4832.075
244,11398.12
245,5820.4907
246,8292.609
247,16259.614
248,8475.139
249,6831.8413
250,5938.0806
251,4952.3574
252,7875.6045
253,4563.7354
254,6247.7573
255,11523.572
256,5588.5186
257,18491.291
258,16168.108
259,5557.374
260,7536.4565
261,5649.425
262,7503.839
263,6299.1377
264,10959.112
265,8533.916
266,10182.385
267,4928.164
268,7908.9175
269,5440.3037
270,9223.229
271,7904.838
272,6998.558
273,7025.634
274,7046.1533
275,9563.787
276,10636.696
277,6377.4814
278,11180.698
279,7482.252
280,10440.786
281,5558.196
282,5751.3965
283,6388.6943
284,11507.517
285,7181.242
286,8543.386
287,7801.962
288,10066.107
289,5035.14
290,9529.6455
291,7176.135
292,4617.412
293,15002.478
294,18653.035
295,7787.222
296,7099.1553
297,10466.907
298,11557.052
299,12404.026
300,6328.5693
301,8305.367
302,6558.336
303,10187.999
304,4506.584
305,6433.5415
306,6523.6904
307,6205.2295
308,7862.2617
309,5464.5244
310,5304.5166
311,8071.908
312,4386.2524
313,5288.6963
314,6451.451
315,7346.137
316,11003.642
317,8988.666
318,8121.4814
319,6906.6797
320,6931.3047
321,12851.428
322,7332.9287
323,6025.0728
324,4960.577
325,9177.313
326,4831.8306
327,8169.324
328,3771.0056
329,5622.9146
330,8198.451
331,6933.077
332,5456.765
333,9131.732
334,11242.789
335,13410.187
336,6121.5938
337,10964.131
338,3447.1323
339,6317.77
340,7537.7646
341,5182.854
342,8678.173
343,5689.3096
344,5809.2773
345,9500.5625
346,11764.433
347,9035.963
348,5884.452
349,5211.0444
350,9382.752
351,8104.846
352,6499.49
353,5522.125
354,8211.825
355,10962.208
356,5058.9463
357,7399.391
358,8899.861
359,9041.108
360,13524.351
361,5405.658
362,13039.661
363,7449.435
364,5753.6567
365,3930.8254
366,6967.471
367,6625.513
368,6433.652
369,8141.062
370,5379.107
371,4929.1226
372,8210.846
373,4042.1428
374,8598.609
375,7750.385
376,8328.179
377,9878.927
378,5983.13
379,9749.84
380,7026.157
381,5676.276
382,5911.739
383,5065.261
384,11277.346
385,7301.8193
386,5515.42
387,8438.089
388,9131.749
389,8192.879
390,6816.3066
391,8428.366
392,6179.823
393,6296.687
394,6524.1133
395,9999.534
396,7170.347
397,7020.0024
398,6600.476
399,5538.4062
400,4261.502
401,5917.751
402,9010.552
403,9093.867
404,11722.849
405,11796.621
406,9540.411
407,5933.948
408,5551.8433
409,12357.766
410,11322.444
411,8301.194
412,9308.883
413,9407.437
414,6428.5796
415,4384.4414
416,11222.929
417,6922.3804
418,7317.0645
419,6549.6294
420,3267.7312
421,11792.537
422,6318.39
423,6127.709
424,5519.803
425,6899.82
426,7421.9365
427,8792.838
428,7476.8164
429,5641.3916
430,5021.636
431,4610.9214
432,3436.3567
433,7710.5
434,21240.459
435,4825.5815
436,6263.3516
437,7529.208
438,6089.4526
439,5877.901
440,5630.475
441,4822.679
442,8148.868
443,7693.078
444,4030.61
445,10044.244
446,6609.957
447,5058.8784
448,9641.399
449,8640.549
450,9995.405
451,6133.5786
452,7409.524
453,5502.0703
454,5500.9585
455,15983.082
456,10903.86
457,7169.4927
458,5981.9834
459,5478.211
460,6146.872
461,4706.92
462,11080.727
463,5486.8647
464,6232.861
465,8307.03
466,5426.303
467,7345.822
468,8457.101
469,7834.8887
470,8392.88
471,4635.077
472,5947.347
473,6583.873
474,10708.115
475,9311.04
476,7980.418
477,5087.545
478,8371.824
479,6930.0625
480,5010.987
481,7616.0205
482,7658.826
483,7241.673
484,6780.3955
485,7080.3516
486,6751.2114
487,6377.3115
488,8072.7554
489,7136.531
490,6702.616
491,9517.966
492,6651.985
493,5232.812
494,13060.396
495,6393.1743
496,3960.552
497,9266.906
498,8482.134
499,11172.406
500,5769.1455
501,6917.391
502,6443.7036
503,8545.439
504,7019.0845
505,10167.83
506,3781.3013
507,7317.3013
508,6298.8486
509,6311.8315
510,5656.4004
511,8325.914
512,9911.626
513,5764.6143
514,9732.979
515,7971.252
516,10128.808
517,5029.1367
518,7673.441
519,6945.009
520,8821.495
521,8865.882
522,4426.079
523,9483.869
524,7603.0522
525,8640.854
526,5279.137
527,4126.96
528,8584.672
529,6061.976
530,9770.662
531,7897.6494
532,6332.4824
533,9130.896
534,7200.8076
535,8082.2236
536,8554.776
537,6319.4146
538,9008.593
539,12470.532
540,8216.666
541,5150.8003
542,6558.7983
543,4789.166
544,0.0
545,9060.374
546,6237.7793
547,9507.206
548,5218.4644
549,7318.614
550,6749.711
551,9702.737
552,5477.161
553,5972.834
554,6723.127
555,8378.693
556,5270.6304
557,7623.6724
558,8139.6484
559,10337.143
560,8281.963
561,7574.0894
562,6199.2017
563,5290.179
564,5799.734
565,11947.382
566,10065.6
567,7046.4355
568,16799.316
569,6828.9556
570,5538.94
571,6689.78
572,9602.528
573,11197.078
574,8394.785
575,9561.379
576,9137.106
577,7492.3267
578,7463.3447
579,6813.09
580,5655.6616
581,5690.004
582,4541.869
583,5601.217
584,9589.78
585,17527.836
586,7564.099
587,5455.5107
588,8100.6963
589,4479.6963
590,6892.1377
591,4717.0576
592,10127.618
593,7033.8203
594,6842.202
595,15176.354
596,13673.896
597,5923.488
598,7409.7646
599,4625.985
600,5896.3276
601,6069.2476
602,8878.871
603,5579.758
604,4710.054
605,6783.1895
606,6444.9634
607,7874.3955
608,7770.8486
609,3687.3586
610,8185.241
611,9449.464
612,8132.0215
613,5835.4526
614,5388.4463
615,8414.664
616,5606.0376
617,10547.782
618,5092.865
619,5864.7036
620,7745.434
621,6327.4956
622,4754.911
623,5957.105
624,7470.5435
625,10826.561
626,10618.037
627,6417.168
628,4233.403
629,6382.751
630,6367.8667
631,5488.403
632,7655.336
633,6219.94
634,11454.305
635,7993.1606
636,7078.82
637,9874.302
638,5225.676
639,9843.8955
640,6366.8647
641,14875.11
642,7449.1943
643,6188.3506
644,5955.0767
645,4772.133
646,7903.692
647,19080.016
648,4693.7637
649,5203.972
650,10329.979
651,7229.6313
652,7404.035
653,9476.601
654,7053.7305
655,5671.579
656,5025.4355
657,10685.488
658,7045.783
659,7917.332
660,8411.021
661,5116.3833
662,7896.3843
663,6990.439
664,4053.252
665,8945.522
666,9112.427
667,4985.343
668,8666.172
669,8159.8877
670,4958.6094
671,10362.411
672,7113.543
673,9333.542
674,5386.5044
675,5809.715
676,7043.4795
677,0.0
678,8654.388
679,4615.7964
680,6505.58
681,5399.002
682,6476.3066
683,6804.83
684,7616.086
685,7669.103
686,9535.772
687,6538.539
688,7525.4824
689,6952.377
690,9296.276
691,10579.697
692,7381.8687
693,3740.9243
694,6580.439
695,7770.7227
696,4667.009
697,11417.518
698,5958.4854
699,7130.0063
700,11858.138
701,6968.7275
702,4727.226
703,11860.808
704,10586.794
705,6017.0337
706,9384.622
707,11443.91
708,6109.894
709,5917.481
710,7394.7207
711,6303.4404
712,6988.4
713,8567.398
714,5050.939
715,7216.5234
716,8662.967
717,7295.3315
718,9410.209
719,6446.7646
720,6752.2417
721,4121.6387
722,8344.611
723,7763.893
724,6697.9507
725,7189.101
726,8249.7295
727,10242.29
728,6824.32
729,5401.2573
730,7452.434
731,7998.445
732,7617.262
733,4790.8105
734,4854.4814
735,8235.919
736,8416.542
737,6730.9287
738,9052.956
739,6418.9185
740,7645.88
741,5816.7725
742,3642.0088
743,8147.648
744,7306.96
745,8032.2007
746,9743.398
747,8842.24
748,5450.7373
749,8774.566
750,4120.9507
751,3817.0874
752,8529.628
753,13223.008
754,8537.782
755,7708.7505
756,4986.4224
757,7368.569
758,8074.5264
759,6701.139
760,9340.896
761,5381.1133
762,5103.5327
763,6104.361
764,6183.1006
765,6016.885
766,5617.319
767,5603.504
768,4563.813
769,7346.7114
770,8182.206
771,5698.661
772,6404.286
773,8083.41
774,6294.5195
775,4933.5576
776,10166.928
777,8083.163
778,6046.964
779,4163.6743
780,13007.892
781,6862.015
782,6256.9043
783,9649.318
784,8412.964
785,8278.955
786,6724.647
787,8151.519
788,11168.23
789,13356.465
790,5817.627
791,5555.1323
792,5638.7183
793,7114.2354
794,6244.1655
795,8676.369
796,9555.235
797,6408.3613
798,4304.164
799,6832.3105
800,9139.442
801,5996.411
802,7969.549
803,4349.8486
804,8534.574
805,9095.063
806,7491.9546
807,9957.443
808,6938.2026
809,4720.1763
810,6714.765
811,8334.225
812,9549.223
813,8135.1943
814,8566.736
815,7415.1997
816,5151.4688
817,10689.534
818,4892.2007
819,11470.593
820,6740.8022
821,4719.3213
822,7917.083
823,6707.6997
824,7885.6294
825,8253.311
826,4255.934
827,5557.1567
828,7984.3906
829,9673.957
830,10956.907
831,5918.8574
832,6550.8477
833,6621.446
834,7569.807
835,5880.912
836,11401.065
837,9350.559
838,12105.381
839,4785.468
840,6486.9077
841,0.0
842,8201.659
843,5834.2114
844,11400.142
845,7105.9087
846,5863.2217
847,5617.9893
848,5584.549
849,5778.2754
850,6925.1343
851,5124.3525
852,5239.6484
853,10118.708
854,7131.3467
855,23324.787
856,7915.882
857,4638.8716
858,7918.7363
859,9961.622
860,7048.4785
861,8072.4707
862,6317.9683
863,8220.891
864,8950.694
865,5824.4497
866,6197.281
867,7546.677
868,9698.437
869,7801.985
870,9342.126
871,6895.5835
872,5018.5483
873,6575.295
874,10773.302
875,11750.955
876,10269.217
877,9260.827
878,4644.662
879,6119.241
880,5006.659
881,8802.024
882,12298.101
883,9954.881
884,7134.584
885,6026.2505
886,4387.867
887,6152.807
888,11970.546
889,7402.0166
890,5903.158
891,6215.5283
892,8735.601
893,3802.9785
894,8850.626
895,5175.9727
896,6740.5835
897,6359.025
898,5869.583
899,8728.238
900,7671.524
901,5695.0425
902,7335.908
903,8071.262
904,12980.466
905,6825.459
906,9983.298
907,8090.181
908,9779.984
909,7674.699
910,10752.178
911,5357.0576
912,5306.4595
913,6683.473
914,6314.1797
915,9869.275
916,8934.013
917,6668.543
918,8639.799
919,7393.5005
920,11056.079
921,4382.7314
922,15538.86
923,5091.9185
924,6615.4624
925,8952.691
926,5506.2124
927,7358.4497
928,6558.693
929,8363.454
930,6042.9346
931,6164.654
932,8563.747
933,8489.951
934,8056.2896
935,6184.121
936,8377.438
937,11988.631
938,7070.4536
939,4602.745
940,7583.6733
941,6344.003
942,5923.3525
943,8060.217
944,4238.5903
945,9642.722
946,6770.47
947,8183.2905
948,7589.737
949,4912.393
950,6676.4146
951,6248.9014
952,9566.998
953,10138.567
954,5557.501
955,4539.882
956,7576.2065
957,6683.155
958,6379.398
959,9393.738
960,7222.5273
961,8024.4287
962,6467.795
963,4763.7344
964,7887.127
965,7358.05
966,8200.595
967,9413.3955
968,8992.378
969,6260.169
970,9655.826
971,6537.33
972,8356.214
973,10483.86
974,7693.2686
975,10795.146
976,8831.714
977,8679.522
978,6259.846
979,7969.442
980,9164.597
981,7784.1035
982,4497.889
983,5844.286
984,9619.668
985,6288.8066
986,4593.309
987,9968.381
988,7492.041
989,6202.9097
990,6769.973
991,5787.474
992,8326.3125
993,8344.627
994,7699.339
995,6427.4517
996,6063.8613
997,7427.962
998,4522.549
999,6970.189
1000,6125.8394
1001,10259.125
1002,8885.995
1003,7065.5728
1004,12723.054
1005,6491.691
1006,5309.7656
1007,11889.459
1008,7816.119
1009,9777.97
1010,8278.75
1011,5502.774
1012,7116.6855
1013,6078.811
1014,8299.247
1015,13499.712
1016,5817.161
1017,3751.6638
1018,5137.437
1019,10140.772
1020,10397.156
1021,7081.9053
1022,8223.573
1023,5315.7695
1024,5502.926
1025,3432.6228
1026,5158.8726
1027,6729.998
1028,8363.262
1029,7735.2026
1030,6954.864
1031,9165.296
1032,10549.875
1033,8562.416
1034,5237.7
1035,10591.055
1036,13552.341
1037,6489.9707
1038,8644.299
1039,5797.3174
1040,7513.4136
1041,4738.8447
1042,8469.104
1043,5822.173
1044,10465.42
1045,7982.0767
1046,9606.559
1047,8410.443
1048,5763.932
1049,10855.364
1050,21272.043
1051,12346.834
1052,6332.6504
1053,3551.9192
1054,6979.2627
1055,9201.536
1056,6029.4585
1057,14177.195
1058,21676.438
1059,4232.1675
1060,6573.552
1061,9179.808
1062,5863.4565
1063,10067.395
1064,7044.6616
1065,8361.061
1066,4737.62
1067,7427.6006
1068,6855.004
1069,7682.9165
1070,10629.992
1071,6345.086
1072,6080.8057
1073,8127.4707
1074,6224.1
1075,5723.442
1076,8865.012
1077,6228.2026
1078,6912.577
1079,8009.75
1080,7215.787
1081,6634.3843
1082,8395.5625
1083,8359.06
1084,8337.086
1085,7245.6934
1086,8026.1284
1087,5906.4526
1088,4283.252
1089,7049.265
1090,7630.5537
1091,6728.971
1092,5180.9956
1093,9142.955
1094,8290.609
1095,9481.636
1096,7560.1978
1097,6453.3955
1098,5564.592
1099,4700.9805
1100,11794.865
1101,5421.653
1102,7783.576
1103,16116.997
1104,8507.027
1105,6391.601
1106,5757.532
1107,4889.193
1108,7824.2334
1109,4411.8057
1110,6686.7183
1111,12061.003
1112,5419.8955
1113,16855.887
1114,16063.413
1115,5626.4873
1116,7606.903
1117,5968.427
1118,7467.346
1119,6041.321
1120,11591.036
1121,8544.192
1122,10830.051
1123,5338.9927
1124,7990.905
1125,5460.7993
1126,9771.072
1127,7861.0547
1128,6947.784
1129,6783.468
1130,6873.0703
1131,9599.187
1132,10350.836
1133,6464.983
1134,11371.411
1135,7545.0215
1136,10805.602
1137,5755.3965
1138,6023.728
1139,6311.176
1140,12401.341
1141,7170.511
1142,8482.101
1143,8054.2837
1144,10304.495
1145,5051.045
1146,9006.223
1147,7221.239
1148,4628.429
1149,15835.803
1150,18545.88
1151,7962.742
1152,7137.0615
1153,9742.507
1154,11882.229
1155,12480.609
1156,6211.1313
1157,8520.466
1158,6387.5493
1159,9987.088
1160,4280.7607
1161,6255.926
1162,6283.8794
1163,6363.1626
1164,7819.3174
1165,5954.9463
1166,5487.058
1167,8110.6685
1168,4286.623
1169,5480.5522
1170,6469.59
1171,7412.1465
1172,10949.323
1173,9124.567
1174,8254.185
1175,7003.1045
1176,6953.617
1177,13584.433
1178,7499.9263
1179,5879.1567
1180,5250.338
1181,9352.234
1182,4719.717
1183,7867.572
1184,3751.7856
1185,5889.4595
1186,8820.52
1187,6795.7314
1188,5428.9224
1189,9033.542
1190,11290.193
1191,14077.739
1192,5938.8564
1193,10604.386
1194,3415.391
1195,6265.681
1196,7140.036
1197,5279.3687
1198,8729.3955
1199,5594.1445
1200,5826.0327
1201,9532.118
1202,11685.467
1203,9555.445
1204,5823.0
1205,5302.706
1206,9043.223
1207,8329.886
1208,6603.637
1209,5355.5615
1210,8065.9214
1211,10788.785
1212,5250.102
1213,7493.6562
1214,9000.83
1215,8919.106
1216,14221.057
1217,5411.5024
1218,13465.702
1219,7399.589
1220,5588.5503
1221,3604.1055
1222,7013.8784
1223,6476.109
1224,6369.2637
1225,7684.3228
1226,5387.4653
1227,4738.651
1228,7876.0923
1229,4051.969
1230,9014.687
1231,8257.381
1232,8949.047
1233,9798.143
1234,6186.421
1235,9789.382
1236,7259.8867
1237,5998.464
1238,5759.883
1239,5381.6675
1240,11332.74
1241,7364.0796
1242,5812.6577
1243,8526.106
1244,9213.566
1245,8022.7603
1246,7042.72
1247,8481.874
1248,6120.5195
1249,6125.279
1250,6691.739
1251,10131.492
1252,6846.1704
1253,7170.402
1254,6667.0547
1255,5500.355
1256,4181.689
1257,5682.0547
1258,8628.584
1259,7974.825
1260,11975.6045
1261,12204.293
1262,9029.545
1263,5808.253
1264,5490.843
1265,12386.415
1266,11574.723
1267,8329.847
1268,9549.15
1269,8961.327
1270,6793.924
1271,4633.7246
1272,11842.644
1273,7347.223
1274,7269.0317
1275,6907.6875
1276,3475.2922
1277,12332.336
1278,6146.5557
1279,6310.766
1280,5414.822
1281,6878.887
1282,7526.803
1283,9302.022
1284,7303.7275
1285,6005.6255
1286,5071.849
1287,4610.249
1288,3483.9895
1289,7651.066
1290,20943.129
1291,4674.965
1292,6167.9233
1293,7428.635
1294,5962.6807
1295,5816.978
1296,5639.4985
1297,4857.8574
1298,8005.389
1299,7748.5815
1300,4454.9814
1301,10575.865
1302,7159.2437
1303,5023.126
1304,9399.025
1305,9028.685
1306,10185.474
1307,6689.958
1308,7331.9224
1309,5469.9834
1310,5344.8257
1311,16938.49
1312,10688.209
1313,6719.7173
1314,6157.8027
1315,5501.9766
1316,6119.691
1317,4342.1313
1318,10506.119
1319,5992.8203
1320,6590.1484
1321,7928.7637
1322,5430.4243
1323,7218.114
1324,9158.245
1325,7852.67
1326,8381.419
1327,4634.971
1328,6311.2476
1329,6465.784
1330,10500.34
1331,9256.758
1332,8004.725
1333,5363.494
1334,8568.134
1335,6726.5137
1336,4844.5103
1337,7337.2725
1338,7698.179
1339,7407.1216
1340,6770.1606
1341,7251.7773
1342,6690.769
1343,6216.8687
1344,8147.2754
1345,6805.947
1346,7275.9253
1347,9310.151
1348,6228.7314
1349,5206.658
1350,13783.0205
1351,6010.438
1352,3891.2444
1353,8792.468
1354,8451.925
1355,12551.691
1356,5799.3965
1357,6679.134
1358,6701.216
1359,8356.581
1360,6918.8896
1361,10249.952
1362,3765.787
1363,7232.708
1364,6167.0005
1365,6251.1
1366,6068.8535
1367,8364.913
1368,10305.311
1369,6243.665
1370,9036.376
1371,8452.659
1372,10258.997
1373,4626.4966
1374,7960.555
1375,7125.6973
1376,9188.348
1377,8446.036
1378,4016.7112
1379,9317.96
1380,7721.4873
1381,8518.856
1382,5286.73
1383,4432.6143
1384,8892.031
1385,6208.645
1386,9849.586
1387,7542.1943
1388,6300.9033
1389,9122.14
1390,7240.8584
1391,8507.773
1392,9032.146
1393,6578.9834
1394,9250.7295
1395,12604.999
1396,8029.573
1397,4974.885
1398,6828.6294
1399,4889.71
1400,0.0
1401,9122.122
1402,6186.828
1403,9241.251
1404,5177.345
1405,7534.063
1406,7014.4404
1407,9908.942
1408,5528.148
1409,5915.9907
1410,6609.232
1411,8457.4
1412,5119.1606
1413,7660.455
1414,7987.4453
1415,10799.7705
1416,8285.439
1417,7461.338
1418,5927.014
1419,5219.5645
1420,5737.908
1421,12221.984
1422,10204.589
1423,6635.6885
1424,17253.854
1425,6224.183
1426,5672.8394
1427,6432.67
1428,9652.898
1429,11249.643
1430,8298.305
1431,9925.578
1432,9045.99
1433,7863.7686
1434,7428.309
1435,6699.651
1436,5825.727
1437,5617.6406
1438,4560.811
1439,5862.182
1440,9652.319
1441,17963.578
1442,7955.1284
1443,5781.797
1444,8051.5117
1445,4682.099
1446,6555.8657
1447,4714.386
1448,10741.283
1449,6848.0645
1450,6688.2046
1451,15677.617
1452,13682.284
1453,5442.6494
1454,7702.798
1455,4499.228
1456,5699.09
1457,6158.9775
1458,8768.778
1459,5502.1963
1460,4796.402
1461,7505.6787
1462,6358.7036
1463,7643.605
1464,7712.412
1465,3835.4783
1466,8108.8115
1467,9421.12
1468,8339.79
1469,5983.2446
1470,5453.15
1471,8818.257
1472,5884.9067
1473,10920.344
1474,4998.8496
1475,5796.2944
1476,7917.0522
1477,6412.0474
1478,4721.383
1479,6223.981
1480,7809.615
1481,10819.903
1482,11108.978
1483,6509.4336
1484,4266.846
1485,6631.209
1486,6756.1123
1487,5343.343
1488,7924.9087
1489,6222.5806
1490,12380.344
1491,8434.758
1492,6774.255
1493,9279.376
1494,5591.8184
1495,10149.567
1496,6512.278
1497,15001.318
1498,7372.259
1499,6235.133
1500,5735.4736
1501,4772.101
1502,8189.3945
1503,18514.547
1504,4876.2617
1505,5180.798
1506,10372.783
1507,7057.438
1508,7976.0576
1509,9499.584
1510,6777.034
1511,5496.3125
1512,4833.6973
1513,11727.545
1514,7224.3457
1515,8339.527
1516,8640.0625
1517,5529.6978
1518,8107.3896
1519,6820.7876
1520,4256.71
1521,8437.364
1522,8372.67
1523,5341.06
1524,8689.668
1525,7844.9746
1526,4683.032
1527,10437.77
1528,7072.409
1529,8954.313
1530,5232.852
1531,5770.312
1532,7229.2393
1533,0.0
1534,9131.645
1535,4583.725
1536,6238.1895
1537,5399.7173
1538,6551.4097
1539,6814.5522
1540,7794.971
1541,7757.75
1542,9247.343
1543,6605.1987
1544,7551.7017
1545,7025.6274
1546,8997.38
1547,11086.106
1548,7334.7827
1549,3579.1084
1550,6842.6265
1551,8030.96
1552,4909.845
1553,11241.225
1554,6024.7505
1555,6933.678
1556,11790.209
1557,6773.8286
1558,4793.0635
1559,12709.132
1560,10704.694
1561,5972.0996
1562,10624.408
1563,10743.312
1564,5996.56
1565,5795.3164
1566,7131.2646
1567,6798.843
1568,7011.4507
1569,8498.65
1570,5109.333
1571,7713.796
1572,8663.265
1573,7443.4277
1574,9581.937
1575,6400.6416
1576,6868.5425
1577,3964.894
1578,8400.784
1579,7531.47
1580,6272.9043
1581,7079.103
1582,8486.544
1583,10652.735
1584,6603.9644
1585,5954.6396
1586,7408.6973
1587,7974.0723
1588,7711.096
1589,4668.0596
1590,4966.0635
1591,9186.034
1592,8271.868
1593,7092.3203
1594,8992.104
1595,6149.821
1596,7768.2183
1597,5578.3535
1598,3548.5332
1599,8247.685
1600,7006.545
1601,7941.129
1602,10664.628
1603,9229.652
1604,5185.7803
1605,8113.0894
1606,4416.946
1607,3746.1616
1608,8302.136
1609,13475.132
1610,8065.875
1611,7815.769
1612,5394.524
1613,7691.6616
1614,8054.507
1615,6804.214
1616,9427.42
1617,5150.079
1618,5248.255
1619,6176.7944
1620,5970.59
1621,5863.887
1622,5749.274
1623,5746.128
1624,4608.57
1625,7937.707
1626,8028.5317
1627,5774.893
1628,6431.174
1629,7836.7646
1630,6469.491
1631,5263.6885
1632,9892.758
1633,7978.5527
1634,5901.7173
1635,4152.2227
1636,12170.018
1637,6795.517
1638,6343.18
1639,9885.911
1640,8673.787
1641,8258.065
1642,6417.5596
1643,8545.546
1644,10639.922
1645,15363.7
1646,5651.844
1647,5857.616
1648,5476.837
1649,6797.313
1650,6102.865
1651,8900.523
1652,9620.999
1653,6691.6113
1654,4136.1567
1655,7423.847
1656,9057.938
1657,5759.8276
1658,8011.2773
1659,4416.8657
1660,8465.114
1661,9688.961
1662,7369.2646
1663,10555.238
1664,6955.72
1665,4786.125
1666,6489.153
1667,8215.005
1668,9748.604
1669,7886.8633
1670,8686.594
1671,7607.636
1672,5124.2305
1673,10629.384
1674,4940.493
1675,11677.612
1676,6522.228
1677,5008.111
1678,8022.2944
1679,6950.8325
1680,7956.35
1681,8215.264
1682,4086.663
1683,5312.445
1684,8827.209
1685,9872.185
1686,11598.811
1687,6065.0586
1688,6421.876
1689,6793.127
1690,7353.679
1691,5882.2246
1692,11439.468
1693,9429.937
1694,12872.759
1695,4979.0186
1696,6294.0576
1697,0.0
1698,8267.041
1699,5653.65
1700,11331.639
1701,7739.571
1702,5904.504
1703,5569.593
1704,5598.5845
1705,5653.1323
1706,7403.9863
1707,5549.7573
1708,5312.455
1709,10736.04
1710,6829.4053
1711,24845.094
1712,7933.892
1713,5087.4478
1714,9457.091
1715,11498.071
1716,8356.27
1717,8856.072
1718,6797.5596
1719,9440.754
1720,10040.701
1721,6517.2607
1722,6875.286
1723,8132.4087
1724,10262.394
1725,8539.785
1726,9892.881
1727,7376.373
1728,5418.381
1729,7271.4375
1730,12014.51
1731,13561.211
1732,13008.077
1733,10976.927
1734,5221.038
1735,6387.4214
1736,5262.3735
1737,9700.925
1738,13627.81
1739,10332.796
1740,8308.1
1741,7259.555
1742,4870.958
1743,6618.737
1744,13521.332
1745,7856.6475
1746,6132.0815
1747,6905.02
1748,9064.229
1749,3854.8513
1750,9113.166
1751,5797.776
1752,7303.372
1753,6972.377
1754,6540.653
1755,8919.43
1756,8642.823
1757,5890.9995
1758,8323.097
1759,8374.005
1760,13286.098
1761,6892.73
1762,10630.753
1763,8612.651
1764,11194.622
1765,8511.768
1766,12020.412
1767,6064.278
1768,6046.734
1769,7852.647
1770,6603.07
1771,10842.494
1772,9438.269
1773,7289.2188
1774,8805.055
1775,7902.027
1776,13047.101
1777,4694.377
1778,17209.598
1779,5908.396
1780,7080.2437
1781,10186.056
1782,5868.111
1783,8053.078
1784,7257.665
1785,9561.799
1786,6415.9316
1787,6641.183
1788,9136.95
1789,9050.124
1790,9871.365
1791,6493.375
1792,9014.565
1793,12689.356
1794,7850.3486
1795,4974.918
