Id,Sales
545,7394.354
546,5142.9473
547,8102.7363
548,3879.369
549,6414.3047
550,6009.6187
551,9066.685
552,4880.8726
553,5100.798
554,4713.4736
555,7122.531
556,4915.102
557,6908.155
558,7270.391
559,8963.268
560,7224.0835
561,7026.787
562,5662.986
563,4340.521
564,5251.53
565,10291.698
566,8539.949
567,6042.301
568,15326.632
569,4958.9497
570,4744.977
571,5355.3877
572,8329.004
573,8782.831
574,6212.0205
575,7805.5127
576,7440.1914
577,6748.167
578,5925.4375
579,4920.8145
580,4435.595
581,4497.8423
582,3892.952
583,4244.4673
584,7793.7305
585,16512.14
586,6336.1245
587,4957.323
588,6026.8823
589,3752.6086
590,6241.5396
591,4095.4646
592,8760.621
593,6178.037
594,6247.0845
595,12525.85
596,11271.958
597,5338.5347
598,6692.8174
599,3898.2273
600,5169.974
601,5356.0103
602,8084.7817
603,4449.1606
604,4157.452
605,5289.892
606,5572.654
607,6547.069
608,6248.4365
609,3518.7703
610,7100.8955
611,7503.6963
612,6703.555
613,3923.4622
614,3556.1694
615,7227.0396
616,4467.554
617,9758.9
618,4226.307
619,5197.961
620,5963.1016
621,5178.5454
622,4503.3105
623,5136.835
624,5453.264
625,9211.527
626,8252.712
627,5746.55
628,3993.74
629,5549.271
630,6438.998
631,4674.7065
632,5464.936
633,5883.5376
634,10857.622
635,6333.3154
636,6176.041
637,7502.165
638,4297.2734
639,8985.478
640,5102.258
641,12356.129
642,5807.2666
643,4896.294
644,4684.7886
645,3856.826
646,6824.249
647,16039.701
648,3671.2107
649,4712.975
650,8792.838
651,6621.048
652,6692.077
653,7969.4507
654,5418.8926
655,5293.1265
656,4459.9595
657,9074.123
658,5622.196
659,6652.6504
660,7682.2715
661,4500.357
662,6549.4043
663,5670.14
664,3793.4517
665,8038.753
666,9180.903
667,4078.627
668,7238.5938
669,6405.392
670,4976.7495
671,9082.011
672,6331.3887
673,8056.1655
674,4357.247
675,4510.2305
676,6436.3765
677,0.0
678,7570.3413
679,3663.754
680,5832.298
681,4788.2617
682,5486.744
683,5944.8286
684,6647.849
685,6484.446
686,7893.794
687,5066.237
688,7417.973
689,5816.329
690,6996.335
691,8924.943
692,6546.182
693,3142.4744
694,5776.4897
695,6843.4097
696,4031.8477
697,10303.148
698,5037.9355
699,6553.628
700,9666.118
701,6222.117
702,3508.8848
703,10207.235
704,9734.705
705,5395.996
706,7073.1777
707,9182.233
708,5756.3296
709,5145.076
710,6454.2085
711,5255.5225
712,5797.472
713,7112.085
714,4449.521
715,6782.174
716,6714.3296
717,5789.334
718,6539.9487
719,5853.5786
720,6408.6367
721,3989.967
722,7188.9717
723,6724.9355
724,6094.6523
725,6265.3354
726,6596.229
727,8918.596
728,5190.887
729,4736.3013
730,5780.0605
731,7021.763
732,6834.383
733,4572.6704
734,4075.9866
735,7515.4053
736,6702.0796
737,5507.998
738,7600.7686
739,5839.6724
740,5723.0107
741,4751.4346
742,3327.6436
743,6166.336
744,6489.5986
745,5616.4136
746,9010.14
747,7322.9634
748,4811.906
749,7770.7007
750,3747.8125
751,3145.047
752,6730.575
753,11068.856
754,7712.2656
755,6308.5757
756,3726.816
757,6058.532
758,7637.6367
759,5057.0117
760,7997.735
761,4478.7817
762,4499.3696
763,4943.1934
764,5202.702
765,5432.7915
766,3861.6838
767,4139.1675
768,4174.509
769,6323.333
770,5654.4478
771,4214.3657
772,5889.864
773,6226.106
774,4884.858
775,4594.8247
776,8046.576
777,7126.913
778,5594.6772
779,3506.6936
780,11505.146
781,6116.8257
782,4515.421
783,7434.141
784,7351.189
785,6366.944
786,5788.5063
787,6992.4272
788,7910.7505
789,11787.343
790,4050.8252
791,4003.3682
792,4855.5835
793,6224.604
794,5344.7544
795,7894.193
796,8063.9453
797,5560.857
798,4021.1914
799,5696.4326
800,7817.118
801,4418.8755
802,6434.1187
803,3722.9866
804,6756.2485
805,7182.9473
806,7071.262
807,7459.218
808,6248.5674
809,4016.899
810,6178.185
811,6987.5806
812,8051.22
813,7067.9585
814,7707.993
815,5218.7676
816,4152.666
817,9055.986
818,4134.0034
819,10008.168
820,5622.781
821,4239.54
822,6135.7266
823,5931.289
824,6374.8853
825,7212.0444
826,3722.6208
827,4273.9688
828,6567.267
829,7550.844
830,9494.529
831,5491.455
832,5761.0474
833,5215.0967
834,6112.7383
835,4900.615
836,9446.535
837,8070.546
838,10815.2295
839,4409.9966
840,5496.847
841,0.0
842,7501.464
843,4198.524
844,9665.537
845,6156.5635
846,4856.732
847,4682.9526
848,4241.109
849,5166.918
850,5128.4795
851,4391.648
852,4522.372
853,7652.7363
854,6576.9575
855,19733.215
856,6106.9
857,4335.0435
858,6527.4927
859,9376.901
860,6200.213
861,7342.152
862,5654.82
863,7996.5986
864,7697.8115
865,4250.6567
866,5507.6562
867,6801.7485
868,8177.2363
869,6695.2812
870,8262.604
871,4731.2812
872,4598.5596
873,5141.206
874,9130.757
875,9755.085
876,8348.592
877,7417.6973
878,4022.0352
879,5836.399
880,4332.584
881,7955.3037
882,9504.441
883,8954.22
884,5102.7783
885,4339.854
886,4689.5127
887,5840.4795
888,10012.35
889,6721.82
890,4890.3906
891,4865.828
892,7618.628
893,3661.2666
894,7372.252
895,3821.3196
896,6395.748
897,5738.1274
898,5651.747
899,7337.651
900,6684.2764
901,4901.9897
902,6480.5015
903,6742.8467
904,10707.359
905,5826.0776
906,8109.74
907,7097.944
908,9135.956
909,6550.048
910,8959.7295
911,4290.7705
912,4767.0386
913,5645.471
914,5969.5537
915,8912.449
916,7477.1724
917,5563.149
918,7297.656
919,6739.6772
920,9118.8
921,3909.6384
922,12211.978
923,4248.6587
924,6245.035
925,8076.6284
926,5439.9717
927,5356.511
928,6155.994
929,7143.5107
930,5350.9663
931,5337.47
932,7515.621
933,7393.4375
934,5936.473
935,5144.463
936,7125.3574
937,11128.287
938,6492.31
939,5001.7583
940,6566.854
941,5962.1577
942,6362.725
943,7396.237
944,3870.5476
945,7680.418
946,6198.853
947,6889.043
948,6974.471
949,4606.992
950,5231.0254
951,4855.102
952,7923.427
953,9498.044
954,5131.15
955,4476.1265
956,6804.395
957,5945.4976
958,5644.3784
959,8490.631
960,6805.8164
961,7251.2173
962,5393.994
963,4615.8096
964,5916.645
965,7851.6514
966,7572.378
967,8056.927
968,8092.8276
969,5481.237
970,8873.953
971,5012.1436
972,6338.9287
973,9049.062
974,6832.3037
975,9518.691
976,7412.775
977,7194.9106
978,5859.331
979,7202.325
980,7281.4375
981,6474.5894
982,3972.0508
983,5411.6104
984,8138.7637
985,6053.7954
986,4359.022
987,7863.536
988,6387.7866
989,5830.596
990,5687.259
991,4931.7324
992,6857.051
993,7096.1973
994,6723.3003
995,5441.425
996,5370.696
997,6416.7705
998,3633.2805
999,6745.1294
1000,4505.9224
1001,8259.609
1002,7691.6323
1003,6180.117
1004,9858.674
1005,5197.5645
1006,4879.932
1007,9979.585
1008,6405.8193
1009,7776.186
1010,7479.4478
1011,5304.77
1012,6438.102
1013,5613.153
1014,7600.022
1015,11890.935
1016,6659.1313
1017,2912.501
1018,5014.0127
1019,8385.536
1020,9027.436
1021,5383.459
1022,6671.393
1023,4786.582
1024,4916.527
1025,3280.327
1026,4698.148
1027,6083.0557
1028,6968.016
1029,6615.216
1030,6183.9736
1031,7958.346
1032,8708.102
1033,7715.024
1034,4386.9136
1035,9092.705
1036,9517.502
1037,5282.365
1038,7221.687
1039,4863.4756
1040,6623.214
1041,3518.928
1042,6657.544
1043,4538.0117
1044,8667.801
1045,7128.8584
1046,7886.4053
1047,8058.5254
1048,5282.8945
1049,8195.793
1050,17181.621
1051,9783.726
1052,4762.4536
1053,2939.0513
1054,6036.4424
1055,8222.153
1056,5999.5176
1057,10900.658
1058,18564.0
1059,4111.388
1060,5157.7266
1061,8598.822
1062,4629.096
1063,7499.5967
1064,6059.3403
1065,6947.6714
1066,3556.6716
1067,6468.578
1068,6276.5483
1069,7470.3804
1070,8946.513
1071,5989.713
1072,5826.8057
1073,7119.74
1074,4941.3555
1075,5241.628
1076,7846.344
1077,5157.746
1078,6316.5405
1079,6798.907
1080,5820.7627
1081,5460.263
1082,7419.756
1083,7037.1143
1084,8183.259
1085,6189.4194
1086,7176.5044
1087,5454.845
1088,3443.7056
1089,6337.9014
1090,6785.3306
1091,5662.964
1092,4446.7725
1093,8076.4746
1094,6336.7227
1095,10158.467
1096,6621.8877
1097,5468.779
1098,5049.114
1099,4690.7563
1100,9845.427
1101,5109.3525
1102,7744.348
1103,14710.283
1104,7229.8936
1105,6210.19
1106,4830.5317
1107,4526.1562
1108,6779.1216
1109,3976.8118
1110,6023.705
1111,10171.884
1112,5450.498
1113,15080.613
1114,12483.062
1115,5227.4355
1116,6804.214
1117,5256.2295
1118,6676.918
1119,5293.4194
1120,10333.369
1121,7363.454
1122,8624.685
1123,4589.2104
1124,7119.6855
1125,4915.28
1126,8481.341
1127,6566.1216
1128,5751.4844
1129,6401.66
1130,5689.777
1131,7935.004
1132,9207.444
1133,5587.399
1134,9560.029
1135,6639.524
1136,8978.839
1137,5221.247
1138,5081.9346
1139,4965.575
1140,8967.218
1141,6362.6523
1142,7597.2036
1143,6205.0747
1144,8814.969
1145,4431.642
1146,8228.358
1147,6604.0146
1148,4058.4272
1149,13188.174
1150,16131.144
1151,6635.1055
1152,6357.412
1153,8229.621
1154,9817.776
1155,10966.411
1156,5469.9
1157,6998.057
1158,5707.417
1159,8322.891
1160,4066.3264
1161,5281.665
1162,5218.8125
1163,5724.9873
1164,6993.927
1165,5135.0957
1166,3742.6943
1167,6384.7173
1168,3804.8286
1169,4624.0483
1170,5772.69
1171,5687.6333
1172,8845.893
1173,8447.711
1174,7023.698
1175,6187.6016
1176,6130.31
1177,11021.822
1178,6731.326
1179,4898.98
1180,4863.411
1181,8657.846
1182,4558.5195
1183,7295.4917
1184,3516.392
1185,4759.3433
1186,7070.3384
1187,6155.8477
1188,5212.5654
1189,8237.567
1190,9596.614
1191,11427.647
1192,6448.7505
1193,9809.184
1194,3293.838
1195,5286.9165
1196,6467.3135
1197,4041.9536
1198,8527.399
1199,4544.408
1200,5188.7686
1201,8649.676
1202,9818.253
1203,8121.3022
1204,5447.12
1205,4745.805
1206,8212.0205
1207,6605.5396
1208,5684.5806
1209,5062.933
1210,7338.6167
1211,9458.154
1212,4502.9023
1213,5796.0127
1214,7522.0093
1215,7412.3022
1216,12517.3
1217,6026.5376
1218,12292.554
1219,7017.9736
1220,5137.8345
1221,3198.165
1222,5969.383
1223,5932.081
1224,5287.889
1225,7358.9546
1226,4955.924
1227,4151.561
1228,6954.261
1229,3658.4644
1230,7957.899
1231,6802.747
1232,7995.4395
1233,8642.617
1234,4977.7417
1235,8813.599
1236,6431.7563
1237,5230.7266
1238,5631.6675
1239,5081.687
1240,9922.256
1241,6364.746
1242,4881.37
1243,6581.907
1244,8239.988
1245,6549.7603
1246,5830.613
1247,8204.921
1248,5443.6255
1249,5891.404
1250,6215.89
1251,8907.112
1252,5418.4272
1253,5942.114
1254,5170.063
1255,5053.5454
1256,4169.2056
1257,5093.026
1258,7902.584
1259,9519.499
1260,10538.895
1261,10241.998
1262,8052.7173
1263,4259.528
1264,5023.523
1265,10062.759
1266,10275.673
1267,6483.9385
1268,8055.69
1269,8294.84
1270,5937.7065
1271,3894.0325
1272,10850.82
1273,6171.778
1274,6126.4937
1275,6460.453
1276,2452.979
1277,9944.054
1278,5719.055
1279,5099.013
1280,4895.403
1281,6076.9614
1282,6619.722
1283,6840.0557
1284,6596.4297
1285,4974.576
1286,4221.385
1287,3810.7441
1288,3250.2114
1289,7140.9424
1290,19017.521
1291,4781.0796
1292,5781.0806
1293,6251.131
1294,5432.3765
1295,5019.1514
1296,5151.5083
1297,3874.5251
1298,7664.3213
1299,6935.398
1300,3682.08
1301,8663.636
1302,5266.134
1303,4771.041
1304,8467.197
1305,7780.956
1306,9430.298
1307,5523.8896
1308,6527.6357
1309,4854.555
1310,5006.793
1311,14838.5
1312,9612.873
1313,6475.0586
1314,4896.766
1315,4873.7554
1316,5824.7217
1317,4437.431
1318,9449.589
1319,5214.136
1320,5688.7344
1321,7052.7354
1322,4661.587
1323,6382.3184
1324,7405.9287
1325,7117.8857
1326,6975.177
1327,3745.1182
1328,5663.693
1329,5833.6943
1330,8954.177
1331,8413.589
1332,6954.1016
1333,4296.2734
1334,7694.8975
1335,5515.083
1336,5087.2925
1337,7192.174
1338,7083.29
1339,5984.4653
1340,5833.01
1341,6327.9116
1342,6375.031
1343,5649.0635
1344,6903.571
1345,6617.5566
1346,5116.891
1347,8567.61
1348,5884.048
1349,4513.462
1350,11427.758
1351,5192.6
1352,3533.3103
1353,8120.0176
1354,8563.388
1355,10468.275
1356,4955.584
1357,6104.617
1358,6190.458
1359,7201.9883
1360,5934.1353
1361,8078.193
1362,3387.772
1363,5608.8237
1364,5821.0347
1365,5407.788
1366,4835.514
1367,7094.5938
1368,7298.1226
1369,5219.146
1370,7578.5264
1371,6445.228
1372,8639.403
1373,4461.227
1374,6921.43
1375,6373.9917
1376,7485.6914
1377,7960.479
1378,3673.1438
1379,7171.3867
1380,6979.648
1381,7310.7446
1382,4868.7524
1383,3992.6846
1384,7662.318
1385,5357.323
1386,8509.211
1387,6927.36
1388,5467.6943
1389,7925.407
1390,5658.3105
1391,5345.5547
1392,7747.111
1393,4677.034
1394,8316.123
1395,10738.61
1396,7355.4043
1397,4850.455
1398,5370.6396
1399,4011.3445
1400,0.0
1401,7436.8438
1402,5425.977
1403,8154.9478
1404,4214.1885
1405,6880.474
1406,6629.0337
1407,9318.387
1408,4974.107
1409,5428.948
1410,4960.4497
1411,7269.857
1412,5028.244
1413,7055.4995
1414,7354.016
1415,9363.828
1416,7496.136
1417,7140.0776
1418,5745.3877
1419,4547.9375
1420,5129.9663
1421,10797.565
1422,8967.987
1423,6105.9443
1424,14942.891
1425,5160.5405
1426,5129.9756
1427,5375.8613
1428,8558.432
1429,9789.643
1430,6487.9165
1431,7964.6333
1432,7800.3403
1433,7314.169
1434,6232.0
1435,5178.654
1436,5232.7373
1437,4852.852
1438,3925.8162
1439,4465.9863
1440,8202.112
1441,16540.318
1442,6611.173
1443,5071.641
1444,6173.567
1445,3921.603
1446,6399.3906
1447,4350.239
1448,8601.48
1449,6498.1763
1450,6589.338
1451,13468.849
1452,10987.882
1453,5487.88
1454,7100.4424
1455,4003.2463
1456,5229.4
1457,5534.4194
1458,8310.47
1459,4679.961
1460,4237.7935
1461,5842.792
1462,5603.162
1463,6785.6284
1464,6574.141
1465,3517.2236
1466,7187.0317
1467,7825.488
1468,7054.8135
1469,4129.051
1470,3742.5085
1471,7493.942
1472,4922.382
1473,9906.787
1474,4506.0986
1475,5482.5073
1476,6414.06
1477,5475.761
1478,4658.276
1479,5569.0938
1480,6147.147
1481,9279.35
1482,8513.642
1483,5832.6597
1484,4155.0547
1485,5657.884
1486,7112.01
1487,4734.824
1488,5778.594
1489,6014.698
1490,11606.4
1491,6958.752
1492,6264.487
1493,7729.141
1494,4640.1147
1495,9131.522
1496,5375.2764
1497,12137.91
1498,6105.985
1499,5212.695
1500,4845.3745
1501,3983.6934
1502,7315.3335
1503,16578.727
1504,3782.481
1505,4932.2075
1506,9237.823
1507,6997.523
1508,7059.525
1509,8050.099
1510,5702.8413
1511,5440.885
1512,4631.1357
1513,9350.55
1514,6101.689
1515,7107.9756
1516,7749.1943
1517,4812.1353
1518,6700.5835
1519,5969.0415
1520,3890.8992
1521,8442.186
1522,9286.503
1523,4173.907
1524,7500.9775
1525,6656.553
1526,5233.1616
1527,9098.664
1528,6555.166
1529,8195.075
1530,4712.2427
1531,4800.8403
1532,6510.421
1533,0.0
1534,7677.0054
1535,3726.2332
1536,5870.5625
1537,4816.042
1538,6031.6665
1539,6015.0195
1540,6814.9155
1541,6813.2393
1542,8012.4307
1543,5637.9014
1544,7632.948
1545,6424.253
1546,7147.8716
1547,9064.359
1548,6621.477
1549,3307.6946
1550,6224.5693
1551,7164.927
1552,4300.586
1553,10590.772
1554,5498.4673
1555,6508.9307
1556,9953.807
1557,6250.2124
1558,3710.2727
1559,11507.483
1560,9851.428
1561,5444.944
1562,8304.646
1563,9624.752
1564,5823.0938
1565,5205.228
1566,6676.1787
1567,5853.718
1568,6112.5225
1569,7293.7876
1570,4624.723
1571,6654.9663
1572,7066.1396
1573,5931.114
1574,6882.64
1575,5972.9414
1576,6701.6763
1577,4035.8677
1578,7864.3013
1579,6990.3
1580,6175.01
1581,6334.729
1582,6974.817
1583,9245.738
1584,5462.8784
1585,5231.33
1586,6011.751
1587,7220.8257
1588,7028.831
1589,4726.87
1590,4353.2144
1591,7545.8203
1592,6962.828
1593,5774.309
1594,7997.9717
1595,6002.6934
1596,5884.8003
1597,5000.3984
1598,3395.4963
1599,6520.2383
1600,6637.77
1601,5840.0566
1602,9528.219
1603,7714.8174
1604,4816.9795
1605,7867.9395
1606,3866.3237
1607,3421.7095
1608,6970.05
1609,12028.543
1610,7924.4326
1611,6540.6157
1612,4201.552
1613,6375.9854
1614,7898.41
1615,5321.993
1616,7840.9736
1617,4624.9214
1618,4672.3486
1619,5437.446
1620,5439.396
1621,5453.4614
1622,4041.2249
1623,4376.7295
1624,4272.029
1625,6904.394
1626,5883.6494
1627,4588.1426
1628,5932.1772
1629,6546.5317
1630,5414.4136
1631,4913.1475
1632,8487.068
1633,7394.9824
1634,5750.8535
1635,3592.284
1636,11419.456
1637,6177.466
1638,4752.0146
1639,8372.512
1640,7555.34
1641,6624.9136
1642,6007.0396
1643,7372.217
1644,8235.997
1645,13288.86
1646,4228.8516
1647,4213.14
1648,5072.5312
1649,6347.658
1650,5653.5366
1651,8225.879
1652,8412.481
1653,5874.735
1654,4129.1177
1655,5967.6357
1656,7922.3843
1657,4611.599
1658,6944.266
1659,4038.6052
1660,7010.6826
1661,7785.602
1662,7274.642
1663,8307.047
1664,6500.091
1665,4276.639
1666,6260.7896
1667,7201.5356
1668,8262.532
1669,7240.3477
1670,7526.531
1671,5565.4727
1672,4461.4526
1673,9166.606
1674,4428.2407
1675,10073.916
1676,5819.3306
1677,4259.5483
1678,6637.8906
1679,6175.0337
1680,6458.229
1681,7201.5767
1682,3804.3748
1683,4414.937
1684,6947.5854
1685,7984.2236
1686,10051.7
1687,5608.8237
1688,5872.791
1689,5532.863
1690,6274.382
1691,5089.8403
1692,9712.681
1693,8549.719
1694,11483.54
1695,4546.979
1696,5688.0293
1697,0.0
1698,7726.481
1699,4294.594
1700,10083.643
1701,6785.5054
1702,5135.4775
1703,5103.09
1704,4463.3423
1705,5388.621
1706,5781.7646
1707,4906.0493
1708,4713.222
1709,8046.193
1710,6652.606
1711,20084.15
1712,6232.1006
1713,3828.498
1714,6030.8267
1715,8736.134
1716,5560.9204
1717,6307.914
1718,5250.6133
1719,7473.6865
1720,6554.2656
1721,4007.1038
1722,5094.104
1723,5656.5674
1724,7891.0547
1725,6046.4507
1726,9004.779
1727,4095.1252
1728,4293.255
1729,4378.5586
1730,8049.0547
1731,9915.351
1732,8069.7305
1733,6413.271
1734,3929.2625
1735,4689.531
1736,4091.155
1737,7071.1074
1738,8217.865
1739,9447.6875
1740,4491.456
1741,4404.571
1742,4110.957
1743,4919.3076
1744,9439.016
1745,5883.9526
1746,3805.108
1747,4452.0557
1748,6307.1685
1749,3216.984
1750,6005.264
1751,3100.776
1752,5514.3784
1753,5094.2397
1754,4695.1826
1755,5872.9365
1756,5832.3813
1757,4271.3037
1758,6548.8047
1759,5453.357
1760,8673.771
1761,4953.396
1762,7310.236
1763,6796.0815
1764,8583.141
1765,5607.8286
1766,7679.202
1767,4159.725
1768,4544.8325
1769,5418.4585
1770,5016.0645
1771,8411.631
1772,6233.07
