Id,Sales
363,6729.08
364,5081.736
365,3425.964
366,5557.5117
367,5799.0596
368,5030.35
369,7284.535
370,4919.7725
371,4281.565
372,6827.7837
373,3406.6501
374,7772.3013
375,6514.4395
376,7480.19
377,8112.4785
378,4894.315
379,8145.0845
380,6617.645
381,5119.4346
382,5440.454
383,4758.4766
384,9168.758
385,6096.059
386,4571.3926
387,6530.88
388,7954.0977
389,6692.409
390,5571.5854
391,7639.415
392,5473.057
393,6080.098
394,6004.9434
395,8637.739
396,5630.2227
397,5694.244
398,5391.4434
399,4762.5806
400,3892.3987
401,5063.4595
402,7842.9478
403,8683.223
404,10064.1875
405,9937.143
406,7630.008
407,4306.5654
408,5054.9243
409,10155.503
410,9515.642
411,6550.8975
412,7600.2607
413,8128.0444
414,5499.4316
415,3883.9182
416,10269.1
417,5616.912
418,6297.816
419,6044.0464
420,2410.4268
421,10002.119
422,5918.107
423,4699.9404
424,4965.211
425,5585.742
426,6388.3105
427,6688.8296
428,6491.8394
429,4766.966
430,4294.6514
431,3745.9258
432,3107.9763
433,6621.111
434,16079.046
435,4389.977
436,5578.6885
437,6137.8916
438,5284.603
439,4824.3027
440,4775.279
441,3900.8564
442,7432.334
443,6489.946
444,3745.404
445,8008.886
446,5214.0815
447,4474.517
448,8273.051
449,7186.9697
450,9140.741
451,4830.518
452,6313.0654
453,4563.417
454,4762.9307
455,13513.61
456,9491.054
457,6131.673
458,4672.981
459,4714.998
460,5626.82
461,4352.982
462,9105.53
463,4512.984
464,5628.7734
465,6669.249
466,4312.492
467,5805.4116
468,6495.5366
469,6967.2783
470,6580.188
471,3961.417
472,5577.2095
473,6161.868
474,8307.157
475,8107.2036
476,6366.628
477,4266.8257
478,7720.397
479,5455.126
480,4659.1733
481,6959.522
482,6784.322
483,6050.875
484,5433.7603
485,6000.0723
486,6179.0215
487,5278.7646
488,6570.3745
489,6849.0176
490,5225.5215
491,8754.992
492,6081.125
493,4551.9204
494,10576.843
495,5275.604
496,3435.6553
497,7546.504
498,8672.7295
499,8835.092
500,4948.3677
501,5761.6133
502,6064.758
503,7019.0776
504,5563.3447
505,7891.295
506,3171.9333
507,5626.986
508,5492.4507
509,4937.6855
510,4919.149
511,6601.15
512,7262.5254
513,4472.819
514,7279.216
515,6273.137
516,8225.972
517,4680.461
518,6563.0347
519,5996.92
520,6926.858
521,8063.0146
522,3847.9238
523,7207.0117
524,6453.537
525,6975.9487
526,4803.4873
527,3653.0115
528,7184.1187
529,5596.7905
530,8015.6865
531,6394.662
532,5220.6147
533,7415.6177
534,5848.4897
535,5758.757
536,7505.45
537,5158.4004
538,7785.662
539,9863.7705
540,7072.0176
541,4428.338
542,5380.2046
543,4090.558
544,0.0
545,7551.8896
546,5246.2134
547,8242.416
548,4405.247
549,6659.398
550,6117.631
551,8670.224
552,4574.5503
553,5168.2344
554,5223.4834
555,6727.1934
556,5248.305
557,6660.3887
558,7493.556
559,8843.724
560,6857.5474
561,6690.641
562,5784.4443
563,4191.7344
564,5114.3833
565,9876.262
566,8396.875
567,5839.199
568,15872.514
569,5291.0073
570,5175.9434
571,5622.598
572,8111.5425
573,9233.2705
574,6153.318
575,7299.793
576,7458.5205
577,6959.953
578,5711.207
579,5206.395
580,4691.3423
581,4801.706
582,3723.1533
583,4712.7725
584,7954.1357
585,15099.062
586,6049.8765
587,4954.9556
588,6603.391
589,3830.788
590,6029.091
591,3700.1807
592,8342.653
593,6064.9424
594,6188.7817
595,11971.334
596,11971.196
597,5617.0137
598,6718.9033
599,3759.5435
600,4978.5864
601,5453.929
602,8411.8955
603,4559.1543
604,4089.2012
605,5307.219
606,5331.5894
607,6564.512
608,6397.474
609,3482.3386
610,6708.0195
611,7311.7974
612,6908.314
613,4283.0312
614,4013.097
615,7176.546
616,4459.5513
617,9346.154
618,4338.857
619,4823.4746
620,6317.643
621,5175.687
622,4633.623
623,5486.283
624,6332.784
625,8712.213
626,8287.359
627,5357.732
628,3912.518
629,5503.3564
630,6891.146
631,4676.102
632,5821.4175
633,5604.8726
634,10865.442
635,6679.013
636,5803.8286
637,6531.2354
638,4481.3066
639,8412.722
640,5079.173
641,11491.517
642,5765.752
643,5008.441
644,4963.1562
645,3495.195
646,7089.7705
647,17007.121
648,3892.3171
649,4789.445
650,8916.479
651,6130.1587
652,6357.909
653,7487.591
654,5644.82
655,5607.7544
656,4329.883
657,8859.409
658,5542.2104
659,6508.0684
660,7059.128
661,4799.019
662,6679.128
663,5686.353
664,3445.8472
665,7905.901
666,9147.256
667,4105.938
668,7110.0293
669,6340.12
670,4739.2515
671,8279.934
672,5827.1772
673,7985.64
674,4493.7095
675,4646.8506
676,6465.2783
677,0.0
678,7356.6255
679,3890.4426
680,5814.371
681,4601.376
682,5611.2744
683,5544.5625
684,6392.5034
685,6419.39
686,7882.2246
687,5578.582
688,6951.157
689,6216.056
690,7517.1045
691,8806.742
692,6441.05
693,3266.8777
694,5980.854
695,6600.426
696,4080.5527
697,10597.472
698,5551.9443
699,6390.468
700,9208.831
701,6090.9106
702,3842.222
703,10036.833
704,9344.675
705,5214.977
706,7065.8965
707,9204.16
708,5789.494
709,5082.608
710,6291.693
711,5457.15
712,5973.164
713,6877.7915
714,4531.395
715,6619.261
716,6879.7334
717,5951.2275
718,7186.181
719,5766.725
720,6138.4946
721,3855.8223
722,7539.648
723,6688.198
724,5861.958
725,6129.708
726,6499.9673
727,8633.44
728,5341.31
729,4899.083
730,5695.7104
731,6707.4756
732,6290.373
733,4432.4873
734,4064.997
735,7344.3433
736,6905.1123
737,5146.6074
738,7446.715
739,6200.6562
740,5862.64
741,4943.976
742,3241.7297
743,6121.8916
744,6201.9985
745,6203.052
746,8282.279
747,7064.8457
748,4820.918
749,7655.8535
750,3576.5457
751,3061.2654
752,6523.7026
753,11566.61
754,7375.592
755,6618.346
756,4349.214
757,6081.148
758,7652.6133
759,5408.7886
760,7679.0996
761,4574.424
762,4412.235
763,5307.1885
764,5167.1543
765,5290.4414
766,4453.703
767,4574.799
768,4104.184
769,6747.3047
770,6437.383
771,4916.813
772,5825.7993
773,6395.522
774,5091.573
775,4706.772
776,8088.6772
777,7105.976
778,5915.28
779,3678.3071
780,11634.749
781,5810.33
782,5047.1978
783,8201.823
784,6827.5557
785,6768.2104
786,5714.421
787,6573.753
788,8498.068
789,11698.96
790,4653.5513
791,4301.8125
792,5061.311
793,6124.0464
794,5496.495
795,7547.54
796,8082.616
797,5824.244
798,4010.3076
799,5543.1934
800,7601.0146
801,4676.784
802,6682.517
803,3925.6482
804,6652.2124
805,7189.65
806,6799.8154
807,7434.666
808,5970.6357
809,3838.823
810,6205.235
811,6819.304
812,7819.3174
813,6849.501
814,7208.895
815,5666.713
816,4196.5664
817,8971.495
818,4468.794
819,10007.252
820,5899.832
821,4135.301
822,6318.2637
823,5958.5024
824,6384.2666
825,7325.8335
826,3717.1858
827,4494.472
828,6651.2993
829,7876.761
830,10034.067
831,4845.296
832,5574.0405
833,5677.0825
834,5971.877
835,5133.142
836,9234.194
837,7769.789
838,11130.982
839,4388.3447
840,5611.445
841,0.0
842,7537.715
843,4757.8823
844,9259.256
845,6481.626
846,5017.3467
847,4957.512
848,4434.47
849,5062.4165
850,5513.4844
851,4736.089
852,4571.8506
853,7927.138
854,6658.667
855,19134.955
856,5947.948
857,3744.8044
858,5667.313
859,7671.378
860,5016.95
861,5671.8823
862,5075.575
863,6958.739
864,6571.659
865,3918.9185
866,4679.4834
867,6008.793
868,7291.187
869,5802.1963
870,7403.245
871,4621.9985
872,4360.7974
873,4628.6636
874,7789.004
875,8580.392
876,7516.9395
877,6150.824
878,3555.8643
879,5194.4873
880,3811.8237
881,6709.139
882,7982.6626
883,8249.336
884,4495.107
885,4053.8706
886,3619.1536
887,5278.322
888,8645.527
889,5575.013
890,4315.71
891,4559.8193
892,6652.238
893,3356.5295
894,6272.3237
895,3502.6426
896,6107.296
897,5493.126
898,4815.9917
899,6101.98
900,5825.65
901,4413.274
902,5374.7075
903,5910.0303
904,8972.394
905,5501.987
906,7132.1895
907,6635.5356
908,7530.1846
909,5698.4375
910,7373.799
911,3993.5796
912,4247.9863
913,4953.0513
914,5285.772
915,8032.737
916,6300.7114
917,4884.1226
918,6501.077
919,6146.221
920,8133.1
921,3297.1914
922,10172.504
923,3846.2766
924,5544.378
925,6839.6772
926,4390.7305
927,4882.3994
928,5469.055
929,5903.0625
930,4590.445
931,4732.9917
932,6987.9604
933,6713.049
934,5447.12
935,4317.27
936,6667.7036
937,10211.87
938,5916.002
939,4150.52
940,5724.648
941,5558.715
942,5963.1357
943,6882.7715
944,3304.5605
945,6500.7056
946,5311.6597
947,5606.3745
948,6191.1665
949,3951.671
950,4561.6465
951,4428.376
952,6664.989
953,8024.2686
954,4520.3154
955,3749.45
956,5976.7197
957,4953.538
958,4874.9175
959,7664.6055
960,6095.6
961,6132.129
962,4843.799
963,3908.0505
964,5387.4854
965,7613.1377
966,6365.918
967,6669.135
968,6726.4106
969,5177.118
970,7486.0127
971,4375.2354
972,5787.5674
973,7483.5073
974,6189.478
975,7961.019
976,6988.726
977,6450.4487
978,4986.3174
979,6026.595
980,6265.7173
981,5714.3447
982,3673.284
983,4545.5093
984,6896.517
985,5132.281
986,3726.3684
987,6824.1514
988,6026.9976
989,5526.2397
990,5212.2075
991,4243.569
992,5786.6626
993,6135.0825
994,5908.514
995,4692.3984
996,4553.3145
997,5340.495
998,3466.4246
999,5786.3154
1000,4119.544
1001,7432.4614
1002,6970.502
1003,5806.7627
1004,8157.468
1005,4323.116
1006,4493.015
1007,8893.974
1008,5681.204
1009,7076.6934
1010,6405.0317
1011,4777.356
1012,5477.605
1013,5307.386
1014,6330.0845
1015,9145.72
1016,5948.481
1017,2756.8801
1018,4234.154
1019,6945.1675
1020,7332.0264
1021,5110.5557
1022,5754.985
1023,4368.273
1024,4751.113
1025,2724.8787
1026,3782.0513
1027,5207.9844
1028,5917.8076
1029,5608.7275
1030,5305.2505
1031,6718.205
1032,7920.526
1033,6785.719
1034,4244.4834
1035,7602.9937
1036,8566.141
1037,4792.7163
1038,6048.112
1039,4352.986
1040,5612.1626
1041,3324.7502
1042,5816.245
1043,4041.333
1044,7689.388
1045,6502.1187
1046,7026.9146
1047,7010.0337
1048,4690.8994
1049,7115.416
1050,15603.277
1051,8437.235
1052,4386.759
1053,2505.6047
1054,5189.5557
1055,6973.0347
1056,5394.73
1057,10029.514
1058,13942.354
1059,3622.7969
1060,4821.3315
1061,8142.296
1062,4205.4043
1063,6742.4414
1064,5324.613
1065,6079.959
1066,3167.227
1067,5814.2104
1068,5734.55
1069,6333.2607
1070,7662.0107
1071,5571.5903
1072,5341.1265
1073,6516.6885
1074,4490.9165
1075,4314.3477
1076,7053.138
1077,4935.539
1078,4975.9663
1079,5737.569
1080,5003.428
1081,4734.2417
1082,6032.0
1083,6208.55
1084,7396.5195
1085,5636.471
1086,6178.8975
1087,4867.387
1088,3081.62
1089,5229.8633
1090,5886.8374
1091,4700.716
1092,4136.5195
1093,6929.7583
1094,5641.322
1095,8736.876
1096,5543.0083
1097,4584.3984
1098,4389.169
1099,3976.4814
1100,7972.187
1101,4805.719
1102,7351.3086
1103,12736.505
1104,6758.3813
1105,5275.1616
1106,4237.907
1107,3905.7107
1108,6031.747
1109,3490.1616
1110,5292.551
1111,8706.689
1112,4510.566
1113,11492.02
1114,10465.399
1115,4482.6704
1116,5560.0034
1117,4649.67
1118,5855.013
1119,4620.6675
1120,9655.191
1121,6159.8413
1122,7418.9854
1123,4186.7563
1124,6044.3003
1125,4357.8
1126,7801.262
1127,5701.9116
1128,4930.2373
1129,5775.036
1130,5497.5967
1131,6779.626
1132,8250.801
1133,5290.4365
1134,8022.8374
1135,5993.627
1136,7862.809
1137,4476.203
1138,4737.7734
1139,4518.0527
1140,7968.211
1141,5372.878
1142,6410.868
1143,5458.0767
1144,7406.614
1145,4250.973
1146,7373.658
1147,5258.566
1148,3466.517
1149,10698.856
1150,14184.27
1151,5929.304
1152,5578.018
1153,7139.7915
1154,8346.481
1155,9497.057
1156,4656.3125
1157,6119.9126
1158,4869.268
1159,6991.073
1160,3553.654
1161,4787.3213
1162,4816.685
1163,5132.0605
1164,5812.9297
1165,4537.54
1166,3577.5728
1167,5395.718
1168,3617.8633
1169,4041.6912
1170,4834.3843
1171,5146.9263
1172,7488.2334
1173,8058.3633
1174,6422.8867
1175,5479.094
1176,5583.4146
1177,9668.312
1178,5708.854
1179,4639.0747
1180,4292.395
1181,8076.8374
1182,4241.797
1183,6070.938
1184,2974.3755
1185,4058.5396
1186,6505.6235
1187,5430.9004
1188,4838.937
1189,7844.9453
1190,7981.9395
1191,9904.199
1192,5183.5703
1193,9170.113
1194,2642.697
1195,4890.965
1196,5378.081
1197,3613.6353
1198,7071.499
1199,4098.614
1200,4681.2065
1201,7344.442
1202,8265.504
1203,7252.9185
1204,4614.2515
1205,4296.7773
1206,7242.9995
1207,6316.679
1208,4811.722
1209,4506.262
1210,6086.2715
1211,7845.7085
1212,4099.8145
1213,4886.862
1214,6202.3716
1215,6406.8403
1216,11675.932
1217,5482.9463
1218,10607.926
1219,6290.181
1220,4725.0674
1221,2960.1824
1222,5010.337
1223,5386.5557
1224,4490.7964
1225,6900.8066
1226,4531.032
1227,3726.059
1228,6356.0117
1229,3164.3828
1230,7335.2305
1231,6162.667
1232,6978.7827
1233,7218.967
1234,4514.8955
1235,7320.8193
1236,6179.5283
1237,4906.068
1238,5053.146
1239,4439.51
1240,8365.934
1241,5722.214
1242,4437.423
1243,5702.7544
1244,7078.023
1245,5939.3037
1246,5031.324
1247,6654.732
1248,5140.348
1249,5596.0327
1250,5602.4243
1251,7979.5576
1252,4913.452
1253,5122.5254
1254,4837.373
1255,4439.662
1256,3615.5864
1257,4584.241
1258,7331.384
1259,7394.7075
1260,9219.244
1261,8896.0
1262,7112.6685
1263,3877.4492
1264,4705.668
1265,8955.972
1266,9232.529
1267,6009.933
1268,6566.303
1269,7075.695
1270,5333.435
1271,3539.5398
1272,9691.641
1273,4935.087
1274,5551.3403
1275,5638.89
1276,2297.513
1277,8775.605
1278,5528.0264
1279,4263.2666
1280,4622.157
1281,5066.7686
1282,5933.999
1283,6035.9883
1284,6187.0522
1285,4437.6094
1286,4011.8147
1287,3287.464
1288,2863.8928
1289,5927.399
1290,14999.129
1291,3867.0242
1292,4964.245
1293,5367.3467
1294,4919.472
1295,4211.581
1296,4331.605
1297,3347.0933
1298,6930.366
1299,5809.981
1300,3494.3418
1301,7580.723
1302,4864.571
1303,4112.102
1304,7695.411
1305,6552.0283
1306,8459.03
1307,4796.3423
1308,5668.064
1309,4139.4277
1310,4325.9824
1311,12445.772
1312,8782.923
1313,5715.92
1314,4208.4175
1315,4462.6147
1316,5461.9194
1317,3735.7903
1318,8334.113
1319,4481.0464
1320,5251.4595
1321,6092.723
1322,3905.8
1323,5266.029
1324,6305.1836
1325,6475.232
1326,6068.7783
1327,3457.622
1328,5203.362
1329,5652.718
1330,7544.417
1331,7070.4536
1332,5755.3027
1333,3980.8071
1334,7216.8403
1335,4775.3193
1336,4269.0522
1337,6031.3164
1338,5919.1
1339,5304.0864
1340,4928.9067
1341,5635.326
1342,5764.8228
1343,4903.36
1344,6116.4116
1345,6467.7144
1346,4791.5186
1347,8168.1245
1348,5684.489
1349,3995.0308
1350,9411.8955
1351,4606.733
1352,3036.4316
1353,7009.826
1354,8200.892
1355,8570.913
1356,4616.663
1357,5351.8696
1358,5658.2295
1359,6172.7837
1360,4950.591
1361,6844.1924
1362,2877.2263
1363,4993.3887
1364,4834.8867
1365,4429.9556
1366,4589.412
1367,5987.8394
1368,6812.5312
1369,4296.933
1370,6492.1245
1371,5804.1772
1372,7668.2173
1373,4351.749
1374,6123.106
1375,5594.928
1376,6505.158
1377,6984.4688
1378,3327.6497
1379,6364.0483
1380,6032.61
1381,6207.6084
1382,4534.296
1383,3627.156
1384,6487.9897
1385,4845.1665
1386,7132.8296
1387,5752.6196
1388,4548.371
1389,6598.859
1390,5026.883
1391,5223.7026
1392,7002.336
1393,4469.361
1394,7247.7188
1395,8777.38
1396,6404.1704
1397,3949.5044
1398,5019.5586
1399,3823.609
1400,0.0
1401,6537.4917
1402,4889.976
1403,7089.7847
1404,3900.4622
1405,6138.7935
1406,5707.5527
1407,7922.815
1408,4096.8477
1409,4831.1353
1410,4648.162
1411,6046.491
1412,4905.9834
1413,6096.1294
1414,6960.6436
1415,8414.352
1416,6220.3975
1417,5951.636
1418,5357.0884
1419,3770.4514
1420,4774.9917
1421,8788.503
1422,7502.1006
1423,5344.5103
1424,13489.739
1425,4571.9727
1426,4828.9844
1427,4862.4087
1428,7218.14
1429,8386.871
1430,5472.577
1431,6847.5024
1432,6637.0293
1433,6493.4185
1434,5108.987
1435,4632.9604
1436,4545.713
1437,4363.643
1438,3246.686
1439,4128.3735
1440,7078.0566
1441,13948.551
1442,5821.623
1443,4679.0596
1444,5759.4707
1445,3576.5183
1446,5518.3135
1447,3568.9272
1448,7614.8433
1449,5524.6904
1450,5748.6655
1451,11119.969
1452,10172.02
1453,4857.3853
1454,6240.331
1455,3499.781
1456,4404.3228
1457,5066.0674
1458,7813.533
1459,4056.2336
1460,3721.4673
1461,4951.469
1462,5151.9697
1463,5732.4224
1464,5527.758
1465,3380.2847
1466,6194.3613
1467,6490.23
1468,6184.5156
1469,3788.282
1470,3571.089
1471,6272.1323
1472,4117.3213
1473,8306.618
1474,4188.5693
1475,4321.018
1476,5889.28
1477,4694.811
1478,4331.3945
1479,5040.824
1480,5833.85
1481,8005.7173
1482,7419.0693
1483,5091.933
1484,3617.3281
1485,5342.0845
1486,6441.221
1487,4054.1257
1488,5280.547
1489,5206.281
1490,10254.439
1491,6226.16
1492,5391.089
1493,5990.7637
1494,4180.915
1495,7401.042
1496,4607.26
1497,9972.308
1498,5230.0537
1499,4839.7124
1500,4357.426
1501,3150.7988
1502,6560.4067
1503,15982.121
1504,3360.6934
1505,4262.677
1506,7845.4165
1507,5655.403
1508,6171.583
1509,7023.6577
1510,5023.0923
1511,5241.992
1512,3900.8342
1513,8439.529
1514,5379.7896
1515,6047.893
1516,6558.286
1517,4477.3345
1518,6243.481
1519,5307.3154
1520,3384.8137
1521,7287.266
1522,8040.953
1523,3983.2034
1524,6326.928
1525,5731.253
1526,4110.5654
1527,7484.9062
1528,5410.7544
1529,7029.7827
1530,4215.282
1531,4339.37
1532,5881.03
1533,0.0
1534,7141.0376
1535,3347.853
1536,5071.9697
1537,3981.3691
1538,5167.544
1539,4871.2134
1540,5642.704
1541,5774.86
1542,7347.7764
1543,5214.723
1544,6341.6016
1545,5799.3853
1546,6587.654
1547,8479.375
1548,6068.148
1549,3021.6328
1550,5579.9546
1551,6131.0293
1552,3807.0208
1553,9843.642
1554,5189.8228
1555,5509.716
1556,8309.06
1557,5376.7944
1558,3470.9197
1559,9364.042
1560,8536.487
1561,4940.2666
1562,6988.8
1563,8549.597
1564,5474.5234
1565,4471.3477
1566,5487.7695
1567,5091.345
1568,5572.7705
1569,6120.2686
1570,3974.0552
1571,6354.8843
1572,6121.9966
1573,5172.346
1574,6394.6987
1575,5356.6133
1576,5599.135
1577,3581.611
1578,7034.249
1579,5874.0796
1580,5358.443
1581,5365.356
1582,5896.0522
1583,8108.6113
1584,4753.016
1585,4570.682
1586,5166.514
1587,6004.72
1588,5983.649
1589,4117.2617
1590,4036.2253
1591,7135.816
1592,6653.9766
1593,4948.505
1594,6626.531
1595,5796.218
1596,5193.5015
1597,4308.168
1598,2767.7327
1599,5547.049
1600,5518.9077
1601,5472.9624
1602,8094.8574
1603,6408.441
1604,4174.5728
1605,6645.802
1606,3491.1072
1607,2730.2554
1608,5790.8145
1609,10791.267
1610,6508.7695
1611,5783.3857
1612,4057.6729
1613,5397.9517
1614,6965.7505
1615,4813.062
1616,7299.466
1617,3988.0647
1618,4052.958
1619,4951.441
1620,4598.047
1621,4551.0874
1622,3884.0774
1623,4122.4487
1624,3983.91
1625,6295.024
1626,5610.2197
1627,4489.9014
1628,5081.1494
1629,6026.8086
1630,4739.7896
1631,4391.2583
1632,7461.466
1633,6317.1914
1634,5529.4556
1635,3169.578
1636,9985.097
1637,5605.615
1638,4491.2974
1639,7652.868
1640,6343.15
1641,5982.925
1642,5326.9595
1643,6527.2246
1644,7522.7773
1645,11041.085
1646,4065.152
1647,3828.0093
1648,4503.856
1649,5361.0547
1650,5086.167
1651,6937.6733
1652,7134.387
1653,5433.8325
1654,3479.7063
1655,5304.487
1656,6932.356
1657,4111.145
1658,6027.049
1659,3662.4998
1660,6013.4766
1661,6978.9556
1662,5939.3154
1663,6982.7046
1664,5474.4453
1665,3442.799
1666,5784.5
1667,5937.622
1668,7279.07
1669,5992.135
1670,6702.0347
1671,5454.923
1672,3906.616
1673,7859.2104
1674,4169.2407
1675,8855.27
1676,5488.1724
1677,3747.8735
1678,5926.7817
1679,5534.7627
1680,5538.886
1681,6348.754
1682,3224.7734
1683,3930.364
1684,6115.461
1685,7085.9116
1686,9361.453
1687,4379.1846
1688,5031.8423
1689,5027.2666
1690,5601.853
1691,4489.6616
1692,8359.801
1693,7232.5493
1694,10505.067
1695,4101.891
1696,4957.2
1697,0.0
1698,7001.6616
1699,4115.107
1700,8600.766
1701,6047.143
1702,4492.167
1703,4632.0107
1704,3835.7747
1705,4701.935
1706,5143.9033
1707,4418.6226
1708,3975.8977
1709,7054.0464
1710,6185.1353
1711,18090.715
1712,5250.408
1713,4581.5796
1714,8029.657
1715,9563.121
1716,6571.252
1717,7564.2583
1718,5895.2593
1719,8206.314
1720,8717.009
1721,5529.618
1722,6177.79
1723,7202.476
1724,8584.107
1725,7856.9546
1726,7928.393
1727,6318.1187
1728,5037.811
1729,6180.884
1730,10902.165
1731,11463.571
1732,11172.641
1733,8588.373
1734,5203.422
1735,5843.037
1736,4815.3716
1737,8632.32
1738,11237.451
1739,8779.589
1740,6480.8726
1741,6437.119
1742,4754.793
1743,6384.675
1744,11820.303
1745,7273.761
1746,5326.3804
1747,5954.7075
1748,7862.1567
1749,3724.4
1750,7649.607
1751,4690.175
1752,6811.5825
1753,6598.563
1754,5779.482
1755,7557.098
1756,7522.483
1757,5232.6523
1758,7176.375
1759,7328.65
1760,11103.405
1761,5907.534
1762,9244.134
1763,7004.902
1764,9600.697
1765,7180.119
1766,10118.882
1767,5478.692
1768,5126.548
1769,7103.3203
