Id,Sales
1383,4092.775
1384,7846.2095
1385,5569.418
1386,8814.809
1387,6712.998
1388,5535.46
1389,7673.3677
1390,6209.2783
1391,5680.1265
1392,8089.757
1393,4959.1577
1394,8475.527
1395,10664.669
1396,7850.887
1397,4734.7114
1398,5878.653
1399,4271.141
1400,0.0
1401,8033.373
1402,5468.8516
1403,8565.421
1404,4576.4307
1405,7347.363
1406,6813.532
1407,9581.863
1408,5276.042
1409,5581.919
1410,5247.8496
1411,7448.5615
1412,5217.5537
1413,7229.2393
1414,7416.2754
1415,9580.922
1416,7466.705
1417,7020.759
1418,5773.6924
1419,4683.524
1420,5195.8794
1421,10472.099
1422,8764.883
1423,6250.7373
1424,15623.2295
1425,5319.4917
1426,5394.149
1427,5947.9365
1428,8532.809
1429,9872.768
1430,6683.0337
1431,8435.072
1432,7903.964
1433,7521.0986
1434,6311.9214
1435,5152.2896
1436,5794.2944
1437,5169.442
1438,4022.5994
1439,4723.409
1440,8347.326
1441,16557.475
1442,7189.897
1443,5348.2017
1444,6634.4663
1445,4141.951
1446,6354.9937
1447,4516.6353
1448,9030.32
1449,6619.3813
1450,6586.718
1451,13676.517
1452,11861.6
1453,5911.3833
1454,7145.336
1455,3982.1553
1456,5255.683
1457,5806.1313
1458,8809.119
1459,4708.7646
1460,4556.4507
1461,6133.7314
1462,5849.203
1463,7118.0156
1464,6710.176
1465,3602.786
1466,7466.8184
1467,8244.547
1468,6831.9194
1469,4330.469
1470,4197.007
1471,7810.2627
1472,5228.7764
1473,9941.313
1474,4771.7915
1475,5047.8086
1476,6727.7905
1477,5398.245
1478,4831.2593
1479,5559.4995
1480,6554.2656
1481,9466.736
1482,8572.367
1483,5997.681
1484,4083.9006
1485,6003.243
1486,7539.232
1487,4646.744
1488,6094.449
1489,6131.2754
1490,11831.276
1491,7274.33
1492,6386.13
1493,7853.141
1494,4944.8813
1495,8952.085
1496,5508.7227
1497,12691.109
1498,6198.546
1499,5579.8433
1500,5074.515
1501,3973.9492
1502,7856.1
1503,17899.553
1504,4024.188
1505,5006.359
1506,9097.545
1507,6575.577
1508,7340.086
1509,8387.88
1510,5956.315
1511,5632.613
1512,4602.921
1513,9831.643
1514,6457.3477
1515,7272.5127
1516,7681.846
1517,5284.8545
1518,7163.2944
1519,6301.3003
1520,4140.277
1521,8469.652
1522,8936.766
1523,4646.1987
1524,7590.1426
1525,6670.5083
1526,4716.064
1527,9271.556
1528,6772.5303
1529,8294.981
1530,4801.798
1531,5172.5635
1532,6504.11
1533,0.0
1534,7973.898
1535,4010.0781
1536,5786.8726
1537,4715.9873
1538,6285.6353
1539,6084.96
1540,6715.2715
1541,6583.9106
1542,8443.257
1543,5978.9263
1544,7563.436
1545,6571.214
1546,7740.5825
1547,9445.931
1548,6687.758
1549,3336.7668
1550,6492.744
1551,7678.697
1552,4532.687
1553,10954.641
1554,5834.9907
1555,6792.498
1556,10641.201
1557,6418.0923
1558,3868.5515
1559,11686.225
1560,10221.205
1561,5390.826
1562,9030.837
1563,10097.231
1564,6147.031
1565,5185.212
1566,6551.578
1567,6022.2803
1568,6690.2456
1569,7258.4336
1570,4724.477
1571,6791.067
1572,7089.9404
1573,6594.3286
1574,7281.8823
1575,6046.491
1576,6641.709
1577,4098.5317
1578,8016.673
1579,6682.434
1580,6225.0854
1581,6489.5986
1582,7027.4307
1583,9549.077
1584,5657.4795
1585,5459.0654
1586,5950.6597
1587,7260.2676
1588,6853.696
1589,4588.8774
1590,4588.528
1591,7801.464
1592,6930.2744
1593,6300.513
1594,7866.499
1595,6196.7666
1596,6494.428
1597,4935.3794
1598,3485.1829
1599,6501.276
1600,6437.076
1601,6093.31
1602,9658.912
1603,7957.2075
1604,4785.7056
1605,7960.054
1606,3978.295
1607,3325.6638
1608,7384.4316
1609,12401.604
1610,7487.527
1611,6888.7544
1612,4555.673
1613,6650.6646
1614,7990.691
1615,5423.3594
1616,8455.223
1617,4674.894
1618,4720.5903
1619,5754.0576
1620,5565.526
1621,5580.2476
1622,4355.5645
1623,4784.98
1624,4457.7183
1625,7292.514
1626,6269.13
1627,5177.6123
1628,5870.372
1629,6963.758
1630,5572.244
1631,5341.463
1632,8761.731
1633,7570.9336
1634,5923.607
1635,3667.6238
1636,12327.01
1637,6320.723
1638,4945.4478
1639,8821.529
1640,7616.645
1641,7112.7974
1642,6162.573
1643,7523.2515
1644,8828.573
1645,13696.763
1646,4568.808
1647,4373.2207
1648,5107.545
1649,6484.433
1650,5744.8403
1651,8218.821
1652,8666.916
1653,6352.697
1654,4094.5044
1655,6235.5425
1656,8299.872
1657,4600.025
1658,7284.938
1659,4175.1177
1660,6992.0195
1661,8298.36
1662,7319.4023
1663,8960.67
1664,6673.1426
1665,4411.742
1666,6349.8496
1667,7365.161
1668,8539.736
1669,7282.8545
1670,7892.2056
1671,6204.0156
1672,4636.3105
1673,9663.5
1674,4709.955
1675,10737.237
1676,6226.3916
1677,4595.6006
1678,7207.664
1679,6473.311
1680,6605.5703
1681,7346.6133
1682,3725.8672
1683,4546.0684
1684,7449.23
1685,7979.359
1686,10401.966
1687,5914.6367
1688,5914.1294
1689,5692.854
1690,6576.1104
1691,5112.111
1692,9952.696
1693,9028.091
1694,11875.623
1695,4678.1445
1696,5800.9126
1697,0.0
1698,7784.0063
1699,4671.27
1700,10678.011
1701,7343.664
1702,5291.108
1703,5262.579
1704,4682.4165
1705,5381.842
1706,6112.79
1707,5588.0547
1708,4835.15
1709,8173.9614
1710,6561.2954
1711,20481.838
1712,6573.872
1713,3752.877
1714,5804.2383
1715,8293.756
1716,5566.009
1717,6325.716
1718,5304.3096
1719,7365.337
1720,6527.443
1721,4022.1929
1722,5207.4727
1723,5458.78
1724,7800.958
1725,6133.743
1726,8843.109
1727,4299.3066
1728,4211.248
1729,4241.4688
1730,7859.645
1731,9751.597
1732,7900.489
1733,6464.4097
1734,3876.0076
1735,4626.5273
1736,4037.6538
1737,6883.0874
1738,8276.483
1739,8941.94
1740,4538.6353
1741,4454.6123
1742,3990.2065
1743,5189.293
1744,9104.341
1745,5849.9346
1746,3694.553
1747,4434.817
1748,6338.4756
1749,3241.9648
1750,5769.9653
1751,3092.64
1752,5425.811
1753,5164.5283
1754,4640.9688
1755,5864.854
1756,5789.102
1757,4369.048
1758,6416.4336
1759,5218.31
1760,7985.96
1761,4983.2134
1762,7345.381
1763,6316.0405
1764,7773.317
1765,5487.4346
1766,7205.4033
1767,4238.186
1768,4837.0312
1769,5518.14
1770,5004.464
1771,7746.5273
1772,6014.6753
1773,4860.1006
1774,5706.1436
1775,6185.955
