Id,Sales
540,6980.707
541,3649.484
542,4479.9565
543,3575.0522
544,0.0
545,6686.897
546,4457.744
547,7300.385
548,3573.5286
549,5704.9956
550,5206.449
551,8978.223
552,3816.8105
553,4737.905
554,4264.7305
555,6449.7163
556,4513.3066
557,6141.844
558,7126.934
559,8463.267
560,5685.7026
561,5895.816
562,5077.042
563,3782.8018
564,4615.369
565,8492.866
566,7725.1626
567,5122.716
568,13652.227
569,5034.732
570,4294.6763
571,4946.702
572,7129.3604
573,7462.2344
574,5310.571
575,6181.4087
576,6413.95
577,6582.404
578,4880.858
579,4628.169
580,4618.4775
581,4015.2058
582,3475.9714
583,4221.4937
584,7109.772
585,14036.824
586,5372.791
587,4414.5117
588,5713.1895
589,3255.5505
590,5276.384
591,3083.7073
592,7745.648
593,4880.4487
594,5326.279
595,10980.632
596,9617.54
597,5036.567
598,5723.4033
599,3009.8555
600,5188.15
601,4838.8257
602,7319.3115
603,3755.2432
604,3350.5076
605,4818.762
606,4668.5093
607,6103.0103
608,5097.851
609,3187.0122
610,6284.0835
611,6055.828
612,5986.6743
613,3699.8135
614,3517.0122
615,6193.3755
616,3354.0593
617,8679.754
618,4225.062
619,3857.0168
620,5813.046
621,4955.659
622,4041.9612
623,4902.934
624,5391.7827
625,8733.126
626,7593.589
627,4869.4067
628,3647.473
629,5427.0947
630,7455.0293
631,4268.1357
632,4841.956
633,5113.1597
634,10714.469
635,6311.94
636,4981.655
637,5825.7217
638,3767.5977
639,7676.5366
640,4771.3774
641,10616.711
642,5338.3564
643,4547.144
644,4221.2476
645,2663.871
646,6748.418
647,15775.706
648,3545.3538
649,4046.4387
650,7834.404
651,5805.0903
652,5666.135
653,6775.806
654,4868.9287
655,4606.6797
656,3951.343
657,8230.241
658,4947.962
659,6015.9775
660,6251.2256
661,4203.3555
662,6021.2866
663,4662.565
664,2893.504
665,7753.3857
666,7265.213
667,3871.8477
668,6229.622
669,5676.3193
670,3659.5806
671,8344.811
672,5154.034
673,6720.1973
674,3874.115
675,4023.186
676,5681.09
677,0.0
678,6709.4077
679,3415.271
680,5562.523
681,4233.3423
682,4474.9526
683,4570.2505
684,5443.8486
685,5617.228
686,6789.0723
687,4671.052
688,6809.666
689,5476.618
690,6762.301
691,8505.04
692,6220.818
693,2686.0085
694,5181.7466
695,5855.075
696,4182.822
697,9390.791
698,4758.54
699,6646.22
700,9107.284
701,5315.5615
702,3494.6782
703,8641.884
704,8590.839
705,4907.561
706,6940.321
707,8623.985
708,5080.1416
709,4499.8975
710,5662.3916
711,4654.2793
712,4922.3022
713,6308.233
714,4025.0325
715,5840.82
716,5860.2197
717,5353.626
718,6272.653
719,5096.3975
720,5742.638
721,3226.081
722,6398.7373
723,5697.503
724,5063.6235
725,5989.724
726,6016.184
727,8248.73
728,4810.9697
729,4082.9194
730,5038.5894
731,6004.629
732,6132.0884
733,3926.745
734,3598.8914
735,7119.1626
736,6214.254
737,4964.0747
738,6309.5083
739,5421.642
740,5443.5474
741,3784.3245
742,3076.1821
743,5484.9287
744,5492.503
745,5192.2285
746,8151.301
747,6842.2803
748,4133.274
749,7380.039
750,3110.8228
751,3045.14
752,5169.249
753,10422.552
754,6542.1133
755,5938.256
756,3789.4814
757,5813.046
758,7732.798
759,4686.1914
760,7208.8335
761,4778.1626
762,4227.2827
763,4460.066
764,4860.698
765,4918.7593
766,3771.678
767,4124.108
768,3885.6968
769,6457.7363
770,5960.122
771,4034.409
772,5434.6777
773,5627.995
774,4265.7515
775,4288.606
776,7143.333
777,6357.746
778,5044.1753
779,3137.6863
780,11072.413
781,5058.912
782,4105.883
783,6690.501
784,7110.5117
785,5702.6294
786,5076.0737
787,6487.3276
788,7609.225
789,10490.36
790,3774.4988
791,3770.0886
792,4204.8433
793,5782.6406
794,4640.9688
795,6735.404
796,7177.5103
797,5094.517
798,3437.7795
799,5188.0117
800,6652.5933
801,3966.8
802,5597.159
803,3341.6233
804,5772.6626
805,6590.1104
806,6225.097
807,6906.133
808,5287.6978
809,3039.0361
810,5480.1655
811,6042.94
812,6854.8076
813,5971.8315
814,6377.7124
815,5056.13
816,3525.959
817,7915.1353
818,3618.6323
819,9851.052
820,4699.855
821,3825.1917
822,5564.4907
823,5233.496
824,5425.0454
825,6175.3984
826,2912.911
827,3744.3008
828,5535.454
829,7212.994
830,9178.574
831,4280.532
832,5402.4165
833,6147.775
834,5264.7124
835,4337.165
836,8499.592
837,6995.882
838,10825.643
839,3772.4763
840,4427.033
841,0.0
842,6863.8345
843,4355.602
844,8197.045
845,6003.661
846,4088.6592
847,4414.251
848,3424.8403
849,4471.646
850,4765.1387
851,3944.0315
852,4332.378
853,8223.235
854,6010.8564
855,19233.898
856,5150.958
857,4437.381
858,6524.5366
859,8638.777
860,5203.883
861,5932.5107
862,5507.2944
863,7792.585
864,7004.6406
865,4390.09
866,5105.9326
867,6128.872
868,7679.459
869,6167.165
870,8615.321
871,4564.562
872,4349.0186
873,4846.9917
874,8846.871
875,10408.626
876,8641.652
877,6468.887
878,4533.7334
879,5519.6978
880,4050.215
881,7726.098
882,8728.8125
883,9118.618
884,5036.043
885,4371.219
886,4368.4062
887,4929.2354
888,9492.746
889,6636.7134
890,4552.763
891,4598.7485
892,6855.2715
893,4021.0535
894,6588.4517
895,3600.464
896,6009.183
897,6283.58
898,5024.8125
899,6724.8975
900,5644.7764
901,4191.91
902,6545.602
903,6161.11
904,9023.012
905,5868.195
906,7458.6626
907,7059.835
908,9041.065
909,6088.1226
910,8437.743
911,4163.2607
912,4758.9893
913,5803.9277
914,5724.8994
915,8446.785
916,6814.416
917,5063.3774
918,6788.3086
919,6763.642
920,8649.222
921,3692.7495
922,11724.212
923,4272.371
924,6264.7017
925,7745.9585
926,5017.3423
927,5021.004
928,5927.173
929,6521.6743
930,4420.456
931,4514.878
932,7484.0
933,7071.9365
934,6076.371
935,4068.5303
936,7108.6465
937,10593.096
938,6191.197
939,4353.995
940,6066.713
941,5902.421
942,6773.2993
943,6919.998
944,3814.9326
945,6742.949
946,5988.947
947,6140.503
948,6184.9233
949,4434.737
950,5234.07
951,4424.433
952,6602.012
953,8983.789
954,5008.7275
955,4305.4526
956,5650.055
957,5400.279
958,4885.543
959,7722.3486
960,6523.398
961,7142.0386
962,5022.738
963,4485.9204
964,5684.071
965,7366.6016
966,8070.392
967,6989.413
968,7209.1973
969,5385.5493
970,7783.1675
971,5136.6045
972,6686.8774
973,7998.086
974,6190.854
975,9429.901
976,7489.1616
977,6972.449
978,5232.0537
979,6851.8726
980,6761.792
981,6002.5044
982,3919.9612
983,5006.4062
984,7154.8623
985,6463.83
986,4273.4717
987,7921.47
988,7050.2124
989,5971.786
990,5321.8564
991,4893.797
992,6434.523
993,6620.2393
994,6269.573
995,4730.3745
996,4727.073
997,5931.934
998,3424.233
999,6262.904
1000,4235.7617
1001,7774.4663
1002,7190.3564
1003,6460.8223
1004,7824.704
1005,4712.732
1006,4584.1406
1007,9756.044
1008,5880.5425
1009,7099.7983
1010,7453.6636
1011,4780.505
1012,5598.0186
1013,5531.481
1014,7069.4624
1015,10899.962
1016,5843.3267
1017,2776.0579
1018,4603.3115
1019,7066.2407
1020,8208.928
1021,5555.154
1022,6384.6255
1023,4610.671
1024,5274.0947
1025,3036.5474
1026,4500.8936
1027,5253.117
1028,5860.471
1029,6977.7715
1030,5875.7715
1031,7403.5977
1032,7808.7954
1033,6976.5864
1034,4211.3726
1035,9150.868
1036,9748.538
1037,5487.7383
1038,7319.346
1039,4427.037
1040,5808.097
1041,3632.4353
1042,6722.127
1043,4326.886
1044,8525.529
1045,6766.3457
1046,7847.774
1047,7974.6733
1048,4597.0776
1049,7336.9995
1050,18425.79
1051,9575.561
1052,5271.6006
1053,2574.655
1054,5547.4194
1055,9090.962
1056,5603.5737
1057,10775.758
1058,20044.809
1059,3346.0847
1060,4955.4897
1061,8730.645
1062,4332.213
1063,7760.2954
1064,6062.242
1065,6353.812
1066,3458.0247
1067,6397.3457
1068,6063.971
1069,7123.3125
1070,7436.9565
1071,5813.783
1072,5465.984
1073,6999.6187
1074,4745.6694
1075,4722.401
1076,7897.1143
1077,4955.513
1078,5780.3857
1079,6742.3325
1080,5641.806
1081,4733.8486
1082,7012.8354
1083,6527.0947
1084,7859.405
1085,5952.789
1086,6571.001
1087,5063.5557
1088,3170.2732
1089,5780.375
1090,6382.2456
1091,4691.8433
1092,4475.8184
1093,8587.791
1094,6252.836
1095,8405.624
1096,6499.1367
1097,5024.956
1098,4945.146
1099,4228.5044
1100,8874.342
1101,4685.4585
1102,7880.51
1103,14501.528
1104,7022.506
1105,6447.312
1106,4113.141
1107,4308.5127
1108,6736.0337
1109,3720.9133
1110,6164.484
1111,9594.143
1112,5082.928
1113,13625.186
1114,12572.631
1115,4742.2446
1116,6907.016
1117,4964.9736
1118,6257.4824
1119,4867.4243
1120,10814.94
1121,6554.885
1122,7655.036
1123,4451.478
1124,6712.9917
1125,4434.068
1126,8540.275
1127,6361.069
1128,5430.989
1129,6505.009
1130,4993.122
1131,7580.564
1132,8711.548
1133,5276.691
1134,9130.295
1135,6381.26
1136,8826.494
1137,4438.6245
1138,4699.389
1139,4556.407
1140,8223.479
1141,6049.9116
1142,6763.0557
1143,6290.828
1144,8035.5566
1145,4115.61
1146,7558.02
1147,5681.1934
1148,3622.7417
1149,13336.305
1150,16870.812
1151,6305.5806
1152,6749.016
1153,8597.142
1154,9794.713
1155,10214.793
1156,5206.5884
1157,7091.225
1158,5242.8525
1159,7612.9194
1160,3832.2246
1161,5005.485
1162,4791.2676
1163,5251.72
1164,6828.35
1165,4831.2593
1166,4039.2175
1167,5323.486
1168,3505.5269
1169,4168.899
1170,4929.151
1171,5594.6455
1172,8169.387
1173,8105.5186
1174,6718.282
1175,6056.157
1176,5726.783
1177,10300.614
1178,7247.235
1179,5010.333
1180,4005.2812
1181,8658.936
1182,4589.959
1183,6251.661
1184,3056.1636
1185,4628.6987
1186,6990.786
1187,5523.642
1188,4944.7397
1189,8141.31
1190,8865.663
1191,10895.265
1192,5535.7603
1193,9787.832
1194,3199.9863
1195,5015.6772
1196,5705.0557
1197,3735.3203
1198,7706.016
1199,4768.807
1200,5052.9043
1201,8383.705
1202,10260.29
1203,7809.235
1204,5252.872
1205,4971.787
1206,7515.076
1207,6525.775
1208,5751.5063
1209,4334.101
1210,6718.891
1211,8983.027
1212,4142.7134
1213,5940.018
1214,6836.86
1215,7687.116
1216,12840.721
1217,5823.411
1218,11949.548
1219,6650.9824
1220,4916.3535
1221,3295.3774
1222,5642.3975
1223,5688.626
1224,4381.85
1225,7448.292
1226,4482.1875
1227,4003.4944
1228,6397.7793
1229,3215.7292
1230,8048.779
1231,5963.6987
1232,7297.8364
1233,7324.1367
1234,4518.5005
1235,8816.559
1236,7038.168
1237,4598.042
1238,5019.1035
1239,5302.9185
1240,10521.42
1241,6319.993
1242,4465.599
1243,6598.94
1244,7691.6475
1245,6065.602
1246,5860.706
1247,8175.131
1248,5443.6255
1249,5155.169
1250,5359.664
1251,8629.712
1252,5243.8228
1253,5648.514
1254,4720.861
1255,4695.0977
1256,3772.7573
1257,4741.376
1258,7740.6777
1259,7685.993
1260,9987.335
1261,9782.41
1262,7381.9604
1263,4267.0576
1264,4778.445
1265,10224.402
1266,9183.889
1267,6585.3047
1268,8051.312
1269,7921.614
1270,5184.094
1271,3848.9114
1272,11114.955
1273,4821.0146
1274,6015.289
1275,6121.8916
1276,2680.6233
1277,10011.232
1278,5474.033
1279,4571.022
1280,4556.2246
1281,4953.524
1282,6126.9146
1283,7218.114
1284,6300.7837
1285,4359.3545
1286,4443.347
1287,3750.208
1288,3001.231
1289,6616.737
1290,17622.451
1291,4822.2324
1292,5111.102
1293,6003.9697
1294,4755.3057
1295,4841.171
1296,4373.1294
1297,4229.049
1298,7148.253
1299,6332.584
1300,3811.4888
1301,7920.911
1302,5069.504
1303,4958.803
1304,7927.5317
1305,7064.947
1306,9580.557
1307,4916.428
1308,6435.401
1309,4273.6104
1310,5128.2783
1311,14175.115
1312,8815.188
1313,6071.274
1314,4091.9358
1315,4494.0137
1316,5500.916
1317,4329.503
1318,9382.976
1319,4650.348
1320,5351.334
1321,6390.5225
1322,4256.892
1323,6137.792
1324,6234.918
1325,6774.262
1326,6261.267
1327,3757.5542
1328,5772.2056
1329,6014.95
1330,9106.347
1331,8473.03
1332,6233.7534
1333,4241.9707
1334,7438.028
1335,5214.694
1336,4400.93
1337,7073.9
1338,6867.311
1339,5935.1875
1340,5203.2085
1341,6013.2188
1342,6564.2495
1343,5187.903
1344,6674.18
1345,6887.224
1346,5040.4873
1347,8510.802
1348,5724.7246
1349,4482.9272
1350,10341.57
1351,5373.0728
1352,3351.9326
1353,7592.372
1354,8815.271
1355,9557.86
1356,4504.5864
1357,5452.416
1358,6214.444
1359,7091.793
1360,5270.4453
1361,6791.864
1362,2928.6152
1363,5267.711
1364,5823.022
1365,5484.662
1366,4528.6387
1367,6566.716
1368,7656.643
1369,4283.803
1370,7970.165
1371,5762.487
1372,7947.2803
1373,4287.0645
1374,6302.166
1375,5563.493
1376,6487.854
1377,7791.3003
1378,4027.9622
1379,6923.404
1380,7007.5005
1381,6641.8228
1382,4859.155
1383,3325.486
1384,6571.089
1385,6064.4165
1386,7532.649
1387,6391.882
1388,5117.1543
1389,7373.384
1390,6311.892
1391,5774.2925
1392,7491.998
1393,5036.759
1394,7562.5273
1395,9698.574
1396,7654.3135
1397,4157.603
1398,5137.9023
1399,3982.2383
1400,0.0
1401,7591.7275
1402,4965.4663
1403,8288.237
1404,3980.5413
1405,6641.7847
1406,6008.7593
1407,9866.771
1408,3987.4487
1409,5277.536
1410,4841.803
1411,7347.7207
1412,5027.353
1413,6751.0503
1414,7603.915
1415,9477.82
1416,6187.436
1417,6671.5703
1418,5580.631
1419,4309.4873
1420,4846.4185
1421,9642.061
1422,8770.484
1423,5660.723
1424,13592.662
1425,5715.996
1426,4783.821
1427,5616.0493
1428,7762.176
1429,8459.627
1430,5751.242
1431,6918.579
1432,7029.937
1433,7332.124
1434,5311.573
1435,5038.973
1436,5229.37
1437,4472.529
1438,3784.505
1439,4792.7114
1440,8071.8237
1441,15282.756
1442,5743.761
1443,4826.5806
1444,6486.2637
1445,3418.5293
1446,5799.745
1447,3491.597
1448,8466.899
1449,5436.321
1450,6127.37
1451,12632.159
1452,9800.123
1453,5718.0786
1454,6743.528
1455,3314.414
1456,5677.4185
1457,5173.0073
1458,8128.083
1459,4262.759
1460,3518.2366
1461,5677.6514
1462,5046.091
1463,6928.84
1464,5550.3457
1465,3156.5312
1466,6838.6333
1467,6875.26
1468,6796.7485
1469,4082.9973
1470,3857.8706
1471,7031.426
1472,3736.079
1473,9450.175
1474,4566.787
1475,4338.9277
1476,6355.46
1477,5509.3267
1478,4502.327
1479,5655.8237
1480,6290.972
1481,9503.788
1482,8621.1
1483,5263.247
1484,3907.5842
1485,5608.096
1486,8348.473
1487,4845.679
1488,5516.1143
1489,5620.3306
1490,11934.811
1491,6938.0312
1492,5698.6987
1493,6701.9316
1494,4196.7104
1495,8715.271
1496,5192.4316
1497,12053.299
1498,5809.432
1499,4914.909
1500,4729.034
1501,3058.2979
1502,7507.189
1503,17378.715
1504,4025.09
1505,4380.0327
1506,8894.508
1507,6320.361
1508,6105.5195
1509,7434.383
1510,5346.213
1511,5131.361
1512,4501.494
1513,8998.479
1514,5409.8145
1515,6727.8223
1516,6802.8643
1517,4682.099
1518,6707.092
1519,5134.3564
1520,3127.5317
1521,8554.449
1522,8357.92
1523,4233.2573
1524,6782.575
1525,6147.335
1526,4070.684
1527,9037.265
1528,5581.7163
1529,7526.4443
1530,4250.653
1531,4505.329
1532,6218.4517
1533,0.0
1534,7335.6914
1535,3860.8372
1536,6056.2676
1537,4806.168
1538,5026.3604
1539,4975.909
1540,6180.4717
1541,6324.6357
1542,7462.484
1543,5187.185
1544,7414.1113
1545,6300.177
1546,7677.328
1547,8930.811
1548,6559.387
1549,2903.25
1550,5831.2466
1551,6735.6997
1552,4544.9717
1553,10428.4375
1554,5300.517
1555,7545.547
1556,10375.307
1557,5787.3804
1558,3981.2476
1559,10182.2
1560,9792.051
1561,5394.3496
1562,7810.8735
1563,9921.055
1564,5658.7583
1565,4899.321
1566,6428.5796
1567,5483.851
1568,5482.9355
1569,6868.1562
1570,4569.671
1571,6133.2227
1572,6343.3433
1573,6078.0513
1574,7031.084
1575,5644.33
1576,6252.3584
1577,3676.168
1578,7539.239
1579,6468.4546
1580,5825.205
1581,6521.3823
1582,6547.0874
1583,9307.063
1584,5237.99
1585,4746.8237
1586,5476.0117
1587,6537.622
1588,6728.098
1589,4345.9424
1590,4074.9294
1591,7475.561
1592,6101.1714
1593,5427.4365
1594,6912.0176
1595,6039.1494
1596,5960.566
1597,4120.224
1598,3492.4326
1599,5968.945
1600,5980.021
1601,5894.8037
1602,8624.832
1603,7794.9414
1604,4692.5596
1605,8378.661
1606,3291.8877
1607,3496.018
1608,5868.7153
1609,12081.806
1610,7427.3457
1611,6741.7856
1612,4464.9136
1613,6561.3135
1614,8567.382
1615,5102.146
1616,7569.72
1617,5313.6562
1618,4447.023
1619,5255.0264
1620,5292.1475
1621,5584.336
1622,4282.0347
1623,4488.039
1624,4080.222
1625,7193.237
1626,6766.6104
1627,4493.9146
1628,6017.4116
1629,6186.2324
1630,4759.2114
1631,4931.243
1632,7851.8604
1633,6922.064
1634,5618.6904
1635,3562.2556
1636,12570.653
1637,5489.801
1638,4661.467
1639,7662.895
1640,7737.984
1641,6398.7676
1642,5579.572
1643,7224.1255
1644,8638.852
1645,12360.146
1646,4285.241
1647,4208.4297
1648,4578.0767
1649,6320.343
1650,5169.555
1651,7333.2505
1652,8148.72
1653,5674.7603
1654,3902.9553
1655,5447.739
1656,7553.3438
1657,4503.564
1658,6152.4023
1659,3810.293
1660,6251.673
1661,7205.2524
1662,7067.4336
1663,7939.515
1664,6082.987
1665,3385.172
1666,6023.734
1667,6860.628
1668,7631.0264
1669,6779.8975
1670,6662.8535
1671,5661.0737
1672,3902.6274
1673,8986.172
1674,4263.6123
1675,10485.06
1676,5235.1484
1677,3995.0498
1678,6105.327
1679,5953.992
1680,6159.1187
1681,6995.2217
1682,3227.5183
1683,4250.961
1684,6033.8013
1685,8177.5093
1686,10223.973
1687,4635.7227
1688,5879.1567
1689,7003.7456
1690,5776.418
1691,4924.0396
1692,9254.03
1693,7948.7964
1694,11855.7295
1695,4202.153
1696,4865.368
1697,0.0
1698,7576.553
1699,4944.9756
1700,9429.901
1701,6687.458
1702,4427.9326
1703,4917.005
1704,3753.3242
1705,5037.96
1706,5472.43
1707,4647.0103
1708,4918.604
1709,9335.954
1710,6443.0645
1711,20016.059
1712,5578.375
1713,4514.073
1714,6875.496
1715,9116.479
1716,5483.799
1717,6096.315
1718,5807.494
1719,8378.022
1720,7381.411
1721,4756.2173
1722,5380.585
1723,6458.537
1724,8240.616
1725,6498.889
1726,9275.987
1727,4897.775
1728,4738.1987
1729,5179.069
1730,9322.742
1731,10968.513
1732,9106.485
1733,6816.8525
1734,4774.5825
1735,5600.87
1736,4412.647
1737,7823.8833
1738,9184.354
1739,9698.065
1740,5196.0776
1741,4606.3506
1742,4423.699
1743,5179.375
1744,10003.358
1745,6993.7
1746,4656.117
1747,5010.27
1748,7148.4033
1749,4201.3516
1750,6766.023
1751,3687.6465
1752,6314.131
1753,6637.1494
1754,5295.0957
1755,6835.764
1756,6104.96
1757,4310.3296
1758,6897.688
1759,6239.0938
1760,9429.11
1761,6033.9683
1762,8003.695
1763,7293.9614
1764,9601.447
1765,6419.898
1766,8891.615
1767,4535.814
1768,5083.3887
1769,6116.1206
1770,5797.356
1771,9202.65
1772,7181.6187
